x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
5.099145,2.522219,1.3048773,1.694551,1.5556011,1.8456534,0.15599959,-0.91861856,0.40196285,0.5378289,0.6477228,-0.80464387,-0.18718307,-2.6753237,-1.3234371,0.352026,0.11481211,0.18976142,0.30783954,1.0773022,-0.041551344,0.18606576,-0.0015522595,0.75161666,0.93342596,0.13115315,0.55103254,-0.85179776,-1.1193669,0.38544345,-2.4335127,0.67494047,0.7176498,0.7369424,-1.0659152,0.5183832,0.274093,0.41566753,3.921539,0.98540485,0.38062727,-0.045126542,0.832007,-0.5051361,1.8120064,1.2363971,1.4060619,0.9348387,0.6769767,1.0668842,0.42784387,4.496166,2.6707044,-0.015816996,0.6572977,-0.21616532,0.19358468,-0.5280058,-0.16013783,1.2517962,0.554103,-0.39391717,0.4869541,-1.8843571,-1.3533247,-1.693094,-2.5951166,-2.4039805,-0.4051774,-0.77695125,-0.024331667,-0.41194475,-0.8055697,-0.07677626,-0.08125888,-0.98627967,0.09428488,1.2123306,1.7342885,-0.057767026,-3.2661521,-0.4001249,0.10362172,0.9265582,-0.100625,-0.2182914,-0.57217604,0.3216818,-0.7480835,-0.49553442,-0.9216042,-0.23935981,-0.3577151,1.1055182,0.8931313,1.244828,2.113894,2.0013757,2.1677945,-0.92606026,0.52348125,0.77898204,-3.3776557,-1.0558422,-1.4997888,-1.0698354,-0.47895434,-0.080332145,-1.8383442,0.61397886,0.90360355,-0.0094113825,-0.94647825,-1.5890137,-2.8991847,-0.7204501,1.0685295,0.89449465,-0.07268877,-2.632336,-0.603867,0.2436113,0.15456575,0.20880781,-0.16253394,3.2874863,-1.1490647,-3.9924173,-0.9807518,0.5626825,-0.40191975,-0.24702384,-0.344029,-1.439463,0.7538094,0.28163457,-0.40815026,2.0042186,-1.2593145,-0.028223703,4.8636875,3.4520793,2.0441356,1.6529652,0.8409592,-0.67971313,-0.041620545,0.68788856,1.0700611,1.0927486,0.7692731,1.3006513,0.052236408,0.6491067,-6.5304065,-3.704998,-1.8643869,-0.3482462,-0.10203136,-0.056546494,0.24987777,0.5914488,0.3559654,0.5901625,0.14213519,3.1254141,1.6969,0.9374752,0.87198395,0.72077614,1.3517276,0.23764564,-0.12234786,1.9659277,0.5739468,0.9805712,1.6543437,1.1066861,0.6804384,-0.43154818,-0.6919012,2.1540794,1.0039,0.45763704,-0.7415225,-0.3598173,-0.07367143,-0.3348076,0.13320974,-0.33674768,-0.25827137,0.714364,1.6564621,1.337815,0.5918125,-0.67520624,3.018227,2.0787363,1.3785131,1.114679,0.23874918,0,0.9524532
0.77124673,-0.25492778,-0.32996795,1.4413131,0.10868415,0.047261223,-0.23506045,0.77744895,1.0750477,0.61191773,0.6184749,-0.7695955,-0.3986034,-1.347489,0.6351671,0.43993428,0.32855836,0.11861927,2.0163903,1.6305023,0.7023295,8.227909,4.7701907,-0.055513144,0.21988043,0.88054824,2.3318613,3.5421443,1.5351143,-0.38841197,-0.10388353,0.32019117,0.31667417,2.492822,2.024832,2.3624952,0.4144476,-4.334121,-2.5352068,-0.4365197,-0.22916514,-1.41276,-0.6474233,0.90436584,-1.2908303,0.8581515,0.68097097,0.49230763,0.917043,0.20070788,1.0327219,0.123653844,0.5447724,-1.3985562,-1.7400427,-1.1114689,-0.5253954,0.9495259,-0.7230715,-1.4398413,0.23751262,-0.22095211,-1.9019438,-0.7702799,-1.33155,-1.8106788,-0.87527484,0.37341496,-0.2769852,-0.14411144,-0.1677265,0.43763834,0.9031818,1.0246253,-0.53998387,0.08179547,-0.08429139,-1.4637544,-1.3436522,-1.9408283,-0.3294676,1.1091626,1.1132417,0.5898699,0.045328785,1.3628049,-0.37514028,0.37531304,-0.5399845,-2.6682665,-2.2043781,-1.0910978,-0.8237534,-0.7113205,-0.61687875,-1.4262042,0.8703474,1.5019989,0.45728868,-2.331469,0.65625256,0.43974504,0.11933333,0.86319554,1.437054,0.47830138,1.3961594,0.052436963,0.81263083,-0.07063189,1.2004381,0.3903479,-0.056800272,-1.7773732,-1.2723746,-0.18529491,0.36638495,-1.9608656,-0.65249026,0.99504685,0.653686,1.5022644,0.165387,-0.3190525,-0.5698886,-1.1899532,1.1057582,0.60497516,0.12889104,0.0153492335,-0.11784405,0.113562286,0.7925729,0.66680396,-0.40069893,-0.46669218,0.0967697,0.8959187,1.665556,2.2123454,-0.062621325,-1.7653399,-0.4245846,-1.3515838,1.187995,-0.06873738,1.2279389,0.9425891,-1.4072365,-1.891252,-3.5459878,-1.4715027,0.6346377,2.4294937,2.0116243,0.67304164,-1.0765202,-1.1515344,-0.7758684,2.9040112,1.5422063,-0.41493055,-0.22956638,0.21013568,-0.47576886,1.0281619,1.2128528,0.11120341,-0.22341609,-2.125883,-1.3197665,-2.409012,-1.2344801,-0.45431888,-3.17839,-1.8729882,-0.7118997,0.12279783,-0.24123575,-0.24711402,-1.2705557,-1.2093841,-0.7916414,-0.22146806,-1.3921667,1.9506605,1.899318,1.2965019,0.55155945,-0.092003375,-0.15169106,-1.2629632,-1.1752585,-2.1009104,-1.3701142,-0.26934716,0.35535774,0.2678713,0.740571,0.80711806,118.081985,1,0.71459484
-3.394602,-2.9109702,-1.4021622,-1.5361599,0.17839384,-0.7674884,-0.8112587,0.9506571,-0.3217069,-0.22196245,2.2019517,1.8734916,0.9475146,-0.41960353,-0.71668684,0.07225388,0.6259245,-0.34837627,0.031092085,-0.17446494,0.91573465,0.48092014,-1.3632847,-2.068781,-0.76905864,-0.659606,1.0568709,1.0582364,-0.046728615,-0.8398338,-1.6366224,-0.25397596,-0.14053963,1.9983693,0.49200284,1.1873534,2.095566,-0.8406628,-0.5646901,-0.33442715,-0.610267,0.50935215,0.5507835,-0.012874231,-0.17920439,-0.13326398,1.163632,0.43890327,-2.2279325,-1.9013771,-1.6381391,-1.5080787,-0.6658642,0.885641,-0.08982764,-2.8866022,-1.4730209,0.3531844,0.3040394,0.30071136,1.3242722,0.6997723,-0.29458195,-0.08463151,0.16633806,2.3822548,0.54546154,0.19395693,0.6248185,-0.5262331,-1.4790727,-1.6875176,0.18172024,0.93427855,1.6967068,0.7567785,1.9560527,2.8553298,2.0092516,2.2306006,-0.10990197,-1.0576293,-0.44102082,-0.28306606,0.65157074,0.16204013,1.2499593,-0.079102054,-1.1779257,-0.34919873,-1.3848059,-1.6997166,-0.93946224,-0.9443924,-2.597591,-0.30889025,1.2610843,0.67785805,1.7377803,0.7097411,1.0053833,0.16536736,0.16618674,0.16865556,-0.9835059,-2.0418692,-3.3579032,3.9051185,1.8075137,1.4677211,-0.39723432,-0.8287766,-0.2928076,-0.6277017,0.47127876,-0.96208787,-0.4109984,3.9213002,1.6061407,1.6283668,1.3898029,0.5171024,-0.021250898,-0.15370055,2.20683,1.6791707,0.14522707,-0.45063332,0.29798865,0.44146484,-0.971864,-1.6766785,-1.4076416,0.053300075,-1.8416476,-2.455747,-0.1576455,-1.2828612,-0.19844541,-0.8847015,-0.14457767,0.016908677,0.8501672,1.2166448,0.51784426,-0.13056539,-1.7240372,-2.1555324,-1.9312783,-1.033399,1.3021783,2.1016037,0.31973177,0.95602435,0.4165655,-0.73341286,-0.118540615,-0.13656935,-0.6097463,-0.047285423,-1.5252903,-1.6419692,-1.0901463,-0.02937709,1.6967824,-0.59403354,0.79660714,0.2177924,-0.48297817,-0.25718138,-0.283973,0.2587577,0.35809532,0.0103805475,-1.2191616,-1.6960357,-1.1207019,1.1579652,-4.0257525,-0.7727573,-0.29027525,-1.2399427,-0.5848162,0.6025039,0.03582943,-1.0378236,-0.21411999,-1.1180848,1.7477137,2.4561696,1.576265,1.3467827,1.4496387,0.40873164,-0.68856084,0.16801499,0.9106695,-1.4503926,-1.7795012,-1.8291267,0.2010811,0,0.23685344
0.087876424,0.6621753,0.5929981,0.7054847,0.55080265,2.8597505,1.3095522,1.0544251,0.58387536,0.31227812,0.33328494,1.8650255,1.9018704,-1.3421063,0.8127072,0.27264202,0.8205443,1.9104042,2.0527716,1.0759279,-4.553601,-1.8059847,-1.7260386,-1.0377659,-4.850753,-3.389803,-0.5181249,-0.8118879,0.845303,0.055671997,-0.46758357,-0.6604654,0.19465502,0.90336657,-0.95746124,-1.2221568,-1.8942474,-2.120148,-0.16507815,0.01387918,-1.6715883,-1.7857678,-0.584932,-0.039907344,-0.44501916,0.27847826,-0.013534628,0.09758088,-1.0080677,-0.9880023,-0.18663168,1.6120358,0.8667899,1.7192035,0.39269623,-0.085961185,0.67244506,-0.18462254,-0.5871552,-2.062759,-1.2743411,-0.36480758,0.9414247,1.4179168,-0.035489917,1.5230294,0.7511767,-0.16662623,0.92052054,0.85100716,0.2848798,-0.704942,-0.91006154,0.33026543,1.1168889,0.45700133,1.0064185,1.2835782,2.139152,4.6754894,1.8323749,0.7363367,0.06646095,-0.5796609,-0.5718335,1.5846164,1.2449946,-0.95609033,-0.8233797,-0.48402154,-1.1555557,-3.0199773,-0.8388323,-0.39531744,-0.95205563,-0.5659832,-3.4712026,-4.391421,0.31409955,-0.73081774,-1.0584866,-0.65280044,-0.22678916,0.46597114,1.4486672,0.9301992,2.030078,1.0920758,0.6033187,1.8928188,0.9583667,-0.053925473,-0.54491854,-0.14606765,0.4994652,-0.7052933,-1.037109,-0.43969673,1.5281259,2.319906,2.0192945,2.2889085,1.7493834,1.1056236,2.1283824,1.2606936,-0.72894883,-1.2465482,-0.6585099,-1.2093216,-0.9912125,3.453917,1.5238583,-5.788677,-2.888169,1.3789728,2.1069171,3.8228214,1.9365622,-0.20991924,1.145827,-2.393388,-2.133125,-1.463393,-0.32490516,0.49294806,2.0534644,2.7294393,1.1885967,0.2091869,-0.6609609,-0.19068791,1.0657727,-0.13192752,-0.2812433,-0.7741219,0.9621031,-0.34995058,-0.4467841,-1.0678235,-0.7357051,-0.27342767,0.04337836,-0.16046898,0.83518183,-0.889876,-1.3316298,-1.3859782,-1.8934647,-1.4614403,-0.8025581,-1.4260434,-1.4028865,-1.5940528,-1.3837664,-0.82418025,-0.09693866,0.29245755,-0.39703375,-0.39564487,-0.16503567,0.31594244,0.08862501,0.47690517,-0.5280518,0.43078429,0.5141074,0.54077005,0.2076768,-0.40839756,-1.5636815,0.32806256,1.0928968,0.10810048,0.8855303,0.77333516,0.032089718,-0.038652033,0.45352605,0.91804236,399.5896,0,0.3067538
-0.86276734,-0.89433473,-0.93874824,-2.326326,-1.4625406,-3.5859652,-1.3733172,0.47538906,-0.13271973,-2.1621997,-0.6018177,-1.480689,-0.69137496,2.1603875,1.400994,-0.10996551,-0.35367173,0.26531392,-0.2877769,-1.5630895,-0.53223515,0.121745825,0.36619428,1.3821397,0.99809164,-0.9041128,-2.9902465,1.0121895,0.7055482,0.23050568,0.5822311,-0.9627152,-1.9007286,-1.1292685,0.9505982,0.130079,1.0402374,1.2273046,2.1942747,1.1386805,-0.09819378,2.1013832,0.41100577,0.82509696,1.1176025,0.66208017,-0.16103397,1.463434,0.73604554,3.2731805,1.5979824,1.2024807,-0.7051673,0.09061431,-1.6528921,-1.1027575,0.417972,0.80880564,2.768222,0.9529393,-0.077096686,-0.43647155,-0.07876733,1.9445311,-1.4506083,-0.26803964,-2.3083835,-1.6324556,-1.0480485,-0.05843035,0.16039544,-1.5413802,-1.5006782,0.50727767,-0.46289375,-0.08537562,0.038631283,0.81902045,0.3842577,-0.03666882,1.1217083,-0.00044462335,-0.720517,1.6584677,-0.1035039,0.21843734,1.0662262,-0.9881189,0.8458901,0.107597865,-0.71171904,1.1231856,-0.029199991,-0.06429649,0.31978315,-1.9349052,-0.5804169,-0.13154738,1.0137523,0.9089173,0.54624754,1.0502073,0.2752623,0.2868373,0.3938402,-2.1746218,0.9175766,1.8327476,1.3677347,1.0351558,0.81222826,0.66144186,0.29305172,0.5973619,1.0479978,-0.37507015,0.3964848,-0.11046162,0.60151017,0.5122476,2.4305322,1.9049253,0.29254842,0.7016133,2.4162369,1.496163,2.1823056,2.1291146,-1.9911995,-1.0132223,0.31556058,-1.2275226,-0.5569539,-0.21825702,1.4181979,0.56640595,0.20166767,0.20745322,-1.0642453,-1.3570242,-1.4309638,0.12474437,-0.12305852,0.32077026,1.1718687,-0.32566872,-0.27925447,0.47834325,1.2682102,0.31563452,1.9540606,1.2383012,0.22419195,1.1520787,4.0183973,1.4339553,-3.0219774,-2.8701043,-1.6835668,-1.365762,-1.3727967,-0.7849237,1.0130328,0.19984958,-0.5578217,-1.2753283,-1.4493705,-0.5051052,-0.39897168,-0.02482025,0.64763594,0.6903506,-1.4973116,3.4694192,1.6391062,0.2717332,-1.3966542,0.015825419,-0.4273962,0.75161606,0.31284168,-0.8247133,-0.5454319,2.0408895,0.26541322,0.8708516,-1.6901339,-1.3636254,1.5272028,0.91586834,-1.4441394,-1.1400055,-0.724865,-0.08372068,0.6666178,-0.804913,-1.4258169,-0.85187143,-0.43788785,-2.357421,0.044788845,0,0.31292197
1.890849,1.6357181,2.9476042,1.5010363,1.835709,2.9108863,2.7909598,2.199091,2.738513,2.445676,3.5436192,3.199216,2.7203288,3.1879735,2.1096702,1.8947525,3.201054,4.116951,4.1565504,5.3146176,4.90788,3.6992366,3.3308325,2.7493334,1.7900308,1.9252338,3.8635392,4.0481462,2.2292964,1.8044235,1.8865196,2.088992,2.8360095,2.6163206,5.1543913,4.444674,1.7407787,2.8046532,1.7910546,2.561798,2.4408693,4.53056,3.936513,4.28283,3.142972,3.1166136,2.113852,2.0694594,4.123786,4.005242,3.4808204,4.0796576,3.1415038,2.950211,1.5470486,3.2013571,2.5777774,3.6006212,4.3067865,2.9755263,2.4028118,1.6376532,2.092547,3.7838604,0.70606077,3.4601607,2.5988855,3.1556184,1.9293307,1.8374714,2.6760497,2.1484194,1.1983043,0.1160303,1.0684446,0.8464827,0.6736743,1.3343965,1.7993866,2.3294368,1.6746725,0.9599841,1.3664496,2.9951549,3.088759,2.1527948,2.5369837,5.987656,5.651872,4.1273766,1.4650557,1.7856959,2.1328382,2.5957203,3.7470338,3.69513,3.0955884,2.8977294,4.1586256,3.9536555,2.231516,3.170247,4.5303993,3.8561308,2.742807,2.3058877,2.5487397,2.2788582,1.5884717,0.6413267,0.5699737,-0.35139927,-1.071446,0.5240263,-0.009076649,2.3764048,3.723571,4.331898,3.033593,3.3260486,2.9272857,2.7822742,1.724326,2.6579318,2.7748058,2.4615586,2.256179,0.63007927,5.6573744,5.5567837,5.215073,3.5405157,2.377447,1.0467467,1.6877465,1.6450043,1.1349105,0.87420136,1.5084314,1.5640856,4.389368,4.80538,3.6225827,3.010625,4.054638,3.8208375,3.078305,0.18204719,3.4760923,2.0809846,2.040321,3.059088,3.1178627,3.5819948,3.380473,3.0240293,1.8699745,2.5733082,3.065699,1.6318703,2.561994,4.500324,2.2202184,1.6642804,3.1401315,2.042877,2.8262131,3.0580676,3.4096587,1.7902155,3.500639,3.4072123,1.912649,2.4853895,1.0955235,1.4222037,3.5567224,3.410629,3.4157221,2.0796704,-0.0055368287,-1.8624485,2.0615385,1.4997449,2.4926138,3.3011007,3.2950637,2.251371,2.292895,2.0919151,2.3121433,3.8730745,3.404247,3.0266197,1.9277812,2.2012568,2.9298286,1.1586882,1.8098527,1.3517245,243.81346,1,-2.577905
1.2728505,1.4906387,0.26645583,-0.4102788,-0.73131245,0.51992226,-1.5270439,-1.2505723,0.16428027,-0.7521303,-0.6186799,-1.9114995,-0.042845946,1.398327,-0.35988274,0.13341698,0.7597012,0.56296414,-0.24366191,-0.14174785,0.9218588,0.673168,1.9518396,1.2029856,0.70488566,2.910843,-1.1254151,-2.3704746,-1.187548,-0.42598584,0.71363586,0.44135895,-0.28804663,-0.9494164,-0.8123612,0.39250815,1.145728,1.3676027,0.78010625,0.46022886,2.4473972,1.5706939,-0.3659287,0.19356945,-0.6464219,-1.5864139,-1.9824878,0.73802876,-0.35016146,0.17520505,1.246206,0.9096802,0.3620588,0.19681752,-0.40334526,0.31928703,-0.3577115,0.42590725,-1.0425974,-1.3411344,-0.28292727,0.44457105,-0.70164216,-2.4919577,-0.934112,0.48601472,1.3123838,1.4480661,-0.107986525,-1.4310043,-0.8634825,-0.691572,-0.647504,0.8318593,1.7545972,0.87864995,0.7088195,-0.078345984,-0.9377364,-0.37226236,-0.3662837,1.5100259,0.43021357,0.5893533,-0.098612346,0.52165115,0.89580196,-0.7271744,1.7109735,0.72463775,0.7190605,-0.17160094,-0.9711418,-0.46363607,0.031734195,0.5919663,0.11831527,2.3862834,0.18540002,2.3315597,-1.3710471,-2.2639267,-2.659424,0.8945034,0.5377579,-1.390416,0.7548954,-0.23599651,-0.6366033,-2.378609,-1.1463597,-0.7978139,-0.51501256,-1.1462607,1.5516181,0.73298305,1.0299577,0.5923415,-0.37154463,3.153371,2.394411,0.87294745,1.0024878,1.5682101,0.34236115,0.7851776,1.0450925,1.722043,1.2400192,1.6722503,0.34797922,-1.1588446,-1.0015128,-1.1028503,-1.0646075,0.17912781,0.35803896,1.7811599,-1.6428387,-1.6713487,-1.0850356,0.70639366,0.5483693,2.361425,0.89505345,0.10228352,0.41920233,-0.48732784,2.7898147,1.2736335,2.0043468,0.49612936,2.6896923,0.8846371,1.7822846,0.93064845,-0.42506084,1.0878409,1.678831,0.9976684,0.31550288,-0.68907464,-0.29659653,-1.3715907,-3.1200821,-1.6803116,-0.9467216,-1.2956198,-0.92578363,-3.6187418,-1.3919218,-1.6073983,-0.8597936,-1.2096163,0.8934084,0.028488064,-0.48196518,-1.3912823,0.66545695,-0.11899874,-1.2661676,-1.1491238,0.20782565,-0.034426976,-1.3400313,-0.19965701,0.711822,1.0009819,-0.13013081,-0.09848109,-0.083716094,1.2568718,0.58873993,-0.13041571,-0.6666813,0.0037335802,-0.91775423,-0.7319871,-0.2836693,-0.9028001,0.0633829,0,0.3422562
-1.3840959,-0.7356461,0.21310984,0.21282503,-0.3695466,0.007269322,-1.4181752,0.22286367,0.6166024,0.24170618,1.8618113,-1.604877,-0.8945547,1.4603828,1.8644708,1.4761759,1.7017059,0.28534964,0.07316455,-3.3197715,-1.1507457,-0.2655558,-1.140323,-0.5203234,-0.65476847,-0.90940857,1.2084328,1.0841035,0.37725905,0.047507428,0.6285862,-0.9462634,-1.1211164,-1.4495913,-1.9173845,-0.7878942,-1.5035874,-0.51764685,-1.5889839,0.4341422,0.033378776,-0.11833405,-1.8104112,-2.2138205,-1.8998673,-2.8329098,-0.7639356,0.2908541,-2.7123675,-1.3591572,-0.20843972,1.6729863,3.281329,0.5532349,0.19640161,-1.0912005,-8.934686,-4.2809997,-4.907576,-3.138811,-1.2218584,0.43717584,2.0743225,2.4704301,2.754739,1.6789668,-1.6616602,1.2657186,1.3027666,0.29739445,-0.4292733,-0.97375464,-0.37800762,-2.7377875,-1.0731342,0.44707677,0.6039218,-0.36872625,-0.44359082,0.02261865,-0.9710179,-1.3290702,-0.15035675,2.500339,1.5181326,1.4078393,0.957436,0.66363275,-1.1648948,-0.35156637,-1.2503253,1.0690645,1.8250276,0.48025396,1.1081978,-0.19552267,0.9415737,-1.2819715,-0.9473435,-1.1358831,0.25603607,-0.11865677,-0.2807326,0.59413826,0.33541095,-1.2077119,-1.4574162,0.7966319,0.0076312013,1.342303,-0.4963931,-0.34510297,-1.4696052,-0.31883955,-0.70861626,-1.4387115,-1.8429776,-1.0955331,1.5799835,0.02564952,2.288817,-1.4176234,-1.0903566,-0.93498945,-0.5273379,-2.3179047,2.9028642,1.5510069,0.6087409,0.46631315,0.7370655,3.6285064,1.239222,0.07734878,0.36827785,2.7618594,0.8846082,2.1639118,0.7132446,0.78797776,-0.035427112,-0.75569105,1.1075321,0.87106127,-1.2228711,-2.7623627,-0.4608143,-1.5678942,-0.38444388,-2.1915774,-1.9686444,-1.3248876,-2.0045033,-1.5917239,-0.5588346,0.09043921,0.41213235,0.8390257,-0.35993412,-0.50649726,-0.60968864,0.982452,-0.7920246,-0.34086022,-0.28905767,-0.7556125,1.087549,3.843639,6.175224,2.8428736,2.8265698,0.34311366,-0.34456626,1.6719216,0.76737046,-0.21834391,-0.0015152494,-0.99568856,-1.3134327,-0.9222519,0.21621707,-0.33283615,-0.19710822,-0.10249963,-0.31777456,-0.49358177,-0.35743776,0.2571099,-1.5852821,-1.1331893,-0.8555612,0.2117759,0.27508098,0.7739316,0.08320078,0.28382164,-1.2694739,-0.99901,2.50018,1.1212685,243.77213,1,0.6089165
0.46576384,2.202538,-0.44524008,0.28012797,0.40994528,0.9724714,-0.040380992,-0.41174802,-1.0196745,-0.92134976,-0.0996873,0.051321667,-0.16994007,0.10252024,-0.27298477,0.64101374,2.2944655,0.53518975,-0.71147084,0.15765455,2.3763957,0.63156843,1.7548048,3.0130622,3.1423876,3.379397,1.9486476,1.9273967,0.6386237,0.13939437,-0.19196947,-1.4394399,0.043657657,2.1251097,0.31809965,0.3596416,-0.8817162,-0.47295845,1.1734424,0.16456155,-0.61196274,-1.0347234,0.586249,2.7054045,-0.17448156,0.06443738,0.30458796,1.5556437,0.34273878,-0.5287383,0.6691484,0.9466639,-0.7437962,-0.537896,-3.1280646,2.084921,0.6851284,0.03826958,-0.12824337,-0.4690565,-0.59912723,-0.6627743,0.83566535,0.9630927,-0.081098795,-0.3652672,4.361601,2.7879958,2.1106217,1.761108,1.3547543,-0.90498286,-4.2372603,-1.9177226,-2.5963035,-1.109989,-0.056210987,-1.7648815,0.046017136,0.3270998,-0.3567771,-0.22612427,1.6687582,1.4543197,1.2238497,0.27983004,-1.2046419,-1.2221097,-1.1617144,-1.479908,-1.3065377,-1.0546358,-1.4410723,1.0685984,4.936434,2.1602085,2.0923707,0.3227232,-0.3474461,-0.37080908,0.33769554,0.7653782,-0.119056314,-0.84006965,0.5211533,0.27820784,-1.1202222,-1.8363273,-0.14297077,-0.5100716,0.001630053,0.08891009,-0.38658115,-0.7014603,-0.6448542,-1.5153631,-1.0274282,0.010101881,1.7677574,1.7858287,1.8222592,1.4408144,1.2130755,0.48348346,-0.43194288,-0.040678445,-1.0516522,-0.27618435,-0.15688641,-1.3030993,-2.3093045,-1.8472704,1.0679857,0.2314332,0.9956878,0.23245926,3.4547212,4.2968607,3.7320626,1.3337933,1.6097406,1.5321872,0.9968174,3.3434777,1.6940799,1.031236,0.36000574,0.6363702,1.1163043,-0.43644252,-1.1794254,1.1703569,0.16220173,-0.17507198,0.9989901,-0.59008574,-2.4936132,-1.8008738,0.47913128,0.56052464,0.26205942,3.6949203,3.0346103,1.3160797,-0.2899026,-0.52498966,1.1201471,1.5433638,-0.06589416,-0.02777174,-1.4457535,-0.98093903,-0.38811767,-1.0278418,-1.3313402,0.38192835,1.0201641,-1.307884,-0.7640312,-0.7335324,-2.7528656,-0.7539856,-1.8550582,-0.89803493,-1.1310816,0.5745766,-0.34373543,-1.7520549,-0.62626356,-0.77716905,2.7414637,-0.014054717,-2.6294262,-1.2436124,0.86252916,0.8835042,1.7691493,0.870377,0.3626647,0.5399112,0.06784196,0,-0.11648271
0.40740556,1.7463218,3.2976136,1.5142816,-2.538936,-0.09045769,-0.4905134,2.7867596,3.804583,2.8727956,3.2769518,3.26103,3.796265,-0.1413948,1.8377514,2.1208766,1.784703,2.0189602,2.3246107,1.9845183,1.3375793,2.79516,2.2626467,0.91905785,3.5951285,6.2406173,3.480384,2.9650962,1.5371884,0.8331786,0.50550324,0.73671526,2.2185395,1.7375644,2.9224463,2.5383048,3.852965,3.3054175,3.6426857,3.0461898,2.9829724,3.554341,6.255428,3.4201105,1.8240678,2.6802227,3.155456,2.8856063,2.1040945,1.8296019,2.1947281,3.093634,3.0692341,4.576717,3.9817836,3.1893034,-0.21755286,2.1066341,1.338404,2.6345556,3.572415,3.7928953,4.031481,5.3243966,2.4856236,1.6119194,1.7257522,1.6487701,1.861995,2.1502073,1.1422437,2.2040706,1.8750485,1.4533451,3.3098156,6.3202486,4.1731954,3.4103074,3.7974489,4.5021353,4.822894,2.443997,2.7421892,4.4491506,4.9369907,2.5819113,1.9802597,2.096743,4.8724365,1.0767213,0.111972295,1.3432972,2.9435828,1.6937948,1.8966378,2.0365593,4.2323956,3.3945482,2.988097,0.9234234,2.1779933,3.5391126,2.8856142,3.214413,0.9014061,2.3347719,3.1855044,4.18548,3.7333663,3.6678097,2.4680212,2.1507692,3.4716125,3.5138495,4.2812376,5.507004,4.0208073,3.0530243,1.6887835,1.5572513,-0.8869736,0.86753446,2.0090683,1.6258032,3.4487882,1.7981205,0.80538756,2.082368,2.7072365,2.3766696,0.86261207,1.6314087,1.4082366,2.709004,3.0369816,2.9441223,4.47337,5.6401415,6.6796737,3.8751266,4.879497,4.075121,2.5724223,0.81017715,1.1747613,2.3887606,3.2199848,2.303973,2.5813887,2.114412,1.1420231,3.3736684,3.2272217,4.568482,3.6777194,3.9127796,4.2277107,3.1779132,2.7182221,1.7363893,1.7928482,-0.08315312,0.5364849,2.7550316,2.8077796,2.431293,1.509899,2.4100492,3.2311954,1.529311,3.2605035,2.967943,3.4350364,4.5777287,4.0166163,3.039735,4.996508,1.5870626,1.9300938,3.0410566,0.5183704,1.5809342,0.7340317,3.2895584,1.8202589,2.7392488,4.204526,3.3198717,4.308989,3.331578,-0.15951717,1.6145542,2.0515852,1.4331368,-0.19698797,-0.1445906,2.619286,2.166718,2.4859085,5.009607,399.5896,0,-1.5037761
