x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
4.709165,4.0248404,3.7660472,2.3721886,2.3395653,1.2508003,3.1787288,2.0195677,1.9828598,2.0251284,2.0722642,0.8977282,3.4949121,2.2930732,0.05199784,3.0941386,8.279486,3.2878451,0.60989565,2.9391036,2.0432646,3.2556307,3.6020324,3.796333,2.5708704,2.4127061,1.9749739,1.331133,3.618357,4.6064773,3.0199451,4.1906037,3.9596772,-0.85560477,0.7090079,0.9111707,4.8315253,1.668893,0.38832143,1.2505494,2.4229944,1.2276769,1.1524626,-0.76887965,1.9370232,0.938247,0.9601054,2.4715943,2.181703,3.0301917,3.4416983,2.577856,1.8089372,2.0650046,3.0839932,2.7413583,3.4182103,3.365669,2.7549486,3.0424035,2.4900208,1.556481,5.0976205,4.2489,3.3910468,2.975941,2.8323138,1.7972722,2.1630838,2.0822425,2.0276725,1.8027319,2.3402128,2.092847,2.2446275,2.967183,2.141226,2.0898545,2.4743865,1.4724439,3.1648257,3.266722,1.6272663,3.2508676,3.9610355,2.2673252,-0.68232274,0.43947497,1.0110922,2.9696162,3.605892,3.1196485,2.3327858,1.4644929,3.5071032,4.055487,4.806571,4.94128,4.9013395,4.537358,3.8810835,2.0994072,3.2078612,3.3684452,2.6956704,1.380242,2.5887012,3.2120674,2.2120392,2.197522,1.5120614,2.1461642,2.2635078,-0.22632341,1.4772974,2.5872972,4.072865,3.899064,3.763034,4.0142875,3.8077807,2.1938732,2.2066386,0.47442067,0.9495362,0.34899595,2.707005,2.9171538,3.6667273,2.92866,0.7620629,2.6972148,2.7488167,2.773754,-0.662713,0.33207127,1.2348522,1.7143447,1.556876,2.9346373,3.0750241,2.485582,2.5174534,1.7050184,2.5667589,4.1295815,4.0723457,3.2727702,3.7038493,2.683743,2.7737613,1.9848926,2.8739686,4.2876315,1.0156666,0.7154256,1.1945902,0.8992761,0.6437029,1.1002284,1.7213817,3.584064,2.5438018,1.890078,1.6909577,2.3808043,2.7417467,4.534448,2.8902085,1.0226432,2.2173483,2.9637966,2.531439,2.7195141,3.2723382,2.6333375,3.394412,3.6533115,2.3197339,1.1103513,1.8604571,1.5386484,2.2788131,2.0833142,4.3217616,4.5309806,2.0910058,2.3301606,4.0302777,2.5092824,2.597248,3.0335248,4.504108,3.0590847,1.3827225,0.34419233,0.55458564,2.0681753,5.390672,4.416823,0.083106,0,-1.6228919
-1.1039275,-0.23601213,0.14588585,0.1981997,1.8667982,1.4512758,-0.65423477,0.39612138,-0.05100417,-0.8452783,0.8699003,0.3986953,-0.4012039,2.126582,1.1982945,1.8306874,0.20469913,0.13746569,0.18352036,0.16850156,-1.859144,-0.32178435,1.6220874,1.4726791,0.38764736,5.069719,2.6356091,0.6126962,0.17199518,-1.5984341,-0.17661895,1.8076005,1.976338,3.0963576,1.6999611,1.4928234,1.3327225,0.20078783,-1.076387,-0.4966902,-0.96210366,0.2390465,0.118799925,-2.4427485,-0.9499482,0.20006199,-1.9390239,-0.026474223,-1.1837568,-1.7172717,-2.0756378,-0.42897034,-0.5693774,0.012669444,0.063555196,-1.7267926,-0.45403436,0.26066554,-0.5249933,0.99211174,0.24030241,0.30474743,0.72206825,0.6793089,-0.05487833,0.6545863,1.5870883,-0.8219907,-1.3981204,0.014213714,-1.3306192,-0.72976387,-1.3173957,-1.4128845,-0.8120982,-1.1537323,0.61545265,0.018149244,0.3475517,-1.3086159,-0.7048537,-3.8740525,-1.6873034,-1.6797075,-1.223794,-1.387152,0.67427164,0.27327055,-0.47318363,-0.05080443,0.6691456,0.42365235,1.6557987,1.3141731,-0.29268137,0.35383844,-0.7429126,0.18037051,-0.08213291,-0.36007342,-2.3246784,-0.67219853,-0.5953781,0.44180873,-0.75046444,-0.079855606,1.0468154,0.48576236,-0.6567602,-2.729049,-0.5061224,-0.9652892,0.70447636,0.6912206,-0.6220854,-0.28149465,1.2225583,1.2036172,-0.100731745,-0.691985,1.2957298,1.465219,1.1757766,1.4850502,2.1360576,0.99977046,1.9634981,0.79062897,1.9546733,0.52125794,0.34741876,-1.615695,-1.0220776,-0.3935383,-0.40531218,-0.26591054,-0.68154925,0.3210293,-1.2726564,0.30740514,-0.44436783,1.4945908,0.7343186,-0.5525153,-0.75250286,0.09976041,-0.2228055,1.1515112,-0.22121985,-0.19414896,5.651844,2.8750284,2.833236,1.066154,0.6073735,0.6273594,0.8972868,1.3882588,-1.5898902,-0.122219376,-0.09856705,1.3316021,0.97247833,-1.4707052,-1.2574455,-2.030202,-0.29772863,-0.67047787,-0.84365445,-0.52198064,-1.0917637,-1.9299976,-0.38695925,-0.38707995,0.09869519,-0.5334932,2.916988,0.071486995,0.41806844,0.08442609,-0.5371355,-0.8530764,0.23625007,-1.907823,0.18130624,-0.37304473,-1.0847133,-0.83144546,0.8766157,1.9675574,-0.9831889,1.7097943,1.6759428,2.6213183,2.544496,2.1386397,2.0631104,2.7633846,2.1857328,0.788342,0.27133232,0,-0.10727601
-1.955407,1.766277,0.574015,0.6021557,-1.1708393,-0.14915483,-0.80725545,-1.5352727,0.75927585,1.2678044,0.6701917,-0.56329834,-1.2985592,-0.7802921,0.96792513,0.9039275,-2.3667421,-0.24025737,1.757069,1.1613697,-0.57067,-0.8156814,-0.24764025,0.69156283,0.99639565,0.66452634,0.42826638,0.48624614,0.69908476,1.8851676,0.4259096,0.10039459,-0.7873842,1.343179,0.3978425,-2.8377583,-2.5933754,-2.3280654,-0.31662068,0.5863519,1.305688,-0.20809221,-0.8209264,-0.2324421,1.0682545,1.1521531,0.5524253,-0.60373104,-1.3845115,-4.7355886,-3.9540865,2.5129545,1.0881513,0.8266882,1.2820077,0.32717744,0.8379915,0.3325375,0.3495142,0.38992414,-0.6465322,-1.1394857,1.2508024,0.91234946,1.3646542,-0.7180058,-0.21169038,-0.8202957,-0.31271723,-0.76518446,0.22709179,-0.84680974,-0.0031616944,-0.10504214,0.05952643,-0.6067266,-1.261828,0.12597255,-1.0233771,-1.804914,-0.82796854,0.41645482,-1.296625,-0.034695506,0.25982234,-0.029784506,-0.2749455,-0.949356,0.09848785,1.42642,1.6317391,1.3376974,2.7638302,1.0054501,0.061237734,-0.15428354,0.49841866,0.5351468,0.3741794,-0.36768368,0.020014096,0.38721156,0.7913034,-0.21321125,-0.832417,3.9033766,2.1211245,2.8346698,0.48931107,1.6489131,0.73862153,-0.29533374,-1.4615823,-2.8945117,-0.5971616,1.6138905,0.68528795,-0.97329897,-4.418071,-0.9156565,-1.1737303,-1.1577479,0.1858809,0.38299343,-0.104596145,-1.7702545,-0.79099405,-0.29825494,0.19200289,0.103855565,-0.17443703,0.15292448,0.29763353,-0.15004821,-1.1513503,2.2802634,2.0545204,1.3864868,-0.08309184,0.67774683,-0.68477154,-2.2953687,-1.3869947,-0.12751703,0.23478599,-0.24712133,4.7694306,2.6310768,-0.94089264,-0.12611651,0.21883608,-0.5985085,0.12774195,-0.76284945,-1.595763,-1.6162559,-1.3052073,0.051105894,1.3762186,-5.1506686,-4.5207667,-2.104697,-0.5881342,0.06350982,0.545554,-1.3291537,-0.6364678,-1.2486256,-1.3224484,0.9567516,2.0514078,0.61838853,0.7756751,-0.45009738,-0.8131623,-0.118740514,0.89809465,-0.26667175,1.1050195,-0.22129887,-0.2148127,-0.12247218,0.20492342,1.4585025,-0.3060473,-0.4673591,1.641159,0.7392486,-1.1598082,-3.271318,-1.2482922,-0.82925093,-1.1889805,-1.0194403,-0.70746934,0.29498568,1.2409986,1.9308416,-0.37191668,0.13786447,0.19585541,0,-1.1599922
-1.7094855,-0.9165966,0.17973968,0.70256746,0.78959787,0.2300695,0.121814586,0.10255111,2.7913291,0.3147226,-1.5809044,-2.524823,-1.0256221,-0.7898946,-0.02043628,1.2528045,1.5490049,1.7993805,3.300817,0.766713,0.03037805,-0.3940938,-0.21125202,-1.7343624,0.3754561,-0.74321264,0.17513575,2.3813324,1.7578014,-0.6421089,-0.40372884,-0.2227357,-1.1237172,-0.23113471,1.6746991,3.190205,1.6693343,1.9042042,0.62681216,0.2717164,0.9687298,-0.4354677,-2.0589826,-0.41096807,-0.505979,2.0450919,-0.6821089,0.795674,-1.18116,-2.1164584,-1.7153966,-1.4493285,-1.5413326,-0.6357901,0.4348121,1.1840073,1.8100787,0.0029569468,0.78839266,1.1023794,-0.42751542,-0.50876427,-3.3688369,-2.1331837,-2.0107718,0.10390181,-0.38742307,-1.189713,-0.8755415,-0.35139972,-1.161185,-1.3961483,-0.73598784,-0.5469384,0.21666737,1.1980144,0.24893215,0.014468252,-0.7178324,-0.59224635,-1.4150693,-0.8720119,0.44431236,0.30694878,-0.468486,-1.1420794,-1.049278,-2.7909539,-2.005513,-0.5755981,-1.3731536,0.17685705,-0.86370885,-0.59269446,-0.14404893,1.1561608,0.21309029,-0.20393303,0.26291767,-0.40220374,0.3518719,0.037731238,0.3713739,1.7517109,1.7647462,1.4996471,1.7249556,0.13387518,1.3103431,-1.1620097,-0.0040326826,-0.5703774,1.5500408,0.48614576,1.7305322,1.1114241,6.0103436,3.6443949,3.2166882,1.8535678,0.9243099,1.4073846,2.8217585,0.28240818,-0.5485343,0.56324375,1.1272899,1.5400616,1.4333706,0.99959594,0.79850423,0.62905884,-1.813723,-1.2012202,-0.7750277,-0.009355323,0.7106917,-0.014014251,-0.889582,-0.3011367,0.73152965,0.84241885,1.8859986,1.0193775,2.2862353,3.256911,2.6596577,0.3867568,1.0065682,0.35714388,-0.15827781,0.7815215,2.9772177,1.2035561,2.0078077,1.4354831,0.4510896,0.21425985,1.794193,1.6941563,-1.703322,-1.1178484,0.37808424,0.504887,0.9217565,1.3170755,-0.86776376,0.3836827,-0.40087357,-1.215826,-0.41786894,-0.5901194,-1.6933333,-0.80390745,-1.5918791,-5.757937,-3.3467412,-0.54098177,1.3338904,2.2350922,-0.5211043,-1.5970833,-1.2406801,-1.9979656,0.46417803,1.024365,1.0256954,0.42824107,-0.92129666,-1.5893537,-3.9504786,-2.5687404,-0.8866938,-1.984556,-0.5165918,-0.5988743,-2.2001655,-1.5799292,-0.9202313,-0.22952336,0.05728949,0,-0.53551424
0.70122457,0.6110573,0.35892576,-0.13351712,-2.3679836,-1.7934691,-1.5763133,-2.201462,-0.83636075,0.20528415,0.73319834,0.11252902,-0.3839843,-0.33574337,1.898009,-0.0009374514,-0.93967736,0.038523294,-3.376244,1.1248451,1.4420056,-1.1080796,-0.62791836,-0.97843087,-0.08341057,-1.2619529,-1.7025583,-0.052765913,1.2030431,0.76757884,1.0337765,0.44296107,0.76531804,-0.84860826,-1.0922698,-1.4171293,-0.9329853,-0.97562575,-0.03402411,0.4356165,0.20827764,0.22636433,-1.009025,-0.18117736,-0.449095,-1.5658699,-0.16651909,1.2817551,1.1810116,0.26979604,-2.5916233,-5.10713,-1.5848444,-1.4390455,-1.4969072,-3.4792387,-2.1579244,-1.573476,0.21332787,-1.4043508,0.54196244,-0.122867264,-0.08444376,-0.5404698,-0.08397741,1.0191299,0.007747426,1.585061,0.43181446,0.55805147,1.8317902,1.0862192,3.307191,-2.0845296,-0.6725503,-0.05401038,0.23340563,0.4875991,0.7748219,2.6866903,0.41785,0.6399719,0.32817122,1.5507226,1.3430047,1.1429712,0.9303471,0.2782814,-1.1414689,-0.24233495,-0.21204534,0.37895015,-0.09641062,1.4677501,1.2837117,1.6600013,-0.76695263,-0.23763838,0.74369276,0.076782145,-2.7115526,-1.6939992,0.82085633,1.2333516,0.947347,0.37975118,0.6667471,0.44470873,0.5204039,0.8845903,0.474452,-1.5938133,0.06483164,-1.5840437,-0.9954402,-0.6408681,-0.7014196,-1.8288784,-0.65063924,0.36029166,0.6565363,1.2680445,0.76904327,0.14429934,-0.43077022,-0.0067960653,0.94332546,0.87506014,-0.23481752,-0.7625927,-0.35143805,-0.4533253,-0.567157,-0.48740333,0.7983969,1.8118354,-0.26602575,0.39833614,0.599703,-1.7805214,-2.822698,-1.5689083,-0.7481357,-1.6529641,-1.3691245,-0.90363914,-0.45802808,0.30562377,1.6639996,0.9806284,2.3016787,2.9635687,2.2864149,2.3574972,1.0264292,-0.13163827,-0.60084724,-0.05586839,1.1988072,1.8357546,-0.24983034,-1.287567,-0.50661397,-0.054716054,0.3897043,1.0076323,1.6627102,0.03263591,-0.29051152,0.336555,-0.57467026,0.43517083,4.179085,2.433425,1.1173953,1.9702677,1.9944035,0.62667435,0.24968724,-0.64561474,-0.48905775,-0.11972618,-0.38905907,0.6081816,4.3782506,0.016108409,0.07028957,-1.0445206,0.2446538,1.021464,3.1879482,0.94541335,0.3888244,-1.218125,-2.3672023,-2.5882733,-3.7468886,-1.7223293,-0.40829596,-0.51646227,236.66159,1,0.21768844
1.3391964,3.746306,2.3691902,3.1851344,0.7567255,1.8058642,0.42874262,0.85400456,0.31036758,-0.52599275,-0.80982494,0.40635312,1.380966,0.89741707,-0.8776066,1.210901,-0.8347084,-1.1585355,-0.8085392,0.1680338,0.23522966,-0.93284386,-0.02866442,0.21100564,-0.7173875,-0.55888784,-1.2495188,-0.53295416,-0.81575495,-0.82057464,-1.1412483,0.46871313,-0.46150905,-0.028965814,0.017050523,-0.20989764,-3.5284765,-1.5757866,-0.44835094,-0.80307084,-1.76985,0.9035471,0.1408478,-0.2777522,-1.1399647,-0.41747844,2.3162065,1.1496109,0.99928296,0.83908534,-1.9223768,-0.8329051,0.086985596,1.1110277,1.1979516,-0.17636263,-0.09991378,-0.11671524,-0.8947588,-1.1455737,-4.324342,-0.82362753,-2.3915691,-1.7242379,-0.3293158,-0.13655512,-1.2760012,-0.13047436,0.3114369,0.034453593,0.87222826,0.2563562,-0.69588166,0.27274266,-0.23116201,0.92780465,0.76637024,0.11120098,1.3701446,1.7342756,3.6488867,0.82892305,-1.1171091,-1.3576977,-1.7389665,-0.64871764,0.51601714,-0.46297362,-1.2841169,-2.3486125,-0.37696785,-0.3194564,1.776093,2.0969775,1.9292406,0.61568916,1.3477627,1.9207714,0.25671452,-3.766004,-2.3060784,-1.4033992,-0.8418276,0.9370874,3.013781,2.2653818,1.2935333,0.12946498,1.415794,1.1424433,0.62202656,-0.054678895,0.3007382,0.41469792,0.59568435,-0.041170966,-0.30035436,-3.19018,-1.5945655,-1.7463458,-1.0270327,-2.1702042,-1.6094313,-2.366904,-2.008859,-1.2651473,-0.4203183,-0.56976724,-3.344709,-1.724489,-2.494348,1.1767356,0.060590517,0.121737815,1.7077124,0.5708564,-0.8359976,1.1147363,0.98124576,0.037999228,2.0752754,1.3334738,0.56455994,0.58897936,1.2672014,0.7290632,-0.26653802,-1.0382121,1.2072645,0.37626544,-0.56291866,0.68360996,0.31870216,0.30176222,0.68527794,1.1612548,3.1747968,2.436649,1.5769541,0.21306793,-0.3328716,-1.0499631,-1.079609,-0.4437185,-0.20036629,-0.983866,0.8183596,0.21081963,-0.69207644,0.62524414,0.2536914,1.1826034,0.99358684,-0.5607337,-0.3555764,-1.0945808,-0.5821287,1.3683563,2.3569736,1.6959726,2.6705782,1.5724636,2.1842597,1.5763152,0.7155003,1.5858389,1.0828254,-1.1103586,-0.8664034,-1.5715315,-1.1580888,-0.46727514,-1.8268061,-0.5378574,-1.5223246,-1.0875549,-1.3831991,-1.6013861,-1.5177007,-0.48668712,352.1225,1,-0.40947542
-0.85724133,4.9865265,3.286198,-1.888522,-1.462807,-0.70451254,1.7390426,1.3718141,-0.44048673,1.3068279,-1.6491839,-0.82081616,-0.6017317,-0.7878938,-1.4209507,-0.66491896,-0.557062,-0.18122002,0.9154715,-0.6441929,-0.07125388,-0.29586735,-2.0758789,-0.610469,-0.62882686,-0.2506181,-0.89012325,-0.37718293,-4.303078,-2.2520382,-0.16379468,0.43695632,-0.14012843,-0.4611706,0.4722173,-0.9666712,-0.6493189,0.4532967,-0.45811534,0.3496822,1.5612111,-0.5123835,-1.3240678,0.37447867,1.0142448,-0.13329065,2.333849,1.4264385,2.7674599,1.2116123,1.9137348,2.9541733,2.6588898,2.7187262,1.4757594,1.2053797,0.15512943,-1.2521994,1.1166406,0.82981896,-0.12319558,-1.6842527,-1.5380595,1.0868342,0.48591614,0.16138875,-4.0863576,-1.2490773,-0.02992702,2.128478,0.56087196,0.64913195,-0.7552892,2.650084,2.9753807,0.7869561,-0.8314404,-0.35423025,0.41401032,0.47568288,-0.307133,2.612726,0.9480422,1.9132707,1.7344549,0.9513226,0.1260844,0.31614986,-1.6047368,-3.9620838,-4.168861,-1.4983628,4.126636,2.7251298,-1.3498871,-1.4928584,-0.39903623,1.8068682,-0.30242872,-4.277267,-2.3628,-0.9969307,-0.5694506,-1.7741803,-0.25684798,0.70980495,-0.105698295,-1.0106955,-0.19112775,1.145469,-1.0108004,-0.68764484,0.2979174,0.1532051,0.055280294,-0.7229587,-0.35616714,-0.88545185,0.47846922,0.5291452,2.201918,2.8089514,1.8813918,0.18583807,-0.27988788,0.1828182,-0.24451187,-0.035978876,-0.17324074,-0.5508662,-0.6663253,-0.44442338,-0.7334949,-0.13356777,-0.74914587,-0.68462783,-0.35644868,1.0138937,-0.31376028,0.6286261,0.36842313,-1.0576023,0.043921683,1.9498717,0.6815262,0.14846104,0.3259457,-0.24942811,0.61332744,0.8074795,2.6215882,-0.43962124,-2.2278192,-1.908693,-6.697496,-3.7029998,-2.7562237,-5.1252356,-3.2312615,-1.4003675,-1.4480804,-2.936545,0.22524552,1.0897369,0.0708769,0.2074979,0.7555448,0.8734264,0.024233777,-0.14681531,-0.245731,-1.6270776,-0.8146012,-0.0606663,-0.5224819,-0.387268,0.4314543,0.64996296,-1.2972952,-1.5536766,-0.97135353,-1.4292011,0.3225999,2.450801,0.46539915,-0.65881044,-1.4899637,-1.1988485,-1.2225215,-0.7056885,-0.46732244,0.19099127,0.63474274,-0.1667397,0.046659358,-0.11126172,1.3591189,1.5252473,0.7965972,0.5142369,399.50778,0,0.5898031
-0.5558706,0.8453301,0.6067938,1.1533779,0.83062685,0.3915197,-0.4971872,-0.4142226,0.2672807,1.0321275,-0.61555797,0.17846575,-0.59461707,-2.5721242,-0.7873561,-0.24113578,-1.3535314,-2.1409686,-1.2976323,-0.6999593,0.5242372,0.12529641,-0.21311627,-0.13553235,-0.40856943,0.014871081,-0.51529443,-0.43041658,-0.3314207,0.05324023,-1.923723,-1.5332881,0.7094597,0.4744904,0.963714,0.60592324,-0.34453613,-0.48732668,0.06459139,0.1772442,-0.6223707,-0.69339746,0.41706714,-0.5248217,-2.2080824,-1.3074517,-0.72355527,-1.8512579,-1.3387673,-1.6380068,-0.93940514,-0.7459977,0.5808895,1.6431408,-0.53408724,0.2889497,-0.9928792,1.137327,0.25019374,0.6112333,-0.6899549,-0.9121717,0.13517885,-0.030308712,5.297203,1.6886791,-0.54968935,-0.35715678,-0.0012170676,-0.36504248,1.7434572,2.103574,-0.9123832,-0.88405657,-0.20533645,-0.62790614,-0.47252208,-1.486454,-0.26374558,-1.5830284,-2.7675138,-1.5374429,-2.1831439,-1.7833314,-0.0044517135,0.038263816,1.6255938,-0.17920037,0.3355874,1.0955721,0.6496093,-0.11968359,-1.025037,-0.8493122,-0.32392216,0.5938738,1.008062,0.003616848,0.8172927,0.45435706,-0.32777843,-0.5567097,-0.8098587,-0.2230182,0.20965667,0.07345728,-0.67697006,-1.2301534,0.41436747,-1.0728077,-2.0295064,-0.7491871,-1.0546772,0.284276,0.0954637,0.20144242,0.8466879,-0.15213722,1.1435889,1.4726353,1.2344022,0.5219597,0.15078552,0.41653743,-0.72078866,-2.0345187,-0.9016628,0.27938995,0.042449676,1.2911403,1.9016072,1.7129494,0.726572,-0.7170064,-3.3480694,-2.6321335,-1.3889292,2.703624,-0.8459096,0.48971593,1.1137841,0.8414687,0.23501137,1.2821939,0.8629922,1.4863342,0.053534508,0.7578011,1.1246995,-0.8911198,-0.35122547,2.4783201,0.57417065,-0.5559519,-0.4165677,-0.74690485,-0.36071208,-0.97932607,0.19730867,0.012018673,-0.18239008,-2.6980708,-1.6571631,-1.8946865,-0.40134907,-0.2603834,-1.6481586,-1.5001343,-0.77980894,-1.0884895,-0.9490279,-2.369811,0.11809643,0.2948075,0.292788,1.113304,3.1148787,1.2408538,1.8245602,-3.801867,-1.4780773,-2.60841,-1.5862445,1.471843,1.7630745,0.3544496,-1.5948795,-0.5091071,-2.0568614,-0.7088022,-0.06666814,-0.91919816,0.5397776,0.0803657,1.1158417,-1.0794072,1.4760994,0.76862603,1.2032107,-0.800387,0.13404068,0,-1.1363528
1.8284138,1.1496453,0.9374807,2.4343705,2.5742939,2.6142042,2.4664993,2.827631,2.7262876,3.8211145,2.130002,2.6105974,3.1391385,1.5585461,1.7099936,1.5162143,1.7756498,1.6131612,2.1346772,2.5202284,3.0544903,2.8501637,2.1512098,3.6800604,2.7548316,3.2665074,1.6885464,1.6436385,1.4230983,3.8404567,3.8689373,4.359418,2.8961914,3.1904747,2.5874107,1.7962085,1.8195803,2.9809628,3.775592,-1.3025523,1.6350354,2.6775367,2.064753,2.0055532,1.7392125,0.8681071,0.24070898,0.9860806,2.0770395,0.60846704,0.5262074,0.9490521,1.0259719,2.2593913,0.7531054,1.073823,4.4886956,2.9437,1.7142583,1.6417944,-0.6628743,1.0974159,1.928682,2.2169297,2.5092673,2.3717809,2.4100082,2.3438191,2.4181814,1.6171495,1.3240926,-0.56900036,1.0875946,1.9102099,1.7126939,2.6224504,2.7886996,0.67070687,2.4115334,1.2980571,2.906611,4.745672,4.2458243,4.3240056,2.207927,1.8782796,2.7580645,3.204828,3.1530788,3.0173242,1.5055923,2.0881255,1.3271798,0.960348,2.12016,5.703736,3.3078318,2.8927217,2.5859466,2.5798106,2.7918906,2.8345249,3.20197,2.133113,1.5887048,1.6578668,1.0195218,1.6211146,1.7235876,-3.2124712,-0.898757,1.9421864,1.401169,2.587194,4.154301,1.6438631,1.5160655,1.6913571,3.3825114,3.0730207,1.7938918,0.9389319,1.7380942,1.8941854,2.8525398,2.4803388,2.9355938,2.1780891,2.0710146,2.9834998,3.1105309,4.0433474,2.1077704,1.5718862,-0.5016469,1.6353855,4.7616267,1.8146266,2.192269,1.6340165,1.884667,2.7896783,3.556247,3.9113488,4.2765174,3.4191976,3.8468604,1.8722898,2.836211,4.013083,5.043135,5.8736115,3.6818287,2.3226328,3.8687463,3.5277312,1.2544361,1.4203851,1.9814247,1.5699639,4.267534,2.3876424,1.5620626,1.162883,1.229216,0.8832213,2.4790783,3.4448402,3.4360461,3.0767124,5.272357,6.1357117,7.05719,3.4990911,3.600043,1.8103224,1.9617089,2.2053394,3.006924,1.9228723,1.7973611,3.622558,2.1599867,2.6906307,2.8063018,3.5531662,4.420205,3.301796,4.3564754,4.1066585,1.6068617,1.3685824,1.2270246,1.5424949,1.4539835,2.8328767,2.5378463,1.4323347,2.1820254,1.0484606,0.5176141,0,0.20954089
1.0916698,-0.93125534,-0.30935335,-0.67113763,-0.93414265,0.51632875,-0.2660212,0.17298476,-0.71879524,-0.104296975,-0.28215688,-0.8841601,0.21640408,0.40035132,1.6227497,3.2019687,1.5769658,1.838511,0.98505884,0.7195674,-0.12237755,0.10526513,-0.13798994,1.197413,0.12636326,-3.0790727,-1.1669304,-3.9452918,0.017755676,0.11374746,-0.19917674,-0.24084657,1.1251447,1.953468,1.4075764,0.24775219,3.128723,0.95957726,-1.2020388,-0.6248844,-1.0117887,-1.2024918,-0.06483204,-1.4494026,-1.1222742,1.6954623,2.3554456,1.974841,1.5735288,2.0891733,1.6757054,1.660667,0.51149046,0.84445095,0.063067675,0.7494778,0.74998397,0.48553306,2.0639496,2.6778605,1.8047845,-0.05511518,-2.456806,-5.7882957,-2.7502768,-1.9625026,-0.45245147,-0.2772455,-0.6703323,-0.034204625,0.3353304,-0.15346135,-0.722718,-1.1062822,-2.73047,-2.4927955,-1.9589295,-0.54233104,1.5015143,0.5039215,1.7090323,0.4709619,-0.059213396,1.0418174,-0.46472493,0.27555412,-1.4879881,-0.928477,-2.0066578,-1.220596,2.215418,1.0019472,3.297007,1.5499467,1.5838046,0.42433143,2.143231,-0.13018905,-1.378094,-0.5462593,-0.8862032,-1.2039562,1.5946171,-0.35304415,-5.3743258,-3.9101708,-1.0832922,-1.1767884,-1.7553035,-1.1079837,0.17924497,0.6878238,2.2900622,0.43552628,-0.01951463,-0.11249681,-1.7994633,-0.5120934,0.33853757,0.37250417,0.036336202,2.2576265,1.4346725,0.58234817,1.1063416,1.3013268,0.48824322,0.7230527,2.2093298,2.0157857,1.2550801,-0.23791799,0.7486795,-1.0470667,-0.35315236,-0.3768116,0.5287118,-0.5772523,0.5918678,-0.86965066,1.3426468,1.450342,0.76450616,1.6836907,1.5473359,1.8039821,0.44216758,0.09485709,-0.5757585,1.2827368,2.5449643,2.5246215,1.606463,2.0249944,0.8793246,0.2574341,1.029992,0.47194144,0.16399497,0.053751275,-0.29232815,-0.22391662,0.021760274,0.7910811,-0.5436133,-1.0675436,0.10577461,-0.74946046,0.5031026,-0.43198073,0.49927446,3.8161623,0.8849993,1.3343555,2.140469,2.0422552,0.7825328,0.6556141,0.10808395,-0.21483755,0.21864887,-0.12799759,-0.33190066,1.4070458,0.27360633,-1.4540074,1.5498632,0.90650845,1.0116507,1.8735313,0.341811,-0.26890326,-0.022235498,-0.19124207,0.23489983,0.4480616,-1.2383325,-0.8706114,0.54762745,0.13154082,399.50778,0,-1.0992197
