x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.8491354,-0.5899241,-0.7559352,-0.9771486,-2.0300155,-2.099368,-0.89934784,-1.7554919,-1.4784975,-1.509429,-2.158121,-1.3792672,1.4161328,-0.57553893,0.20048766,0.9834793,-1.3387895,-0.6138927,-1.2514927,-0.36791074,-0.57714653,-1.3467482,0.42111945,-0.43915418,-0.20205416,-0.8760622,-5.657988,-0.5610638,0.5780085,0.6396262,-1.6751746,-0.8011315,1.1376958,0.57416034,-0.9301828,-1.2234522,0.41058406,0.49320063,-0.17085554,0.38360152,-0.13456425,0.66682565,-1.0067586,-0.6122678,-0.19836733,0.55110836,0.10928198,0.86602914,0.83283126,0.84750235,0.909071,-0.30027422,0.55005234,0.3522404,-0.08357542,-0.1642277,0.5916783,-0.18910094,0.683447,-1.5037322,-0.6070749,1.4975919,1.1970695,-0.4578312,-0.3693484,0.099621974,-0.05405804,-1.6722761,-0.27949053,0.3600334,0.96359944,1.6545361,0.6708426,1.024337,2.6507266,-0.42495066,-0.25012407,-0.47966635,-0.44080484,1.4762348,-0.4027981,-1.379771,0.9327919,-0.4009883,-0.453077,-0.39104074,0.6332629,0.24451923,-2.3196273,0.5694381,0.09396009,-0.69721675,1.1637348,1.1843218,2.4512043,0.7848577,-1.2949835,0.67673993,-2.3858197,-1.3340273,0.23335408,0.80024797,2.1133232,-0.22060286,-0.65466136,-0.21809469,-0.100111365,-0.41159907,1.2323711,2.3476806,0.82956284,-1.9504673,-2.0561218,-2.3546364,-3.1770296,-1.9856873,0.008496799,-1.6109338,-1.3364396,0.95495814,0.16376394,-0.4526215,0.20677009,1.0412302,1.8933495,2.405439,0.962142,1.9911808,1.0368283,0.30753815,1.0529583,0.31904876,-0.031721327,-6.2900753,-4.0573053,-1.5316998,-1.1989253,-2.8918762,-1.409669,-2.0188527,-1.0274948,-0.8787459,-0.59691787,-0.6852153,-0.23138383,0.90383685,1.018732,0.70675814,-0.4053183,0.3743998,-1.2700082,-0.1471643,-0.8541885,-0.31993204,0.08886502,-0.84757143,-1.8772812,-2.0469148,2.8168075,1.2294056,1.3066835,2.357347,1.8023236,1.0401882,-0.349295,-0.72489214,0.2987038,0.7968427,-0.3753592,1.3033414,1.725112,1.3618988,-1.5843816,-0.7502002,1.3609284,-0.14715686,0.44072995,0.61379844,-1.5149617,-1.4716756,0.06736083,0.7631778,1.9151663,3.455666,1.4987967,1.2126378,-0.1951691,0.6850217,0.5499398,0.4031342,1.1574287,0.38645846,-0.42901498,-0.45634103,0.07420945,0.8960524,-0.29079634,-1.2738973,-1.3714073,-0.5167305,0.26604486,0,0.47533205
0.5468045,0.98824626,2.0157008,3.352151,1.8371031,2.8901477,3.8234367,1.984952,3.4293995,3.3944955,3.6957757,3.7503633,2.3579154,2.5286772,1.7108549,3.2045043,4.2397776,2.8873894,3.1539586,2.64289,1.1703413,2.9262145,2.3298886,2.6656675,5.756346,3.7949352,2.8401823,2.3442705,2.573632,1.8814216,2.1452167,2.4529681,0.93423164,-2.620262,0.5514444,2.9902654,3.0307367,2.505844,3.8029745,5.4910293,9.200866,6.3403654,3.0088758,3.0376253,3.1195726,2.4999466,2.4392138,3.7559385,5.736102,5.886814,3.114897,4.944852,4.172849,4.365705,4.3754826,4.9571924,3.1476836,3.029319,0.9777402,3.252174,3.4184973,3.6141238,3.5207965,3.2020864,2.1495118,2.638152,1.7815585,0.2572748,1.7134609,0.38298693,1.405403,2.043754,2.1782978,2.5854282,3.0056748,3.9187114,3.6717827,2.7580001,3.0458105,3.3995106,1.5773882,3.4654648,2.780415,1.7785621,4.7467012,3.9578285,3.0138743,2.450696,2.802166,3.445321,2.4820385,1.7178625,3.5601196,3.3648825,4.7926183,3.177699,3.2908573,3.8373258,2.2857962,2.9379578,1.8312083,1.8785442,2.448187,0.6350539,1.1074438,1.6196659,1.514949,1.7074636,3.365746,4.3227053,3.846151,4.1405993,4.798062,5.193844,3.9207609,3.0074086,4.1653414,3.4153528,2.1936471,1.9731517,2.784885,3.6140418,2.9989986,3.6312711,3.340367,3.2214608,3.184366,4.0768943,2.4826753,3.5276942,3.0510726,2.8415117,4.5182924,4.30109,2.5558379,3.3756566,5.0490694,2.7640557,3.5926049,2.7701042,2.110135,3.1058927,1.3465457,2.2433002,3.1878207,2.0272248,-0.2670099,-0.37344986,1.0535765,1.1654665,2.502325,2.6896176,3.4606497,3.995388,4.2889585,2.7077875,1.6865339,1.2727176,2.231634,1.4558716,0.97534657,1.5044613,1.6237925,2.4331675,7.3570223,4.180208,7.3926353,4.5088844,2.5195858,3.4542563,2.7208998,1.9595945,3.4068046,2.7776952,3.03231,0.33330697,1.173488,0.9787982,2.2972121,1.9241253,1.3712004,0.30699062,2.2879064,1.5732152,1.9088053,2.5643094,3.105191,3.4389918,3.1668901,3.3907354,1.5889074,2.7791278,2.7043097,2.6597395,2.2873442,1.6491903,2.2007911,4.339105,3.5314386,1.6284344,0.12216955,0,0.008618315
0.14277989,-1.063536,0.33766386,-1.1597931,0.43306497,-1.4229056,-1.6406373,-0.11537471,-0.92666054,-1.0234051,-0.17321333,-1.2500654,-1.7155185,1.2365328,0.788308,2.3729234,1.4463712,0.5189741,-0.5085156,-0.16351403,0.012777085,1.2669289,1.135354,0.5764358,1.3792591,2.1096761,-0.056548186,-1.0177592,-0.59904677,1.0708137,2.659404,3.3557417,1.2178162,1.1922461,0.16464622,-0.8053671,-1.6427164,-1.9604027,-2.5505776,0.20887654,1.519669,0.59249085,0.11085963,1.1217682,0.77333516,1.4836026,0.84232306,0.048935123,-0.24827722,-1.6415347,-0.65852386,-1.0093237,-0.13428445,0.05118581,0.7307072,0.57073474,1.3439181,1.2839813,1.43394,1.0185986,1.8682619,0.7132038,0.27142704,0.402539,0.33497477,-2.5421083,-2.0692677,-0.75493574,-0.8295088,-0.47776526,0.21197446,-0.41831407,0.2461511,4.8832145,1.7207644,-0.29304838,0.42306933,-1.0277779,-0.36674178,0.9966809,0.316575,0.43071482,-0.084170654,1.9344132,1.5844171,1.1289184,0.0023946504,-0.5834027,-1.3138566,0.3132584,1.9603479,-0.08427699,-0.36397907,-1.5365924,-1.2983016,-1.309426,-0.019708682,1.9712386,1.2421879,2.7503057,0.68640125,0.22429635,0.23612484,0.63987523,0.17355607,0.0046913614,0.80176127,-0.8461963,0.4169574,0.38011837,-0.77289313,-1.0033313,-0.8039831,-1.6060091,0.18852109,-1.397682,1.0214572,1.7759889,0.23734508,-2.115606,-1.0838025,-2.1126149,-2.4956052,-2.0061922,-0.51028705,0.6845736,0.45411775,0.45418942,-0.32179025,0.20286413,2.896094,1.4989333,-0.8103042,-1.5575498,-0.91924256,-1.0372789,0.415297,0.67506504,-4.152353,-1.9236631,-0.84167194,-0.5721204,0.6847949,0.3699594,1.0285834,-0.47761318,0.05389922,0.2933172,0.16471042,0.07128409,0.5320633,0.3573517,2.4384754,1.9220757,1.7099906,0.99715436,1.711357,2.0576031,2.2284245,0.7737297,-0.5765172,0.04024501,-0.38848552,5.3291855,3.1084626,1.7050138,-0.20220545,-0.55010796,-1.060595,0.13658044,0.47061774,1.5745908,3.035015,2.482824,1.4795583,4.0072675,2.392957,1.4074881,0.36360765,-0.8390679,-0.42868817,-1.7210357,-1.6627547,-0.19670136,-0.6681011,-0.8156712,-0.4414857,1.3730167,-6.841139,-2.3715818,-1.7909919,-1.0073224,0.9085804,2.6735666,1.965283,2.113093,4.2087274,0.51440406,-0.3765791,-0.9258699,0.11685701,0,0.746265
2.1348336,1.815059,2.5285814,1.2646208,0.5184225,-1.3172048,-0.6713796,-1.6901208,0.081851125,0.15763561,-1.218215,0.3437347,0.6402247,0.22793853,0.1942176,2.2955463,1.1338998,0.85404515,0.9997215,1.1616964,0.7972081,1.2765447,-0.54560024,-0.63889086,-0.438252,2.039011,1.4360161,1.7774204,1.9785453,0.6796856,-0.7836333,-1.2462919,0.018587092,0.24230762,-0.55821913,-0.30881932,0.47382277,1.582118,-1.8938634,-0.2848437,-0.22998148,-1.3968189,0.4465525,-0.29530275,-0.8825339,1.4305319,0.21167515,0.8102719,2.2176952,-0.055335753,0.19701119,-4.046156,-1.3577226,-0.56613344,0.10734718,1.4444636,0.8821517,1.0059305,-1.4824426,1.9135897,-0.14780928,-0.23466921,-0.21779832,-0.77822375,0.9613956,1.2494205,-0.52144474,-1.2226901,-1.1414052,-3.89944,0.64956254,0.93043506,0.4425378,-0.44539922,2.7608695,0.07050783,-0.64084727,-0.7494755,-0.67842114,0.2987928,-0.7274741,-0.33888245,1.3177104,-0.017431118,-2.861679,-0.65333563,-0.07768614,0.27063122,-0.8312494,0.18991913,-1.2596105,-3.2646885,-0.040064726,-1.5351106,-0.62570864,0.6574758,-0.13717529,-0.37147912,0.15713917,-0.58810544,-0.5504277,0.8957882,0.592637,-0.24076036,-0.055205774,0.19557272,1.4549694,-0.022013418,2.7580538,1.0771936,1.328464,2.0936003,0.64837277,0.5562155,-0.4243983,-0.472237,-0.14106245,-0.01637112,-1.9238061,-0.55043095,-0.41526917,0.46204263,1.7135369,0.0042923815,-1.4286218,-0.012488077,-2.0311534,-2.6474175,0.6037064,-0.54541,-0.4273443,-2.458877,-1.1998851,-1.1293129,-2.1455593,-0.86833125,0.13707511,0.5526013,2.043408,1.0583423,-1.350632,0.09730821,0.5977678,-1.054608,-0.39861727,1.8016603,-0.23119959,-0.10436397,0.32562488,-0.34360912,0.0833286,1.4370068,0.16547512,0.552264,-1.5350379,-1.5139478,-1.8786461,-1.4693781,-0.8473935,-0.29023254,1.38344,0.98237324,2.717111,0.5163011,-0.0075281565,-0.15242618,-0.28769895,-0.11981646,-0.1917132,-0.670366,-1.5969744,-1.1228744,-1.0854439,1.3736488,-0.45097005,-0.49694344,-0.26802456,-0.30603737,0.62688226,-1.2835923,0.7692216,0.7457528,1.2975863,0.9619017,0.6537676,1.0907022,0.7016486,2.3524034,-0.43029556,-1.6350483,-0.6836553,-3.114984,-1.297323,0.16574103,1.345208,0.15808906,-0.15860894,-0.21718958,-0.88643336,0.52365786,0.08449828,0,-0.1759957
-0.9507468,0.5573127,0.77036923,-0.69564414,-0.47203884,-2.591512,-1.2889102,1.0463599,-0.21553822,2.7319486,0.65334094,0.2795092,2.0069168,-0.67730856,-0.4522008,1.0432788,2.649032,2.4317222,1.7403387,2.679427,0.4756788,0.31647605,-0.38254642,-0.9123786,-0.46452618,-2.2431614,-0.9019012,0.2741182,1.2010188,0.957684,0.5660624,0.012450016,-0.9448107,-0.8857138,-2.1629717,-1.5653569,0.46721166,0.2028771,0.14317642,0.40972894,-2.1627367,-1.225119,-4.1180506,-1.9819354,-1.7367983,1.050622,-1.115368,-0.9907917,-0.5338441,-0.58171403,-0.35338935,-0.0061523686,-0.23796803,-0.7150172,1.5099633,-1.4076637,-1.1722021,-2.0046794,-0.9667704,0.11468864,-0.32988572,-0.9803789,-0.65209526,5.831763,2.937514,2.7915127,1.0258689,-1.6434964,-1.6416776,-0.8721557,-2.8031363,-2.771913,2.5608609,1.9525601,-0.3883705,0.7724503,1.8839946,0.9419168,-0.40258768,0.66058767,0.271863,0.008935095,-0.20051676,-1.1131059,0.81296283,1.4738213,1.7970625,1.187028,1.3144168,0.48489374,-0.25498816,-0.5562221,-0.7654794,-0.23046301,-0.5135372,0.63617915,-0.309246,0.6205767,0.27788135,-0.2921127,0.43107548,0.76676023,0.33616894,2.148341,1.4205296,1.1784964,0.30088434,-3.525349,-0.6201036,-0.085471295,0.8405846,2.5191643,2.0455954,2.9579296,3.259362,1.9308277,0.053219013,-1.315984,2.154102,1.3506824,-2.484134,-1.1756368,-1.0610979,-0.21429737,-0.18052162,-1.6451352,-0.03102352,-0.141408,0.3683309,-0.47096884,-4.796845,-2.4431005,-1.3501946,-1.0144444,-2.1360621,-2.4774096,-1.6999084,-0.313009,0.55557317,2.6509326,1.7020428,3.3350596,-0.95379466,0.41443318,-0.75953716,0.44980004,0.42677718,-0.29081708,0.29616413,0.91467345,0.29038343,0.64213824,0.17943029,0.2289102,0.68463767,0.36622688,1.8197409,0.65886843,-0.9234572,1.4325973,0.7398627,0.79633754,0.82685405,0.7765302,-0.025022231,-2.2977967,2.6379774,2.0001693,-0.13150223,-1.6316882,-0.9650194,-1.991276,-2.7846072,-0.95608264,-1.2701191,-1.1992593,-1.5741849,-2.1038187,-1.2723883,0.54487205,-0.8906044,-0.3649472,0.2705629,0.51607335,1.6422126,3.343544,3.2835538,1.6233283,1.473399,0.5704889,-0.46060175,1.1419092,2.027607,1.3916966,0.6796382,1.2592324,1.1167355,-0.13963231,-2.4033477,0.5065573,0.7150301,0,0.6671686
0.90301824,0.7501916,1.4447157,1.0291715,-0.7155141,1.59881,-0.8111569,-1.1747408,-2.0718489,-1.3941597,0.69706583,0.7494546,0.32887396,0.49700886,1.643328,1.18637,0.22085781,0.032572065,0.50236994,-1.1966234,0.012322846,-2.1679852,-1.5798255,-1.3882459,-1.002967,-0.16762125,1.1769478,1.2063243,-0.8474399,-0.09203964,0.35831553,1.1250353,-1.2161953,-0.3362304,1.6812905,1.6144298,-0.4741501,0.17458251,0.95182717,-0.64811724,-0.16371104,-1.1388098,-1.3211302,-0.36281544,0.03366264,-0.7910378,1.9033562,2.362785,2.6755483,1.559279,1.4893211,1.1330274,0.76054686,0.92973673,1.4272385,7.296419,2.7494054,1.8834529,0.8183324,2.8812068,0.18697494,0.15582475,-0.008530909,-0.22098811,0.7674876,2.0802233,1.2627279,0.60284,0.12970774,-0.56616116,2.539644,0.6735541,1.4948591,0.1017957,-0.70703286,1.1747077,0.90249074,1.1943426,2.631123,1.3606654,1.087868,-0.26264364,0.64340717,-1.2663505,-0.05855715,0.56622356,0.1020358,0.1466605,-0.05785467,-0.58410513,-1.2066488,-1.3969693,-1.0888039,-0.53503233,-0.7505087,-0.72377294,-0.98185253,-0.7228036,-0.71276224,-2.314961,-0.8899025,-2.0390573,-0.89973587,2.4554331,-2.0284715,-0.8241832,0.013715877,-2.454921,-1.5167079,-1.0910537,-1.2500163,-1.4757038,0.78699315,2.0493007,-0.25875255,2.7645411,1.7197173,0.5529341,1.9264381,0.59492457,1.4780359,0.07946107,1.5202264,0.32692155,2.5592608,0.36918247,-0.43854293,0.733656,1.52421,0.47138187,-1.3171899,-3.2992625,-2.9832947,-0.9846659,-0.7218006,-0.013351112,-0.9493518,1.1669819,0.9636343,-0.4267864,0.51160073,0.8284701,0.240764,-0.42455268,-1.1543782,0.1812766,-0.6793887,-0.31825587,1.3163271,0.7847115,0.18956794,1.0712239,0.14540662,-2.6637208,1.6665852,0.9567715,0.8770535,-0.29058993,-0.19347271,0.04701546,-0.6461041,0.25604856,0.34410527,0.60014147,0.8344084,-0.00046923629,0.4851779,0.44883245,-0.4264419,-0.9744582,1.8996216,1.1349038,0.1322984,0.79963154,0.4040978,-0.32864442,0.061275203,-1.8133359,0.14347865,-2.2742736,-1.0285277,-1.100693,-0.44407767,-0.105341956,-0.19906335,-2.4197874,-2.331131,0.22906467,0.5509547,-0.22779296,-1.9667416,0.28205207,0.59815776,-0.66892457,-0.618168,1.0933855,-1.1049997,-2.2713354,-0.7447887,-0.22415753,399.50778,0,1.0213349
-0.6890488,0.64034295,-0.91790265,0.3161019,0.8486973,0.114681296,-1.1917022,0.23148963,1.8371283,0.6380208,-1.0208153,-1.0622365,0.4855697,0.8011418,0.5102479,-0.3500207,0.6996456,0.3674862,0.224008,-0.22924323,0.52651566,-0.69234496,-0.08558795,-0.85354453,-1.3557374,1.8192779,-0.7124752,-0.21581642,-0.22526065,-1.0909765,-2.2301395,-0.42403305,-0.30224535,-1.4772822,-2.0124419,-1.6994785,-1.0641763,-1.0358953,-1.7992173,-2.1278985,-1.3705556,-0.26903948,-0.53948975,1.1464705,-0.81011194,0.28017712,0.99125195,2.2927775,1.2147019,1.0257876,0.61626124,1.8857114,1.3542637,1.9581336,1.5657523,0.7351288,1.7500846,-0.035787582,-0.9852494,-1.2890091,0.22299169,0.38778588,-0.56509733,-0.05689809,-0.6616676,-0.4535903,-0.38518766,0.68884516,0.5280498,1.4948909,1.0908605,0.7681909,1.2176099,-0.37527338,-1.5395108,-0.70720667,1.0874234,0.4326542,1.0823941,-0.95609266,-0.6156868,0.33868644,-0.55716705,-1.6047099,0.28173447,0.44211718,0.24700542,2.085907,2.10285,1.2501956,1.6151735,0.37264067,1.7833788,1.1628355,-0.10401174,-0.593795,-0.7015362,-1.4419831,-1.8396513,-1.804123,-1.5904335,-1.3463817,1.8705117,1.8556759,3.1150029,5.0549197,2.976209,2.8908367,1.1345264,1.6742326,1.7290654,0.62617636,-0.5233118,0.1871915,-0.11928562,0.19939928,0.046181336,-0.93594486,0.14204375,-0.77231467,-0.51385087,0.83724463,-0.35166916,1.0262746,0.6495551,-1.0296638,2.0206504,1.0475316,-0.2837202,-0.8369996,-0.8855715,0.5197069,1.1344417,0.70796436,0.63518536,-1.8415986,-1.1960403,-1.5964112,-1.4859622,0.19166602,0.047286306,1.6178766,1.0226966,2.8800156,2.2961636,-0.44991633,0.13579054,1.2839346,-0.9422714,-0.2651096,-0.18657283,-0.39258343,-0.12632503,0.065356806,-0.115026236,-0.5979937,-0.2696113,0.82016855,-0.44210693,-3.57891,-0.7787222,-0.89904284,0.8187348,0.79927313,2.4915924,1.3977708,1.2126658,1.8191142,-0.7207526,0.19023389,0.7116405,2.9232,1.0226549,-1.7422221,-0.99125206,-0.22186434,0.7762381,2.8326542,1.3594831,1.5732665,0.3316158,-0.21553075,1.1875381,1.9353621,-0.38147774,-1.2102333,-0.98004264,-1.232813,-0.9998121,-0.31963977,-0.9182728,2.609746,2.4492235,0.6179824,1.4467059,0.7019516,0.08494459,1.0564893,-1.4296224,-0.11863461,124.12369,1,0.5844276
5.910862,1.8792024,1.5146735,-0.6933359,0.5020145,0.2962888,0.36212125,0.754971,0.4737096,1.3981253,1.6803514,0.45172104,0.0044473223,1.18978,0.20744227,0.059308957,1.0475038,-0.34233454,0.6322194,-0.31498474,-0.58204097,-0.33557045,0.03876323,-1.1488097,-0.3160671,-0.530255,-2.6849594,-1.1951742,0.2651279,0.101429306,0.46578893,1.1622458,0.3800114,-0.08310165,-0.02966876,0.71357316,-0.27136615,-0.23981506,-0.21306455,-0.28126264,0.21255226,-0.6819937,-0.48656714,-0.9323281,-0.22738627,-0.659033,0.74196815,0.18182713,-0.04106187,0.3956845,-0.4726648,-0.85456467,0.4155654,1.5512809,1.8246615,1.2890081,-1.5540713,0.471559,-1.757757,-0.6335784,-0.35837838,1.8277113,2.1744843,1.4743607,2.5160813,3.1739318,1.1994119,0.53919435,-0.39434496,-1.1937786,-0.14649467,0.014248701,-1.845154,-0.5585927,-0.38102084,-0.5297366,0.34738103,0.48402083,-0.5410195,-0.78437835,-1.4334968,-3.7695687,-4.0118237,-1.130144,-0.97500134,-0.31219032,-0.06331734,0.60911405,-0.7656859,1.0228355,0.550896,-0.018329225,0.8031526,-0.1776776,-0.23821643,-0.4974817,-0.21014619,-0.9619302,2.894619,0.97644526,1.8799101,-0.12675337,-2.4711008,-1.5002865,0.1708844,-0.42422536,1.0720721,-0.04590493,-0.47700402,-0.85058975,-1.1244376,-0.7346043,-0.030518187,0.9832173,0.9334497,0.33862415,-0.5548051,-1.2049441,-0.89993423,-0.6187369,-0.22515963,0.80097926,1.1895022,0.5897399,0.7197775,-1.0097059,-0.87708545,-0.57212085,-1.9663806,-0.7871215,-0.0759853,-2.8905582,-0.35237268,0.5434433,2.1398444,2.61853,-0.31654397,-1.8333515,-2.1305997,-1.7365872,-1.2732432,-1.4794617,-0.88106704,-0.30860135,0.447557,1.3270363,1.7143772,-0.46227455,2.6399446,2.9440198,1.4105409,1.0220014,1.240464,-0.34746185,1.7463833,0.69656545,0.349978,0.86338514,0.38659737,0.033352863,-1.1080871,-2.6731048,-1.3801305,-0.06823554,0.5727234,1.0327414,1.2777209,0.26245254,0.096650034,-0.9710065,-0.7534948,1.0211315,0.325843,1.1083814,1.4113777,0.03690522,-1.6287166,-1.1547683,-0.9896769,0.23273751,0.03030704,-1.1150721,-0.5219822,0.73927623,1.201555,0.7861293,0.38345444,-0.6337706,-0.23567948,-0.5052376,-0.46923867,-0.7775542,2.2502198,-0.2727909,0.15074003,0.4720299,-1.4196409,-0.82292575,0.041515093,-0.7211854,0.1562255,0,0.18258864
0.04112703,2.1498623,1.9248328,0.65374756,0.64054435,-0.23270276,-2.9275064,-1.384527,-1.2588239,-1.0527012,-0.79871255,-0.8481649,-1.8319926,-0.9044687,-1.0386838,-2.7608294,-2.1330092,-1.1774386,-0.44124913,0.17207067,-0.4932177,-0.72834545,-1.3035173,-1.1085033,-1.0120316,-1.0402575,-0.9273499,1.8552753,1.5961972,1.79096,-0.04230177,-1.5290229,-2.4962308,-1.2049748,-0.44593358,1.6280272,1.0526409,1.3386827,0.4164788,0.40321693,-0.5365046,-1.4306074,-1.5974753,-0.054249816,-1.2306321,-1.8683726,-0.7571385,-0.47987416,0.041623656,0.11407058,-1.979289,-0.59216243,1.0201899,0.47693926,-0.6820949,-0.9091728,-0.61193496,-0.44436252,0.77618456,1.9577038,2.2528405,-0.29704818,0.046130326,0.52460843,-0.67100716,0.053055935,0.92129546,0.74907607,0.4339438,-0.11103258,-0.29032928,0.066852085,0.100530565,0.4742388,0.9093386,0.7592228,0.8974243,0.624908,0.5562613,0.0744861,-2.0454478,-1.9839725,-1.8372908,-0.06735516,-1.0429646,-3.7287266,-2.237129,-1.2052513,-1.4643104,0.38511682,0.8144858,0.38024914,0.83565843,0.9580658,0.42085797,-0.5517578,-0.8073124,-0.9315251,-0.90903735,-0.02963008,-0.742547,0.69988406,-0.08855846,-0.16605216,-0.5579452,-1.0496622,-1.426641,-0.28153244,-0.19506516,-0.2230368,-0.9370103,-0.61598617,-0.0028288665,0.6820845,-0.08143085,-1.1034982,0.5631689,1.5542866,0.80293506,1.1317399,-0.7628794,0.027582241,0.011611765,1.005198,1.357237,1.9525937,2.2510576,-0.53698695,-0.5304539,-0.24067664,0.5245093,-0.32750258,0.77084064,-1.2067337,-1.050394,-0.5930889,-0.23480871,0.49855646,-0.9867799,-1.6738511,-1.1031859,-1.1104774,-1.2081771,-0.5605711,0.46091625,0.08947652,1.74522,1.2848164,1.20317,0.9119652,-0.84886986,-0.20762122,0.24077904,-0.99622077,-1.239732,-1.4629359,-2.1496744,-0.11217767,-0.02766967,2.220581,1.6283714,0.9207818,0.88517505,-0.82529444,0.18980804,0.27536598,-1.0823152,-0.15406767,0.6963327,-1.761388,-3.566687,-0.48777387,0.94873637,-0.18031201,-1.3768716,-0.4479726,-0.602104,-0.7698572,-1.192585,-0.69787246,-0.9454098,-2.0483704,-0.8063738,0.11968908,0.4771472,-0.016477635,2.6131728,1.7195764,1.4232255,-0.12812793,1.2861016,-2.2694833,-1.3402759,-1.1205785,-1.615071,-0.39878884,1.9112742,0.7901487,1.5551562,1.4670479,0.02360832,0,-2.2939973
-0.65324235,-1.2755576,-0.95888704,0.19884978,-2.395587,-2.0496252,-1.1343683,-1.2467818,-1.3486247,-0.60049003,-1.6832503,-1.314956,-0.44063833,0.07785769,-0.58880705,0.5246746,4.377398,1.9731644,1.3670033,0.63011855,0.34657362,1.4667562,-1.2915723,-0.9394763,0.5214063,0.82014775,2.040594,0.82218885,0.5671458,-0.4155489,-0.23604634,-0.08115052,-0.17783232,1.9555335,0.58639693,-1.6359366,-0.19655542,-0.43569484,2.4789467,2.909248,0.96296996,1.0407923,3.0100398,1.5921054,-0.6348828,0.5528134,-1.6295307,-1.4792404,-0.3770741,0.3652572,1.1292602,-1.3165473,-0.30569503,-0.5206329,2.722931,2.7477849,0.5149554,0.5064111,0.3163996,-0.6681587,-0.1807164,0.56547606,0.033504028,-0.43601316,0.6048584,0.1464784,0.517048,-1.7902485,0.7866007,0.28128672,1.5348828,-5.2152224,-3.7310767,-1.0184163,0.35809663,-0.13860963,-1.8826995,-5.09223,-2.9308515,-1.9691217,-2.1236956,1.7999183,1.6727674,1.7052115,-0.02121796,-1.7719387,-1.2302397,0.34771866,-0.43496707,0.017030831,-1.8294731,-0.5177975,-1.0788107,-0.7638192,-0.5385154,0.43083912,0.66364145,-0.8428136,-3.487658,-0.4479095,0.6132327,0.23840919,-2.1673539,-1.0927504,0.5056991,-0.20693949,-1.4228317,-0.23160698,0.2791618,0.5482379,1.3193369,0.3492165,-0.5249415,0.60713047,1.011508,-1.4021276,-0.81906205,0.1646844,-0.15977046,-0.42375037,-0.91609216,0.42684445,0.4782171,0.044629812,-0.4705227,-0.858416,-0.52767444,-0.2235668,-1.4450982,0.98194283,4.075564,2.3103433,0.7957604,0.07828106,-0.49822867,-0.82737297,0.36165458,-0.89762944,0.6588854,-0.23063268,1.5781243,2.321859,-0.3313482,-0.8397586,-1.1324954,1.6089461,0.43299025,-1.6827954,-0.28070337,-0.21209453,1.3069273,-0.74041355,-0.20482174,-1.1237912,-3.383954,-0.61590207,0.30316305,-0.8118851,-1.3579487,-0.73415965,-1.24822,-0.39168245,-0.7808583,1.3586954,-1.26064,-1.3411885,-0.17397152,-0.07698632,-0.20686457,-2.9299316,2.4499927,0.550832,1.0427703,0.69409037,-0.85823464,-0.4553836,0.90651834,-0.6824899,1.1207572,0.2591636,0.59802437,1.4885106,0.5308916,-0.32160175,-0.5917804,-0.7837778,2.2718744,-0.13738151,-0.19921187,0.47438276,2.000484,1.4831676,-1.1593052,-0.23292644,0.057011273,-0.73549837,-1.8251557,-1.2900712,-1.2945075,1.0445716,0.28584182,0,0.34347138
