x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-0.17299192,-0.6072641,0.376417,0.74124503,0.44784456,1.2771887,1.7274646,0.90172243,0.5178389,-0.2114448,-1.2923508,-1.5616329,-0.71305645,-1.205335,0.30681953,1.1953461,0.4296331,2.8396344,1.7569684,-0.083529636,0.0038230484,1.093523,1.094009,0.6851176,0.2881892,0.37119296,-0.491595,-0.70008916,-2.4067202,-1.7471032,-1.6335484,-0.6845227,-0.12840928,-0.7179533,-1.8658683,-0.41104978,-0.7503993,0.66263974,1.2394251,-0.8878452,-1.6900806,-0.7160202,0.6194474,0.88476926,1.0049233,0.8163609,-0.30459562,0.12674539,-0.16475476,-0.28169551,0.72560376,0.5784541,-1.2436401,0.16392036,0.046342928,0.17438105,-0.115418255,-0.6802899,1.4421097,1.3910574,0.78832024,-0.34368712,-1.0333062,1.2628424,1.1190952,-0.7341278,-0.31539765,-1.592125,-1.3389142,0.9551895,0.94255406,0.26614794,0.08945431,0.77612054,2.6515195,0.9837522,1.0813782,3.5741587,2.0193832,0.14661582,0.4325503,-0.9066893,0.30164462,0.820596,0.23840572,0.093166254,0.38386777,0.46138725,3.3870215,-0.1598679,-0.12923282,1.1651353,0.59267384,1.0222584,0.9406785,-0.022111047,-0.06939956,-0.3709282,-1.0886763,0.15386298,-3.074494,-1.110282,-1.0817721,1.1281141,0.7299399,0.15260004,0.1368956,-1.0150442,0.9231529,1.4604311,1.6626387,1.0762637,0.7284146,-0.4081872,-0.29193965,0.37434047,1.910353,-0.012685368,-2.7711658,-0.24031527,0.22290014,-0.021625983,-0.9570361,0.7524496,-0.7449216,0.26533258,-1.2223953,0.0584676,1.2708489,2.1410666,-0.6504955,-2.0235858,-1.7579913,-0.35738024,-0.49211696,1.4319955,-1.8561901,0.035017066,-0.30401906,-0.6617765,-2.0376413,-1.5721223,-4.27591,-2.7729108,-1.6811106,-0.36005077,0.70278925,-0.4864472,-0.2290117,1.5734901,0.6138236,0.8488213,0.95216495,-0.7308991,0.34908706,1.1201485,0.6876262,0.8685484,-1.6346716,-0.82541823,-1.2774837,-0.7326201,-1.9245237,-2.1830273,-0.035024785,0.68077815,1.3891617,2.6933467,2.0738437,1.2485958,1.106315,0.09511831,-1.4683923,-0.8723575,0.2947893,0.395756,1.6367179,1.052052,-1.6803921,-2.6276753,-0.1242214,-0.2933665,1.004545,0.811524,1.1447537,1.4768866,1.3614498,-0.24039043,-2.3293493,-0.45881855,-0.60049456,-0.88718426,0.34477952,0.88278353,0.77602863,-1.2934566,-0.4135111,-1.5971442,-1.1041077,0.39807236,0.010136879,0,0.8710026
-0.959228,0.060009606,-0.5674196,-1.5859277,-0.68968976,-0.33833325,0.08558575,4.083395,3.64499,0.9658065,-0.07651302,-0.14544323,-0.6556548,0.47204328,-2.5493836,-1.064207,1.3094957,-0.14343482,0.0047702836,0.48212165,0.8783468,0.98062813,0.65631324,0.41132346,-1.0486689,-1.4561133,-0.83820504,-0.22074848,-0.61018646,-2.734097,-2.0810664,-0.39138323,0.38180864,2.3037248,0.93716484,0.04932822,-0.94684887,-0.22372195,0.058230422,0.26446578,-0.60360724,-2.578449,-2.0393682,-1.78815,-1.9036452,-1.7336167,0.61890393,0.45033747,0.91793686,0.07432785,0.03571342,-0.33127743,-0.6986046,0.42661762,-1.5305153,9.08211,5.82223,2.1038501,0.8270435,1.1987339,-3.226576,-0.3807678,0.14378664,1.3278489,0.66487366,0.46263504,0.078374244,-0.11487098,0.35763422,-2.2251189,0.5351215,0.31966576,0.06251186,-0.24951142,-0.27957806,-0.5827898,-1.3973209,-2.0578895,-1.5399455,-1.390726,-1.3371446,-1.8274386,-0.9835841,0.24358678,-0.33795598,-0.3142037,1.1216999,-0.5849804,-0.98086584,0.7439404,0.56027716,0.3465753,2.80214,0.8517981,2.3339295,1.805243,0.47623244,-1.0319003,0.8828146,1.1004542,1.1868107,-0.20757714,-2.7113276,-1.5969352,-1.972367,-0.5635825,-1.2592586,-4.316347,-1.8917696,-1.0861586,-0.5807782,-1.3439689,0.91289306,-1.0278734,-0.63977057,0.32317585,0.22385874,-1.0429896,-0.70205957,0.47441766,-0.2939802,0.41817927,0.5929597,-1.6554462,-1.7902691,-4.32283,-1.3899549,-1.7598306,1.75909,4.842692,1.3879261,1.0583408,-0.16219303,1.0384672,1.3852673,0.6106954,2.4847002,1.1851766,1.2476754,1.6639969,-1.4254005,0.7338134,1.0093933,0.29314765,0.4883841,0.8554211,-0.7662,3.1695752,1.1380581,1.1164837,0.33058786,1.3185369,0.39079663,0.3333183,1.2838213,3.2585704,0.4489255,-0.9964592,-0.85560066,-0.049255118,-0.48280385,0.40751034,-0.3946851,-1.0354885,-0.44980782,0.0951052,0.94511884,-0.25639626,0.045846686,-1.314715,-1.0973331,0.3348884,0.5258775,0.26667276,-0.95937335,-1.1377555,-0.97537893,-0.342662,-0.24806005,-0.21236782,0.022013519,0.6760586,-0.3017639,-0.6865828,-0.8830842,0.4694562,1.3665241,-0.66184294,0.63455325,0.016683415,-0.23668796,0.45930415,-0.38347426,-0.78622466,-0.44943163,-0.07918912,2.1402786,-4.5076714,-0.48892677,1.2955434,396.97128,1,-0.2727888
-0.45598295,-0.4630959,3.068396,2.0682657,2.752214,3.7457275,3.0027165,1.4809874,2.750424,2.1760194,1.6488869,2.2253723,2.5026255,2.5748384,2.151412,5.7169724,4.478949,4.3052197,2.940928,2.4831085,2.5636163,1.0442253,2.2621415,2.1255715,2.4142141,1.2367594,1.2026217,3.25106,2.290313,1.9272732,1.3433487,2.3612802,3.2369497,1.0365872,1.9552324,4.2340465,2.5754144,1.8948689,3.3756135,1.8256261,0.6830834,2.6687832,2.5483758,1.4617373,1.7202263,1.5699583,2.5677943,2.224675,2.3736756,2.9957883,2.018466,1.5363153,2.1189845,5.5401874,4.010589,4.243593,3.7594764,5.6679993,4.462945,0.89351064,3.6033084,2.86945,4.4266424,3.7394686,3.2111151,0.8469294,1.8928442,2.8555682,2.3648102,2.123601,2.236503,2.2057424,3.060387,2.772573,3.2024262,4.3595686,2.4650946,2.4415703,2.6719735,3.0861754,3.1217775,3.0638993,3.13754,2.3413422,0.36233142,1.225857,0.20973566,2.5100102,2.5696275,2.8649762,4.0100765,2.2557318,1.2640811,2.930071,2.4767504,0.6842428,2.9861903,6.436198,4.5535903,3.3080955,3.88172,2.4449492,1.929442,1.8699439,0.69613266,3.3977962,3.4935586,2.4112482,2.3974655,3.8949955,1.5010914,2.1895561,2.1829762,1.9063774,2.5943646,3.139313,3.1652548,2.5779784,2.464746,4.233813,3.138868,3.254377,2.7730563,2.3931534,2.351384,-0.06487201,1.9139454,-0.47493917,1.4736252,1.3512352,2.247007,2.36692,3.7666218,2.7273571,4.672818,4.657095,2.3831468,4.291667,4.796815,3.7186997,3.2580838,3.16642,5.2309413,4.0072665,0.08732256,-2.1386688,-0.8769235,1.4364947,0.67632693,2.8224661,2.0198832,0.9977352,0.63484174,0.7868539,2.3598814,2.9618835,4.055066,3.0819576,3.8359532,2.9304533,2.753018,4.4239388,4.918627,2.9386985,3.3799348,3.2682397,4.235666,3.734464,3.285233,-2.1597185,0.052024126,2.2115028,2.3393824,3.55655,2.222925,3.0034451,5.273157,3.9770024,2.6091318,3.5934289,2.484202,3.506801,2.5756686,3.1485953,2.6737041,7.528598,4.099826,4.2118354,2.2507055,1.8545629,2.9953914,2.3354926,2.9151483,2.1802442,0.35865852,1.2353739,2.6325712,5.302088,3.3780894,3.170489,0.12383177,0,-1.8686184
-1.2058939,0.16507867,2.619474,2.428948,2.4947574,2.522206,3.289013,2.270008,2.7042124,2.3521786,3.116365,1.7906274,2.044989,1.1268765,-1.0498796,-0.9627503,0.97089845,0.8130986,1.4841951,2.6147678,2.4291878,3.6923714,5.2992196,3.0908215,3.0250754,1.702352,1.50986,2.5003438,3.0075717,2.834775,3.0947702,2.5992208,0.98699474,1.7003391,3.91525,2.971593,2.9679484,4.3251376,2.5602422,4.4939823,3.8175821,6.2923827,5.6144667,2.512848,2.7746396,5.4526343,2.8990753,4.281249,2.209263,1.3005291,2.4656603,3.5495293,4.955326,4.169387,3.0092573,2.8901258,3.1913486,2.6290524,2.6386812,1.5478126,1.598723,2.6121902,1.911437,2.492982,3.1910555,2.9547353,2.0307112,2.0787153,1.8883659,3.1776967,3.1917226,1.7297689,3.0657911,3.615205,3.9307766,1.9097077,2.2698843,3.7486012,2.5994558,4.0875735,1.5210011,1.9249463,2.4496777,-0.26393443,2.2840571,1.7838827,3.221563,4.3107457,3.6368432,1.0971602,0.47573656,0.43127048,2.1951838,1.9118398,2.5582738,1.1674275,1.0267558,1.718943,2.9190626,1.4892665,2.6410062,2.7107542,2.6355586,2.7366254,3.0924056,0.4081886,0.87481755,2.6669388,2.2411861,2.1191525,1.8991884,0.69548416,1.1212322,1.7360134,1.9127616,1.795251,1.5541868,1.3617575,2.4856,5.497129,4.715779,3.6691964,3.625329,2.1800928,4.0608797,1.1018164,3.2816057,3.6533358,2.3966856,2.7810795,1.3530728,-0.0816016,0.50749844,7.810054,5.779318,5.9089384,4.847158,3.103322,3.6666653,3.6628075,2.8349245,2.8193645,0.92804796,1.3009448,0.41854763,2.574443,1.9639772,3.919591,4.4376802,3.5705495,1.7999821,-0.23385519,1.4330436,3.2182012,2.428533,3.2905602,2.7307603,4.331158,2.754428,1.650751,2.039549,2.1629214,2.2921383,3.7810495,2.8266857,2.5700316,5.5430903,6.470971,4.3870792,3.1404593,2.9173987,3.6945217,3.0499756,5.5339055,3.92044,4.5302963,4.5446525,3.4214249,2.128274,2.6690388,2.2039967,3.7330241,3.371483,2.592154,1.0198532,1.3660989,1.6865525,1.542741,1.9823186,3.0972562,4.856136,4.9583015,4.3506594,3.8113189,3.6869607,2.1400962,1.2995365,1.6286412,0.49166483,0.32201707,0.061887763,0,-3.398731
0.85363,0.2826341,-5.8849583,-4.1304317,-1.758165,-1.9793407,-1.430377,-1.036646,-0.40669405,-1.371034,-0.83578235,0.58710456,-0.034518413,0.060099322,0.021108618,-1.1981859,1.3140204,-0.1696395,0.9122097,1.0788062,1.4053861,1.4523487,1.0712306,1.1266372,1.401199,-1.2925892,4.5428324,0.9087494,-1.1091412,0.122802,0.79212606,1.668697,0.088040896,0.07054456,-1.6165227,-1.5393789,-1.7318449,0.49134928,-0.047043074,0.6126556,-0.6652233,-6.0020895,-1.76594,-1.0007114,-0.73368734,-0.06687065,-0.9307152,-2.9747474,-2.4088209,-1.2687002,-1.4474357,-0.40606827,0.7603017,0.67804533,-1.5082513,-0.3896973,2.3004,1.1419164,-0.28634655,0.4567495,-1.946701,-1.3144169,-1.5709765,-0.90603507,-0.21133628,-0.42825297,-0.24706759,0.4109713,1.2575686,-0.08369049,-0.6356827,-1.8974134,-1.1029416,-0.31197116,-0.47799832,1.3519747,1.8639594,0.75024116,-0.28577143,0.017841347,0.90937316,-0.7319897,0.9669206,-0.9218476,0.18090379,0.11757649,-0.623893,0.5729509,1.4379823,0.9427297,0.2002737,-0.27665296,-0.96663445,-0.32657465,-0.5017179,0.39604288,0.20875405,3.0426946,1.011953,-0.37412196,-0.9487151,-0.33831474,0.88058245,0.80504173,0.49071845,-0.4142141,-0.32955348,0.7764512,1.109257,1.5619261,-0.3892346,-0.5563344,-1.035036,0.46455646,-0.25267473,1.3239257,1.0195415,0.41947252,1.8726064,1.0072843,1.1017511,-0.029765854,2.1142335,0.035625406,-0.8932834,-0.417814,-0.1701452,-0.91095287,-0.10566608,-0.00020924711,-0.06777603,-2.1790526,-1.5820976,0.13838157,2.320317,5.199693,3.8150952,2.40604,2.1784632,2.7150445,1.2025121,-0.02533036,-1.077195,-2.7345805,-0.07184375,0.19151166,-2.908691,0.17441043,0.9022033,-0.15698287,0.38389745,-0.92312056,-0.4489345,0.9539649,-0.13442595,-0.5618657,0.009292038,0.510213,0.12222135,2.9761367,1.4768305,2.1765122,1.491051,0.65463054,0.43575454,0.6453183,0.76066613,-1.5521814,-0.43080673,-1.3507837,-2.2085874,-1.294775,-2.0508087,0.671259,0.48199597,0.28028053,0.5689477,1.3626982,-1.118488,-1.2180108,0.50419205,0.7231695,2.940013,0.45679754,1.3899267,1.9907974,2.8783767,1.7659801,-0.23387486,-0.24303766,-0.23358405,-1.3465425,-0.038082667,-0.8044392,0.88990754,-1.0558232,-0.25241902,-0.597037,0.5606672,-0.34072253,213.88136,1,1.3631898
0.21447073,1.2924045,-1.1743305,-1.4010023,-0.9510539,-1.1728036,-1.2416779,-1.9002944,-1.2846426,-0.4009346,-0.82459855,0.48651984,1.7232431,1.4998214,2.1657429,1.3841202,0.88495046,-1.5764126,-0.7685037,-0.7909491,-0.20503885,-3.8443954,-2.4907618,-2.12016,-0.75411856,-0.91420263,0.14563408,1.8146688,2.6348808,1.5767196,1.115762,-2.7893348,-0.19139141,0.19123004,-0.538872,-0.56271887,0.6479708,0.0623681,3.1692576,1.3040682,1.2353556,0.6862361,1.6108924,2.2624857,0.47867554,0.27181026,0.27337924,-0.112524785,-1.1605783,-0.23213442,0.8309691,0.34959638,2.799031,1.8083074,-1.1648942,0.2118119,0.060198337,0.7308822,0.558354,-0.004383411,-0.30732203,0.24195549,-0.3590405,-0.44582006,-1.6596626,-1.6552697,-2.4691813,-1.4066119,-0.3868319,0.52824736,-0.38526353,-0.038717154,1.2213944,0.6565513,1.7547157,0.28280947,-0.887585,0.12581831,-0.7167083,-0.7815876,-1.0756638,0.4659087,-0.936016,-0.73842126,0.30945528,-0.58825946,-0.10496477,0.6757733,1.7674991,1.2490982,0.31901315,-0.42399877,-0.1682064,-0.26344618,-2.1420608,-1.4476236,-2.2359936,-0.91703516,0.14066142,-0.6266045,1.0486578,-0.8564737,-1.8666481,-0.9603804,1.4377806,0.88871807,-1.072813,0.13230012,-0.7805129,-0.981295,1.2742219,0.9080955,2.33792,0.986461,1.8662865,0.20537028,0.6656645,-0.31819728,-1.1591125,-0.29291886,0.34219566,0.6605451,-0.42941824,0.9836303,-1.0942279,3.7487226,1.0595876,2.070118,0.4696948,-0.001685779,-0.93231094,-0.83518493,-1.0099481,-0.08666176,-1.4350477,1.2969759,0.62918496,-2.3642051,-0.3745305,-0.5532298,0.6924732,0.4755847,-1.2074012,-0.58551085,-0.73846054,0.094273426,2.234178,1.0134143,-0.5095015,-1.3125,0.18067825,-0.07099978,-1.8516867,-0.47665772,0.10064843,0.2864494,1.3902367,1.1966416,-1.3737872,-0.43735304,-1.530546,-0.43487146,-0.43928173,0.42077598,0.7116333,-0.1807941,0.13795665,0.8023138,1.2308508,1.3397605,1.4106059,-0.3032702,0.68169045,0.7776578,1.2422885,0.24107662,-1.1664168,-0.7473656,0.14659198,-1.0634392,-3.4783719,-1.5084455,-1.335839,-1.3856022,-1.4212943,-0.44963408,-1.3050472,-1.6304978,0.8953968,3.0932994,1.4294672,0.71519876,1.5220407,0.14079653,-0.31003147,-0.041031506,-1.250932,-0.23067588,0.02803967,-0.5345224,200.4888,1,0.4086983
0.70650214,-0.28757322,0.33271372,-0.16691525,1.3273904,-0.43581843,-0.69108015,1.5404146,0.22003189,-0.7817898,-0.015855886,0.2531601,0.9405748,0.8482764,2.9873111,1.4600265,-0.1918996,-0.20533064,-0.6027087,-1.1297929,2.1439817,0.39396974,0.43765444,0.5196197,-0.15689737,-0.16175488,-0.42219427,0.9233075,-1.4400759,0.28620738,-0.23496938,2.371962,1.1826799,0.8813328,-0.14290051,1.4207048,0.96834165,1.4733026,-0.4825991,1.1801924,1.3739465,2.296527,0.4430956,-0.4740808,1.7073603,2.9701347,1.085043,0.9554132,5.152331,0.8633332,-0.248289,-0.58913976,-0.05684254,-0.7745271,-0.6249235,-0.9947707,-0.87973756,-1.9118955,-2.6018994,-1.2123739,-0.36024204,-0.6507915,-1.6719863,-0.31940043,-2.3488452,0.72858334,1.2480134,1.448603,0.03989947,0.5412264,0.21688347,-1.0212193,-2.3876748,0.9203895,0.1452509,0.7247489,0.14568208,0.3750684,-1.4469479,0.030039204,0.9411066,-0.013392278,0.16101173,1.1880018,0.07935331,-0.25849026,-1.4437826,0.063505545,-2.1684067,-0.7889738,-1.0816051,-0.7508701,0.49663952,0.5133571,0.12290506,-0.6218883,-1.1149521,-0.2960765,-1.73053,0.37696132,1.0939193,0.6441216,-0.30686274,2.0301304,2.7167532,0.60481626,-0.6716462,-0.79330236,-1.1213082,-1.5210603,-0.030073449,1.5683012,1.5806413,0.49788424,0.34245467,1.2355659,0.35038215,-0.28326127,-0.0071235276,-1.3690978,-0.7219414,-2.8539398,-1.5288435,-1.408738,-0.2758708,-2.175192,-1.5240028,-1.1875219,-2.5288644,-1.8807939,-1.0176288,-1.5374086,-1.5092916,-0.69376296,-0.7092271,-0.32439217,-1.1716232,0.51467496,-0.25575805,0.9050814,1.2800245,1.0731844,-0.7753863,-0.44098017,0.4155383,-0.1697082,1.5422517,0.7279611,-0.1954529,0.5608587,-1.1855032,-0.891185,-3.2381713,-2.4575262,-1.1227568,-1.3884357,-0.5847845,0.31693766,1.2928383,-1.9098108,-1.2032143,-1.504612,-0.9187149,-0.2617059,-0.9984861,-0.71296746,1.2381502,2.296316,1.1028401,1.3421208,0.92627716,0.61671567,-0.25707087,-0.9606417,1.7450074,0.7567567,-0.2083464,-1.3229924,-1.7455542,0.2350015,0.19533142,0.025640601,-0.22965825,1.4511341,-2.2890904,-0.5265617,0.42267895,0.541581,0.503174,-0.33146727,0.34531644,0.19414839,-2.3347576,-1.7455876,-0.26233628,0.46823406,0.8802615,0.09001647,-0.12453516,-0.04415872,0.027121,0,0.2214591
-1.9622792,-0.5161005,-0.44857696,-0.010044986,0.90919536,0.20536824,0.4233131,0.8214202,0.86345476,0.9259744,-0.081597336,-2.4219375,-0.97871774,-3.6551607,-2.0808022,-1.1245837,2.3749628,1.9346564,-1.066388,-1.6621574,-1.3324182,0.01002663,-3.9936323,-1.5931617,-0.88492835,0.047732633,-0.5989723,0.1936639,1.3096428,-2.1969657,-1.504285,-0.63823247,-0.7620317,-2.325401,-0.8111335,-0.053585574,0.118526556,-1.593401,0.4471811,2.501353,0.7365474,-0.6093585,-0.06490559,-0.22420715,0.64677054,-0.8899464,-1.2417914,-2.2952979,-1.1164653,-0.82914865,-0.0424089,-2.3257115,-2.6239643,-1.7600199,-0.6860232,-0.8947036,-1.0236956,0.01989025,0.19017197,1.3736521,0.5390551,-0.15914613,0.63203543,-0.56580156,-1.3717408,-0.78917456,-1.4937344,-0.9989129,-1.2550999,0.661344,0.089801565,-0.6124725,0.3148795,0.3144625,-3.7485073,-2.2797751,-0.6103676,-2.561347,-0.3808335,-0.8977734,-1.6212448,-0.4386506,0.44729164,1.3909508,3.952484,2.1758814,1.7912158,4.15744,2.526438,0.96606416,1.0534753,-0.80023116,1.8466547,-0.13564715,-0.07607391,-1.681256,0.08040518,1.4969468,-0.82967085,0.28001904,0.048916783,2.1121182,0.9209483,1.7563065,1.9147005,0.9782159,-0.16264771,-1.7057546,-0.97941166,-1.355187,-0.10096022,1.5001268,1.5592442,1.1248914,1.8318266,0.55672175,-0.103610456,0.87246835,4.2098265,2.2923124,0.66461253,-1.102162,-2.517343,-0.7040391,-0.72210926,-1.8255863,-1.713625,-1.8260835,2.1674485,-0.0892549,-1.1885566,-0.080884874,-0.32393605,-0.3289147,0.1759942,-0.6141734,-0.34990826,-0.5430651,-0.39627016,-0.4786425,-1.3332025,-1.0236329,-0.79778975,0.20140876,-1.6059809,-0.87007606,-0.28668216,-1.2419109,-1.2259928,0.4429659,1.2273867,0.7359068,-1.2440897,-0.7692752,-0.3972451,0.21944688,0.67601806,0.6041166,-1.0306685,-0.5636456,-0.604434,-1.2790118,-1.8125,1.0270114,1.5566819,0.44059074,1.5058092,1.076418,0.45556015,2.412438,1.8547736,1.2002776,0.48284364,-0.10463035,-0.11647753,0.54858947,-2.406595,0.40226176,0.05866579,-1.4944565,-1.2959417,-1.8559422,-0.15690696,-0.24704985,1.1368626,0.11744202,0.837226,0.2499924,-0.5384076,-1.6156937,0.39203635,-0.17546548,-0.84964716,0.37560472,0.028823854,-0.4505374,-0.5766953,-0.7753313,0.436009,-0.8884084,0.4238327,0,0.33140025
0.012402073,2.875581,2.3406448,3.1915686,1.2426504,0.092958756,-2.2554688,-0.94802266,-1.4737275,-0.8427876,0.15437292,1.1037319,-1.3377029,0.027906874,0.4729304,-0.26975146,0.8966795,2.038432,-0.39028126,-0.09442837,-0.049161263,-0.4819171,-0.32658365,-2.7582266,0.8718575,0.3425262,0.44038147,0.6108537,0.4189189,0.2627696,0.3225913,-0.18092658,-0.22002691,0.66315085,1.3465838,0.88403654,0.7158407,0.8804107,-2.0856915,-1.6700158,-1.0323789,-0.47346258,2.4632478,1.2708428,1.3869509,0.73502445,-3.2111878,-1.2127931,0.00596858,0.7694886,1.431226,0.4766939,0.07182741,-1.4072503,-0.9526979,-0.7449112,0.009811855,0.9208017,1.4154234,-0.036813274,-1.6520586,-0.69259155,-1.321012,-1.4488132,0.36308753,0.7963382,1.0099295,1.4954505,1.0729473,1.0950577,1.9343812,1.3724048,1.0977808,0.7111524,0.25067997,-1.5476744,-0.25411558,-0.5035273,0.9604449,0.65450835,0.24671601,1.0366131,0.4520504,0.8536925,1.4941968,-0.48953557,0.39749372,-0.32469657,-2.8531437,-0.8326864,0.24260989,-0.35137078,-0.71610165,0.31433725,-1.007389,0.15361518,-0.19838662,-3.7567608,-1.5688412,0.08213714,-0.24097194,-1.6402278,-1.7732606,-1.4025847,0.31296065,1.9807413,2.568377,-2.0925434,2.7998328,0.43141022,0.24585211,-1.648738,-0.6518915,-0.79474765,-0.58662516,-0.4849126,-0.19795264,1.3495489,1.6540523,1.8427558,-0.3908778,-0.06125757,0.6620944,0.6187701,1.0518926,0.31562206,1.3011503,1.1279317,2.675596,0.10114755,-0.7809663,-0.9183351,0.4029227,-0.16727485,-0.6355859,-1.7974715,-1.4033281,-1.1681179,-0.79456943,-0.88808846,1.1915836,0.16104701,-0.37757087,0.18030375,-0.04122656,0.41685042,-0.43483087,-1.3429544,-0.52085316,-0.6546379,-0.8857198,-0.32094875,-0.59257936,-1.3615556,0.9362447,-1.1429669,0.755427,-0.010407815,0.36383498,0.12874006,0.017790783,1.449232,0.33369786,-0.59695053,-0.4061399,-0.08768691,1.9256458,1.1824805,1.0483705,1.4634173,1.2640913,-0.1333014,-0.43443522,0.7363587,0.58721924,0.0055868477,-0.26739702,0.35963523,-0.2343303,-0.080008626,0.37393573,0.03680123,-0.2754127,0.21796396,0.6057896,0.5827839,0.72082716,1.7546027,1.3283631,1.3212379,1.2171569,1.7207417,2.97373,0.9533769,1.3192742,-1.907324,-0.66678566,-0.6782547,0.032440558,-1.1658077,0.119856805,0,0.8391449
0.88146245,0.21731077,-2.019237,-0.46931148,0.6939869,1.4489878,1.7038848,0.5437722,0.5151615,-1.2744857,-0.8730807,0.669372,-0.3737347,-0.1961265,1.3520507,0.38348278,0.54285055,1.8728963,2.7885745,-0.14808853,-0.16085282,-0.4353801,-1.007487,-0.9140364,-1.1302587,0.15488358,1.8037316,0.740376,-1.4187816,-1.7073392,-1.237805,-0.4069075,-0.21662423,-0.88900477,-0.55615735,-0.16002813,-1.0270966,-0.60382724,0.0802228,0.35230082,-0.14625536,6.9253526,3.493944,2.7944481,1.6651208,1.313235,1.264476,-3.5801399,-2.7258692,-0.45221362,0.24408166,0.9937513,-1.6702409,0.031879563,-0.32787025,-0.4772297,0.34385917,0.6327974,-2.7015193,-0.7416403,-0.8538243,-1.1354326,0.72797245,0.36433896,-0.22664496,-0.2506491,4.9198313,2.807442,1.6959348,0.35345224,-0.6065119,0.18295413,0.37234384,1.8989434,0.37515616,-0.9311366,-0.61694384,-0.20940474,1.2095125,0.8892607,1.2690926,0.62475365,0.6210547,0.43061078,-0.8851211,0.71806175,-0.19411258,-0.88265437,-1.1506236,0.005152485,2.1644852,1.7293413,-1.8250643,0.16939402,1.9232111,-0.44787815,2.3558066,3.284549,1.840908,-0.07893396,1.1792893,-0.57298017,-0.27396354,0.3341566,-1.3575323,-0.14322741,0.55114114,0.16443488,1.69752,4.492016,1.605725,1.4418511,-0.00055081234,2.105179,1.6253419,-0.4716253,-0.60684335,-0.26665115,0.5304296,2.5138009,2.077248,2.3854444,3.4576614,1.8464011,0.4734533,-1.1031624,0.4319827,1.2118533,0.041651968,0.8689344,-0.77459896,0.21564695,1.8309417,0.69133836,-1.6147778,-2.9035363,-0.10999115,1.0591387,1.54602,1.0619519,0.42116156,0.9626278,-0.35728163,0.38196978,0.020953987,-0.8103735,-0.9864515,-0.58214176,-0.3510146,-0.47505513,-0.11554536,-0.16615403,-1.2830929,-1.7101774,-1.2767913,-1.9426678,-0.14184964,-0.34940517,-0.29338962,-1.8919662,-0.29774264,1.4442655,-0.32795742,-0.931716,0.21458755,-1.5683684,-0.40210786,-2.1191545,-0.92594266,-1.6296331,-0.11064578,0.988216,-1.0540426,-0.81869656,-0.62973076,-1.38514,-2.1504786,-0.97897047,0.49489376,-0.026481941,-0.34618407,-1.7437766,-0.23994401,-0.8785512,0.048720427,-1.3674622,-2.0400074,-0.3365624,-0.19591434,0.6235285,1.4110821,1.43733,-0.11165462,2.5407631,0.9628064,2.903275,2.433933,2.616575,1.0554334,1.2413099,224.78535,1,-1.0669245
