x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
1.2873483,2.0347674,2.8746696,1.5999343,2.6305003,2.8161547,1.3395281,2.3166506,1.6823417,2.3159597,2.5400023,3.273347,3.5984354,1.3704925,2.1220756,1.9952538,-1.8405583,-0.82041156,0.6482926,2.1861095,1.5491822,2.2093554,1.6929276,1.9139788,1.7966616,3.2264953,4.158385,2.5327182,5.808675,4.2143397,3.3588905,2.1209495,3.1359148,2.6159856,2.5791636,3.548612,3.634378,3.5342147,2.7197962,3.1071699,3.1512032,1.210951,2.3639274,2.4014647,3.0109403,2.9061477,1.2281789,2.9306846,2.6468225,3.2474973,3.426381,2.745755,3.517193,3.2209184,1.2163059,3.4709866,2.3742352,3.020642,2.6666644,2.938235,1.7843436,1.9304448,1.3456227,1.0070593,2.2167394,2.1770148,2.652661,2.1358626,2.5026948,3.0846293,3.2339287,3.2860787,2.3878067,2.5393076,1.0511129,2.931263,6.0194507,4.8582497,2.0259066,4.7126155,0.8800062,1.7376606,3.1512907,2.8166287,0.7386419,0.06994178,5.5859046,4.842973,2.958424,3.2174015,2.9634707,2.9538116,2.8799362,2.8851807,2.4175835,1.6779945,2.7224607,2.7814324,2.6293104,0.7763322,1.0380185,1.0164291,0.47403646,2.3910599,0.064231,0.8011101,1.3024524,0.5974325,1.7731973,-0.104004815,1.8424004,2.5836036,3.176616,1.4569509,1.2378894,2.1005394,0.54870296,1.176532,4.3244333,1.8455273,2.29928,2.8226817,2.4932399,3.84646,3.4855232,2.5306802,2.933205,3.158966,3.4132333,5.238064,4.392962,1.5605006,1.1635606,4.0222063,2.5517437,3.1847618,4.075921,4.698558,4.679489,3.5322216,2.9941006,2.4346797,1.7299212,3.2200894,3.0157542,2.570162,2.9719372,3.0238655,2.6518888,0.76865864,2.110481,2.9325752,1.7568752,1.6850829,1.5481548,4.030817,2.1526132,1.9642544,3.6491504,2.2044308,1.67045,2.2597518,2.4586465,2.7558496,1.5283782,2.7707803,2.1688116,2.3078635,1.8930619,1.9910969,1.568731,2.076813,2.3829732,3.6449056,1.7249794,1.4985806,2.6422288,2.2720408,2.0596993,2.654102,2.6732614,3.2335246,2.1038005,0.08532577,-0.6315226,1.4707836,0.1929416,1.2180141,3.0377614,2.297169,-1.1057125,1.4772059,1.4318851,2.6026192,4.237276,2.9270194,3.1353807,1.1497382,1.7359798,2.5195434,86.31889,1,0.12937275
-0.16189718,-1.2221581,0.34802753,-0.94389904,-2.2386615,0.29462916,-0.15177816,-0.840513,-1.3317358,-0.1543269,-0.03834232,-1.038148,-0.19307119,-1.328858,1.5513902,2.2192986,1.2650887,-0.13694508,-1.2269992,-1.0523559,-1.3054485,-1.3771174,-0.8780473,-1.0839683,0.93358976,-0.6092302,-0.4017068,-1.2616019,-0.25378093,-0.13128679,0.58776855,0.2250439,-1.1635692,-1.0312183,0.32465696,-0.48185936,-0.65278095,0.4327695,0.8718022,-0.5630934,-1.4777428,-0.0039747637,1.0137665,-0.3467486,1.3933412,1.2522535,-1.0797085,-0.7143948,-1.3133378,-3.038165,-0.40915182,-0.75596017,-2.174264,1.4288706,0.340259,-0.38912225,-0.9942884,-3.2733507,-2.3668804,-1.5437478,-0.13072893,0.6387732,1.0084482,0.9684979,0.62797374,0.36473894,-1.7621144,-0.9453929,0.13482276,-0.89996237,-0.29678997,-1.0108638,1.5791787,0.53472185,1.3803402,2.0767076,1.0568169,1.336662,0.812692,-0.20471556,0.035533655,0.5242519,-0.95655626,-0.39215872,0.72154945,-0.43148974,-2.3670464,-0.6112424,-0.14515798,0.6105218,1.9019426,1.1505464,0.87146133,1.7515675,2.1411202,1.2778132,0.845996,1.4133078,-0.00011234125,-0.54384875,-0.106989376,-0.036640514,-0.6184275,0.77276385,-1.7936254,-1.0058672,-1.4182986,-0.79745525,-0.7072286,0.44336393,0.06783824,-1.0336297,-0.3350274,-0.2939236,0.95039594,0.16042084,0.071902424,2.243353,1.1886818,0.69668907,1.2267773,-0.007498829,0.17348625,0.07350356,0.19349617,-2.1783764,-0.6249301,-0.12629099,-2.222961,-0.300235,0.6912867,-0.8567752,0.046750944,-1.1509483,-2.157588,-1.5850064,-1.192051,-0.41472593,-0.72127855,-0.17424427,0.9760567,0.97769946,0.047558118,-1.6729915,-1.8676364,-1.0787264,-0.17522828,0.27083918,-0.8027693,0.038603913,-0.3878189,0.27007043,-2.7583315,-2.110076,0.033056967,-0.035441656,0.36633804,-1.901237,-1.9141456,-3.8647954,-2.6662855,-2.3153372,-1.1045412,0.8258416,-0.20987386,-1.0942101,-1.1233642,-0.7905445,2.768789,2.421537,1.8264608,0.3174084,1.8472278,0.12330917,0.45819515,1.1503134,0.003523706,0.3006292,0.5189481,2.192657,2.2259727,1.6640574,2.7348328,1.7102432,-0.98481256,-1.0468674,-0.5550319,-0.63192296,-0.74703866,-0.7340346,1.1684186,1.3218848,1.6240819,1.1914341,0.48628727,2.472953,1.4693161,1.1884785,0.6853486,1.1255744,180.36185,1,0.868256
-0.8089836,-0.986801,2.8202093,3.777138,3.529899,1.9446659,0.885312,-1.0592352,-0.7278104,-0.38408896,-0.3041721,0.48760617,0.7194129,0.9272838,-1.109552,1.0336853,0.5829462,0.38476908,-1.7462938,-0.347842,0.16856909,0.35054466,-0.32207036,-1.5711126,-0.8655143,-0.64204556,1.1347712,0.21192151,0.008960197,1.4751841,0.9641596,-3.487899,-0.9776887,0.5829804,0.054244738,-0.18809694,0.9356562,-0.8757331,0.087981,0.60397863,-0.058400486,5.303529,3.045369,0.48760873,0.32091987,-0.13603258,0.34682083,-1.7111466,-1.416143,-0.65068054,1.2955018,0.6426973,-0.5310476,0.13689719,0.08193698,-0.11444968,-1.2371324,1.2970878,0.6433562,-0.444444,-0.8299556,-0.25582364,0.3167047,1.6912872,2.4834135,1.1426986,0.44335362,-0.0061027245,0.77317864,-0.23932174,-0.5046715,0.9495677,1.397412,1.0245665,2.3333273,3.4828737,3.6136258,0.42238548,0.59059906,0.7056569,1.6146078,-0.20247868,-0.7762878,0.116785936,-0.56480956,-0.5314117,-0.70658636,-0.9060833,-0.20292561,0.18824483,0.3976262,-0.14452374,-1.1199429,0.2710274,-0.157405,0.57964766,-0.6786352,1.5119156,1.1227373,0.09231098,0.041137747,-0.013879121,1.0110242,1.4411842,0.9701589,0.02379264,-0.9974286,-3.5736306,-1.3456159,0.66552407,1.0624623,0.9894151,1.6219887,0.9508739,-0.27345294,-2.719783,-2.3084662,-0.5073051,-1.5770378,-2.099955,0.70522124,-0.80813694,-1.0440009,0.014503558,-0.42754084,-0.22011349,-0.418543,1.5629853,1.8844464,0.72072494,0.71926415,-1.8287355,-1.4435276,-0.6881147,-0.88289154,-0.5163842,0.33998892,-0.7598828,0.39538413,-0.91511726,-0.35797793,2.4963844,2.6548698,-0.81015086,-0.1866921,0.48285246,0.40820783,0.9347404,0.68541867,-0.0069564674,-0.1867658,-0.56119466,0.08652079,0.9941516,-0.11403151,1.8360301,0.2538567,2.5224721,0.6230972,-0.5377389,0.7991668,-0.512249,1.5962589,-2.0654771,0.010724891,0.36836132,1.1006188,0.9115359,-0.16098922,1.4791782,-0.73760146,-0.8692696,1.3694416,1.0607203,0.38896644,-0.940707,-1.0403124,-2.0273914,-1.0150623,-1.6887678,1.0679421,0.27062994,-0.1300912,0.27726275,1.1478237,1.0546528,-0.93062276,-2.0448182,-1.1210082,-5.599597,-6.474382,-4.455391,-4.159647,-3.130898,-1.487478,1.0190486,-0.14177164,1.1700462,0.60694027,0.520841,399.3016,0,0.6402901
0.25518456,-0.27147627,-0.038353596,-1.1802309,-0.56788033,0.4090578,0.24560972,-0.09133741,0.36398774,-0.34473598,-1.2539493,-0.34116536,0.31827885,0.4313574,0.47823995,0.2993657,1.2447637,0.59536034,1.5765189,0.6974197,0.6180971,1.5004311,1.9852948,1.0162364,1.0788926,1.7847333,1.4472296,1.0649999,2.1878743,0.9496665,0.89710164,0.9226547,0.06972538,-0.06679413,-0.33203006,-0.67630005,-0.2541797,1.5967921,1.2389108,-0.37552714,-0.10874998,-0.011683362,-1.761963,-2.0928147,-1.931827,-3.6645708,-3.0370798,-2.1510935,-1.2096694,-0.10381318,-0.9533869,-0.8651792,0.56608903,0.61967146,1.8542591,1.2817633,1.1432701,0.21873155,-0.44287986,-0.5020671,-0.21917209,-0.59136546,-0.061622623,-1.5903008,-3.3141022,-3.119668,-0.49815288,-0.81013757,-0.030013908,-0.3277359,1.0315222,1.8823794,0.3434605,-0.22599584,-1.7775463,2.4080112,0.30728796,0.8220278,0.13970414,-0.6454955,1.6969112,1.0555428,-1.3023394,-0.16969562,-0.107554644,0.63426626,1.0155596,2.6403549,1.3445671,0.4602931,-0.08531075,-0.6744716,-0.36099052,-1.1893547,0.11168556,-0.029251838,-1.7096487,-1.5933816,-0.83014625,-2.3412347,-0.19765067,-0.8664527,3.216487,2.1351688,3.152754,2.660681,2.5825112,3.279553,0.7006244,0.71822757,0.8414629,0.3591142,-0.28259727,0.2226755,2.5860045,0.53024685,0.71826994,0.5158054,0.10440838,0.100895256,0.22662616,-0.9214807,-1.0283076,-0.2696146,-0.19260725,-0.5819417,-0.8691036,0.11760087,-0.96660155,-0.22741549,-0.4724269,1.1646757,-1.0708419,0.90896577,1.2704265,0.9050639,1.2534556,1.5644237,-1.6461555,-0.06960624,-0.03674101,0.07175859,-1.2638779,-1.0885473,0.0058604963,-0.1678542,-0.60287845,-2.097383,0.15516025,0.07781183,-0.2207488,-1.6035403,-0.91532,-2.5761042,-0.49980226,-4.5947194,-2.3991244,-0.7605933,-0.14862636,0.7307888,0.406993,-0.14111146,0.3732938,-0.10349596,-0.9087182,-0.54333955,-0.21138445,-2.0891933,-1.0754833,-0.49932608,0.9952433,1.2330555,0.47808316,-1.5490757,-0.684405,-1.1987115,-1.0702245,-0.5745461,1.0509669,0.58539337,0.042238954,0.21012838,0.36454493,0.2652892,1.8091421,0.92493045,0.24421176,-4.6158752,-1.894448,-0.7040491,0.60571986,0.76996005,0.17344904,0.058905397,0.5517878,-0.24833982,-0.56004035,-0.28127745,-1.5945156,-0.9069726,119.80655,1,0.84263366
0.39954454,-0.20950684,0.4860922,2.1638176,1.0586826,2.8050811,3.44266,5.5012665,3.7942424,3.202368,4.7134457,3.9648917,0.25341108,2.1073124,2.5449226,2.8373938,2.2985852,3.4231145,2.4067147,2.545943,3.0473454,2.1957839,-0.3119876,0.62409836,2.1190188,3.9469357,3.4268575,3.4833074,2.7477458,3.0835662,3.4576576,8.392546,5.683835,6.1084576,2.0814087,2.2821677,2.4280553,3.914048,4.149109,4.2635145,3.162039,1.7327721,0.88583606,2.5061853,1.8411298,1.7827466,1.3694141,2.4926107,2.5262892,2.9484782,0.9737036,0.9820514,0.3784921,2.4981937,3.3289516,4.109512,4.691874,4.78053,4.514745,3.9534457,3.1336596,1.6285043,0.72772396,0.10547064,1.4956772,-3.9076452,-0.047969952,0.67295045,2.0984957,2.360995,2.4323044,1.213426,2.289512,2.960711,2.255814,1.4655505,0.076165244,0.8816534,2.506098,2.5394099,2.8592684,3.2800043,3.2754574,3.3600943,4.318941,3.644357,3.000654,1.8522161,3.6675436,3.1397204,4.009364,3.139683,3.4703321,2.8129249,3.3696818,2.8443153,3.9831748,3.7992983,3.090284,1.6881273,2.8116505,2.4585624,2.3929727,2.7853003,1.7076803,2.8190424,2.6971896,1.9058894,0.59156597,1.8820952,1.7832835,3.0569854,2.017334,0.92438245,2.81599,2.699722,4.307778,4.3938746,2.1897845,3.5919461,3.8882015,3.3577976,3.9845932,5.2892327,3.1323032,3.1048899,2.6216965,2.130175,3.2723505,3.0654569,4.2365093,5.1256127,2.5945482,2.4748497,2.5603518,2.1027822,3.1620595,3.414207,3.4667263,2.0660036,3.3353355,3.212019,2.7552736,2.453225,2.8304198,0.7011053,-0.09923172,-0.93542343,0.059250932,0.9884966,1.5990658,4.73231,4.025591,2.7022314,4.811863,3.9875715,3.270521,3.5376709,3.3096669,0.72969204,1.3761688,2.041764,2.136668,1.6014504,2.3926558,1.4934,2.941672,2.221218,2.9167137,3.0873199,3.222284,3.0027494,2.565437,3.3106213,2.946266,2.0039573,1.1734179,2.445872,1.7030466,1.5191696,0.9306541,0.9740334,0.35722452,1.4657524,3.719226,1.5427536,1.0156333,2.4222794,1.5651835,2.0111413,-0.37824175,4.3489428,3.3172855,3.194902,2.8960514,2.2808065,2.254561,1.807844,3.4270394,3.2915165,181.81119,1,0.0881649
0.42535347,1.3018262,-1.4437687,2.3125525,2.3278525,2.0293856,0.46050414,-0.80145067,-0.9919826,-1.6459769,0.07547425,0.35491943,1.2359642,0.0075283214,0.8087631,1.5428678,1.9978033,-1.5365677,0.041596968,-0.11314773,-0.6099409,-1.7784464,-1.0470151,-1.255369,-0.57334524,-0.24666746,1.5540665,0.18592232,-0.9658472,-1.3856086,-0.3637259,-2.071144,-0.93554604,1.2660409,3.026438,0.15776372,0.29391277,-0.6593183,0.91850686,0.6248156,-3.3630674,-2.4236407,-1.7276715,0.26440603,0.31966567,1.7251002,1.192754,0.65059394,1.6023856,1.0272462,0.6177339,0.5404067,0.65170217,0.4541876,0.45845482,-1.776446,1.5321108,2.672652,-0.42565453,2.3642366,1.8464524,2.0275145,3.255718,-0.35587537,-0.013196653,-0.12932254,-0.44157583,-0.91598386,-1.2665688,-0.047489904,0.86022925,0.21718554,-0.16074888,0.46872434,2.2619653,0.40456235,0.3844854,-0.9552593,-0.6041733,0.50841576,0.90694577,1.4547886,2.1576314,-1.2418078,-1.4215566,-0.6258027,-1.0858606,0.05485712,0.4614856,-1.0193427,-0.8511183,0.25719526,1.730821,1.158071,0.9835279,0.67992586,1.9980031,0.67013973,0.40533337,0.9920474,-0.12804228,-1.5767583,-1.9605036,-1.1033226,0.4546133,-0.34546077,-0.7021359,-1.0614988,0.6106173,1.1004394,0.5081301,-1.1982774,-0.8475451,0.6350973,-0.5152182,-0.46702138,0.16917916,0.9553503,0.4102658,1.5164388,1.3362623,1.57621,1.6878227,0.20643497,-0.6013581,-0.36479092,-0.22161351,1.088308,-0.23889099,-1.217567,-2.0797803,-0.73469454,0.7065379,-0.86035126,0.16844237,0.9990203,2.0885465,-0.42806324,-0.521546,-0.24053779,-0.078042746,-0.9362239,0.7004041,0.20333709,-0.60899323,0.18771072,1.3819506,0.086872265,1.2456982,0.26372474,-0.9742735,-0.9076678,1.1984621,1.3656892,0.19265765,0.8537356,-0.26798388,-0.33259264,-0.8005623,0.34784666,-0.17759246,0.55481094,1.3403897,2.0288455,0.81820565,1.105587,-0.46230352,0.080219485,0.81729937,0.65977865,0.26040038,-1.4022943,-0.9429367,-0.6260677,-1.2522961,-2.1121793,1.05584,0.18011299,0.124463834,2.5708709,1.7621465,0.6873176,-1.0042084,-0.37127313,0.8448942,-0.5230538,-2.1819034,-1.4076637,0.06023532,-0.53314525,0.035574164,-0.4104485,0.8111194,0.48132023,0.5294188,1.2463617,0.51230013,0.3369879,-0.44502094,0.32728794,284.36804,1,0.28021914
-0.2410774,0.7211711,0.12918977,-0.73769265,-1.7911698,-0.20754258,0.03081631,0.44028938,-0.55695194,-0.33447516,-0.912599,-0.3080962,-1.2524775,0.7740723,1.1834263,3.2347627,1.3529971,-0.48647016,-1.0285718,-1.1339337,-0.10563111,-0.70098305,-0.9843405,-0.33385807,1.1351647,1.1007198,-0.73990256,-1.3202822,-1.0920373,-0.8004824,0.9309375,-1.2868283,-3.0690756,-1.4235549,-1.3051317,-0.42029163,-0.780207,-0.05833629,0.9749597,0.8207608,-1.1450437,-1.503275,-0.65682167,0.55240697,-0.90119016,0.06774486,-2.267688,-0.6125243,-2.5122166,-0.018531898,0.10653367,-1.1172092,-1.2200345,-1.7451326,-0.89664793,0.3985694,-0.5347703,-1.4358009,-0.00013437704,0.6633418,0.1601405,-0.39008948,-0.59083855,0.829322,1.5377072,0.39930823,-0.3898378,-0.035515636,-0.26357728,-1.2219445,-1.90556,-1.7483929,-3.0003223,-1.3635247,-1.2824702,-0.37358022,0.00415934,0.28760633,0.31290647,-0.7521068,-0.13196309,-0.93362933,-0.7412287,-1.4538072,-1.5592207,-0.83986276,-0.025509058,1.3091273,0.6793135,0.5424933,-3.6757402,-1.9982216,-0.31150746,1.414252,0.5936295,-2.440379,-2.3345356,-0.2503401,-0.28182995,-0.40651482,-0.045335613,-2.0333014,-0.7363805,-2.4986484,-1.5706216,-1.4041501,-0.77086484,-1.7278805,-1.3752544,-0.84917516,-0.3730539,0.44746283,0.29809347,1.0492368,1.4633603,1.1283469,0.37611392,1.4475589,1.3344375,2.32685,0.7912474,5.5423446,2.3865037,1.6438135,0.24758306,0.3434803,-0.13224956,-0.4222076,-1.1037536,-0.97715425,-4.049717,-1.5179279,0.026561277,-2.4847875,-2.7739544,0.06344302,0.96872014,-0.49253008,-0.7518609,-0.12119347,-0.26628545,0.24974203,0.19858581,1.1234643,2.0101542,0.72508764,2.484309,1.8299363,-0.15039189,-0.15187679,-0.22057548,-0.5651824,0.63494134,0.25749034,0.5549724,-0.9347991,0.40141812,0.9797998,2.0898378,-1.6683409,-1.1102622,-0.45135224,0.9754953,0.8505685,-1.0089961,-0.18166928,-0.055557117,-1.2283401,-5.5351977,-5.908235,-1.5734832,-0.45301166,-0.49732563,-0.75683326,0.015993124,1.5359712,-0.17296588,-1.2470915,-1.3752476,-0.8087971,-0.6359999,-1.2342869,0.40095505,0.74923843,1.0806723,0.8190883,-0.2467206,0.67807394,0.4422426,0.15580714,0.74979955,1.5818653,0.14766763,3.4813302,2.2876573,-0.26231325,-0.9708284,0.3060046,0.18550126,-0.9017782,0.28247547,0,-0.7251881
0.84677535,-0.21590404,1.8514092,1.1684439,-0.8876468,-1.8726565,-0.5660304,0.6831973,0.064065866,0.21792267,-0.6313309,-0.8396674,-1.1961957,0.74750227,0.7849177,0.09933057,-0.61762106,1.2999662,-0.089721866,-1.1009698,1.5875881,1.0310785,0.94567686,2.469901,0.27585903,0.057522874,-1.3884692,-2.7266579,-1.779021,-0.2815138,6.6731806,3.1626258,1.3999213,0.53286606,0.67842585,0.15132578,0.6348055,-0.49577597,-0.15735768,1.1921653,-0.33772346,1.2393197,0.6067095,1.0290487,-0.4373021,0.4401845,-0.1821427,-0.66123194,0.34947732,2.2686918,1.8475629,0.39993304,0.8213224,1.2975206,0.18007804,0.97319466,1.2379435,0.14817819,1.1209466,-0.23331317,0.33237222,1.1703931,1.3420849,1.3347628,1.1404392,-3.0598464,-0.059711464,-0.23941964,0.78917444,0.541336,0.7218625,0.22224982,-0.0032224713,-0.08518837,1.1100913,0.33767483,-0.10440455,0.3971027,1.6566919,-0.5506621,-1.485296,-0.8243171,-0.47537252,-0.47477633,0.2872777,-0.19696587,-4.1217957,-1.549381,-0.5739144,0.20603482,-0.1465022,-2.6866138,-0.3670406,-1.7605772,-1.3741015,-0.6907341,1.1230754,1.8194165,1.254483,3.4352312,1.7428216,-0.21719675,0.13906968,0.4816828,0.104024224,-0.0066321096,0.45226163,-0.023279984,1.0382493,1.018921,1.0245312,-0.47154486,0.41665208,0.9431176,-0.12767945,-0.35588664,-0.9407931,0.18857591,1.5176601,0.9736072,0.4442527,-1.2692779,-0.6864622,-0.5608802,-0.18819392,1.107723,-0.38708973,-0.18250851,-0.13328426,0.13258664,-2.161729,-1.997642,-1.5882645,-1.91345,-0.23444438,-0.8926224,-0.13936627,-2.2806616,-1.5895815,-2.3749447,-2.9377742,-1.7234554,-0.99759436,0.52460253,-0.0039545856,0.57178444,-3.1426826,-1.8857623,-1.5957795,0.87769365,0.7517919,-1.0076967,-1.3452289,-0.868081,0.89430994,-8.4592285,-4.0508037,-3.9641309,-1.1025134,-2.2113824,-1.1653379,0.44467574,0.4969909,-1.5505077,-1.4350293,-0.048797283,-0.27833402,-0.7137808,-1.3384669,-0.9100964,-0.6170717,-1.6776527,-2.5843015,-2.2922757,-2.050784,-1.9710233,-0.48417956,1.6815051,0.14231914,-0.55428416,1.813839,-0.1321328,0.47916797,-3.628736,-2.1317942,-1.4220934,-0.7806665,0.91869485,0.17694566,-0.3514008,0.034400098,-1.7509971,-1.5770388,-0.6248539,0.6086924,2.9422936,2.3121805,1.0994086,1.0170228,-0.07741441,0.07058269,0,0.4849648
0.2911853,4.0236025,1.6481459,-1.9535356,-0.7120097,0.18542631,0.031146297,0.24573697,0.07126393,-1.3647168,2.5243309,0.3860669,0.15438285,-0.0054204906,0.37355077,0.9803764,1.1768582,0.21505618,-0.25733694,-0.9262241,0.52104723,1.1138729,1.4355727,0.93901026,0.8913731,0.4453107,-2.488122,-3.0719981,-1.3818891,4.1239133,1.9128433,0.14975376,-2.3617852,-2.2847714,-0.3432821,0.06254081,-1.3362345,-1.104508,0.15580286,0.11651736,-1.3018891,1.0001923,0.7190339,-0.53240263,-0.09739651,0.42378014,-0.8350447,0.3150431,1.0927528,2.70772,2.5747948,1.6265954,-0.3134802,-0.6062328,-0.36927238,-0.51360315,-1.0567142,-0.6724557,-0.8814581,-2.4640243,0.030772982,0.20909438,1.0912657,0.71648383,-0.26145312,-0.05900668,0.24218117,-0.27587438,-0.12059813,0.88236046,0.56598395,-0.14589518,-0.4639174,-2.0065067,-0.91381055,-0.7168058,0.044587784,0.766795,0.4954768,-1.0248343,0.3255236,0.19739915,1.0538244,0.98597664,0.791149,0.9174131,1.5959055,0.505776,0.22979635,0.9058526,0.5025319,1.4769181,0.39891112,-0.06921727,0.86100906,2.5869684,1.9837159,-1.0472904,2.183378,1.9136499,-0.29798737,0.038748834,1.8404725,1.532912,1.0553503,-3.3802316,-2.2964532,-1.4255208,-0.076221615,-1.7618123,-2.4714503,-1.6733391,-0.0986671,0.88411117,0.047214687,0.7825097,2.2163026,0.99581736,0.47666317,1.9450957,0.24722296,0.3155749,-0.17429253,-0.90094495,-0.53057814,-0.40913507,-0.45872405,-3.7130835,-3.4017253,-0.55057293,1.2177062,-0.5262733,0.5926846,-0.6022695,0.21075311,-0.28464076,-0.60955954,3.538598,2.4047534,-0.99022216,-0.85696197,-1.31502,-0.30195752,0.46475816,-0.90617806,0.27177614,-0.1313295,-1.2792209,-0.27104408,-2.1686914,-2.300216,-1.7741841,-1.7279223,0.48458776,1.4135221,0.8971053,1.4404762,1.5304776,0.61269087,-4.4829082,-2.642251,-1.1109674,-1.2579983,-0.9697555,-0.71542877,2.1222303,2.4787805,0.18623656,-0.08548663,0.26111218,-1.3686724,-2.1097393,-0.12087318,0.3007544,-0.66608685,-0.6712067,-0.8154557,-9.189553,-4.2801642,-2.565548,-0.28446895,0.71239007,-0.31768826,-0.54192793,-0.006094638,1.801611,0.1403443,-0.31724867,0.4116327,0.84871244,0.33082613,-0.6776906,0.16398579,-0.52631056,0.5877695,0.044920042,0.51348,0.391148,0.04057552,0.5449983,0.12071613,0,0.704566
-1.4515959,-0.15166037,-1.7780735,-1.9522688,-0.86913866,0.6703874,0.11337221,0.16971073,0.25152078,-0.7692508,0.3229665,0.5926614,0.7376163,2.1385584,3.1943111,2.007714,0.8163777,1.623739,2.8760965,2.0086124,0.7446521,0.22480161,0.35262984,0.5578674,1.9020191,-0.80476505,-0.9826148,-0.40352997,0.79829526,1.8371016,1.3208758,0.114562206,0.2464106,-0.67967105,-2.1870213,-1.8416907,0.483727,0.48019758,-0.0650739,1.5705907,1.2145231,-1.0379875,-0.74669886,-0.17835392,-0.45686254,-0.530463,0.4859723,-0.19262207,-0.13741584,-0.4853545,-1.5830718,-0.8030024,0.07165225,-1.8435701,-1.2856131,0.3655789,0.29093474,2.162317,1.7421038,0.11490776,1.9092506,0.885908,0.37726822,0.7750685,1.1702287,0.961735,-0.38973105,-0.756167,0.22344124,-1.39387,-1.2965184,-0.8489783,-3.4744866,-0.15470642,-0.34595987,0.25359604,0.62452567,1.429008,0.8878389,0.87132865,0.6351118,0.13234083,0.14977738,0.553815,-0.27594194,1.155749,-0.2731748,0.5633071,2.0320764,1.0198134,1.3870902,0.073313385,-3.555427,-1.091868,-0.65613425,-0.031203365,0.61468977,-1.1174812,0.7668096,0.31893677,0.9945638,3.9242675,0.40101722,-1.85266,-0.9955727,0.6221762,1.6544327,-0.82521135,-0.18279375,-1.3882048,-1.1955016,-0.1864226,-2.2771811,-0.4930742,-0.10420977,-0.6696597,-1.120921,0.55639017,-0.08004762,-0.24393044,-0.24550007,1.5051092,-0.71136564,1.6089855,-0.124859035,1.0368083,3.515706,2.8014495,1.3125943,0.177088,0.18105909,1.8569564,1.7639762,1.1393702,0.52328074,0.68864703,0.7221288,-2.1967788,-1.547564,-3.3722332,-2.8310509,-1.6908643,-1.0626683,-0.61159223,0.14888296,0.2755085,0.14294231,2.0100477,0.54189867,-0.3667133,-0.20276582,0.5222368,0.76753086,-0.28733313,-0.18717177,0.9417581,0.55876774,1.0947338,1.0635798,0.89974034,1.989012,2.6372442,1.2115823,-0.16884314,1.6959485,1.2909489,0.4190972,2.2159739,1.8126897,0.43201828,-1.9506755,-2.5911818,-3.2340713,-0.83333254,0.6178445,0.39019442,0.12356926,0.13057657,-0.8976567,1.1044693,1.7769929,1.2464846,0.5783866,-2.663754,1.3604238,-0.038510814,-0.6890081,-0.9004507,2.801669,1.373743,-0.81541395,-2.032634,-1.2288754,-2.1333153,-1.9637063,-0.880299,-2.6084008,-1.8521706,-1.613873,-0.42465323,399.3016,0,-0.41351834
