x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.1196938,-1.7057915,0.15985258,-0.55185884,0.19685891,-2.087635,-1.5562985,-1.0219145,-0.54023063,-0.24966225,-0.78811073,0.28307682,1.3281772,1.4468408,1.290038,0.33855835,0.8172357,0.8715479,-0.66885185,-0.60710645,-1.2366513,-0.5982155,-1.7200462,-0.11156415,0.23978321,-0.039020736,-0.26642817,0.73773295,-0.17083539,0.37643942,-0.27197117,-0.22568826,-0.28486818,-0.81309116,-0.10698503,2.3829632,0.25085074,1.918706,-0.7990691,2.1303177,-1.9674348,0.83055055,1.4647267,0.39449444,-0.19733061,29.79819,1
-0.46529573,0.93126804,-1.3355412,-0.90761197,1.0467181,-0.2654069,2.1022658,-0.4351895,-0.4878347,0.6355245,-0.22175771,0.28643006,-1.6047401,-0.18172798,1.944347,0.18749213,-0.39198732,1.062047,0.08129257,-0.9444044,0.9863128,-0.11901257,0.14249976,0.8726684,-0.81141824,-0.34675428,-0.37517473,-0.31135276,1.1213629,3.2342718,0.24449533,-0.41037694,2.332588,-1.5114373,-2.3355093,0.3108258,0.01737815,0.34835258,-0.51083845,0.07002464,0.028772246,1.1661091,-2.241526,-0.73668754,0.05746764,9.467706,1
-0.059737068,-0.12141747,0.07126379,1.6377602,-0.47658706,1.1876045,-0.8735477,0.28893572,0.39076728,0.9989809,1.0829253,0.77309394,0.67314905,2.9111876,-0.45576867,-0.08209733,1.704865,-0.84071386,-0.91275144,1.0699184,-0.39940014,-1.1557032,-0.8852932,0.59627384,-1.6158952,0.5048034,-0.051152837,-1.3398795,1.7594693,0.39312392,-0.3807893,-0.10366357,-0.15527686,-0.45101777,0.32695782,-0.12947722,0.31104937,-0.12714413,-2.1234994,-1.312149,-0.71337765,-0.9200473,-0.25671366,-0.7423245,-2.8722138,3.8931136,1
-1.8206717,2.3842673,0.6360853,-0.6394109,-1.3394012,1.5844685,-1.5081353,-0.5520706,-1.177567,-0.34792906,0.5995833,0.02052893,0.72259736,-1.6294885,0.538218,-2.3846123,0.479901,1.6464788,-0.7855628,-1.0282315,-0.15698265,2.5606928,0.625268,-1.1666698,1.3607717,1.3321283,-0.24925151,-0.15757519,-1.2133689,-0.20897664,0.07895448,-1.6043079,-1.3085929,-1.0742776,0.90867215,1.0180008,0.46806458,0.5690385,0.46065423,0.5081035,1.4273845,-0.49407533,-0.54197603,-0.111672126,0.11632289,9.250271,0
0.58522785,0.9064364,1.4783213,-0.35600403,-0.16439359,0.111778595,-0.4190406,-0.64222825,0.07529413,-1.3079628,-0.018949728,-1.6406465,0.2986314,-0.012649722,1.7510688,0.18978946,-0.5767087,-1.223831,1.3462019,0.65388805,-1.1525321,0.7801793,0.8112411,0.30859712,0.8381257,-0.6362095,-1.6050045,0.3431358,-0.041428596,0.52281,0.6842017,0.6544477,0.6691972,-1.3445348,-0.7104569,0.636243,-0.57018715,0.11416282,-0.08910567,1.0590174,0.3910022,-0.014664811,0.88627684,-0.01983791,0.4966258,3.7185416,1
0.45032588,-0.20651771,0.5242256,1.1590275,0.99925065,-0.1464438,1.6017698,-0.8845698,0.9416262,1.8383553,0.4173109,-1.2221371,-0.71925414,-0.26621103,-0.42622468,0.5223286,-1.8268589,-0.16552286,1.6705837,0.4304657,1.2070694,-1.2996485,1.8193139,-0.38384163,-0.14224419,0.5829771,0.68552345,0.50395936,1.035539,-2.4026637,-0.006414065,1.5502522,0.09566297,-0.28259948,0.0030845671,0.11835603,-0.15902565,1.0305675,-0.8992736,0.9464647,0.14993173,-0.19926368,-0.41519046,-0.20352036,0.7471326,2.84867,1
0.7508859,0.9283667,-0.81094533,-1.2193912,0.22375862,-0.73021203,-0.17419195,-0.39627832,-0.3720463,0.47193167,-0.1807451,0.10039764,-3.2290876,-1.135186,0.4040331,-1.4597002,-0.99994326,-1.2691114,-0.38917583,-1.3567146,0.08838989,-1.9400908,1.6454071,1.0921446,0.5191914,-0.8696031,-0.0033941816,-1.0917611,0.11672631,-1.3236405,0.79715246,-0.22588253,-0.46249452,3.0233796,-0.889722,-1.7573206,-1.4434156,1.1359442,-1.5834382,0.4675161,-0.09910194,-0.95849866,0.19719577,0.22826967,-0.24959704,1.1920975,1
-1.1883216,-1.0036311,-1.3628051,0.22106968,-0.53784305,-0.29484263,1.3718233,-0.16111374,1.1644837,0.6989485,0.28903833,-0.4602241,1.4017655,-1.0339522,-0.17789899,1.4301966,-1.3836243,2.554182,-1.5680658,2.1169398,-0.9067161,-0.12156011,3.23773,-1.1988909,-0.7886916,-1.1189765,0.020753954,0.551631,-0.107767865,1.7619864,-0.270841,-1.1071385,0.6955215,1.0994483,-0.2968741,-0.9948056,0.11302349,0.41251293,0.18590632,0.38041633,0.6504875,-1.0029188,0.12630442,-0.8812471,-0.26513436,0.19178918,1
0.5328253,0.04235573,-3.2427456,-1.5035124,1.5668396,1.6049887,-0.39545768,-0.3034166,1.2147222,-0.05767537,0.23360588,-0.0088611515,0.12662709,-2.5468163,-0.27726588,-1.0380831,0.84165764,-2.9515288,0.0647878,0.73584914,0.89419705,-0.45231783,0.10389977,0.227828,0.31342643,0.5414397,-2.2239575,-0.34540516,0.48296615,-0.34226024,-0.9034692,0.20832384,0.9318629,-1.1976733,0.06362928,-0.8271152,0.04323542,1.7439009,-0.6769517,0.15389022,1.4521282,0.55617255,0.37105608,1.2118627,1.4787182,27.976261,1
-0.60365593,0.62014,-0.9341189,0.037679818,-2.1123598,-0.40266296,0.8900688,-1.3899384,-2.0728986,-0.27642184,1.2016094,0.92386425,-0.96883327,-0.086711004,-0.2545006,2.0127227,-0.94599736,-0.2293194,-0.6724584,0.54294145,0.5051396,0.88534576,-2.025566,-0.54427665,0.053011145,0.38476768,-1.3740201,0.5204865,-1.5419092,-0.42054233,0.19807772,-0.6400632,1.3817616,0.06276048,0.15984191,-0.6224928,0.041594848,0.7882626,0.016375944,-0.5279767,-0.48124337,0.037375007,1.3913945,0.6212285,1.5603479,3.8269234,1
-0.94544667,0.11133276,-0.5403168,-2.8907552,-0.55826783,0.37619227,0.33373833,1.834812,0.049533222,-0.35048673,1.3935124,0.5558313,0.90601987,-0.80626476,1.2427876,-1.5044241,1.0077806,-1.2531146,0.99375504,0.8413798,1.6658251,-1.1743839,-0.18888919,-0.47675744,1.1646574,-0.46784005,0.61161053,0.79885566,-0.18544912,-0.011427816,0.31489882,-0.77025974,-0.42232892,-0.5731399,0.065974735,0.60857034,-0.41737738,-0.6066643,0.14427496,-2.0528038,-0.8775678,0.78814137,-0.7072676,0.08440469,1.6007844,1.0702901,1
-1.0478224,-0.10422601,-0.4082719,0.9794946,-0.12222857,0.25588477,-1.4567152,-0.67042905,0.24671142,-0.98076445,-0.67956364,0.115291566,-0.41075444,0.41586196,0.011351649,0.9757479,-1.927868,-0.92326164,-0.40221086,0.8742666,-0.2992348,0.53883475,2.4578247,-0.25124967,-0.3956228,0.70271486,1.0048496,1.4876555,-1.2660683,0.88167226,-0.48466432,0.7687083,-0.81640023,1.2980416,0.114722915,-1.2254503,0.14557603,0.17728639,2.124987,-1.8567406,-0.42761454,-0.31018674,0.48598185,-1.6101873,-1.6468801,0.2041044,0
-0.978613,0.175205,-1.2705777,1.9110205,0.17316534,-0.7252904,0.5376516,-1.1177808,0.22039941,-1.5552948,0.5378202,-0.45962548,-0.34681025,-0.7306585,0.46259826,-0.79791933,-0.04314568,-0.23540288,-1.3934885,-1.2217634,-1.1983225,-0.11028898,-0.32049045,1.2107316,-0.27402154,-0.10676486,-1.6178433,0.4539151,0.43213126,-0.9786673,0.6049904,0.16747436,-0.8039925,-0.5665328,-0.51770407,-1.8875803,1.3452848,-0.21497256,-1.1076216,-1.7306924,0.26618615,-0.27505365,0.28760463,-0.48669478,-0.103763565,21.536743,0
1.6555929,0.37640533,0.75374854,0.32106027,-1.1394111,-0.79381835,-0.23130722,0.99993104,1.5218115,-0.40423757,1.744991,0.98706824,1.7757753,0.53229666,-0.38335156,0.9467783,0.467469,0.6043796,1.0043479,-0.7738505,-1.2768688,-0.45284906,-0.05942042,0.14608024,-2.3362868,0.8366933,-2.2805216,0.67039055,0.2069802,1.3385153,-1.4911999,0.24507904,-1.2738521,0.20139566,0.4724972,1.5212493,0.16886234,-0.085028864,1.0717854,-1.3408179,2.6465588,0.57893145,0.08849546,-1.7966056,-0.55080056,6.971884,0
1.098799,-1.4402953,-1.9324238,-0.05203815,-0.81692904,-2.1962218,1.6382818,0.55236477,-0.51801646,-0.5294362,-1.5405709,0.17189354,0.17380114,1.075938,0.3675548,-0.91310173,-0.8701516,-0.3599723,0.40133578,-1.2490405,0.9697244,-0.35929632,0.17412166,-0.81419605,0.09938162,0.8101402,1.496934,-0.44625854,1.1974621,-0.28605402,-0.9794339,-0.15349293,-0.38125655,0.766683,-1.0267912,-0.005077152,0.82036614,1.4565824,0.23341939,-0.7514105,-1.142722,1.187579,0.8083679,0.20968018,-0.28515536,2.380092,1
-0.42491427,0.20078944,-1.3439841,0.56343853,-1.527187,0.5986209,0.116392866,1.4848583,0.9746575,0.53472054,-1.3511294,1.0969121,-1.0959387,0.22295533,0.023038704,0.12449837,0.09421931,-1.6400955,0.5877269,0.33545437,-0.71463835,-1.2627506,0.02136763,-0.44090626,-0.00448338,-0.16007626,0.053113304,0.6069826,-0.012072226,1.2364248,0.08276101,-1.4786657,-1.8030871,0.80687183,-0.06714216,0.2901398,0.5841559,-0.17589933,0.07339873,1.2531623,-0.84826434,-1.040406,0.7407441,0.33258486,0.14811753,2.0941725,1
-1.1072234,-2.1175683,0.39315435,-1.8387294,0.3074616,0.051423863,-2.1636813,0.17294294,-1.2617764,-0.79692817,0.14132401,0.75234663,-1.8352075,-0.49172148,-1.2849451,0.6908331,2.177832,-0.15478614,0.7080506,-0.7014271,-0.5719553,-0.23875624,-0.05291978,-0.20755917,1.1315516,-1.6358671,0.050622992,0.44620505,-0.05589233,1.2306048,1.3800015,-0.03468308,0.11483004,0.8420149,-1.1122174,0.027839966,-0.49755672,1.573412,-0.29044926,-1.5743042,0.13839874,0.40025723,-0.22562535,-0.5024226,0.6162245,5.781771,0
0.22503833,0.95338106,0.54632914,-0.035436265,-0.7778027,0.85376394,-0.16123796,-0.51716566,-0.7889698,0.9638579,0.39021984,-1.0559292,-1.7226448,-0.8304387,-0.5733027,-1.1130909,0.015052448,-0.18401918,-0.065736085,-0.31230485,-0.71984553,0.45707652,-0.19373322,0.44697896,2.0084121,-1.227413,0.45493078,-1.2286406,0.5194175,0.72751683,-0.8626337,-1.0764129,0.93011636,0.8895238,-1.297401,2.3970888,0.99642694,0.51421756,-0.60603565,-0.22155336,-1.8109806,-0.3675182,1.0792539,0.89992785,-0.012420753,4.1393795,1
1.2819815,-0.31578505,1.3370259,0.6948444,0.70781356,-0.5383774,1.0577639,0.67516446,-0.6099383,-0.58697814,1.533547,0.38063958,1.3088347,0.759611,0.44214824,1.0717342,-1.0030447,-1.1307099,0.7460311,-1.8630283,0.56879854,0.14045185,-0.20104691,0.23483329,-0.39967498,2.2534556,-0.82687175,0.63756245,-0.5410776,-1.6055788,-0.92859006,0.26751283,1.0932605,0.9117853,-0.39301774,-0.8975075,0.795245,-0.5630015,-0.76087266,-0.059636205,0.47615135,-1.0724767,0.33148617,-0.6186379,-0.46068037,0.4811044,1
0.72776693,1.6485262,-0.10829677,0.7782425,-0.7342574,1.4323239,0.9593312,0.08324057,0.5799987,-0.2755717,1.1777484,-0.95249814,-1.6154737,3.123429,0.19040333,0.25720242,0.97682744,-1.106611,1.2413566,-0.21803215,0.0939031,-1.7360075,-0.49765658,-0.15104952,-0.40318793,3.5025446,-0.4847186,-0.14310725,-0.18805699,1.0187802,1.0004585,1.6373074,1.5826374,0.7359713,-2.315547,0.99976873,-1.0158585,-1.7743051,-1.2166891,-0.65063006,0.554102,-0.5312851,0.1202285,-0.7579368,1.5132993,5.4278564,0
1.4523797,-0.92708224,-0.9573999,-0.7403039,-0.9768512,0.43241647,0.80867946,0.7833226,0.55428505,-1.2287931,0.28920925,-0.22341174,0.8014322,1.8435289,-1.4494095,-0.6355513,-0.3846496,0.7956723,-0.24556924,-0.099659316,0.61256504,2.3379617,2.7030544,-1.5832831,-1.2572404,-0.9926901,0.7301186,-0.47151953,0.039657246,0.8907689,-0.7718396,0.313774,-1.550462,-0.5971975,0.43530452,0.22878954,-1.5725615,-0.8154747,1.0673473,-1.6188459,-0.6220805,0.664312,-0.6620781,0.6710028,-0.58832765,3.4893954,1
-0.19558942,-0.9042612,-0.120642975,-1.1601981,0.63978666,0.4518063,0.05135531,-0.3936917,-0.5915039,2.1108174,-0.6308919,0.74607533,-0.5505737,-0.2695593,0.5952775,0.9737419,1.3382686,0.85073143,-1.4152347,-0.40645385,1.1733158,1.0243406,-0.2957775,2.2410152,-1.5010643,-2.8545249,2.335565,0.73962593,1.8065679,1.9894894,-0.56965387,-0.20707451,0.14166428,0.014371675,0.6197197,-1.7107015,-0.032786787,0.54327273,0.5164139,-0.787164,1.4801298,-0.1707119,-0.561522,-0.77896327,-0.7138767,12.219274,1
-0.2279084,-1.1531172,1.0500381,0.45539418,-0.116476685,-0.667314,-1.4024422,-0.6134714,-0.7188593,0.755325,0.76455694,-1.7386827,0.89927423,0.3007865,0.114659086,-0.27981415,1.2904669,-0.5884553,1.5144149,0.5130935,-1.0169396,-2.3073502,0.21412578,0.7566711,1.6864939,-1.3837601,-1.0815179,-0.20842831,-0.3626828,0.6277884,2.2966876,0.3042603,2.2144337,2.0729373,-1.0379949,-0.30567566,-1.4508368,1.5892028,-0.61835617,0.41866228,0.2179423,-0.17709261,1.3330234,0.051579118,0.82979447,0.50626236,1
-0.6429844,-0.25065708,-0.7487453,1.4032296,-0.6386623,-0.7463418,0.86214024,-2.852158,0.33046153,1.5264226,-0.5230471,-0.17496774,0.4541345,-0.3167486,-0.13153255,0.8038667,-0.058828227,-0.3328906,0.4949273,-0.13073523,-1.2030807,1.4829502,0.4993584,-0.76696134,-0.07161847,-0.18315811,0.1323678,0.37045088,-0.3357037,1.456575,-2.1601076,-1.0345964,0.0711991,-0.41117015,-0.11376743,-1.0640798,-2.1881022,0.98005056,1.1400287,-0.20752917,0.98847723,0.40640092,-0.7678554,-1.2229592,1.3346434,26.728516,1
-0.93387973,-0.85948485,-0.042367972,-1.0242798,0.5332705,-0.7177091,1.5080682,-0.3627875,1.2678066,-1.9654667,-0.13487072,1.7691503,-0.10046877,-1.9561602,0.32762367,-1.1004422,0.41404292,0.27693284,-0.5735028,-0.37266403,2.2331166,1.2929678,1.689946,0.6964453,0.4954382,0.9429523,0.997448,0.053678744,-0.6105733,2.0664864,-0.47891158,0.821928,0.6689245,-0.9855879,-0.6106919,0.77016896,0.02779265,-1.1467483,-0.753393,0.5822401,-0.00323036,0.25297964,1.4576902,1.0945969,0.87291896,0.42404723,1
-1.6063833,0.124025576,-0.8100627,-0.084672205,-0.015679253,0.39217257,1.4955738,0.13931853,1.5187261,0.9324382,-0.6206599,0.24318102,-0.033248905,-1.0478033,-0.47461474,0.30188656,-0.20540556,0.29855722,1.313396,-0.38251546,-0.20032789,-2.652456,-0.8034311,0.89589065,-1.4897066,-0.8282061,1.2119163,-0.07396152,-1.780443,0.78558284,-1.1873322,0.5087603,-0.4402566,-0.8873215,1.8087384,-0.17724068,-0.024298463,-1.0313475,-0.21343629,-0.7288111,0.9583387,-0.86014867,0.34884363,0.7231585,0.14708243,10.1855135,0
-0.7332756,0.15985858,-1.772075,0.96669286,-0.2949596,0.37439114,0.4202538,-0.8102345,-0.47918895,-1.1299993,0.87605774,-2.2229173,2.0531278,0.61204183,1.3354641,-0.14944904,-1.2429775,-0.28711554,0.43963346,0.9001562,-0.2965745,-0.9269411,2.0319653,0.95996004,0.44278213,0.54902816,2.0738788,-0.68721384,-0.4490033,-0.111456975,0.3272144,1.6548234,-1.0114486,0.92157483,-1.0526327,-0.5359951,-0.26013535,0.84183526,-0.18241552,-0.029359126,1.625889,1.2452133,0.6878927,-0.1437693,-1.3456491,1.9176338,1
-0.38509607,2.039732,1.6799414,0.22962362,-0.7419677,-1.249831,-0.7440666,-0.46485025,1.4953641,0.23837548,0.7870928,0.4837599,-0.025102999,1.1444545,-0.9149035,0.6309144,-2.2249556,0.2462686,0.7294476,-0.7261106,1.1228514,-0.109226204,0.86013937,-1.1954665,-0.57279795,-0.08520122,-0.5405325,-0.4951724,0.05441387,1.5548296,0.4405837,0.035911575,-0.52348924,1.7120333,-0.83346075,-0.62645185,1.1461313,-1.1349643,-0.98261213,0.6755492,0.46794233,-2.0526094,-0.83813906,-0.36950856,-1.4222478,3.9195762,1
-0.39638934,-0.8760052,0.020309238,0.062094368,0.5262877,-0.2081394,-0.3302999,-1.1651789,1.4966727,0.2657898,0.39228815,0.08331642,-0.06549704,0.070563085,2.3017144,1.2307242,0.29517394,0.25182754,-0.076013766,1.3289912,1.1904492,-1.1435993,0.20891376,1.8687314,1.1389447,0.3850291,0.48566127,0.52184963,-0.937367,-0.59014416,-1.3268198,1.1160699,0.8084819,-0.27666676,1.0398318,-0.089379475,-1.2920159,0.37795663,-0.07295612,-0.023067033,0.7965347,1.1684834,0.5940869,1.1255985,-1.1487497,0.009856364,0
-0.15619004,-0.3666017,-1.6312304,-0.61959404,0.25911748,1.7887057,-0.076696426,-0.40234417,1.1799628,0.30246377,-0.35548264,0.024025716,1.0312548,-1.3440926,0.2698016,0.65035474,0.18535215,0.29206553,-0.9582181,0.6515978,0.11777467,0.031969264,0.8391692,0.8954158,-0.7292923,0.10161386,0.0901019,-0.59030807,0.23212978,-1.2031105,-0.25850362,2.69012,-1.4635262,-0.65361243,0.15394332,0.73219335,2.2270162,-0.24127124,-1.0488726,-0.00074379373,1.1984895,-1.9794042,1.6283847,0.11156543,-1.2238984,4.262388,1
0.16023827,2.3811715,-0.32533735,-1.0734421,-1.3392782,0.06594228,-0.019029545,-3.1343071,-0.02072504,-0.2289367,0.6401516,-0.83185774,0.51053673,-0.6124668,-0.11079155,-0.49451873,1.3826865,-1.1781807,-0.4388235,1.6242869,-0.43398136,0.07251078,0.71560115,-2.334575,-0.75307363,-1.1796818,0.958415,-0.47946206,-0.91452104,-0.72578377,-0.17977646,-0.66570127,0.5240903,0.04919021,1.2924682,0.42868358,-0.22337739,-0.56962425,-1.6149267,0.08140196,0.53441745,-0.416135,-0.009449235,0.79374427,-0.8501833,17.957096,1
0.969622,-0.2149539,0.4185041,-1.59179,-0.019641606,0.009954991,-1.7123752,0.4613435,-1.0482161,1.1244358,-0.7762354,1.1876504,-1.098031,0.001424768,-1.0359855,-0.3877613,0.20982896,1.2566024,0.3055905,-1.0050627,-0.802049,-1.0044208,1.3101019,-1.1821411,-0.00036003202,0.4560631,1.6475688,0.005475094,-0.094137244,-1.5253508,0.86424476,-0.06702574,0.45115814,-0.8291068,-1.7353116,-0.5924903,1.9510489,-0.3742935,-2.625709,-0.01464701,1.4935595,1.6714402,0.20726122,-0.32802764,0.19846329,0.5640192,0
-0.4691174,-1.2313242,-0.8182975,0.6697111,-0.24723594,-0.81980574,0.050620545,0.6238252,1.0071731,0.015166037,1.5578808,-1.1057774,1.0197502,0.06436082,-1.3792363,0.21788591,-0.58766246,0.43468097,-0.779216,0.12355643,-1.5481842,-0.14355837,0.26785728,1.4200855,0.7837519,0.5196229,0.86850786,-0.60376626,-1.8954246,1.1115572,0.04791225,-0.8550903,-0.19160861,-0.065001436,0.28434664,-1.0559047,0.8608965,1.4214004,2.328483,-0.70950437,-1.237833,3.0778027,0.9037609,2.7096725,-1.2903143,10.30802,1
-0.074505955,0.07433718,-0.25485697,0.018376179,-1.4950979,-0.7197992,0.8776669,-1.9584626,1.1240628,0.9417759,-1.0296441,0.905057,0.09253039,-0.024264222,-1.2204129,0.3129861,-0.45476818,-1.1753844,0.7056038,-0.8901875,-0.036015224,-2.0767133,-1.2877266,-0.5104433,-1.0125835,-0.5236905,0.5103656,0.28579235,1.1751595,0.40538794,-0.3361052,2.0522137,-0.26691642,-1.8263232,-0.10448901,0.059516676,0.63817185,0.19190472,-1.2476357,-1.3856599,-0.83409333,1.8963189,0.78926075,0.4837017,-1.2638118,9.553744,1
-0.4115557,0.6469576,-0.8989602,1.0358094,1.7079269,1.290604,0.48745015,0.2887331,0.65148014,0.36364153,-0.16628635,-1.394851,-1.6453817,0.97928196,1.0041656,-0.88564074,-0.6392727,0.926739,1.975335,-1.3294067,-0.026329093,-0.7975817,0.4915215,-0.46032944,0.50826997,-0.84329265,0.46385697,-1.8002627,-0.5526442,-0.3776345,2.130859,0.34102717,-0.9746135,-0.32989687,0.49747366,0.014159017,-1.1419742,-0.4043435,-1.560015,-0.6759651,0.08329086,0.63438797,0.7870208,0.34139386,-0.038766008,0.39263448,1
-0.93896097,-0.1572282,-1.5509416,-0.5648486,0.2672054,-0.8484738,0.07389352,-0.30666956,0.6988809,1.1334553,-0.19102919,-0.6453071,-1.4134934,2.3834605,1.2738032,1.058686,-0.07555,-0.31801927,0.8674288,-0.17743115,2.1420708,-1.3385162,-2.22514,0.4769853,-0.40548524,0.68414265,-0.9666191,0.19665827,-0.2395505,1.0701958,1.0378089,-0.3233017,0.6131902,0.35754317,0.9354756,-0.2607082,1.5755844,1.5746702,-0.56844544,-0.36948836,0.6583315,-0.7117912,-0.0993867,0.8729743,0.3151595,17.748074,0
0.6081447,-2.5304143,-0.1437486,-0.3840944,1.7593291,0.5634277,-0.3759152,-0.21564041,0.39601558,1.6518333,0.09142535,-0.8232303,0.53628695,0.85840285,0.58579737,-0.327177,-0.08070117,1.2000873,2.1356623,0.2649495,-1.019265,-0.54149336,-0.101046115,-0.3292907,-0.015690323,-0.27391922,0.25105974,0.005721548,0.36651456,-0.61887187,-0.39284703,0.7207741,-0.016419707,1.0749454,0.29517043,-1.6435976,-1.1445317,-0.2801759,-0.19141419,-1.5706903,-1.2794404,1.9605656,0.8116776,0.049698483,-0.36233082,1.4879442,1
-0.6273996,-1.4214299,0.5352205,-2.096649,1.6493949,0.483314,-0.942083,-0.42795464,-0.52179193,-0.51797324,0.042241458,-0.9906037,-0.997596,-1.1849954,-0.089894585,-1.9615431,0.5112993,-0.7639533,-0.17121999,-0.861348,1.3978384,0.76291656,0.36551368,-1.213289,-1.2291219,-1.205668,1.5590636,-1.0314859,1.3623991,0.50166184,0.48194724,0.9763719,2.3836293,0.4190966,0.14987724,1.8044457,0.19066568,0.88278395,-0.1636849,-1.696382,1.079552,0.29125184,0.24899504,1.3566236,0.9855545,1.6630358,1
0.028706344,-0.9161139,-0.9171431,-0.40914062,-1.1276705,-0.812914,1.2590511,1.1317412,0.8697528,1.3347123,-1.1857514,-0.8845625,-0.5706888,-2.0210528,-1.029056,0.048922554,-1.2934983,-0.057591017,0.5823886,-0.31342986,-0.15058696,1.4867944,0.40609443,0.22372177,-0.2795088,0.9011221,2.6362298,0.74512017,0.19475405,-0.08337502,0.5848977,1.5616754,0.4155746,0.15624353,-0.046468522,-0.40255332,-1.0232491,1.3502533,-2.3006396,-0.70707136,-0.13972184,-1.0001084,-0.78338355,-0.80206597,-0.49214867,9.821933,0
-0.6136048,1.2691185,0.8847473,-0.33896193,-0.65075094,-0.26739153,-0.044026297,0.3025595,0.471672,-1.2207608,0.79082876,-1.0584352,1.3979113,-0.14015162,-2.1474564,-0.8399776,-1.1878635,1.641635,-0.55132747,-1.7498099,0.4462582,0.36748594,-0.46006185,-0.8616789,0.62813914,-0.8935286,1.4340866,0.49374035,-0.11175722,-1.1712871,2.3958893,-0.5173431,-0.68892765,0.33256876,-0.37495875,0.51989114,2.1350172,2.4510841,0.1428069,1.5076944,0.4764148,1.1345758,1.2995147,-0.9366998,-2.8914042,0.95594627,1
-0.11183998,-0.8842565,-0.15342325,-0.5805817,0.6127279,-0.85628545,-0.6241697,-0.32207444,0.49692568,0.73186904,0.15885092,-0.13875778,0.8897197,0.58453083,1.3221903,-0.16388744,-1.4955741,0.47832417,0.79254794,1.6191139,-1.0095397,-0.52768916,-0.25350735,0.25176096,-0.50582373,-0.3732063,0.2470854,1.5833484,1.6183661,1.2360973,-0.86937034,-0.95784914,-0.124768354,-0.3885792,0.34833467,-2.1927745,-1.4865181,-0.10661518,-0.30238026,-2.2546632,1.2669619,-2.4416356,-0.42020634,-0.7004125,0.039390236,23.66265,0
-0.2333498,-0.5506151,-0.00033103288,3.0501943,0.8705807,0.6595957,-0.77737033,-0.0018388517,0.9399241,-3.0592885,-0.97620094,-0.8145761,-0.805119,0.4559174,0.4341054,0.8321695,-1.4960009,-0.6596409,0.7716799,1.1504647,-0.26187265,0.78098387,-0.61135715,-1.0369471,-0.22842436,0.26837885,1.4267567,0.888037,-0.2497203,0.19985838,-0.33812654,-1.2758988,1.558451,-2.4588766,-0.77794445,0.7038265,-0.96898246,-0.5041769,-1.6417474,1.2643399,0.65191156,0.5077201,0.22609453,-0.24932188,0.19554608,72.53636,1
-1.936739,-0.026322396,-0.22893707,-0.8528941,0.6282942,-0.6341725,-2.0067348,1.2214259,0.29108423,0.43932033,-0.8690601,0.53891784,0.3454308,0.22389643,-0.9372706,-1.1511629,-0.491592,0.07796071,-0.50911146,-0.54350823,1.1225338,1.6696384,-1.8379619,0.4246246,0.20000966,-0.6205723,1.6161981,0.21402593,0.297478,0.20253952,-0.45722765,0.040543642,1.5729328,-0.86476785,2.212457,-0.9736678,-0.07386488,-0.5266323,-0.4694078,-0.14887235,-1.2958453,-0.00901463,0.6070949,0.009419053,0.27259004,1.445006,1
-2.7654002,1.1962793,-0.714857,1.0817059,0.44924775,-0.24726775,-1.5268711,-1.7519984,-0.018295685,-1.053151,-0.63833517,0.37763742,2.4987397,0.1774956,0.93088394,-0.20146163,-1.491937,-0.6860298,-0.443381,0.86384237,-0.5939534,-1.3501525,0.15465112,0.7969474,-1.3983923,0.60922456,0.17512475,0.10710988,-0.2259026,-0.99419624,-0.2759475,-1.2820888,1.4680436,1.4054699,-0.42345545,1.7677892,1.6282704,-1.8410026,0.08386489,-0.78712124,0.7234383,-0.8719477,0.36807933,0.08435982,1.1887139,35.83421,0
