x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.26606625,-0.72355515,-0.63876086,-0.029012207,0.44123092,-0.2193592,-0.36358336,-0.19727705,0.60177517,-0.7664122,-0.641402,-1.2971793,-0.8775514,0.41931233,-0.13013381,0.5982693,1.4864712,-0.15186393,-1.0899166,1.2587149,0.87183195,-0.48123008,1.092247,1.2102059,0.8727224,0.26517585,-1.3496637,1.1085964,0.93285084,-1.2327337,0.99881655,-0.07126299,-1.9345402,0.7667071,-0.09318376,-1.5519089,-0.12716745,-0.249618,-0.18360656,1.01746,-0.5480265,-0.86203307,-1.5288976,-0.42834833,-0.03993876,46.53704,1
-0.74787,-0.867981,1.0828842,1.339342,-0.234042,0.77611905,1.1575563,0.19594719,0.9689291,-0.60161054,0.76701593,0.47784078,0.095339015,-0.36517078,-0.91866535,1.0183413,0.29153618,-1.1532431,-0.5586043,-0.32653338,-3.3931947,-0.73087716,1.457783,-1.215521,-2.1984127,0.7238883,-1.6223794,-0.29080153,-1.0579385,-0.27154145,0.6761545,0.41705495,-2.6686494,0.32496637,-3.2961798,1.9478166,-0.04039669,1.0667983,0.53598243,1.3181145,-1.0075146,0.56212527,0.9582691,0.845849,-0.6433332,8.599873,1
-1.001721,-0.19429243,-0.4700215,-1.3709248,0.019008882,0.3880914,-0.760881,1.1531833,0.69353455,-1.0019039,1.9758469,1.9689103,-1.3813283,0.15135746,-0.77495927,-0.5320172,0.13294211,0.9524969,0.39637247,-0.12621142,-0.4875347,0.25443894,-0.030818101,-0.44996947,1.6025909,0.44872728,-1.5176809,0.29171634,-0.8085565,-0.26545098,-1.8469332,1.673022,1.9130409,-1.491148,2.1721978,1.2980474,-1.8049761,-1.60524,-0.90589345,-1.1721729,0.009278229,-2.404727,0.9560342,0.4170039,-1.4103554,2.598137,1
-0.77302426,2.4871209,1.3132888,-0.7955791,1.2518281,1.3837533,0.7872344,1.8923677,0.581859,1.1355175,-0.2641593,-0.5559914,0.15928665,-0.3051098,-0.7415288,0.37885842,-0.19340323,-0.5957856,-0.7509753,-0.3529639,0.6053132,-0.14721397,0.6120369,1.2020916,-0.79085433,0.02923946,-0.035238303,-0.60787517,-0.7918562,-0.25385454,1.1346148,0.45720336,0.4215356,-1.397047,-0.6886468,-0.3472654,-2.354387,-1.0205832,0.048381906,1.2936579,-2.2433112,0.038837206,-1.9188803,0.8460529,-0.19439,48.663147,1
-0.6469802,-1.2177547,-1.1089485,0.038079396,-0.7543884,-0.5362599,-0.5164824,1.6848559,0.3365216,-0.6679644,-0.18711671,-1.0560696,-1.1328527,1.2846693,-0.8098345,-0.01042589,0.26456538,-2.4141958,0.1529125,-0.33429146,0.8288182,0.01009156,0.24708448,-0.23458174,-0.8415856,0.20965171,0.017154256,1.2382019,-0.08681258,0.75557137,1.0393096,-0.23910703,0.08857932,-0.21207446,-1.4722985,-1.6143552,0.90036714,-2.309497,0.7422887,1.6573706,0.4366256,0.9907572,0.5533287,-1.174006,0.9550838,2.7291415,1
1.0724466,-0.5322631,1.0484579,-0.5345757,0.6868719,-1.3481846,-0.23100387,1.8828361,0.9733154,-0.96001875,2.214397,-0.1298988,-1.2785114,1.1299849,-1.3473122,1.2934486,0.07624865,0.72208446,0.69500345,0.7986483,0.8794056,0.08256432,0.5823657,0.30796704,0.1486347,0.37476462,2.2405179,-0.6147631,-0.58156663,-0.992435,-1.7806143,-1.0770304,0.08086092,-0.33159912,1.3608874,-0.13541439,1.4495499,0.2846362,-0.13846076,-1.2278821,-1.5047948,0.25836957,-0.62802947,0.52915096,0.19552597,27.241177,0
0.22732307,1.1295464,1.5905086,0.59509736,-0.18348725,0.36165434,0.41611683,-1.223649,-0.10719565,-0.03166358,0.3994084,-2.0407796,-1.1415138,-1.177214,-0.36166498,0.40974835,-0.004894352,-3.4461174,0.27615863,0.9644361,0.20437431,0.55686843,0.8627909,0.43695688,-0.40737596,1.4892766,0.7055916,-0.19449922,0.26012158,0.16955866,-0.36941037,-0.519357,1.0361868,0.016375177,1.6362712,-1.1750904,-2.594204,0.3276976,0.09919917,-0.76602286,-0.947829,0.9497735,-1.8726562,0.473171,0.6588311,15.281642,0
-0.059057917,-1.1866875,-0.5733733,-0.267272,0.4429762,-0.2649184,0.81776065,1.8111176,-1.455115,1.3777144,-0.24237823,0.105547145,0.9040619,-0.38774517,-1.1929488,-1.2096899,-0.9623394,0.89662194,-0.463606,0.95884556,2.299526,1.340753,-0.9772335,-0.4021279,0.21135058,-0.4126242,-2.529405,1.0278969,-1.3069538,-0.14478448,-0.3020402,-0.82815605,-0.29013908,-0.4990186,0.9688767,-0.49273017,0.5883465,-0.4229915,1.6424986,-0.53292006,-2.217099,-1.9077022,0.6933678,0.91341054,-1.1425692,11.463885,1
0.37883744,0.29065725,-0.087932035,-1.9881333,1.1263973,-0.14757563,1.252493,-0.9259902,-0.63623416,-1.5929992,1.1107463,0.83175963,1.0841391,0.31821775,-0.05205904,-1.1606328,0.101514466,0.93389857,0.94356906,-1.3192284,1.9308293,1.7423608,-0.821964,-1.6844916,0.39748427,-0.71688205,-0.2371304,1.0335639,1.0351684,0.20567529,0.6147773,-2.8220785,-1.9489788,-1.3699816,-0.47352338,0.1576121,-0.97675455,0.92110306,-0.37019572,1.2161517,-0.030734988,-0.7089108,0.68987435,0.116369076,1.4328885,8.53336,1
1.7166972,-1.088612,-1.4950528,-0.08923733,1.0805922,-0.6494581,-0.88860685,-0.06992392,0.05892904,2.1589572,-0.5920402,0.27491876,-0.7988921,0.25068507,0.6044203,0.87339276,0.26464275,-0.14603512,0.7851253,-0.63402754,-2.1749613,-1.3690445,-0.65474063,0.9450414,1.148813,-0.98953956,-0.6791262,-0.046983853,-0.3674809,-1.1571965,-0.27784213,-0.29292864,-0.008903271,0.9286751,-1.4853455,0.23333694,-0.33913314,1.0750926,-0.9258527,1.1406645,0.50622416,2.2487671,-0.10474497,-0.23786137,-0.90465015,6.3441973,1
-1.4635639,-1.5970262,-0.6606416,-0.45560127,-1.388843,0.32183018,-0.784313,1.3197749,1.0020266,-1.479779,-0.10130768,-0.06324498,-1.4754344,0.8419241,0.4475822,0.0069417395,0.31485096,-0.87463146,0.02098242,0.4338906,-0.030849632,0.6263556,-0.34867758,-0.7006702,0.23636267,-0.09004318,0.66157174,-0.7086378,0.9104544,-0.55250293,-2.037405,0.8712102,-0.06362929,-0.46012527,-0.024089847,-0.38483754,0.057721514,-0.93386203,-0.31887683,-1.3059745,0.20681076,-0.6581768,0.13341787,-0.22312903,0.20711519,20.680475,0
0.48339686,1.2333341,2.523608,0.50240695,-0.5313859,-1.032485,-1.4500992,-0.6698752,1.2399101,-0.020581003,0.08658721,1.343565,0.6682352,-1.1993428,-0.3141228,0.016634762,0.36945978,0.29725525,-0.23167826,-0.6227937,-0.4216576,0.3459752,-1.5046145,-1.3491535,0.24799271,0.6079586,-1.2027509,1.33732,1.1160318,-0.2285408,-0.91758025,-0.035691835,-1.5016109,-0.6422294,1.3560609,0.06738338,0.1371339,-0.1329026,0.012664548,0.73166376,0.6366564,-0.04092856,-0.12666814,1.175025,-0.0899109,1.9657778,1
0.68953276,0.8621791,-0.16799487,0.71655464,0.5354263,-0.3874213,-0.3247322,1.6288851,1.8546996,0.08212363,0.45501673,0.1441342,-2.1668682,-0.5734596,-0.6282376,0.06398228,-1.8898869,0.5013317,0.49746683,-0.38441208,2.0502934,0.887088,0.9981391,0.27823204,2.0194147,-0.64241374,-0.54134214,-1.7185743,-1.0149972,-0.6319102,1.485578,0.2464555,-0.7607954,1.4259794,0.3916868,2.2737393,1.0575299,-0.4092218,-0.3486823,-0.62812346,1.7755399,-0.39691457,0.112819254,1.3927623,-0.6646333,1.1261921,0
1.1448392,-0.7306101,-0.7784499,-0.95009196,-1.4572893,-0.36639547,-1.4925234,-0.087946944,-1.2121092,-1.7138811,-0.5226703,-0.2708789,-0.5215659,1.0903457,-1.0542555,-0.87716854,0.14953034,0.67946047,-1.4605651,0.5133467,0.23877355,0.10462431,0.56037486,-1.3323207,-0.42872742,1.5690542,-0.4438066,-0.83404315,0.11756562,0.30222654,-1.1329288,0.6682337,-0.94119453,-0.20680827,-1.6365337,0.59533685,-2.8045058,0.33787692,0.11074188,-0.73433197,0.925942,0.13271736,0.46196118,-0.18055758,0.11531696,31.96996,0
0.4394746,0.45464975,1.2944382,-0.6456373,-0.93924236,-2.2040567,-0.6158364,0.52022874,0.13072307,2.0458317,1.8843,0.30619982,0.5979,0.34640667,0.5010065,-0.565534,2.3618941,0.11123908,-0.41594654,1.4805703,1.1352032,0.08683685,-1.9336252,0.5056491,-0.8814049,-0.3571837,0.13226515,-1.5075521,1.2104542,-0.6399605,-0.3429565,-1.2253271,-0.6864112,-1.0825574,1.2074231,-0.14920136,0.033714272,1.5586911,1.0187998,-1.3125921,-0.54750884,0.2712104,0.54545873,-0.08448313,-1.4193813,20.754879,1
-2.4742513,-0.08773073,-0.68247116,0.4286487,1.9130237,1.5594234,-0.94553304,-0.44713295,-0.2357954,-1.8420072,1.136936,-0.20693669,0.18461849,-1.611219,0.91772157,-0.23186253,-0.8566868,0.48713753,0.65724725,0.26063976,0.6497906,0.62535024,0.96050453,-1.4788705,-0.2804256,-1.6444103,0.43422103,-0.2884299,-0.37969142,-0.19687517,0.7099511,-1.4200143,0.43618014,0.59116703,0.38559026,0.05371019,0.9216775,-0.38986593,-1.1019397,0.1477094,0.8038457,-1.8086759,-0.6150691,1.1971211,1.6015592,1.7068578,1
-1.3359182,-0.3801,0.23462708,-1.7412847,0.5514241,0.026703844,1.586786,-0.7183966,-0.029350735,-0.54605824,-0.9981431,0.81042683,-1.2520509,0.34302256,-0.28372785,-2.8475294,-0.6789847,1.1225905,1.6300677,-1.9129796,0.409178,-1.2322141,0.4300361,0.09223739,-0.6795085,1.3498069,1.9133834,0.70129323,-1.1932045,-0.58093035,-0.57780504,1.1554946,-1.5496668,0.8247965,1.1083231,-0.28554636,-0.46354473,-1.4441669,-0.2995722,1.0122081,0.038314883,-0.23982407,1.5904295,0.2626073,-0.6925967,2.9595835,1
-1.392816,1.9327515,0.37645972,0.2584017,1.0685047,0.5378826,0.5358339,-0.9490487,1.398222,-0.32327962,0.13612846,0.89045334,-0.528988,0.051715873,1.1416316,-0.5989078,-0.43731388,0.8236158,-1.9010744,-1.2299812,0.33110055,-0.5476251,1.9075893,0.94560003,0.4003352,-1.9607828,0.9336524,-1.5877202,0.5062839,0.8309064,-0.81566525,1.1818398,-1.0960115,0.5623152,0.8149782,1.0311717,-1.1041133,0.3872873,0.8323306,0.55818194,0.4294503,0.26213902,-1.7244016,0.55186886,1.2878903,14.028989,1
-1.6963209,-0.18645145,-0.06681682,-0.54181004,0.6087942,-0.4306765,1.590456,-0.28502938,-0.6118049,0.62124336,0.08927385,0.15793741,1.3077575,-0.27792156,0.5490754,-1.152446,-1.0756232,-1.1765074,-0.7827972,-1.0684483,1.0972246,0.040322322,-0.5400635,1.5448955,-1.0512954,1.6557505,0.24924646,0.6935616,-0.16231945,0.18121998,-0.24031712,-0.11388823,-1.10498,-0.015011176,1.9551293,0.89344805,-0.2598201,-0.78599447,-0.48944277,-1.0237198,0.17644219,-1.0535,0.17157896,-0.36905548,-0.5883074,9.719773,0
-1.7300012,0.51793075,1.1885072,-0.49706176,-1.4500465,-1.0733713,0.49814484,0.835034,0.11402468,0.07994559,0.07161242,0.6934269,-0.018997258,0.3073266,0.044368207,-1.3675942,-1.8056209,1.4750509,1.203242,-0.97896093,-0.123434454,0.0026908123,1.344693,-2.3395963,-1.7099885,0.6619774,-1.2995392,-0.7260214,-2.1306288,1.0195215,1.2584362,-0.027744258,0.15822102,-1.0155134,0.5874303,-1.6026576,-1.1397036,0.3093337,-1.4387618,0.38654646,0.18883462,-0.51851666,0.18343188,1.7699821,0.09236397,1.1479079,0
-0.4706111,-1.0161813,0.7117778,1.6690401,-1.602411,1.3232614,1.9007665,0.93642545,-0.6810832,0.81718504,1.2503446,1.2589986,-0.15139928,-0.409665,0.31739178,-0.05292174,-0.1628676,1.2834786,-0.9935071,-1.2751027,-0.47716329,-0.14286534,1.3692255,-0.76354676,-1.144992,-0.241885,-0.40797067,0.40406448,-1.8642654,-0.987941,-1.0153354,-1.094522,-0.71859634,0.3980449,0.50887233,0.32333755,-0.20299515,0.6789129,-0.8616712,0.44680962,-0.19742946,0.6495392,1.1390023,0.032628544,-0.036047883,15.226215,1
0.41215852,0.21693815,-1.3381808,0.15547957,-0.02380791,-1.5329765,-0.19273944,0.55393165,0.29183468,0.69059604,-0.1460894,0.34821078,-0.49910906,-0.6306882,1.2300527,1.7718346,-1.6708897,1.1760811,-0.5623724,-1.2661792,-1.7530022,1.279178,-0.027117891,2.1538086,0.50177926,0.8807575,1.9432858,0.03207015,0.43427914,0.6024292,-0.26586208,-1.0946894,-1.1458563,-3.1471493,0.84534484,1.0978099,0.23633133,0.28981808,-1.6005484,1.3868097,0.38377836,0.994242,-0.42967665,0.68431324,-0.29757637,3.3910098,1
0.23229441,-0.35115,1.0608618,1.1313787,0.6250069,-1.6108102,1.0658419,0.44733334,-1.1053722,0.7007474,-0.27053234,-0.99758,0.5707612,-0.67795926,0.7257945,0.7335563,-0.41818544,1.0011641,0.24296533,-0.6449268,1.2280828,-0.04725607,0.44605854,0.38196263,0.33304018,2.168529,0.4238511,0.43026665,1.2835268,-1.194553,-0.87361383,1.1064821,0.58185995,-0.18022957,-0.5108218,-0.5942231,1.0588462,-0.5079868,-0.82568526,0.17854786,-1.5644252,-0.3970148,0.24069963,-0.9845009,0.025086813,3.7204998,1
0.8148715,-1.0440612,2.0331497,1.1066179,-1.576456,-0.13938813,0.51046395,1.3178868,-0.33220708,-0.28389227,-0.3267643,1.4692785,-2.1268446,-0.10911031,-2.4743562,-1.1329917,-0.67976755,0.17255266,-0.17926958,1.8035243,0.235034,1.1818706,0.62384945,-0.5880846,0.037971538,0.42503473,-0.64585125,-0.4044523,0.086278275,1.3111846,-0.18304287,0.088262916,0.39057946,0.4919424,0.8054861,-0.07119124,-0.3638387,0.18006648,-1.8796812,0.28781137,-1.0985105,0.93423843,-0.06680771,-0.04517435,1.6538705,6.64441,1
-0.5780122,-1.0806296,0.23293379,-0.5084585,-0.3443225,-0.24820179,0.2621021,-0.563627,-0.21745583,0.13706708,-1.2823542,-2.420061,-1.8588382,1.3690976,0.14834906,0.60248756,0.49539933,-1.1376349,-1.9292537,0.44304055,-0.41860208,-0.022535387,-1.2476826,-1.5417986,0.7066523,0.5898346,-1.6730161,0.029685613,-1.2670289,0.8052541,0.93428266,-0.53312474,-1.176993,-0.07384161,-0.4783114,-1.6844063,0.4975369,-0.89020187,0.0010329427,-1.3811433,0.29394132,-1.5565858,0.95894563,-0.12297626,-0.89850426,0.89035106,1
-0.9522268,-0.969889,-1.6811668,1.1447569,-0.6876426,0.16913402,-0.75734526,-0.24026461,1.6805456,-0.6549311,0.24034385,-0.9559351,1.5519603,-0.760556,0.5743805,-0.6731088,-0.5648516,0.6837474,1.2619575,1.5745983,0.604591,1.1451916,1.80147,-0.8843692,1.5749539,0.05993983,0.83736295,0.22338858,-1.6480129,1.0596657,-1.4096062,0.9679237,0.5839314,0.06294561,-0.34675303,0.44854993,-1.2475375,0.84403574,-0.003526631,0.30819577,0.44698772,0.11797218,-1.3778172,-0.114917204,-0.915902,3.4940186,0
-0.7286051,-1.9001119,-0.69316906,-1.2143139,0.52722263,-0.38370147,1.6515907,-0.84859097,-0.03226257,0.950891,0.0153762745,-0.878995,-1.2654511,0.4496234,-0.16779497,-0.4686996,0.89910704,0.43868133,0.6371286,0.9605005,0.5582296,-0.417034,0.5624976,-1.0045338,-1.0641922,-0.52202123,-0.0035446393,0.75808656,-0.13565318,-1.8315412,-1.3728102,-0.23473184,-0.021243436,0.26764086,-0.12607709,1.1813791,-1.4996984,-0.73244864,0.38061336,-0.4655983,0.59246963,-0.50864583,1.24263,0.070237555,0.1379271,86.42932,1
-0.35594365,-1.4717784,-0.32696116,1.5726286,0.5501691,0.31961343,-0.95121336,-0.869616,0.001962528,-1.0123292,-1.2752546,-0.12521014,0.78823537,0.33363482,-1.0010378,0.46903813,0.5447982,1.5165819,-1.3542657,0.2564752,0.12114573,0.20912917,-0.058316164,-0.70250297,-0.25429195,1.1727579,0.3386335,-1.1336746,-0.6520889,-0.13075791,0.16169176,0.74963284,-1.3486223,0.19603673,1.9089848,0.2707323,-2.8422887,1.7317563,1.4041893,0.015046983,0.059109174,0.88509154,0.0991483,-0.22396705,-0.06759808,36.597713,0
-0.6431144,1.5168492,1.4906311,1.1218892,-1.5034585,-0.12075422,1.9676322,-0.94186723,-0.7170647,-0.16375215,0.31753582,1.540824,-0.07955152,1.3500966,0.6201493,1.6321484,-1.0239291,0.75408906,1.4906397,-1.6161683,-1.0980861,1.5766863,-0.9267703,-0.44291753,-0.1407316,0.3197064,0.92250466,0.34568995,0.027821826,0.70163447,0.026477847,0.019028502,-0.69556004,0.77929235,-0.6006321,-0.008624923,1.2470644,1.2017347,-0.047213275,1.221705,-0.4645812,-0.16074142,0.97020864,-0.8136483,0.9422842,3.6074803,1
0.08733488,1.7494829,-0.18793564,-0.39130902,-0.24826382,1.0386575,-0.041017905,-1.6907195,0.7027551,-1.0307454,-0.9090032,-1.801498,-1.3337182,-0.54036057,-0.40318528,0.3925457,-0.4939975,0.78764564,-1.0370972,0.20318031,0.8371281,-0.8856305,-1.6418185,0.16298959,-1.0685421,0.09814952,-0.7265129,-0.304175,1.0029135,-2.186069,0.17877395,-0.77500176,-1.5198992,-0.4344051,0.40737918,0.25754592,-1.1875001,0.34923574,-0.49295744,-0.7945239,-1.1056633,-0.49090144,-0.6818158,0.96105844,0.99405754,8.042821,0
0.5691585,-0.16880703,0.21079628,-1.0350045,1.2620405,0.91791415,-0.9333207,1.1539654,0.33545303,-1.3263426,1.1391191,0.3568959,0.34208977,0.79490757,0.45779192,-0.765731,-0.32299644,0.053495843,-0.1453464,-2.6060872,-0.9575607,0.2554186,-0.45324063,0.6998923,1.2157457,-1.3345615,0.66568005,-1.2380482,1.0118817,1.6727734,0.8129839,-1.066634,0.58616465,0.22492583,-1.6298047,-0.9174352,-1.2479786,0.21117944,1.2871716,-0.09682951,-0.9702789,0.7077457,2.2370648,-1.9665037,1.083867,15.368688,1
-3.3527567,-0.82724506,-0.020314857,-0.11753639,0.40308708,-0.97648007,1.468328,-0.22267343,0.30150065,0.5423848,1.0891646,1.2751192,0.67086023,-0.7336882,0.95080745,0.8996561,0.457359,0.68224126,0.21813011,-0.25499347,-0.39650315,-0.704094,-0.52156305,-0.6550349,-0.18828213,-0.044333115,1.0017718,0.8480848,1.1963573,0.8878124,-0.56766766,-0.34024498,-0.79191464,-0.5823594,-0.084624186,-1.4870391,-0.2343495,0.66907126,0.399658,-0.7025439,-0.7038352,-0.3351474,-1.0197709,-0.026541619,1.2691566,14.610604,1
0.3586923,-1.1216031,0.76641864,-0.28597292,0.742713,-0.9003614,-0.88176143,-0.7914943,2.1861012,0.009669267,0.6350879,-0.29042128,-0.47101375,-0.21538177,-1.2601873,1.0151578,-1.0202092,-1.8158351,1.6054544,0.41632497,1.0685246,-0.50447476,-1.026408,0.6055311,0.5197575,-0.5914408,0.77242845,0.31717667,0.31138226,1.8987919,0.53580636,0.0030890263,-0.547349,0.7329988,-1.1053936,0.27995536,0.5947216,-0.09450122,0.24931794,1.6536349,1.7726135,0.14072435,0.76108104,0.30798778,-0.0129527105,2.228656,1
0.16573149,0.8780242,0.7471157,0.34695378,-0.003104601,-0.6478736,1.5286667,-0.54389775,0.14577527,0.3886939,0.6650049,-0.031980347,-0.86079395,0.8698494,-1.6315362,1.1158307,-0.5630065,0.80331993,-0.05770038,-0.7083309,1.7991825,-0.22803874,-0.1463246,1.0305628,-0.7504776,0.30335224,0.9908861,-0.7996564,0.45175397,-0.7879957,1.9706405,0.22068727,1.580447,0.12053004,-0.97449565,2.7826848,0.19980735,0.31004536,0.2279012,0.08508217,1.6198722,-0.55016583,-1.0295863,-0.813978,0.52016795,9.354525,1
-0.93180764,-0.7540735,1.1831031,0.22544767,-1.1104087,0.700022,-0.05747229,-1.4198954,0.27072588,0.13965917,-2.5210361,1.8680782,0.82189363,0.57261646,0.5560105,-0.30683193,-0.34312096,0.4158921,-1.5167832,-2.0569994,0.8297408,0.4547172,-1.2440307,0.126429,1.0617349,1.0504265,0.44778904,0.27096546,-1.0278968,-0.5006554,2.9048252,-0.88704026,-0.44753608,-2.3215196,-0.39877832,-0.8179966,0.5904882,-2.3747513,0.08916362,-0.3126584,0.42499816,-0.44132367,-1.6992153,-0.3475136,-0.077068985,3.7679756,0
-0.29064766,-0.6990929,1.1798723,0.08228806,-0.04189354,-0.09171192,-0.92268133,-0.76597583,-0.587702,-0.93364197,0.3952894,0.14307459,0.5609164,-0.6418093,-0.43195862,-0.08842977,2.4006727,0.5964587,1.0784366,-0.92523426,-1.4572116,-0.90573764,1.1091676,0.39780638,-0.5611646,-0.8816297,-1.2978342,-0.26976135,-0.80883896,0.07533118,0.44911876,-0.37220314,0.48712522,-1.4073733,1.6338755,-0.42063385,-0.880932,0.3536853,-1.5916533,0.28849944,-1.7549936,-1.0683839,-1.5952922,1.0285503,-0.53039974,16.86675,0
0.28762785,-0.08538447,-0.24775411,1.4498639,1.5328776,-0.05857726,0.3913506,-1.2315427,0.11697113,-0.9929434,-0.93529594,2.1211445,0.8817744,-1.1680307,0.39132896,-0.84876037,-1.7589808,0.5521544,2.187932,0.40063578,-0.0063667716,0.940613,-0.5500275,0.27108124,0.9637852,0.32155702,-1.5358105,-0.7965855,-2.091316,0.2306336,0.8106241,-0.97762024,-1.9412642,0.94339263,-1.3706366,0.5167597,0.4988756,-1.6532077,0.8206763,-1.8861682,-0.038386043,0.07783809,-0.52712893,0.0017749985,-0.87301505,7.883521,1
-0.23647933,1.5005194,-0.20708029,0.8924999,-1.7698693,-1.1267985,2.2293396,2.1313233,0.94586784,1.3729258,0.077919856,1.3099,0.5049292,-0.97873056,0.6391047,0.7685005,1.569492,-0.5244922,1.1938794,-0.06497281,-0.9779572,-2.3087144,0.15658294,1.0993252,0.060467616,-1.1486967,0.9895123,-1.5483526,-1.9885325,0.124844596,-0.98634917,0.12392107,0.30075353,-0.6851609,1.024649,0.79346585,0.8375285,1.5110371,1.9174515,0.067780495,1.1846231,0.6599345,-0.791185,0.3291332,-1.9082676,8.91488,0
0.3421086,0.978613,-1.2367818,0.34461984,1.067729,1.1186758,1.2834743,-0.6164102,3.0940127,-0.39651418,0.2403867,0.1286704,0.22436862,-0.4191388,-0.84171987,1.5740324,0.63100475,-0.49662578,1.0111663,-2.1914935,0.044898,-1.3145663,-0.38297296,1.6198212,-0.46453506,0.2979383,-0.31833115,-1.2321515,1.7124326,0.07494272,0.8566176,0.9602017,-1.7817413,1.4698318,0.92273664,-0.27309617,-0.045308188,0.6076333,0.56296414,0.4640597,0.09933319,2.5864692,-1.9254451,0.6815382,1.5254308,138.3103,0
1.0019178,-0.30009574,1.8080229,0.18734546,0.6214731,-0.21534298,0.10816378,0.32135084,-0.4730514,2.1428351,0.5027626,-1.8387552,1.0752666,-0.9484458,0.054927412,-2.1368802,1.3296735,0.024274332,0.72459066,1.3522552,-0.25812432,0.5379332,-0.92330587,0.29924947,0.008606265,-0.16017108,0.4800333,-0.31431583,0.62328017,-0.1869156,0.13544218,-0.46862742,0.5559672,-1.3348129,-1.0524523,-0.44256064,-0.41246063,-1.3665276,-2.3325129,2.428322,1.6069009,2.4425936,0.22388248,1.444144,0.019398728,6.791163,1
-0.24371272,0.14118817,-0.47061503,1.2202847,-0.36574548,0.8091742,0.802476,0.39277634,0.051048964,1.4056711,0.3262922,0.35805368,0.97288096,-0.3849113,0.50791556,-2.4004376,-0.9739432,1.4420835,0.058411464,-0.46592402,-0.5494228,-0.05207508,-0.20001534,-0.47769573,-1.6139979,-0.0955694,0.20246255,-1.3212615,1.5749998,1.2644361,1.049178,-0.2648713,-0.9001224,-1.4306096,-0.30139744,-0.34033105,0.45616886,1.6057417,-0.1173543,-0.83864063,0.24062978,-0.1403474,0.73576117,0.3650479,0.94566125,5.776578,1
1.8356848,0.1476707,-0.9241091,-2.0523863,0.480478,-0.6449433,0.055984266,-0.6158094,-1.1116395,-0.47152883,2.652344,-0.555092,-0.56502295,-1.2442456,-0.7879226,0.96447307,0.11469039,-0.5599925,0.14367378,-2.1558867,0.31342113,-0.6757451,1.1661751,-0.4062896,-0.35775527,-0.5901098,0.4644529,1.1792628,0.7404371,1.092021,1.421014,-1.0326196,0.48777086,1.7921318,0.4605134,0.86884344,-1.1857804,-1.6019508,-0.11896185,1.3495898,0.37029085,0.20237467,1.5694648,-0.033647776,0.8735157,23.549677,1
-0.3249413,-1.2516054,0.74717826,0.96590066,1.5160832,0.4657906,0.43451536,0.60569096,0.17810842,0.062397867,-2.6519148,-0.08325527,-1.1670009,0.8196002,-0.26020303,-1.4662642,1.1578634,-0.7739138,-1.0047534,0.35550344,0.6056339,-1.2468554,-1.169556,0.50152147,-0.4383353,-0.014904616,-2.2016604,-2.0273008,2.4440134,0.011573216,-0.17434762,-0.31714767,-2.519408,-2.4158196,-0.8979509,-1.4513937,0.28450274,0.23305082,0.70173377,0.2653537,-0.31255054,2.6469896,0.8847726,-0.14535664,1.7559506,4.752728,1
-1.4628254,0.17041962,0.47809437,1.2127097,-1.6189986,-1.5186592,0.21566288,-1.5584098,0.4760936,0.5253266,-1.0567665,1.5954841,0.023178192,-1.2309035,0.9019186,0.8670982,-0.5047401,0.28266883,-0.6747968,-0.0667503,0.9288086,-1.7694165,0.14322883,0.18402533,1.0693746,0.24207866,0.32923052,-0.46009088,-1.1380708,0.14576082,-1.4014585,1.5228606,-1.484685,0.22239335,0.6127816,2.8057475,-0.73849744,-0.04127742,-0.89810413,-0.05073579,1.0605118,0.3754942,0.37044376,0.518041,1.3524064,2.9399116,1
