x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.03519702,-0.28626665,-0.24276741,0.5647797,2.4859865,-0.41441336,-2.1038458,-0.8503174,1.9845204,-0.7859951,0.50838125,-0.49798054,0.17149939,0.25284874,-0.39098355,0.64864784,0.45079142,-0.8455096,-0.76826286,-0.40829554,-0.8936373,-0.18522261,0.5558059,0.35984004,-1.7877942,-0.38607705,0.78987354,-1.2471412,1.2310601,-0.1583635,0.61897284,-1.0780395,-0.6922508,0.98238057,-0.058222037,1.0124363,0.62713176,-0.5857743,-1.6728405,-0.75419056,-0.5531525,1.0941225,0.68986636,0.38314724,-2.0143876,28.458601,0
-1.3200344,0.6270521,-2.0549836,0.4582004,-0.31858364,0.02632832,0.38322917,-0.6865561,1.3282133,-0.56861216,0.2583624,1.2665141,0.7570137,0.094955824,0.2700278,0.95850784,0.84318864,2.4113092,-1.0257385,0.059228513,0.8018303,-1.1177585,-1.6587673,-0.21500875,-0.7384063,1.057117,-0.9109837,-2.8019316,0.5591793,0.32310277,1.6882628,-0.053467173,1.7432486,1.1866506,-1.0628172,1.1418433,0.20726515,-2.3256505,0.80694795,0.06796179,0.078962855,0.5041313,2.0542874,-0.04535769,-1.3713458,4.658055,1
-0.37922668,-0.9623327,-0.0069347466,2.4195778,0.67443424,1.6408708,-0.6132165,0.373498,-0.2450259,-0.48359337,0.5406111,1.2432476,0.73972344,1.3359495,-0.3009637,-0.64897,-0.43811765,0.20990133,0.72791195,0.31030208,-1.0764889,-1.8064938,-1.744907,-0.5319871,-0.49972597,0.81528765,0.08442347,0.5238613,-0.06321056,1.1603504,1.2545761,-0.5629499,0.6520398,1.6145232,0.33858788,0.8156698,-0.6075097,0.2078702,-0.11726299,-0.93966156,-0.24282816,1.6075113,0.09259485,-2.0457332,1.3742945,7.655689,0
0.15664259,-0.48320815,0.5449834,0.7164623,0.11941214,-0.10726633,1.6121458,0.65181595,0.69020665,-0.045419563,-0.16012725,-2.1986763,0.6281676,-0.41288465,0.4814795,1.1369128,-0.9677317,0.89087886,0.013789276,0.661999,-0.033037294,-0.86149484,0.5239077,1.0149875,-0.13204633,-0.6888354,-1.9174188,-0.7454292,1.2791206,0.17490259,0.8056096,-0.49517697,-0.2782165,0.51293135,-1.9023054,-2.3505979,-1.1127347,-1.1239849,-0.9078542,-0.63682,0.09440123,-1.7733998,-0.1891271,-1.2022488,-0.64235616,0.3523535,1
-0.6575545,-1.5851413,-0.20132245,-0.78275937,-0.422257,-0.9156043,1.3152682,-0.018114382,0.30193034,-0.16977787,0.23269773,-0.34835264,-0.80373776,-0.14640689,-0.64778495,-1.2063096,-0.8340099,0.67096657,1.2345668,-0.032600753,0.854458,-0.37993848,-0.16482317,-0.9649931,0.72864336,-0.2937903,1.0659876,-1.1446877,-0.16500056,-0.29254425,1.4476597,-0.7293271,-0.7358481,-0.858219,-1.5358573,1.6633209,1.099968,-0.29763106,-0.69133025,0.1486549,-1.583841,0.6855215,0.63662964,-0.7973907,1.1596258,0.031099062,0
1.2632153,0.3512344,-0.19081913,0.66784704,0.6489606,0.8431119,2.1567688,-0.036357313,1.0740613,-0.30606648,1.50621,-0.24838121,-0.77295303,0.22061455,-0.40053278,1.0930067,0.55288315,-0.86137843,0.21294728,-1.3479019,-0.8463459,0.20057076,-1.4404991,-0.60844433,-0.27818316,-1.4305184,1.072198,0.021546917,-0.54635704,-0.32154465,0.7495764,-0.06049315,-0.5447254,1.1502758,0.74422485,-0.82222706,-0.21059878,1.0267584,-0.79450154,1.143235,0.5064329,-0.98695886,-0.97708976,0.7601111,0.3472221,19.556915,1
-1.2799776,0.9614013,-0.8340463,0.8688105,1.0544976,-1.474188,0.6882064,-1.2136931,0.5395188,1.874302,1.4584605,0.94566023,1.1674076,-0.35365468,-0.57776535,-0.31924772,-1.5091101,1.1474327,0.4170455,-0.072074234,-0.2525548,0.094718605,0.55597895,1.4227339,-1.3120797,0.3953013,-0.21847053,1.662005,0.5588079,0.3457217,0.15391529,1.4959935,0.8002328,1.2612308,-0.24202424,-0.946367,0.53012043,-0.17034389,-0.67951596,-0.1504511,0.20856816,-0.10869893,0.6239735,0.28985345,0.6023095,2.6284654,1
1.3666873,1.7659831,0.16034396,0.81628174,0.79761374,0.80646455,1.7324054,1.3814529,-0.43377876,0.16652729,-0.5128798,-0.51450896,2.2111173,-0.43131408,0.07552351,-1.6993278,0.7384015,-0.06837092,-1.1686649,-0.33866662,-0.4154644,0.81373906,-0.16919063,-0.61321056,-0.7282991,0.6898517,0.06909684,0.2682235,-1.0422373,0.6587468,0.94557595,1.9279443,0.14380173,-0.5357038,0.5480178,0.802297,-0.7689222,-0.4046639,-0.3536704,0.46349034,1.3264691,-0.56048095,1.7097306,1.11696,1.320002,0.3883029,0
0.21229963,-0.9198499,1.5720489,0.7071153,-1.8102013,-0.21742289,-0.091862276,0.79832065,0.14808317,-0.6519423,-1.0110307,0.9255877,-0.4143613,0.5204779,-0.9517485,0.3681671,-0.20352548,-0.5872245,-1.3494835,-0.1993607,0.49831435,-0.42359573,-1.5981092,0.9605482,1.8343334,-1.8815439,0.40206006,-2.0330365,0.7109192,-0.03734518,0.2577828,0.6117206,0.07991562,0.6566572,-1.1720961,-2.1501806,-0.3059246,-1.0449402,-1.0655034,-0.63257253,-0.27346465,-0.26607198,0.9891698,0.10731351,-0.20187446,16.083126,1
-1.0949966,0.91473997,-1.5173169,0.7720332,-1.5148011,0.8515218,1.0549664,2.3701084,-0.2198885,-0.056207675,-0.3115492,1.1726556,1.2760538,0.5280388,-0.8859174,1.0586581,-1.2215533,-1.3564732,-0.96836156,-0.28211036,-0.7267595,-0.4592282,-0.008812482,-0.7161535,0.90586597,-0.58826894,2.055053,0.35169333,-0.06440081,1.0991782,-0.57715464,-0.30462748,-0.49864936,-0.4631864,0.5941352,-0.3141354,0.06367531,0.9603894,0.2352367,-1.2506673,0.23032954,2.8419378,1.3128893,0.79418594,-0.7376243,2.4341223,1
-1.0672657,-0.8142742,0.21196613,-0.45625016,-0.2269286,0.23875208,0.504914,0.21236582,-1.1619341,-1.3898287,1.3695304,-1.065243,0.9911755,-0.14562225,-1.1685556,-1.3559235,-0.9750824,-0.4767201,0.11192605,-0.020136762,1.2138693,0.16277406,-0.76039636,-2.0264418,0.51276726,-1.0069288,-0.28474855,1.4188628,1.3792517,-1.8263261,0.3349135,-0.4996935,0.9596786,-0.15318668,-0.14368826,-1.8955207,-0.0013828401,2.4643397,0.999523,0.77755266,-1.2863376,1.6983222,-0.8389262,1.145898,-0.026867546,7.3045654,1
0.5952994,0.12517726,-2.2067556,-0.4474948,1.0629953,0.6137061,0.23648693,0.69095963,-1.0775168,1.3914895,-1.1561007,-3.021482,-0.45519665,0.2881074,0.36963186,0.4585621,-0.06528548,0.043269563,-0.73049873,2.2522364,0.096405506,-0.32081917,1.0617063,-1.2609669,0.048106126,2.0643044,-0.7316052,0.35018572,-0.041785706,0.24953316,1.1442394,0.45666373,-1.04214,-0.34435132,-1.1531446,1.3344913,0.03788679,-0.7768875,-1.7575625,0.7231184,1.4211074,-0.60198313,-1.2742417,1.2957553,-0.97342354,0.7361202,1
0.8325813,-0.64123756,-1.0898465,-0.91341287,1.2549477,-0.7445237,-0.76411545,0.30662626,1.0220485,-0.65547186,0.66380894,0.8903343,0.39332247,-0.15232788,-0.68428713,-1.9343023,-0.14773619,-0.55324364,0.6737937,-0.27641362,0.74419737,-1.0525508,-0.14948605,1.0285821,1.0073674,-0.098887645,1.2765983,0.6212043,-1.6367227,-0.27574232,-1.5937604,0.24778561,-0.39614746,0.9578984,-0.83188707,0.57793987,-0.95336705,1.0514859,0.75498366,0.15536429,0.81218785,-1.3697929,-0.8335526,1.7264159,-0.3535984,14.385484,1
-0.0955915,0.60552275,0.42987934,-1.4964812,-1.3961246,0.4215971,-0.4253144,-0.5391478,-1.7844758,1.1981868,-1.000351,-0.8058519,-0.9564529,-0.18372445,0.28946906,-1.3182697,-0.99152505,0.34881812,0.11100632,0.9568732,-1.0060811,0.40832624,-2.4498494,-1.0633007,-1.010653,-1.8652909,0.75937426,0.03417288,0.8154368,-1.2262608,-0.9502029,0.50502,0.6283471,0.40961808,0.21999215,-0.30645463,-0.5112363,-0.08573996,1.0373615,1.0152513,-1.315894,-1.2352347,-0.30508727,1.2489448,-0.40582442,47.032818,0
0.8415002,-0.41018078,-1.2864792,-0.9573657,-1.2819886,-2.631601,0.89037377,1.835132,-1.0882663,-0.06651634,1.6203864,1.0674474,-1.1319982,-0.6395595,-0.14514172,-0.40683565,0.33428848,-1.5735854,1.2235299,-0.85322964,0.38081777,0.60655284,1.7499435,2.2306302,-0.6342669,0.27353978,0.27188012,1.6492928,2.672845,0.6140665,-0.03955319,0.46380174,1.4195262,-0.7952048,-0.25362116,-0.9905176,1.0046662,-1.031357,-0.27369466,0.8974308,-0.113701716,-3.7187583,-1.6348183,0.2437519,-1.0544438,2.4119184,1
-0.8585601,1.9136631,-0.015630247,-0.3966821,0.09094259,-0.6833983,0.37888277,1.4371221,0.01894873,-0.52428126,-0.8841514,0.73772025,0.87561214,-2.330757,-0.5259107,-0.10327911,-0.8471472,1.2050786,-0.4333902,-1.2556534,1.5619562,-0.5788026,0.7874046,0.9088689,-1.1396801,-1.1705323,1.5571498,-0.38404915,0.10588785,0.07969455,1.1363641,1.5468059,0.37963116,-0.26665562,-0.77812576,-0.0594659,1.1392772,-0.42891255,1.2099626,-0.59621257,0.40214238,1.3727635,-1.7928194,-0.8980521,-0.065018594,3.944515,0
2.012961,-0.6091442,0.19461647,1.1883587,2.2109554,-0.4400512,-0.7299487,-0.1018015,-0.7313273,-2.0078778,0.44463784,1.0471524,0.8978607,0.049910646,0.14516723,-0.5728092,0.12869765,-1.0867622,-0.29279825,0.11008792,1.1968148,-0.76517516,1.5329124,0.12548473,-0.45212525,0.921619,-0.32324392,-0.055226643,1.4173553,-2.683605,-0.75555515,0.99116725,-1.3474678,-0.4803764,0.8262585,-0.9215647,-1.4817609,0.12676664,-1.2545314,0.03556867,-0.6662693,1.2576115,-0.601523,-0.1699175,-1.0832735,28.959543,1
-0.19091763,0.36258993,-1.0630721,-0.27369523,0.46530282,0.14265335,-0.65233403,0.056018755,-0.946566,0.79735386,-2.0139241,0.43847856,0.40326002,-0.15135004,0.3289177,0.25202188,-1.1586224,-0.22761495,0.9390768,-0.90832704,-0.10133956,-0.7811722,-1.1694608,-1.5888394,-0.02209546,-1.3186737,-1.3792665,-0.29397294,-1.7368942,0.64269316,1.6183728,-0.1406562,1.3400105,0.775787,-0.8238374,-1.423434,-1.681915,0.57503355,0.7074834,-0.48609707,-1.0013999,0.1259323,0.6489772,-0.19169569,0.28144887,8.972957,0
-0.314808,-0.39939627,-0.2975503,-0.64996797,1.0814679,-0.27815235,0.078050695,-1.7530147,0.89141816,-0.28965953,-0.7783198,0.25968096,-1.908813,0.42946565,-1.3340875,1.4950091,0.38966975,-0.5514834,0.5236035,-0.051326897,-0.086689875,0.91568303,-1.6107284,-2.427366,-0.8560045,0.17662843,0.5529667,0.9453555,-0.8551424,-1.2668865,2.645098,0.8170685,0.75054693,0.5178419,-2.959869,0.15553735,-0.34401956,0.37026656,0.45452943,1.1884823,0.4019148,-0.6476141,-0.2822521,-0.4244047,-0.94726473,1.3059739,0
0.51388186,0.07623709,1.2081671,-0.103950664,-2.1378586,0.76447624,0.3625792,0.96605134,-0.3188285,-0.21194322,-1.7829115,-0.30447647,0.44201243,-0.09200857,-2.284873,-0.9811357,0.39313573,-0.8037153,-0.1402478,0.28542665,0.64267635,0.8831936,-0.35124493,0.4283616,1.5643731,-0.125495,-1.7601641,-1.3390671,-1.5626833,0.2016064,0.10200765,-1.2450143,-0.55388236,-0.5247636,0.051994927,1.0403017,-0.33646536,0.13579239,0.51957554,0.20758939,-1.2067096,0.29484552,0.6281506,1.5118586,-0.3932046,1.1272106,0
0.09275395,1.3938783,-0.42679974,0.49702933,0.2628558,0.80173105,-1.6480964,1.9114165,1.8872949,-0.32046086,0.23867749,-1.8962817,-0.37423745,1.207911,0.3248978,-0.05183447,0.74310565,-0.15995714,-1.0354358,1.249236,0.91241544,-1.1886364,1.0164179,-1.0343217,-1.9610035,-0.51522,-0.41139272,-1.1071078,-1.1367118,0.2891592,-0.3340809,0.7679521,-0.12577163,0.70468754,0.75166446,-0.96113914,-1.4118359,-0.23305087,0.86910355,-0.05233883,-0.8143368,-0.3615707,1.9083977,2.421451,-0.51281816,4.1839147,1
0.5877328,0.32266387,-0.5848867,-0.055917803,-0.6749841,-0.14357334,0.39419514,0.56933004,-0.31589204,-0.12048664,1.0673536,0.37817025,-0.49992633,0.6536797,0.09590877,-0.9367185,-0.3536334,-0.72532785,-0.24566028,0.057160802,-0.8008553,-1.6321188,-1.1253462,1.0390364,-0.5548431,-1.959729,1.4414191,0.1650815,-0.48089686,0.37987548,0.7049045,-0.8727136,0.25199527,-0.32119128,-0.5413428,1.2846329,0.321829,-1.7355381,-0.4704738,0.5412007,0.6495579,0.9975088,-0.09133938,-0.82384616,0.04124273,7.73892,1
0.061793145,-1.88548,-2.1748102,-1.2607332,-0.40089327,1.2288818,0.7654245,-2.6308465,-0.6578931,0.22486784,2.2518165,-0.99604,0.41576,0.072464764,-0.2928581,-0.06759908,0.32475433,2.512397,0.42432138,-1.8048401,-0.1867458,1.1798084,1.6207024,-1.4085186,-0.11828047,0.76440066,0.028920837,-0.3937998,1.2432482,0.6557301,0.27935547,0.034378856,-2.3422875,-2.4208262,0.8434793,1.5872762,0.13231522,-0.040943988,0.17647605,-0.7756129,-0.14930612,-1.808225,-1.0329317,0.27116987,0.2614182,0.07483763,1
-1.4757586,-0.10968999,1.2381593,2.0968187,-0.10226457,-1.2251972,0.5352785,-0.41394094,-0.36830682,-1.6862327,-1.8521304,2.2112007,-0.53987527,-2.4172914,-0.22564994,-0.3592793,-1.9594688,-1.2157621,-0.4547948,0.50494444,-0.019862132,-0.9262481,-1.1344243,-1.8038857,1.2039286,-1.7252457,-0.08115933,1.620488,0.24034663,-2.6282701,0.5534441,-1.1280229,-0.8875807,-1.1796846,1.5230998,0.6148264,-1.4410117,0.28156868,0.20046645,1.0191251,1.2409068,0.7419344,2.007434,1.4368966,-1.289967,9.644688,0
-1.6095513,1.1552187,0.4128746,0.46413702,2.4579482,1.5498629,-0.29035622,0.025142454,0.6331548,-1.6775434,-0.3221172,1.5051211,-0.67889917,1.3854601,-0.59857905,0.28086603,-0.9841619,-0.3635659,0.22358292,-1.7843863,-1.6188595,0.1734313,0.87882274,-0.054569714,1.9222424,-0.6421192,0.9627196,-0.82152796,-0.8561082,-1.7531418,-0.7881106,1.3127007,-2.0657547,1.1147858,-0.95294535,1.082535,0.014550534,-1.6480671,-0.49419707,-0.48305163,-0.7542499,-1.4680243,-0.029964756,0.15231302,0.8619766,44.267365,0
-0.24300572,0.5351463,0.71016157,-1.201506,0.42768428,-0.87744254,0.26750663,0.73275113,1.5252707,-1.0672046,0.5669791,-0.13972205,0.022541216,-0.46271318,-0.07000789,-0.4370575,0.6850795,-0.6701498,-0.70591253,-1.038317,1.0815935,1.5396286,-1.0601618,-0.14593667,-0.5532657,1.8874117,1.5606296,-0.21894203,-0.6748792,-1.1836219,1.9657423,-1.4401386,0.7096479,-0.2679205,0.74337614,0.6773148,0.33379427,0.13690786,-0.4841181,-0.25958094,0.40215287,-1.6023885,-0.26518774,1.1626275,-2.1015482,14.209311,1
-1.2732869,-0.5475767,-1.3270231,-0.8430306,1.5337802,0.1099422,0.8159146,-1.1522726,0.054522276,-0.67800087,1.019855,-1.9873415,-1.7758702,0.6321787,-0.41393727,0.14717901,0.09587882,0.46229511,1.8284357,1.0052608,-0.54183686,-1.3909024,-0.44946605,-0.20007926,-0.83318454,-0.27585167,-0.50162876,0.53321385,0.21488169,0.4898569,-1.1153775,-1.8413159,-0.37023687,-0.9164541,-1.3340955,-0.2668966,0.3903699,0.3813609,-1.2523633,-0.5474852,-1.2156105,-0.39480218,0.26799867,-0.57989097,-0.6381868,0.38571724,1
1.3562511,-0.64593136,-1.45985,-0.18277851,3.0572653e-05,2.125551,-0.27962193,0.24420953,0.102550045,-0.9723344,-0.102618314,0.7675215,-0.14759876,0.38329837,-0.16714303,-0.9125702,0.37750572,-0.31758922,-2.0320032,-0.7769166,-0.15926808,0.28938293,0.24005626,-0.43919805,-0.3743287,-1.6921823,2.1286926,0.6146313,2.0529947,-1.4449273,0.43298465,-0.9993584,-0.008485855,0.05936976,-0.32234025,0.41126293,-0.09928763,-0.94537264,-1.1228553,0.1767289,-0.47304317,-1.4595966,0.6131038,-0.25295871,-0.9774003,12.311087,1
-0.0932047,1.5479573,0.3473541,-0.28611943,0.6198398,-0.9032431,0.4138291,1.3129709,-0.06895577,-0.8885518,0.38543737,0.7352851,-1.1048651,0.07234154,-0.084413484,-1.0790813,0.08228171,-1.1588377,-1.917838,-1.4010862,-0.48099485,1.0425974,1.6315969,1.6805481,-0.8145563,-0.6127913,-0.16320206,2.194247,-1.1631287,0.4219805,0.22508714,-0.18600622,1.1769271,-1.337613,0.8488955,-0.7038708,-0.41327193,-0.0011529056,1.3440281,-0.5578888,2.5325844,1.8569529,0.9648357,0.9305127,1.2957003,31.554897,1
2.4483654,-1.516613,-1.1198628,0.10683959,-0.5801258,1.6021044,1.8631847,0.27898985,-1.816596,0.33769646,-0.8508967,1.2852889,0.060314022,-1.2008908,0.20330262,0.4421732,-0.05817697,-0.743712,0.91484237,0.06712773,0.42258605,-0.5896007,0.74459106,-1.2610687,0.85547405,1.2062324,-1.568518,0.05680424,1.2749062,-0.11363617,-0.5189678,0.85059047,1.811715,-1.8395251,2.58533,-1.1356351,0.7925502,1.5342678,0.71578854,-1.6177735,-0.14497466,-0.48596105,0.9138415,0.6634442,0.41683015,0.49414036,1
0.34112033,0.25327712,1.586086,-0.7748375,-0.19441175,1.2113196,-0.64091754,-1.343333,2.9021316,0.4069619,-1.6941696,-0.68567514,1.3969404,1.6257428,-1.7055694,-0.713452,0.26683024,0.5734393,-0.8168555,-1.0324395,-0.0042742286,-0.8631599,0.51478755,-0.34575143,0.35760617,0.5937135,-1.7947001,-1.025498,0.24302721,0.008840602,-0.33160397,0.71517974,-0.13282637,0.25255197,-0.44418734,0.11338397,-0.35850725,-1.0172049,-0.70111454,1.1239313,0.8484256,-0.22399472,-0.72737914,0.092207216,-0.91372675,2.0101762,0
-2.160391,-0.38000658,-0.10258012,-1.0038499,-1.3774946,-0.32254288,0.59176457,-0.4616469,-1.6339728,1.1946851,-0.56960577,-0.14723678,1.0287071,-0.74515784,0.67233926,-0.105257004,-1.1004647,0.088713735,0.24676852,-0.26283777,0.6899598,-0.021661824,0.4303508,-0.9540179,-1.5727613,0.008124406,-1.261684,-0.8950576,0.23292997,-2.469744,-0.14843826,0.14046219,-0.15766266,1.1322948,1.423816,0.7148609,0.5575003,-0.7816861,-0.41645086,0.8571738,-0.7329745,-0.5546459,-0.3716696,0.24011193,-0.9139482,0.425671,1
1.1223158,1.2160447,0.8892616,1.3350224,-0.11703226,0.11277469,1.136027,-0.4526554,-0.33093882,-0.34627688,1.82386,-1.939606,0.5632669,-0.16908349,-0.5660771,-2.27563,0.63122195,-0.192034,0.37414527,-0.3481618,0.79607856,-1.3176863,1.3732773,-0.94216233,1.602573,-0.11780657,-0.4309871,0.18157738,-0.47580865,-0.5233935,0.932199,1.1918452,-0.18141405,-3.0001552,1.2417969,-0.9366986,-0.9139504,-0.38863838,-0.23995537,0.8956528,-0.412481,-0.9682051,1.8460155,-1.4828737,-0.95004034,2.1523674,1
-0.61997557,-0.07695545,-0.0075720637,0.3246476,1.0952027,-1.7961502,-1.1213616,-0.2900423,-0.75644076,0.7312934,-0.969941,1.6373142,1.3772259,-0.22760585,0.5702275,1.4920008,0.73631835,-1.0014601,-1.0315025,-1.7233227,0.7384364,1.3349348,-2.1511128,-1.1676606,0.91424906,0.20253685,0.27328745,-1.1917611,0.11863416,-0.68045634,-1.6159283,0.49461904,0.40008697,-0.088822156,-1.2006334,0.9240711,1.5119547,0.27145827,0.7055148,0.15808053,-0.1438579,0.28742263,-0.19024383,0.014273054,-0.094804585,21.370493,0
-1.1149198,-1.6473973,-1.208388,0.81479293,1.4104793,-1.0544691,1.0315665,-1.8012098,-0.20314457,-1.1423783,-0.6063007,-0.6127947,0.36778075,-0.114716314,0.53442365,0.63278395,-1.3442097,-0.6824179,-1.2309823,0.81187487,0.74116933,0.8618466,0.57031345,-0.8594922,0.53331584,0.6698319,0.82318556,1.4893963,-0.124548934,2.415847,-0.56243294,-0.9525806,-1.0055244,0.86002463,-0.75508255,-0.5672735,-0.9410456,-1.2718005,-1.1105263,0.2377087,0.11471011,-0.7759278,0.26853955,1.121096,0.83371055,0.7813174,1
0.72563654,0.4948292,-0.12702943,-0.6802916,-0.11648352,-1.1425765,0.3386017,1.1876127,-0.3996663,-0.02677006,-1.7320895,-0.4748153,0.6265431,0.8166427,-0.6875894,0.027079694,0.548311,1.5918089,1.0511194,-1.708432,0.2520465,2.3583634,-1.5827577,-0.9308842,-1.9698731,1.2704667,-0.51811844,0.79878116,-0.63308614,0.38137513,-0.059162013,0.0689478,-0.22402091,0.04076689,-0.8960487,0.38583672,-1.0951124,0.86310387,-0.55830467,0.031213017,1.2950783,0.2965641,0.63754046,0.1004614,0.55993867,3.2758026,0
-1.5880928,-0.41991717,-1.3597779,0.85522586,-0.37327695,-0.50329643,1.0771699,-0.019884007,0.14840306,0.87351626,0.6938183,0.49424854,-1.6340789,-0.5421627,0.52990294,0.53576905,1.6886421,-0.7354922,-0.47659293,0.28606465,1.332955,0.72338283,-1.2803924,0.594566,-0.1595787,0.84508765,-0.013889268,-0.50730586,0.23096398,-0.4638331,0.52151304,0.45338622,-0.023886679,1.7098802,-1.6341438,2.0017676,-0.36037943,-0.07059742,0.6119813,0.7725443,-1.1543604,-1.7129927,0.15808922,-0.20168069,0.15814729,19.950466,0
-1.0831515,0.7964767,-0.3386361,-1.280646,-0.3500352,0.5088509,-0.1344612,-0.9927544,0.8363448,-1.4180353,-0.44198138,-0.5606294,-0.20746888,0.04331131,1.1480781,-1.4808077,0.46242303,0.28817263,-1.2005022,-0.28597152,-2.5276744,-0.5655871,0.3078096,0.9038084,0.6503375,-2.4692402,1.1203222,0.010048588,-0.5810421,-1.111376,-0.34971023,0.00357149,-0.8694507,1.1690066,-0.6410998,0.57691705,1.064824,0.2282268,-0.015574919,-3.3519015,0.11657261,1.4266526,0.47730228,0.2931445,-1.0358537,3.8344502,1
0.2215018,2.0995107,-1.2031834,-0.7482691,-0.5645165,-0.9456616,-0.18500467,-0.19774978,0.13890688,0.43943506,-0.8137214,0.9066417,-0.62576556,-1.4167143,1.302913,-0.06374409,0.42968184,-0.15322869,0.0014161508,-0.102934614,0.330643,-0.46839648,-2.3088584,-0.72684795,0.5158643,0.15442845,-1.5764004,-0.44657794,-0.261081,-1.8544092,-0.042708445,0.6355181,0.73146576,0.55667776,-0.13893849,-0.30301198,-0.6983798,-1.0151023,-0.40893406,-1.6611332,-1.4094458,-1.2354571,0.96098405,0.23872203,-0.95611113,6.991067,0
-1.0868288,0.13357936,0.7750996,0.6157712,0.06735687,-0.19949852,-1.7660422,-0.3517923,1.5510526,-0.49134973,0.020325132,0.18609554,1.6034015,-0.5414298,0.033503186,-0.09892627,0.42831406,0.6342638,0.018235141,-0.6328392,-0.4400668,0.84515196,-0.22933455,-1.8351691,0.25683752,-0.3737019,-0.59294665,1.1604433,1.3217951,1.2140586,0.15966667,1.199963,-0.41823974,-1.2102475,-1.0361122,-0.14941142,-0.39814192,-0.50907797,1.4295757,0.6468463,-0.23609854,-0.9589912,0.8171577,0.032360382,-1.1901671,16.529348,0
0.39184943,-0.027773868,-1.4252757,0.6608498,1.7281708,0.106460236,1.2299274,0.47851828,0.8613782,-0.4367927,-0.22625081,0.6837802,-0.56925315,-1.0849956,1.0348259,0.26377568,1.1434327,0.22973087,0.097818054,1.1173161,0.37031835,0.035744805,0.40044624,-0.8828888,1.2678946,-1.8889889,-1.0959617,-0.6867101,-1.588893,0.18927869,-0.22792669,-0.048677042,1.1959163,0.4589926,1.5054972,1.0054529,1.2830112,1.5330802,0.41678137,-0.45124692,0.30879074,-0.8758132,1.212278,-1.2491944,1.8829099,0.01163358,1
0.48419747,-0.5823567,-0.59469014,-0.8608889,0.82497984,0.17094456,-1.9632437,1.3735698,0.03418974,1.1954263,0.36187392,0.49058098,-1.2065395,-2.1230276,0.9762807,0.9944659,-0.86475253,0.037165314,0.5121298,-0.31206447,0.7199728,0.021526285,-0.9300808,1.2984005,-0.90008897,-1.2245507,0.29798993,-0.6102778,-0.94979405,-0.19566345,1.9652137,-0.10693263,0.19880995,0.16944747,-0.4765853,-2.432762,-1.0067899,-0.36084428,2.342588,-0.9024541,0.2651734,-1.2012,0.7989918,-0.047398034,-0.49011993,17.536758,1
0.35502473,-2.1162224,-1.6076806,0.56913847,1.1240283,-0.17418906,-0.10923631,0.89910764,0.9056846,-2.5089588,-1.7432908,-0.7344397,1.1408793,1.0695225,0.78965116,-1.6959182,1.001453,0.060130842,-0.14577997,0.2792861,-0.31535295,-0.5126729,0.81147295,0.86301965,0.68877316,0.8430757,1.1336697,0.49218613,0.45341873,-0.71115315,-1.9620242,1.8305851,0.38945442,0.11319889,1.0132607,-0.6478512,0.27662468,0.97083485,1.2712113,1.0638264,0.22289404,-1.0410606,0.11237744,1.2255785,0.0622861,0.89669436,1
0.0490027,-0.92512614,-0.14471282,-2.236897,1.1743796,1.2924193,1.5441352,-1.8903241,0.46853283,2.0191362,-0.24907023,0.32047263,-0.97726315,-0.8778165,1.4732387,0.68026525,1.0413162,0.3690478,-1.4968545,0.4125062,-1.0104603,-0.736216,0.6041647,1.166688,-1.7235656,-0.30244556,-1.4954257,0.32227743,-0.53304666,0.42977086,0.26186356,0.14209989,1.1947223,-1.3625857,-1.9186515,-1.6454751,1.0132,0.79976094,0.17753187,0.10529391,-0.39000732,3.1061158,0.2646066,-0.3792613,0.30537853,1.6449789,1
