x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.75348496,-0.11558265,-0.55051816,0.7389968,1.1349806,0.54898554,-1.2932518,-2.0875592,-2.6852708,1.1741593,2.3023686,0.82142013,-0.8458248,-0.37842372,0.36168003,1.4443272,-2.7559016,-2.8810766,-1.0607036,-1.6396374,-0.8894871,1.1604267,-0.36660618,-1.298514,-0.926889,-3.3059564,-1.7229198,-0.4507568,0.85864323,0.37073442,0.31410256,-0.5132992,-2.475626,-0.60480905,0.060420617,-1.5165124,-1.0460536,-1.549428,0.4387034,0.040535316,-0.71396375,-0.3388677,-0.6916235,0.9210861,0.3947225,0.99146533,0.19677942,0.704902,0.63379717,0.09765559,0.32457933,0.64988,0.80836636,0.66384774,0.85834837,-1.0632206,-1.2612199,-1.8311855,0.79083824,0.29311082,0.31309697,0.13059856,0.17754848,0.84724283,0.9549923,1.4437511,1.8519553,1.1397392,0.0897644,-3.098657,-1.7987067,-0.19137493,-0.44393456,-0.31770137,-0.42048803,-2.1122851,1.2164087,-0.6117991,-0.21203296,-0.27723196,-0.118528165,-0.96688676,-0.19954172,-0.325593,-0.08180056,-0.4059361,-0.22092602,0.15241426,-1.8108239,-0.25296393,-1.2209251,-0.35449827,0.23515193,0.24570425,1.2385283,1.2662475,1.8533281,1.1784152,1.2165034,1.5119141,-1.4649101,-1.8961365,-0.16048113,-0.7152801,-1.2940506,-0.28663445,2.8087027,1.3204478,0.23450625,-0.15556125,-0.5979038,-0.7044721,-1.2871616,-0.5130084,-0.394036,-1.6804205,-0.44818363,-1.128429,-3.3196316,-2.8519757,-2.3193321,-1.9124888,-0.74041307,-3.3932984,-2.3993104,-0.68523306,-2.1635032,0.20486218,0.8731611,1.0825756,-0.39252543,0.48624864,1.2197721,0.5889383,0.34580317,-1.0379846,-0.2624241,-0.6757357,-0.05004856,1.9203469,0.83836,0.2551664,0.58428293,1.1411355,1.4747832,0.71757877,0.047151987,-0.5225262,-0.06762645,-0.8419952,0.06982662,-0.7241669,-0.42605364,-0.45744097,2.087059,1.2303897,0.8023213,-0.59834546,-0.27293345,1.5606936,0.26151505,-1.6238813,-1.7753133,-2.7774734,-2.4262512,-1.6107787,-0.3675871,0.9549743,0.9381015,0.047593698,-0.24681458,-0.037958134,1.4843524,0.5815337,1.4759613,0.25586778,1.8806878,0.9608703,-1.3030528,0.8105674,0.27227983,-0.49550593,-0.8442599,-2.696625,-1.7771341,-0.9160633,-0.13701993,-0.21825092,-1.0681088,-1.1475556,-1.1796947,-2.8076968,-0.7861817,0.15904008,-0.5287335,-0.72970825,-0.6719418,-0.5325772,-0.90060586,-1.194422,248.97989,1,-0.10121756
0.3803852,2.7561398,-0.040689968,1.7218337,1.9596305,1.0457247,1.0860759,0.4539876,0.024346085,0.29429582,-0.0929466,-0.3970699,0.61730933,-0.15282874,-3.9083862,-1.7310594,-0.03526837,-1.145384,-0.013399521,0.42530566,1.4363357,0.04101918,0.41833064,0.1158001,-0.45931372,5.824741,4.431183,1.2875855,-0.14383118,0.06571157,0.27665412,-0.035104033,1.0268981,-0.3127682,0.7909585,0.26695877,-1.4445965,-0.35095447,-0.31939444,-1.338826,-1.7212687,0.36061823,0.15128128,0.0131765185,2.4611785,1.4952806,-0.7490575,-1.1504269,3.2399368,1.086025,-1.4929929,-0.0070568076,0.59026724,0.47953156,0.83718383,1.1734289,1.3544853,-0.8565943,-2.277883,-0.8800559,0.24691015,-0.25990847,-0.5623041,0.53802073,0.6323499,-0.060335834,-1.1430675,0.93046117,1.2569745,1.0606543,0.6914036,-0.33477518,0.75069433,2.3596368,1.1224697,4.4341316,2.5223122,-0.5218169,0.16344269,-2.4512744,-0.38991895,1.4124535,1.0107709,0.43142614,-1.1565858,-0.9295029,0.6218901,-0.0012368612,0.22037153,0.9095056,-1.1316851,-1.0383279,-0.19384483,1.0236485,0.056940682,2.5895476,1.2648118,1.0301089,0.27927685,0.5150299,0.5096083,0.913259,0.6674069,0.80311716,1.9827672,1.0997778,-0.33414486,-1.4468925,-1.1000252,0.0065849,-0.4029971,1.2012097,1.4461999,1.0784154,-0.026561027,-0.37230146,-2.124039,-3.4027784,-2.271239,-1.2954258,-0.6727168,-1.3072596,0.020997688,0.24710466,-0.72491175,1.7448772,0.05165516,0.63987625,1.1017723,-0.33981085,-0.59602946,0.13935025,-1.4955686,-1.0622543,-1.6870304,-0.4533599,-0.35312834,0.27576318,-0.15285192,-0.08705372,-0.589024,-0.848762,-1.3851615,-0.4205291,-0.44326076,-1.059115,-0.5501875,0.7564957,0.21216814,-1.1249404,1.4196619,2.6999466,2.361509,1.1292347,1.542796,1.4277811,0.46502188,-0.94941497,-1.8357599,-2.0772195,-0.27102432,-2.7675385,-3.3404663,-1.627058,-1.628173,-1.2904075,-1.5356952,1.7650896,1.7078079,1.6692382,1.6356833,0.36013144,0.35949704,0.60365695,1.5108881,4.257083,2.5119226,1.238397,0.7818579,1.7290779,0.9174629,-0.7716658,-1.1134881,0.0056186463,-0.50019217,-0.8725361,-1.4737206,-1.1125761,0.9625159,0.8208385,0.2801336,1.1273273,-0.3911129,-0.70015985,-0.98328584,-0.68948215,1.6196625,0.9677273,0.059001602,-1.1284815,18.801111,1,-0.13964055
1.9898468,-0.006622458,0.9171764,2.3543859,2.6075237,1.501403,2.7770803,2.9032767,3.4352567,4.637699,2.7560425,2.5444918,1.6483951,3.4289,2.8867679,1.7178051,2.0076134,1.5495901,0.10720256,1.0600337,2.261929,3.3335345,2.6723516,3.543707,2.1657524,-1.1727943,1.1180797,2.042409,2.403137,1.41915,2.245933,0.6229405,2.1519897,2.73788,2.152182,2.4246538,1.944424,1.6394558,1.4088191,1.7553295,2.6438856,1.0559964,2.9741364,2.2041757,3.2087877,4.0275316,2.033726,2.3598595,1.961037,2.9271886,-0.6024877,0.019748673,3.1612666,3.5614996,-1.8217945,-0.07335416,-2.308381,-0.1804126,-0.66821176,0.886641,1.2020874,2.4987042,2.7326043,1.9847808,1.9426694,0.6699264,1.5167556,2.4302876,2.6575773,3.7906082,3.0680854,0.87249595,1.0515496,0.3543966,2.3952541,-0.6981669,1.2983322,1.7976402,1.8870559,2.557256,3.4827719,3.218762,2.9971828,3.3943925,1.7036058,2.4244332,2.5951316,1.4912101,3.6583674,2.7107985,2.8640575,1.4852337,2.786521,3.7267542,2.7966003,3.0081625,2.0879402,2.0027702,2.6638138,2.1770756,1.8941306,3.9698973,3.8742743,3.8814907,2.805543,1.4526839,0.76922905,2.9185886,3.449146,2.892398,3.2612612,2.3236363,2.9447272,3.0418162,2.2321432,1.7929184,1.877154,3.8224201,4.064142,2.0144763,3.516634,4.183742,2.5863554,4.2869287,3.3442943,2.935267,2.367044,1.7731531,1.311096,1.9310623,2.0378997,1.3791834,1.5433801,2.4098198,2.469401,1.8378733,2.1800115,2.4087021,4.530399,3.5990791,1.9648856,1.9761325,2.9041407,2.5631695,2.1025457,2.6802955,2.2641084,0.73556584,1.1154436,0.8798942,1.5530207,0.31768295,2.791517,3.5772083,4.760298,2.4673383,2.9753234,2.309906,2.7384903,2.100856,1.6352187,4.2219887,3.578952,2.3612874,3.4106953,3.2669647,2.457961,2.1222353,-1.2148259,0.92057025,2.696339,2.1273816,1.9515433,2.6978302,2.021452,1.403545,2.7550712,3.4106848,2.9568934,6.6973286,3.9033937,2.5691884,2.7987878,2.4683237,1.9286864,2.795319,4.0988803,3.219017,3.43636,2.8866003,3.6122177,3.5371928,3.0423286,2.469113,2.7964187,3.2156951,2.348863,3.2427683,1.5855255,1.5688552,449.61682,0,-0.6081519
-0.7639991,-0.3732302,0.05303983,1.3937438,1.9102213,1.9514656,3.0813272,2.0337372,2.0057225,0.5534346,1.4350137,0.9696309,0.6818179,-0.019773701,1.3998095,1.9188442,0.864142,-0.44405174,-0.8755821,0.22306816,0.25002712,0.47346777,1.43709,3.097091,1.9476472,0.2688483,3.4769647,1.7000737,0.31596464,-0.09402866,0.39490718,-2.1149497,-0.79149354,-0.05117589,-0.4505083,-0.9925421,1.1053542,1.4482763,0.14391382,-0.41654137,-0.033499654,-1.3125727,0.8106321,2.4056594,2.098778,1.9598219,1.9319845,-0.48988685,0.8583429,0.6377393,0.7817606,-0.8398505,-0.5216576,-0.4844485,0.48341477,0.28782737,-0.34846228,0.03574633,0.27413598,-0.5496065,1.0107306,0.13533139,0.37030104,-0.73337764,0.87622833,-0.69653296,0.9498919,0.37281394,0.6202549,-0.041432075,-1.0549189,-0.2025707,0.26357535,2.6720943,0.055829957,0.7970459,-0.19457597,-0.34364653,-0.5411707,0.3122111,-0.2636167,-2.9260309,-2.0504546,-1.8432596,-2.383224,-1.226412,-1.8841467,-0.6365931,-0.64376026,-2.0975797,-0.5670103,-0.6202391,-1.8706795,-2.0406463,-0.93584824,1.0115,0.19360578,0.5323499,-0.91046435,-0.91287553,0.2669571,1.7055979,0.7062978,2.9575846,0.85969317,-1.0173156,-1.956452,-0.13488086,-3.1096346,-1.5524194,-1.1030085,-0.8341978,-1.7976385,-0.8300702,0.3024624,-0.9386873,0.033911265,-0.15752715,-0.46994796,0.3945734,0.3662599,-0.80555695,0.13615328,1.3048347,-1.1698849,-0.71594024,5.99614,3.026562,1.3396727,1.5558245,1.0862906,-0.40585122,-0.7837515,1.0746481,-0.1473788,-0.701818,-1.9425519,-2.1195662,-1.1490334,0.6851838,0.7348975,-0.55859566,-1.1886051,-0.92446893,-0.8880091,-0.8961545,0.8952036,0.68375075,1.0949565,1.1738142,-1.0171902,-0.4327016,0.2503104,0.322911,-1.072472,-0.46423024,-0.44963402,-1.4548886,-0.5627089,1.4604542,1.565315,0.24669132,0.53448254,1.0461729,-0.47216555,0.16089183,-0.6833151,-0.8202743,-0.23799153,0.9911788,2.397498,0.9006119,0.6364524,0.04723351,-1.2979722,2.4668105,2.863346,1.4829721,0.74602455,1.3724507,1.4931228,0.30654475,2.11609,2.6858978,2.4939196,0.9446994,1.2029991,0.85528183,0.29569095,-0.64369583,-0.9340899,-1.1298745,-1.3366458,0.2670967,0.47201517,-0.094484255,-0.66065913,0.8456142,0.5078515,-0.85189503,153.40675,1,-0.1024035
-0.43584365,-1.2767856,-1.8721224,-3.661518,-3.6182399,-2.09539,2.1166089,1.1037561,-0.17650318,-0.32985938,-1.5081512,0.36559525,-1.0137117,-0.5985058,-1.0292084,-2.6617196,-1.2548258,-0.98688006,-0.107329905,-0.20360836,-0.9215936,0.015632704,0.35451257,-1.0258504,0.16987531,0.39741948,0.9835322,-0.25350925,-1.7845087,-1.7485943,-1.3077558,2.997277,0.6691931,0.5523101,-1.0167449,-0.13488808,-0.17792535,1.1929127,0.65294486,-0.32343608,0.20630889,0.34501433,2.2256691,1.7777294,0.8875285,1.6379329,2.9629705,2.0649226,1.3757972,2.1577182,1.7720696,0.12219082,0.7070334,-0.034724414,2.1352978,-4.0935626,-1.5416597,-1.0887629,-1.0775901,-1.2874998,1.5484033,0.21148878,-0.22896317,0.14461805,-0.7866848,-0.52406347,-0.0025238886,1.4118968,1.0120573,-0.78158814,-0.8298309,-1.0379882,-0.9073239,-3.389223,1.0266994,1.1375158,0.94939667,0.053291436,-4.298959,-1.8010114,-1.5467446,-1.9807454,-0.033887465,-0.68433106,0.84932727,1.3485409,0.06907071,-0.5462951,-0.9244779,-0.36847773,1.633681,0.6614563,-1.073639,-1.0452564,0.6768423,1.5155168,-2.2869294,0.6261137,-0.97877204,-2.9180098,-2.1393378,-1.1032872,-1.1321993,-2.5539124,-0.8938169,-2.1605444,-0.4651584,-1.2237389,-1.7578169,-1.822839,-1.6373216,-1.3457623,-1.1079366,-0.66112876,0.2616611,3.230789,1.6509954,-0.06513598,0.6006227,-1.5577914,-1.0169266,0.12723732,0.44038668,-1.840681,-3.0336967,-2.1316235,-2.998625,-1.0013046,0.5440061,-0.19505906,0.70749974,1.3675615,0.8152211,0.20401053,0.39504936,0.46157944,0.49454358,-0.41914758,-0.72260714,-0.2752647,0.49027774,0.5345254,1.824324,0.52780175,-0.37274095,0.2666329,-0.17689146,0.21923886,-1.4500908,-1.0952652,-0.05148708,1.7393167,2.3646858,0.7910199,-3.0246582,-2.316747,-1.2063924,-1.095622,-0.8246594,0.41189036,0.11185135,-0.5274881,-0.7824809,0.015705619,1.1212052,1.4566061,0.62440026,0.25109354,-0.00498559,0.30353397,-0.6273614,-0.4021765,0.5660458,-2.13102,-0.32353812,0.6421817,0.7440266,0.23374853,-0.8668403,-0.4453959,-0.0019073165,1.6117935,-1.2154385,-0.6149258,1.1797624,-0.8816598,-0.2093455,-0.06376365,1.2830292,0.78590214,-0.8203939,0.96980214,0.72118706,-0.1987605,-0.63643515,-3.7172232,-2.4823494,-2.46535,-2.4826396,-0.29894888,438.71246,1,-0.56563884
1.218463,2.190266,2.8918326,2.5874126,2.8338943,4.6803284,7.5191317,5.105475,4.6273327,3.498578,2.9096725,2.3023815,3.1835263,2.5136597,2.3937151,5.348624,4.31959,2.5142045,3.170549,3.1993153,3.6707957,5.49811,4.859185,4.176069,3.6247838,2.8786328,4.35105,4.627771,1.2705364,2.6382353,0.90737855,2.2482173,3.3368697,4.4865937,2.6929626,2.271023,1.8904041,0.9713543,1.1482717,3.5590637,0.9891619,0.7301515,1.8776017,2.649492,2.4516253,1.8196133,2.4687974,2.4483259,5.411475,3.50553,2.1892807,3.0721235,3.2517233,2.7874393,2.0097842,2.6913292,2.7828846,2.8510487,2.70186,2.8263175,4.0176783,4.631866,3.8023086,3.4759111,2.7871327,1.817234,2.7266138,3.094181,2.5144472,2.0550206,-0.20195404,1.3801005,2.5587213,2.4427772,1.1680412,-0.5988346,1.0565568,2.5646799,2.7853792,2.4968143,2.6888971,3.2840798,3.5067997,4.630406,3.773659,2.3991206,2.8784444,2.6122293,1.0674341,2.2499874,3.8437417,2.5944674,3.0505717,3.2157977,2.5889733,5.074425,3.8381014,2.870408,0.50029725,-6.144442,-2.7273061,0.5695532,0.9028729,1.7771958,4.9442587,-1.7611368,1.1499878,2.7235029,5.27866,3.9476185,3.2395756,4.109186,3.5703464,2.7166595,2.5741134,2.5715358,5.1755133,4.5666165,0.99321866,-0.34650874,1.9694963,1.9330889,3.8973544,3.0403342,3.4790542,2.6268728,2.7955272,3.596703,2.7234406,4.654248,3.5371315,3.9653265,2.847881,2.5311477,0.46341786,1.981891,1.9061021,4.4634995,4.372046,3.842412,2.2955372,3.8610137,4.271352,4.3522224,3.3499236,2.4389708,2.981161,2.5582802,2.410824,0.58624846,1.1622142,3.398047,2.185938,1.0335085,-1.601371,0.69635177,0.9706103,1.7576767,0.38850376,1.1729705,3.077938,2.310811,2.8264778,0.52178186,3.0325367,3.1717567,4.7545147,5.0754433,3.9392133,2.809618,2.8744252,2.4038706,3.5044081,2.0053525,5.8105655,3.6176279,1.5871662,-0.32498452,0.7131739,-0.6839819,1.1840645,1.0360595,0.1507271,1.2912183,0.021336801,-1.4552443,0.6199313,2.3906715,2.6325574,3.1099434,2.679307,4.1885138,2.5032194,3.5641448,2.6372793,4.2145104,3.9493632,4.0777144,4.5772414,3.4115586,119.689186,1,-1.8411772
0.29025766,0.7724533,-0.6054812,-1.7046081,0.405726,-0.531296,-2.8447213,-0.6648229,-1.5028778,-0.48723295,0.027239846,0.25781193,-0.6220381,-1.1177769,-0.41586593,-2.0037274,-0.709897,0.31997037,1.3762838,3.2700472,1.3290875,2.5448902,-0.6503935,0.08676103,-0.3321419,0.15526766,1.0913202,-0.3958992,-0.2739955,-1.1352006,1.6061661,-0.43934512,-1.1659759,-1.1651433,0.27357072,-1.4820979,-0.59973544,-0.017510174,0.25028268,0.40974924,-0.34145224,-0.8487309,0.75438017,2.499125,0.48934594,0.82708573,-0.70285,-0.28234234,-0.9130983,0.026999192,1.2298719,0.14147846,0.72196436,-0.61779845,1.1415323,-0.43583986,-1.6013747,-0.015689623,-0.3697979,-0.1010085,0.018187886,-3.7136393,-2.0475545,-0.9298262,0.451682,-0.15348984,0.007785336,-0.6635447,-0.11270803,0.12129666,1.7470266,-3.1202097,-1.044131,-0.20097552,-0.059400525,0.9914648,-0.5011329,1.6876614,1.6902212,1.4567094,-0.6232233,0.97273344,0.74652886,-1.0696151,-1.316543,0.544613,0.16386332,-0.770322,0.13498475,-0.14076936,-0.3345172,0.40477696,1.0798459,0.081827804,-0.35464314,0.64077985,0.47442052,0.6096616,-0.06456051,-0.8458488,-1.0898682,-0.90737176,-1.0117801,0.0060167415,-4.509818,-1.7523742,0.011859853,-1.1202362,-1.0165701,-0.09349956,-0.6839703,-1.4555411,-1.5212965,0.17039295,-0.67165875,-1.7808807,-0.89514107,-1.8024608,-1.4124652,0.2798947,1.0527493,0.03785343,-0.28850308,0.09925737,-0.39795876,0.6703411,1.0155821,-1.5759405,-0.17033255,-2.0916095,-0.8875653,0.5922554,1.1228354,1.2320269,1.3176569,1.8238027,0.3432153,4.855394,3.1559737,0.70722926,3.434243,1.8313285,1.8785574,1.2604961,0.8561915,0.91678494,1.130001,0.4658666,0.5712224,-1.36916,-0.78896105,0.44788468,-0.39707264,-1.2704847,-1.0725727,-0.75997424,0.14474013,-0.0730537,-0.65109795,0.82658273,1.4714986,2.377109,0.09888127,-0.8828601,-0.46035057,-0.9957808,0.23900431,0.10279956,0.07877574,-1.5549928,-1.5137436,0.32746443,-0.3392182,-0.2532083,1.6011252,2.1213262,1.5962597,0.7842618,-0.39027977,-0.31612864,0.25843984,-1.4623102,-0.8308792,-0.22746159,-5.7580013,-2.663403,-1.7432206,-0.111528106,-0.899795,-1.0021951,-4.826484,-2.4145193,-1.4296081,-0.87923396,-0.87027854,1.0187231,0.4164453,-0.21233173,-0.9465378,0.0097672185,1.6275823,1,0.5146159
-0.27533886,-0.24477062,-0.6906236,-1.6383,-0.7063991,-0.80601573,-1.7988847,1.4494175,3.4092004,0.8747373,-0.5269296,-1.2118719,-0.5938276,-0.3076828,-0.2915266,0.6354521,0.74037856,-0.26791233,-1.3158255,0.8046029,0.35103953,-1.28496,0.4595893,0.14068131,-0.4973676,-0.46595135,-0.21949299,-0.33390814,0.16304985,-0.22218773,0.5222349,0.61159855,1.3143498,0.9551093,-0.913714,-0.77803206,-1.6894118,-0.2984865,-1.4204402,-1.3511692,-1.9848834,-0.9572038,-3.1979184,-1.5541798,-1.9668769,-0.8546096,-2.1543338,-0.21768135,0.06494928,1.1254517,1.0121275,1.1766776,2.541554,0.5256709,0.5350726,0.85197896,0.24138916,0.31980878,-1.4844193,-2.695729,-3.0398805,-2.5782185,-0.80774695,-1.7559403,-2.062874,-0.93841994,0.74940205,-0.33999446,-1.7023238,-1.4295517,0.23040542,1.3888606,0.28803894,0.51478374,-1.2356164,0.3632027,0.79292035,-1.4593986,-1.8360924,-2.211073,0.04419924,-1.3315434,-0.31899008,-0.1940763,0.11046186,-0.48022124,-1.2026252,-2.5172205,-2.0155656,0.48435146,0.29683542,0.8668024,1.2977225,-1.0734715,-0.8254219,-2.017672,-2.1696067,-0.63310444,-0.68046916,-0.85300153,0.22235473,-1.2551426,-0.64997894,-0.15291055,-0.7287664,-4.380937,-1.4964856,-0.47445384,-2.0947783,2.8359742,1.2329522,-0.45248106,-1.7284619,-0.85608745,-1.4996847,0.7785581,-0.19906746,2.0804048,1.6822541,0.80327505,-0.98334986,-0.20969364,1.1252351,2.423207,2.2262003,2.0623317,0.52322775,0.16988844,0.54669094,-0.5546495,-0.4449771,0.16455847,2.0064685,0.84170043,0.36217263,0.28356385,1.5640323,-0.70809394,0.6924244,1.4680332,1.1740592,1.0131903,1.0123252,1.7798089,4.4409447,1.8261465,1.8703816,1.4423208,1.3876061,0.7041554,0.3493018,0.67548907,0.9917754,0.19617417,-1.4841385,-2.0402772,-1.5937077,-2.809236,-1.9151443,-3.2161546,-3.3261893,-1.5708475,-0.13693686,0.92859757,-0.09059102,0.2568144,0.8257539,0.44365484,-0.27528432,0.8385485,0.22199102,-0.84571254,0.4687403,1.7427981,4.179929,1.8170321,-2.493848,2.106263,1.6174824,0.23296696,-0.20277819,-1.390442,-2.2400677,-0.8645765,-0.63164103,0.22693945,-0.059732474,0.90614206,-2.63712,-1.9441597,-0.6757314,-0.5242888,0.82960033,2.227238,0.13356471,1.7949741,-2.5363352,-1.923995,-0.16951846,0.8815322,0.0050207647,0,0.8415515
0.337661,2.3445697,3.5077436,3.6016676,3.3200176,3.7158046,3.4514425,3.055127,3.8301487,1.6168073,0.54664403,-0.054869723,0.7161853,2.7552295,2.999096,2.1105175,2.418238,3.4866886,5.3984923,5.0444703,3.643335,4.1714587,3.4308734,2.587133,3.6332843,2.1470847,3.9211633,4.959084,4.056941,5.3357463,4.552228,3.6867545,2.2030675,3.2458878,3.128232,1.8182133,2.2808363,1.9930749,1.3337854,1.2683988,1.3983141,2.0723634,1.8101608,1.7587485,2.456458,4.472644,2.838647,3.5894513,3.2737343,2.8355267,1.9101491,2.2411962,4.04173,1.8991314,1.8743738,1.9306511,2.7732918,3.5642304,2.514488,3.5100896,1.8024237,2.1612012,1.8613839,3.217565,2.665107,2.270976,3.8131697,4.869998,4.1463594,4.0351377,2.5680456,2.6112645,1.8883541,2.5143642,1.8413959,1.9069564,1.2185887,0.74178034,2.219529,4.2694716,3.6760569,3.5901432,3.9453192,2.4863005,-8.425616,-1.9083049,0.29428792,2.058264,1.1454707,1.4214275,0.52635616,1.8880222,2.7120168,2.0104518,4.146507,3.6412675,3.0237756,3.816885,2.7341077,2.2475507,4.0813313,3.775987,3.7687852,5.1702833,4.0931067,4.896822,4.642523,3.123641,3.779997,2.179853,3.943792,1.4829576,2.3249671,1.2781011,3.0174077,7.3103495,4.7631226,5.0560374,4.0641303,3.688534,2.796805,2.45405,2.5331466,1.3508915,2.21215,3.5998538,1.65773,3.4636066,4.1261344,3.634797,3.1859298,0.9910121,2.0593352,2.966792,2.0201387,1.40517,2.8303535,1.5278189,1.741324,1.3592422,2.914705,2.3483899,2.00422,2.182373,1.7602429,5.2201266,3.2095535,3.791818,2.8168154,4.7346997,4.3819647,3.8343966,3.7438068,3.5919333,3.1833816,3.154438,3.9999752,4.834759,2.4062636,2.6594267,2.0325596,2.1834116,1.5499134,2.4347513,3.893283,3.011196,2.6679916,2.7485309,2.7887728,2.2281516,3.2977462,3.3352458,3.354733,4.114003,1.3592029,1.2051687,3.1003385,2.8055735,2.2849185,1.809632,2.1294968,3.3658147,4.234024,3.307202,2.8222973,1.4863671,1.1643456,1.4068567,6.1412487,4.6400294,5.5473633,4.2218666,3.2217758,3.0573163,3.144436,3.0867362,2.3848155,3.035001,2.1566193,3.6774251,449.61682,0,-2.7581816
-0.8585079,-0.0310045,-0.6192411,1.871112,-0.34927687,-1.3433416,-0.2597551,0.47855294,-0.11516083,0.6754002,-0.31283212,0.98139435,1.4289281,2.0151315,-0.44336218,-1.698694,-1.1204013,-1.3425193,2.6842294,0.8509334,0.7458261,0.18749127,1.3757594,-0.059231374,-3.471792,-1.9389554,-2.1319046,-0.41458303,0.9088555,2.0134711,-0.62900525,-0.68790996,0.879992,0.1937473,-0.6692766,0.70593077,0.54965377,0.40716517,0.39326262,0.80986166,0.98462903,-1.8893051,-1.2557087,0.09187959,0.01712361,-0.17043258,0.013215373,0.13658834,-1.3757203,-2.4419866,-0.49231324,-0.0354891,-0.16303694,-1.0546342,-0.84390914,-0.34199917,-0.47585428,0.32862824,0.556811,-0.09923064,1.3192385,0.8274962,-1.7731671,-0.88243955,0.62284476,0.3318443,0.2963446,0.4032941,-0.0514637,0.2695799,-0.52152467,-0.59861743,-0.13481273,1.340834,1.9637016,1.7988839,-0.05673454,0.5848411,0.29269722,-0.39047945,-0.7348614,-0.7557581,-0.520522,-0.07231663,-0.51486665,0.05583348,0.6958164,0.43507567,0.6549336,-0.25509727,-0.1724637,-0.60276455,0.8579853,-0.71404994,0.5930744,-1.3980654,-0.7933097,1.7322074,0.023911597,-0.07545065,1.2330182,1.2591923,-1.2027074,0.030291388,-0.8744745,-0.89298624,-0.52163756,0.32253036,0.009081164,-2.5545816,-1.1852899,-1.0714239,-1.7954315,-1.0368354,-0.9314958,8.213637,5.112696,0.14684246,1.9180245,1.6855174,0.018671734,-0.43101192,-0.48317,0.21210544,1.1770264,1.1909204,-1.5514777,-3.124127,-2.5436432,0.98757315,0.51795727,2.3824112,-0.08591005,-1.4072648,-0.09407875,-0.22817956,-1.509598,-0.3693952,0.32692,1.3588772,0.8638398,0.32666948,-0.15284204,0.6950865,1.031124,2.5176682,1.3707311,-0.9096635,0.24083865,-0.20662527,-1.3732694,0.3178414,-0.15789737,1.255829,0.49623594,2.0067687,1.8011194,-0.3359536,0.053318854,1.099355,1.7355009,-1.7132239,-1.8261809,-2.494628,-1.491652,-0.5070557,-0.7005288,-1.8426974,-1.6822574,-0.4253631,-1.3382353,-0.57076377,0.23640525,-2.5688806,-0.095362686,1.9116488,0.54064745,-2.5351105,-3.56807,-1.024209,-2.5251732,-0.7547307,-0.008638177,-1.3296379,-1.2830627,-0.42898232,1.2476531,1.6022761,0.6342313,0.7548129,0.115708224,0.31396425,1.1767533,1.2271109,1.4195678,2.1118488,0.06366399,0.58407867,0.3504959,2.2889528,0.021678124,0,0.2750157
