x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
0.42160338,2.4968305,0.13253814,1.0967371,1.0664343,1.1800815,0.020282097,1.7936773,1.3173865,0.9531245,0.86718553,1.5149996,0.658272,0.648113,0.7953434,1.3295146,1.1170584,0.19751877,2.5313733,0.5915854,0.755193,-1.0112326,-1.6234729,-1.3432215,-0.42350063,-1.2955784,-0.549356,-1.1844543,0.27912956,0.529879,0.14113383,-1.2977436,-0.9063681,-1.453421,0.7807434,1.4061586,-0.41066486,-1.5006144,-1.1306227,-1.2305413,-1.8143415,-0.9889624,0.27293274,-0.60206157,-0.40176547,-0.38571736,0.66346407,0.7340126,-0.21020614,-1.4708647,-0.7416793,-3.9027429,-1.8449782,-0.4718938,-1.4144263,1.4004394,2.3886323,2.115848,1.0954187,0.26278836,-1.396785,-1.6765109,-1.2328817,1.5445169,0.8548826,0.00032682967,-0.76182115,-0.34163848,0.27480036,0.9301582,1.6964705,0.96436214,0.7860238,0.96775115,-0.12463652,1.2793245,1.198771,1.1369594,-0.20947318,0.44804892,1.3708417,1.1801637,0.44828856,-0.54233044,0.61450744,-1.9812851,-1.7204863,-1.3470643,-0.08182198,0.2673033,-0.0719198,1.0341792,-0.051262595,0.7225067,0.9455553,-0.021396182,0.018201122,-0.34796992,-1.4719545,-0.15172361,0.17422573,0.44392213,4.1456895,2.983763,1.2113929,0.5612465,-1.4472249,-1.1388332,0.19638245,0.034813978,0.4085657,0.8329552,1.2399584,-0.19827971,-0.027662538,0.21915676,-0.13078353,-1.9351174,-0.85746896,0.80907327,0.678154,0.43300036,-0.23904935,0.68255305,-0.60258776,-0.023087429,1.372415,-0.345365,-0.33591482,1.6945962,1.2015325,1.4109864,-0.30819634,-0.15514809,0.53098696,-0.1755114,0.36960033,-0.1237465,-0.98051834,-1.2723775,-1.4255916,-0.70130736,-0.35829294,1.2085372,1.2185746,1.6689146,-1.9955728,-1.3034039,0.9015387,0.11701354,1.9848199,-0.055426847,-0.12264987,0.36274204,0.12985025,-2.0927007,-0.42292896,-2.6121256,-2.217674,-0.09853252,-1.2479796,-1.5734556,-0.7664281,1.1329378,1.7628961,1.2082294,0.7790325,-0.65699327,-1.5506551,1.8382509,0.13635913,2.217975,0.035032265,-3.069711,-1.8407089,-0.52277106,0.0029061905,-0.3537493,1.5405633,1.6519619,0.5675452,-0.76143587,0.566353,0.5254432,-0.42461187,0.05641836,-0.19011836,1.8401539,0.9557577,0.2928582,0.13423952,-0.96400106,-1.1539296,0.93733513,0.2329656,0.011356103,-0.6922495,-0.51255333,0.3929048,1.5602902,280.43494,1,-0.4550671
-0.023278927,0.37854698,-0.54574364,-1.5291376,-2.0830972,-1.7494795,0.03816349,1.2274225,-0.6490763,0.7625368,0.14456521,-2.4374185,0.051303014,0.001783265,0.66929626,1.2362319,0.8640744,-0.12724884,0.23018888,0.07588346,2.4618514,1.5998358,1.5833247,0.01500809,0.29573283,0.053327713,-1.1087226,0.7938012,0.031445496,-1.1291528,-2.167462,-1.6917835,-1.1154641,-0.30877897,-0.19605725,0.6225254,-0.22583786,1.379078,1.090135,0.7802695,-0.6814803,-1.5310215,-1.7189287,-0.4513018,-2.5474963,-0.75555795,-0.41102257,-0.009149031,0.23846072,-0.052275736,-1.5524606,-0.83168,0.14752248,-3.6574955,-4.603067,-3.2767406,-3.4328306,-0.60376465,-0.92610633,-1.6160728,-0.12490724,-0.07029938,0.7628696,-0.47990146,-1.1775864,-0.66137695,-2.8576386,-1.9922808,-1.2109848,-0.826318,-2.1090994,0.79184157,0.24518266,-0.8182125,0.596568,0.74645513,0.17378515,-3.2715628,-0.3793939,0.7185018,-0.0693997,-0.28835002,-2.1217082,-2.204475,-0.76188713,-1.2572858,-0.13513336,-0.105583325,-0.012596818,0.85180485,1.3144724,1.902535,0.82075644,0.5871854,0.94188005,1.7377272,1.1358167,1.3238271,0.44822842,-0.9880205,-0.27306458,0.74480486,-0.34447703,0.69551086,-0.1822803,0.052518684,1.4400415,0.8517941,-0.65450805,0.83486706,-2.592639,-1.8690032,-0.41998148,1.2680984,3.5283105,1.6498,-1.2865337,-0.12792383,0.108017355,-2.0590496,-0.9646462,-0.17273718,0.010336466,0.20306818,0.37530887,0.29672876,1.3976018,1.327987,-0.061600413,-0.5697843,0.14266671,-0.18908477,-0.33885324,-1.2690413,1.0979383,0.74261415,-0.9815536,-0.8832612,-0.7499152,1.1200869,-0.07310613,0.14733417,0.048251856,0.63052624,0.7752858,1.3739418,-0.609924,-1.5059965,-1.8673688,0.011620721,1.1146511,1.7648256,-0.8014167,0.14516892,-0.11037165,4.574984,1.0405234,0.047741655,0.08012629,1.4651977,1.821894,-0.26635465,-1.2505878,0.20136382,0.9814028,1.0680805,-0.25481936,-0.8629934,1.1170088,0.12286601,-0.5420361,-0.7110511,0.41692647,0.15795955,-0.90872806,0.28502408,2.763676,0.57477623,1.5337708,1.0609884,1.4658576,1.8368839,0.14933863,-1.3740337,-0.38068753,-0.88482076,0.32840714,-0.7956391,-0.4600518,-2.525902,-0.9725871,-0.12283841,-0.28694662,-2.0185602,-0.9547922,-1.931243,-1.5146924,-0.7953952,-0.41360223,0.39171693,0.009229035,0,-0.61247694
0.2607025,2.154105,1.7571998,0.913078,-1.2488599,-1.6459892,-0.25114217,-0.23822576,0.48109785,0.14326024,-0.04630277,-0.4641103,0.19591671,0.576968,0.44304886,1.0908971,1.6736989,-0.29065225,1.2327499,0.020793006,0.2411394,-4.2334204,-2.6923866,0.24215475,-0.34954518,0.04622593,0.5093048,-0.067269176,2.4642973,1.2783725,-0.36586183,-0.36382443,-0.8606769,2.5822847,1.9621187,2.5165052,0.24958572,0.26680425,0.5952904,0.13351311,0.38388783,1.2104341,0.73208135,0.6589993,0.11783413,0.12773979,0.30371186,0.0253431,0.5734416,1.6769568,-0.045601606,2.5382748,1.5094122,1.1384212,-0.6554584,-0.34586066,-0.682909,0.071167275,1.6759562,-2.5174506,1.4942675,0.6673688,0.37233543,0.19305247,0.7686176,1.1656555,0.14824745,0.2462598,-3.021146,0.025469974,-0.8103999,0.7982871,0.29423207,1.077935,-0.79737765,-0.24310817,0.9466451,1.4666603,-0.44496444,-0.32713673,-0.040788904,-0.84262335,0.06690522,-0.0035771627,-1.0786767,-0.8302664,-0.82002133,0.48401684,-0.16302449,0.22700754,1.1288637,-0.8971106,-1.124517,0.8906622,0.32772353,-0.492719,-0.19564727,-0.5459051,-1.3571001,-1.5819346,-0.39278555,0.5110899,0.47943,-0.4208348,0.32143757,-0.11806285,1.3142132,0.15789242,0.4843204,-0.09629617,-2.1490562,-1.2897332,-1.2083323,-0.19516331,1.4115096,0.4986574,-0.83625275,-0.82569224,-0.6394564,-1.4623294,-0.5107425,0.61529905,1.9748712,1.1539025,-1.212275,-0.36399597,-0.20116161,-0.43148986,0.99136895,0.6493081,0.7529579,0.8984203,0.81099933,-0.39155206,0.52809805,2.026139,2.3853383,0.21856467,0.84116286,-0.17576227,2.275683,1.1167674,1.2530032,-0.3292923,0.01744441,4.603786,-0.119312175,-1.494354,0.10743206,-0.723171,-1.1845528,0.06936093,0.49690646,0.77438647,-0.89360505,-0.41223532,-0.29626876,1.5603809,2.6051183,0.89497876,1.2778482,1.6547788,2.318555,0.4592122,4.2773075,1.6518737,-0.81706285,-0.832257,-0.770014,-2.4206831,-0.7131495,0.15749545,-0.5546135,-1.3464156,-0.95103824,0.98676485,0.6196506,-0.64885974,-0.43984795,-0.42988062,0.42397252,-0.62748486,1.0668962,1.2817535,1.3870889,1.1709392,-1.4285798,-1.9210587,-1.0653126,-2.771631,-0.72901475,-0.3240959,-0.07907777,-0.8817269,1.7893652,0.29282665,-0.7649029,-0.8124005,-3.9141016,-2.5747204,540.00696,0,-1.1322622
0.7885151,0.8756743,-1.7567607,-1.948042,-1.1860018,-1.5750456,-0.42790836,0.7291695,1.1791433,-0.009400206,-0.3034563,-0.5743074,-0.118681654,0.7197892,0.9524276,-7.7430835,-3.5708692,-0.82681,-0.4758866,-0.04082292,-0.10953992,2.2337067,1.2837888,0.37250137,-0.1866652,-1.5744023,-1.7712386,-1.7215987,1.3221035,0.74103296,0.7581686,-0.7876843,1.0004793,0.34402466,2.0550406,1.0085468,1.2276124,1.6381527,-0.84085447,-0.64261764,-0.3980207,-1.3176489,0.17491156,-1.3838273,-1.2512783,-1.3177698,-0.71742237,0.676586,-1.0277185,-0.79309356,-0.41082984,-0.7820676,-2.0124848,-0.92212486,-2.0779645,-2.1259189,-3.3978503,-0.5594131,-1.5718154,-5.480189,-2.2116644,-0.7393205,1.0873319,0.96054506,0.64693296,-0.06356673,-0.80807143,0.7682859,-0.6191332,-0.40801743,-0.031478517,2.0963953,0.73948836,-1.1282248,0.22852074,-0.090442926,1.1404451,2.5445817,1.2909994,-0.71217775,-0.1875773,-1.0056152,0.824673,-0.54550004,-0.36500505,0.3823064,-1.6274052,-0.41585463,-1.1594375,0.3741175,1.712305,0.17572431,-0.24531256,-1.3849883,-1.1764289,1.3949355,0.052791487,-0.7383353,1.0598965,-0.2558429,-0.8372439,-0.1384809,1.2965792,0.86562014,-0.7746925,-0.6228764,-1.0566847,-1.0382075,-1.4422706,-0.17977625,-0.681378,-0.21110044,-0.44017416,-1.5362004,-2.9930165,-1.6845456,0.37032634,0.95915586,-0.35167387,0.15566593,-2.4995575,-1.7468212,-1.6351986,-0.7959253,-1.4519154,0.620724,1.6789604,0.6785586,0.11925023,-0.19915742,-0.7575254,-0.31522495,-0.5546718,-1.1090184,-0.9269786,-0.033565048,-0.29412484,-1.1341262,1.675354,0.5917376,0.14324936,-0.24285676,0.2518017,1.1520835,-0.9512906,-0.6108496,-1.2447457,0.6006646,-2.0427995,-0.83552825,-2.187792,-1.9787719,-0.5994686,-0.45273083,0.1967994,-1.8172219,-0.82434595,-0.12763835,-1.0646538,0.68221164,-0.30832982,-0.67799795,-1.0051033,-3.965499,-1.5152179,-1.2572994,-1.7447364,-0.42721355,1.364601,1.1642401,-0.005687642,-1.3399373,-0.9237138,2.1917627,2.5553741,1.8583627,0.02763075,-1.1518906,-3.6148624,-2.029022,-1.6301614,-0.18991375,-0.28584766,-0.54189324,2.1012325,1.3732399,2.349797,2.8521674,3.045997,0.93402904,0.028225578,-1.0526711,-1.617616,-2.5938234,-0.83853084,-0.5821153,-0.517271,0.24510306,-0.29376453,-0.14790119,0.0016185974,0,0.13494511
1.8500739,2.4842966,1.7532691,1.5803952,4.884584,4.224282,3.6167097,1.851579,1.8186492,3.4000924,3.1729958,2.661583,2.7434983,2.1717896,2.3805263,1.6014948,1.7532109,1.3805766,1.918114,1.6144346,3.0991106,0.23808774,0.6733015,1.2328395,1.9573411,1.548768,0.71602464,0.59450763,1.818779,0.9696175,1.8821284,3.2444623,4.294976,1.5315837,3.4522972,1.3099623,1.5889117,1.7794245,1.060614,1.7118213,0.722325,3.5846474,1.4202725,1.4938495,2.126153,3.5397966,2.887279,3.4266493,2.6926088,4.078336,3.5594733,1.6967069,1.9272408,5.1024694,3.7981348,4.3278813,1.6716497,3.0421543,2.8228574,4.0993257,2.5483046,3.9792972,3.2635467,3.5515656,2.4345796,2.1277854,2.2034073,1.7846974,2.0547106,3.453029,4.4065356,2.1007128,1.4950979,2.0658038,2.1123369,1.8864819,2.4862714,5.4661827,3.3590908,1.5064,2.5810308,1.0977695,1.4670962,2.5438342,3.0713048,2.5382733,2.2907681,1.7629799,1.7994295,2.0929046,1.6978633,2.6710267,4.5741277,3.2311997,2.1705632,3.4497757,2.0690274,2.3361118,4.61639,3.0830772,3.5716832,2.6785665,1.6387945,3.2184815,3.106153,3.1180015,2.7260942,1.5361304,2.6018553,2.1749175,2.952252,1.9812092,1.8769022,3.4852335,4.016647,3.3554983,3.3135278,4.164585,2.1103413,-0.2917778,-0.41259173,1.9016793,2.3618128,3.473287,2.7864735,3.4766617,1.8577389,2.0547454,1.326436,1.3264269,1.912604,-0.8865953,0.9378909,2.1739588,3.2158718,2.7481067,0.6955623,1.8003672,2.6338725,3.347272,2.7332187,2.8633673,2.2570448,0.38538867,1.7926918,2.70768,3.123103,4.159077,3.3764737,3.7304442,2.5134976,3.2654545,3.4461157,2.5784402,-0.15385842,2.080421,0.5586504,0.06398427,1.1925541,2.7850153,1.3009903,2.1047049,1.3452477,2.466792,2.421807,1.9906936,2.8115537,2.2540941,1.5061967,3.2049286,4.648181,4.7324896,2.007595,0.8035986,0.93456954,0.8036689,2.0959563,4.3147225,3.1748435,2.7390418,3.431814,2.9817758,3.8569748,3.3337002,3.6941502,3.6253505,3.636258,2.0070963,4.4936686,5.532402,4.6701355,3.3738043,2.6452496,3.1445484,2.968505,2.9400542,2.9337502,3.012528,2.8743327,2.6873024,0.0782839,1,1.2897083
-0.3412957,-0.54837507,-2.3795843,-2.2480068,-1.4873711,-0.78876513,-1.1991677,-1.293083,-1.5516284,-3.039769,-0.80710006,0.115374885,1.271438,-0.6336481,0.14558367,1.0824395,0.32216653,0.4201099,3.1683846,2.2770097,0.7925717,-1.947083,0.26544502,-0.15780427,0.84783673,-0.23547223,-0.26884884,-0.9563624,-0.07301036,0.56813174,0.9647976,0.74669063,-0.18161888,0.55920297,-2.0395777,-0.46734023,-0.79731375,-0.14313696,-0.08089185,0.5576956,-0.4025894,0.15978423,-0.09338938,0.13917786,-4.275089,-1.7924262,-1.0414311,0.44566482,2.5329962,2.6113698,1.6153264,0.42142907,-0.34773138,1.0227119,0.36355078,0.38564333,0.25344568,-1.0980766,-1.7121704,1.3885343,1.6474192,4.968862,-0.640021,0.13397048,-0.22937128,-0.18062145,-0.25839016,0.3643974,1.0550958,0.38751796,0.3691663,1.5867201,0.39468184,0.70995057,2.732626,0.21382317,3.1631708,0.2601442,-0.9682095,-0.5284734,-3.2941763,-5.658521,-2.1611028,0.105084516,1.7255021,-0.9016106,3.58212,2.4949718,1.3186362,-3.056293,-0.39270756,-0.028628998,0.85779935,1.2180364,0.07145996,1.4607846,-0.14586398,6.6232734,1.2812902,-0.039423693,0.119490355,-0.60288084,-1.6585925,0.40887776,0.74657935,1.0194393,1.2566075,-0.22911851,-0.9602116,-1.7777338,-0.7787499,1.2309474,0.4129896,0.5644298,0.70524985,0.90114534,-0.13582234,-1.7945082,-6.2966704,-2.5412018,-2.1061578,-1.1323293,0.7936861,0.046081427,-1.9811642,-2.002229,-1.2060292,0.07296354,0.2671601,0.31926754,0.4566433,-0.65046906,-1.1185261,-3.1555097,-2.0267878,-1.1603348,0.15291202,0.09965641,-0.7102825,-0.15360038,0.83753735,1.7707789,1.0148363,0.7363654,-1.3242798,-2.5253534,-0.85599995,0.18967241,0.16238308,-1.7340696,-2.400673,-1.764989,-1.3910542,-2.30146,-0.2220846,-0.31170034,1.0090456,1.0688038,1.1650257,-0.15542765,-1.4573501,-0.6394854,0.27865702,0.5567805,1.8454341,2.3001196,0.9505243,0.7867424,0.33150986,-0.42129663,-1.0142742,-0.3395969,0.02899795,2.485694,2.377664,-0.02963265,0.08652394,1.3074967,1.0149711,0.23450013,2.013641,1.2388723,0.44083986,0.009576954,-0.6565675,-1.1350938,-0.49550384,0.94720423,1.1123289,0.20405169,0.52087945,1.2992178,1.4527042,-0.14302057,-0.51979923,0.46257254,-1.0919622,-0.7833378,-0.56947875,-0.26965395,540.00696,0,-1.483358
-1.3551114,0.8013406,0.1438463,-0.8969796,-1.1380341,0.5927891,0.7531259,0.7570618,0.020490589,-0.0010476524,0.004139944,1.6135476,1.4962747,-0.76049894,-2.9045525,-1.7673069,-0.99907297,-1.3890312,1.4948738,-0.6399837,0.16881752,1.2618738,0.17682606,1.6807117,0.26268795,0.55470234,1.2027011,-0.8244761,-0.08077622,1.3843575,-1.5484252,-0.6662956,-0.11264585,-0.2487527,-2.2520943,-1.567049,0.14694685,0.00019294074,0.041054778,1.0393239,1.6005481,-0.28323746,-0.2983067,0.08192757,0.34633192,1.5586175,0.59669626,0.46736482,-0.11490495,-0.20932922,-0.089357525,-0.87755466,-2.0765688,1.1482106,4.7692957,1.6951983,0.84157157,0.20808749,3.1539576,2.3566542,0.42339033,1.1452383,0.7757968,-0.8039882,-0.36369574,-1.0198787,-0.76160884,-0.0301635,0.14491701,-0.11081086,-0.6201045,-0.032603353,-1.3417188,-1.0102977,-0.24524018,-0.2519019,0.17803149,-0.016821744,-0.22448343,-0.04893434,0.4772835,-0.5508919,-1.7559675,0.62183666,-0.32092464,0.5513424,-0.1317107,-1.374773,-1.8354512,1.1967239,-0.2862722,-0.6603818,-1.2013313,-0.004008023,-0.4547723,0.2408018,-1.2704439,-0.31294644,-0.43906915,-0.058951102,-0.047062833,1.0810249,1.5655905,0.4523207,-0.31799957,-0.39600322,-0.27514356,0.7824984,0.27771953,0.42641005,-0.3578481,1.030621,-0.8862075,-1.4690487,0.112893365,-0.40910116,1.0017508,1.4685415,0.32457805,-1.902116,-1.8147111,-1.2902607,-0.17275041,-1.1939958,-1.3600984,-0.4415408,-0.32688567,0.6264326,0.8241485,-1.0181699,-1.6562521,-1.3296657,-1.5616914,0.89257616,2.2127333,1.0655042,-1.1427164,-0.9308884,-1.2533289,1.5001712,2.0012064,0.9814279,1.3728067,0.50613344,-0.82085955,-0.89760005,-0.85344344,0.5935015,0.17338096,0.12146075,1.7122846,-1.8112665,-1.6151639,-0.04397197,0.8443467,1.7834312,-0.19296874,0.9348166,2.4648588,2.698415,1.0343668,-0.12229411,-0.48077378,-1.9039679,0.73126423,-3.1366482,-1.9696121,1.1059068,-0.7271434,-0.26827234,0.6827656,-0.36748,-0.50159454,-0.98857456,-0.120986074,0.58378285,-0.5109293,0.10500656,0.29195738,0.013476601,3.1275663,0.8665409,2.253113,0.872582,0.8886781,-0.47076157,1.2678903,1.182438,5.268099,0.7543263,-1.7844491,-1.5190085,1.3667617,0.75833935,1.6383404,-0.88115275,-0.83019507,-0.58557135,-0.3720742,-0.113433436,0.00037560528,0,-0.28875685
0.71517867,0.8251876,0.3232078,5.777509,0.70010656,-0.6217084,-0.56964624,-0.7129151,-1.12241,-0.69035286,-0.18135765,-0.31030765,0.3982013,-0.03448731,-0.1314826,0.35637337,0.4365989,0.7017586,1.2393954,1.4366637,0.03609543,0.39361894,0.39340898,-0.47145063,-0.2519113,-0.34910426,-0.10829,-1.1244726,-0.11638141,-1.7233918,0.11181262,0.40697742,0.9333344,0.4872415,-2.1565866,-0.6212889,-0.4680918,-0.8911682,0.565928,0.05497516,-0.73491275,-0.7865146,0.86748236,0.6382811,0.03231418,-0.842606,1.1356072,3.0874264,-0.080619164,-0.98014987,0.21012843,-0.28991953,0.94192183,-0.104215264,-1.3544081,-1.2532125,0.14478816,-0.27361825,1.1542199,2.240209,3.0073407,0.18887043,-0.9178985,-0.5640673,0.7846724,-1.133881,-0.93775773,-0.5697401,1.2260175,2.5333593,2.1062658,1.5460105,0.21661402,1.1156527,0.953881,3.856354,1.8505757,0.27387807,-0.291632,1.4369075,-1.4492836,-2.274921,-0.9910065,-0.54292315,2.3257787,0.08627347,-0.4738807,-1.4258358,-0.6186778,-2.3053925,3.9530432,0.5025048,1.188776,0.79418975,-0.4755093,1.3023486,1.1093783,0.30897206,-2.115529,-0.77053785,-0.95841974,-0.99128646,-2.52827,-1.2031637,-1.4286141,1.2213129,-0.49607962,-0.3443632,0.077168785,0.28849444,2.1616106,0.7791392,-1.4708984,-0.9409698,-2.5146594,-0.1556312,0.9345987,0.7652352,1.4453479,-0.28248575,1.6990154,1.6005199,-0.05671605,-0.69434613,-3.105929,-1.5845128,-1.7642889,-2.1598527,-1.6601201,0.9961391,-2.1470141,-0.4391848,1.9367874,-0.09519726,1.4806652,0.69530976,-0.15797135,1.422124,0.68161684,-0.5055791,-0.9219904,0.62825763,-1.9853326,0.0074518775,-0.9156036,-1.8926346,-0.29728654,0.29483214,2.5950203,1.1917974,0.6374899,1.2219356,1.5354648,0.112806715,-0.04108171,-0.09591143,-0.09506948,0.25233147,0.73280776,-0.9520368,-0.24302857,0.21780275,0.43809932,-0.13836999,-2.0035129,-1.1739501,0.78231025,0.15657955,-0.29827562,1.3359762,0.5524507,-0.96039957,-0.9722916,0.86734164,-0.06095279,-0.08909325,1.674153,2.0428464,-0.71951693,0.5375652,1.5749004,0.99882454,-0.12726545,-3.8489103,-2.9373884,-1.1593771,-0.6459943,-0.74676937,-0.86929506,-0.005783359,-3.2440717,-0.93271244,0.029782973,-1.1176574,-0.23651665,-0.8524517,0.4133909,-0.19115356,-0.83024365,-2.7858028,0.00823439,0,0.10551019
-1.6193401,0.06381627,0.21857558,-1.1080487,-0.8344861,0.13217738,-1.194696,-2.0621617,0.18370382,1.3980966,0.3691181,1.60557,1.3048449,0.014561978,-1.774874,-3.3490644,-2.625617,-3.262799,-1.9701608,-2.8184574,-2.3459632,-1.5308245,0.028582443,-5.567026,-2.784355,-0.74265134,-0.4923225,-1.0013655,-0.12536743,-0.75238425,-1.3244537,-0.67817783,0.9181253,0.601101,1.02875,1.5264083,1.8233227,0.96023804,4.243879,-0.19363196,-1.9972395,-2.0526145,-0.5823565,-0.4161786,0.25528923,-0.019296927,-0.192855,-0.07694584,0.24995415,1.8428279,1.0633422,1.3179911,0.6110885,1.1091362,1.5644791,-0.43689966,-0.5236983,0.43595076,-0.2544296,1.6801808,1.0230063,1.664484,1.2365602,-0.010842793,0.61644673,-0.72732,0.48483735,0.6760123,0.18525644,2.0906382,0.96271974,-0.17497589,-0.38566807,3.2433507,3.8566349,1.9128926,1.1463163,1.019712,-0.7561252,0.9278229,2.2039287,0.9405937,-0.86580485,-0.98642814,-4.180448,-1.8881925,-1.119147,-1.8022913,-1.2112508,2.3053741,0.5675435,1.0135154,-0.43222338,-0.30378485,0.0759445,-0.42664257,1.1879102,0.9282083,-0.6952931,-1.3786017,-2.4835894,-1.986877,-0.9062239,0.4301272,-0.93051535,-0.9303641,-1.11439,-0.20485654,-1.0181608,1.5674975,1.3674638,-0.19214147,-0.819256,0.56589675,-0.03655707,0.41966256,0.34055725,1.1084111,-0.28819335,0.34711453,-0.18291818,-0.10322984,-0.26529062,0.013089587,0.47914323,1.240848,-0.77917075,-1.3151683,-1.1074085,-0.089507475,0.48559347,-0.52127504,-0.1038388,-0.08324609,0.9353484,-1.4355826,-0.60567445,-0.64173615,-0.6655915,-0.8095994,-0.587764,-0.3474088,1.3006922,1.3800343,1.712566,1.1262957,1.2488071,1.3607029,1.616656,0.6284468,0.4736583,0.5171318,-0.5615526,0.3993312,-0.2273619,0.13238192,-0.67081565,-0.34124482,-0.57412285,-9.008228e-05,-0.058944818,-0.69255877,-0.7725217,0.597685,1.2391983,0.6423031,0.917493,0.22280125,0.19265516,-0.5312724,-1.6420606,-0.9751957,-0.04544092,0.62587273,-0.910689,-0.6088824,-2.884644,-0.80237275,-0.5717983,-0.4723654,-0.76364046,-2.71624,-1.5096896,-0.64774007,-1.1405927,-0.8789319,1.8154725,1.5836666,-0.007932311,2.0856435,1.853155,1.3674598,0.14588696,1.1109056,2.638087,0.88616365,-1.1726854,-0.41695356,0.47626692,1.3744892,0.0005766855,0,-0.4087517
-0.79009104,-0.011729514,1.0614576,0.4921857,-0.15090767,-0.4800626,-0.897416,-1.8083558,-1.7662674,-1.7452599,-2.0361354,-0.954588,-0.9039478,-0.7277782,-1.0383666,-0.9084128,1.5408711,-0.8879464,-0.222495,0.49832866,-0.22969872,0.23023205,-0.78489596,-1.3532765,0.29962415,-0.21830636,-1.5772595,2.6331944,0.8500149,0.8860436,0.62007123,0.43871117,0.24679452,-0.7867252,-0.21189258,0.73988545,-0.6330069,-1.1363959,-0.51965135,-0.3007523,-0.6540849,0.39677596,0.6376168,1.4016715,1.040045,0.9031396,-0.12427007,0.10592318,-0.48217106,-1.0718292,-1.2406139,-2.7646928,-0.73678696,-0.673996,-0.43227512,-1.9048443,-0.4623726,-0.83652997,-0.53211135,-0.10038759,-1.1958058,-0.960492,-0.43162137,-0.27814212,0.66370296,-0.7526363,0.6814594,0.14471647,1.606567,0.37220415,0.11191791,1.5102556,0.5160068,-0.29833594,-0.64039814,-1.4030808,0.17243376,-1.8364607,0.34104946,-0.05558264,-0.45228267,-3.4203568,-1.996522,-0.75844693,-0.4540223,0.6054641,0.80646455,0.33579203,0.8792741,0.4487709,0.6909989,-0.24608085,0.0359894,-0.3212345,1.2163061,-0.37633735,0.81675273,0.37726036,-0.59359246,0.6202486,1.2119637,0.35204485,0.14069211,0.13669826,0.63438046,-1.1027857,0.696043,-0.1500301,0.22868061,0.3580488,-0.65314716,-4.034923,-2.4992156,0.12668127,1.6756061,1.2967987,0.32834843,-1.4938459,-0.58654577,0.74712294,0.49514765,1.4515756,0.6467698,0.8295187,2.0398262,1.2115966,1.8197296,0.04625805,-1.3447244,1.0089991,-0.76904804,-1.1824489,-0.9426759,-2.7936113,-1.5942769,0.16506205,-0.42943487,-1.190275,2.7235746,1.6007454,-0.3759163,-0.18100217,-0.17184897,0.49964532,-0.078252956,0.24929439,0.5978983,1.5930235,0.49532133,-0.23812959,0.30041713,0.3111277,-0.06995501,-1.5601431,11.285729,4.358208,2.4293249,1.6701291,0.94488525,0.81472176,0.4280074,0.5112701,1.0388638,-0.9829665,0.0934865,1.1080272,-0.052911248,0.5077002,2.4257126,1.4591695,0.80048794,-2.06324,-3.0756488,-1.4096371,-0.4037997,-0.46675226,0.5908336,0.04730129,-0.6213812,-2.1536903,-0.39167875,1.1286582,0.052466787,0.4865321,0.22793192,0.4721815,2.353311,0.32408252,0.33443102,2.0289917,1.1686517,0.6825679,-0.336037,2.6715746,1.1344812,0.37622678,0.24844323,0.54012257,-0.39221394,-1.7443193,0.02544211,0,-0.4523593
