x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
1.6677666,-0.24362181,-0.6828108,0.44185266,1.4026796,0.55417824,-0.44021055,0.50985,0.22583792,0.0063402914,0.653047,-1.5770559,-2.3303902,-0.6924037,-0.048189342,0.11115411,0.4995987,-0.81652886,0.28443137,0.69436026,0.6846955,0.5519391,0.28621188,1.4598589,-0.98050207,-0.13923736,-0.5986991,-0.34895453,1.0564812,0.79677963,2.128056,1.5161868,-2.1718411,-0.88145775,0.21606494,-1.0098671,-0.5557171,-0.17919716,-0.40988228,-1.7101264,-0.41974485,-3.0836318,-0.8758004,0.4094068,-0.35277444,1.5485431,1
-1.2841485,-0.14575493,-0.033621505,-0.8965088,-0.89479536,-0.28182837,1.0810574,-0.2342465,-0.22525309,0.9691161,1.4553843,-1.4520135,1.3838557,0.86505884,-0.46349913,1.1683067,1.7062652,0.9147603,-0.9674404,0.58955616,-0.680011,-2.4075663,0.087709405,-1.0119318,0.30608612,1.7217767,-0.15493634,0.5942141,-0.053809676,0.9402102,0.2639055,0.6972694,-0.03118539,-0.036486063,0.4148982,-0.44132364,1.3002388,-1.158227,-1.3536103,1.5392507,-1.7563964,0.7945895,0.0469526,-1.7468382,0.7274962,11.868336,0
-0.40177345,-0.51065135,0.5298788,-1.4744726,0.23205405,0.9067615,2.2585003,-0.45527342,1.0648342,-1.0656644,0.6574324,0.36488032,1.2150222,0.7606149,-1.1742773,0.82141024,0.23260044,-1.5243529,0.4794792,-0.03425019,1.308658,0.9727386,0.61976355,-0.52110755,1.8158259,-1.2931304,0.74513876,1.7695115,0.35358807,-0.55391693,0.76701283,1.6312449,1.7150095,-0.7655432,1.1520319,-0.17923495,-0.30615452,0.8319578,0.7909268,-0.13354564,-0.69728523,1.3884686,-0.44378847,-0.0198806,-0.23373428,29.385906,1
1.188972,0.24023247,0.3721943,0.11135149,0.065807335,0.36947525,-1.2825774,0.307749,-0.2808053,0.28992534,-1.5644243,-1.4463968,0.83901423,1.1447328,0.21123303,-0.44118425,-0.39781746,-1.2160859,1.5307497,-0.38205412,0.5937703,-0.29609382,-1.4728345,-0.017643008,-0.963346,1.063515,-1.1814519,0.8906209,-1.5966891,1.6915385,1.5816362,-0.29309767,1.0682889,1.2693055,1.3224951,0.95774657,1.7676421,-1.1185638,-0.5618665,1.2309867,-1.2104568,-0.34213886,-0.44549754,-2.192761,-0.9425975,0.6229312,1
0.31685334,2.0476542,1.5079644,0.97832227,0.33538184,-0.21578547,-1.0792154,-0.8605058,-0.4357305,-1.0802634,0.22621885,-0.22760856,0.6937684,2.080549,0.6029972,0.9833412,0.3049513,-1.4792982,2.4909487,-1.8694247,2.2940848,2.035988,-0.028410446,1.5374174,1.047198,2.0451818,-1.4755936,0.93403053,-0.120735526,-0.4844983,0.50221795,0.8758559,0.33235812,-0.22177327,1.6839364,1.1957052,-0.27660525,-0.011434485,1.3345882,-1.755609,1.0292786,-1.7291431,-1.2721711,0.9507068,0.88663065,3.8257253,0
0.88150835,-0.48582718,-0.845043,-0.11885864,2.4205983,-1.6583116,-1.0439785,0.15603192,0.7661454,0.28024176,-0.8864514,-0.23430488,-0.11557046,-0.38046077,0.049928885,-0.31890443,0.07706161,-0.43949288,-0.087743506,-0.13412654,-0.22065571,0.9885047,-0.12414729,1.0998629,0.25590834,-0.14780726,-0.3985122,-0.03935351,0.7979985,0.8824802,-0.9585788,0.2128331,0.4501969,-0.118210234,3.207243,-0.51490813,0.86295587,-1.4903593,-0.83916956,1.6794925,-0.775827,-0.47008532,-1.9801711,0.64037,0.65696967,2.9921033,1
-2.4597964,0.26224825,2.0889149,-0.6392552,0.11532308,0.38536018,0.8481213,-2.1544757,0.78839034,-0.09351147,-0.40123475,-0.92645043,-1.9380354,-0.39902532,-0.32416597,-0.9016693,1.65575,1.3705573,0.3413886,-1.6550095,0.7700465,-0.22066721,-0.48104203,-0.3864288,-0.6986997,1.3414375,-0.633391,0.82049936,0.7787773,-2.97039,1.1067746,-1.5210826,0.3976531,-2.1196687,-0.48358548,0.75565326,-1.051496,-0.6909736,0.96389025,-1.056723,0.49618566,0.25142753,0.00025807542,-0.41154268,0.93505704,21.443838,0
-0.35532883,0.39179808,0.95902103,0.122961275,1.0254791,-0.5881714,1.9563464,0.73632646,1.870537,-0.08641608,1.2570678,-0.9839221,0.17015973,-0.0014340316,-0.56614745,-1.1439583,-0.07617199,0.08024805,-0.8943521,-0.3760025,-0.22300427,1.350544,-0.7752158,0.6024021,1.4333547,0.5736965,-0.4711606,-0.20980015,-0.3785853,-2.6413302,0.3930926,2.0311296,-0.2041389,-0.7056284,0.0042980593,0.31129014,0.6158551,-0.5733859,0.7637818,0.7505128,0.578512,-0.8346336,-1.7056222,-1.8046495,1.2977468,10.51822,0
-2.8109915,-0.06027954,1.3076066,-0.3998092,0.5379297,2.080315,-1.4630775,0.88049644,0.6476576,0.6180894,-0.67498165,0.12374091,-0.0457201,1.8874435,-0.499725,2.619412,-2.0876539,0.9753745,0.39853582,0.33819363,0.427831,-0.8202922,0.9004973,0.77192706,0.7508573,0.63864917,0.016450003,-0.0117840795,0.3610221,0.11396007,-0.74469095,1.359363,-1.1123638,-0.37790364,1.7768167,1.3092201,-1.177735,-0.009875128,-1.5067565,-0.99115056,-1.1872362,0.052568942,-1.1390058,0.25216746,-0.61680657,8.759629,0
-0.93530345,0.6682078,0.6681815,0.0039599454,-0.33049968,0.3880065,-1.7493439,-0.6920359,0.47691926,-0.16769709,1.6265808,-0.04886834,-0.71933657,-0.2346817,-0.6480472,-0.14507759,-0.28888804,0.052535728,-0.55577004,-0.6695529,-0.18459395,-1.3648547,0.48534614,1.3693352,0.65371406,1.0072635,-0.1127537,-1.5429864,-0.0920688,0.8817135,-0.13980505,-0.48291644,-0.3858566,-0.15289193,0.005193515,1.354614,0.53247094,0.7529182,0.9783711,0.6253483,1.169866,-0.36941737,-0.51552707,-0.29193678,-0.71659034,0.073850624,1
-0.6760709,1.2182738,0.44546553,1.8341156,-0.44394702,-0.22286752,-0.8899904,0.55767536,0.80896866,-0.47617152,1.1899275,0.095851965,0.13566247,-0.73364097,0.8379305,0.7462835,1.5957341,-1.5350193,-0.053141057,0.55386263,0.41445768,0.10058857,0.24366604,-0.62829614,0.14502807,1.5968612,1.8735654,-0.41384017,-1.1877024,-0.387841,1.1029043,-0.60591435,-0.5098947,-0.1827698,0.0053151757,0.4685417,-1.7726737,-0.006646921,0.7207613,-0.21422929,-1.4277331,1.5294889,-1.2094896,-0.92989546,1.9115179,5.624044,0
-0.72686964,0.37650305,-0.07615129,-0.033719774,1.8096358,1.1166929,0.6535622,-0.09223009,-0.9266429,2.0564134,0.74835634,-1.3429302,1.4418432,-0.48026836,1.4213423,-1.3212569,-0.510717,-0.80912954,-0.27208087,0.58920705,0.69223523,0.7479342,0.39723673,0.25541833,-1.9281397,-0.59440535,-1.314645,-1.3643806,1.4809438,0.70450443,1.1818074,0.40822518,-1.0755718,0.34911796,1.28348,-1.0064073,-1.4352435,-0.18063834,-0.40783787,0.2391885,-0.37527502,-1.9842829,-1.1615055,-1.1752462,2.353702,0.64100605,0
0.32056355,0.69588304,1.4495184,-0.20239352,1.6671433,1.2905012,0.89911985,0.13590103,0.76930475,0.5977647,-0.23411702,0.49066326,1.6610293,-0.31239378,0.12716193,1.9401678,0.5844167,-0.2384274,-1.3176489,-0.7429264,0.03352382,0.02439225,-0.71342814,-0.57492214,0.50785667,0.52445495,-1.0925592,-0.7764806,-0.24819231,0.5578522,0.02172565,0.8594281,0.35949647,1.0903348,-0.73211026,1.2687976,-0.8534752,0.03495553,1.2393976,0.9592259,0.15023018,-0.024388457,1.6672126,0.5689924,1.4123229,2.8946705,1
-0.37893793,-1.3884013,0.8817954,0.992024,0.525828,-0.33909172,2.0973477,0.9938861,0.62467796,-0.32389766,0.45805693,0.38167617,-0.9240486,-0.20839925,0.3895051,0.65980464,0.09475129,0.5538286,-1.6698204,-0.57292545,-0.7384887,-0.50697434,-0.12632808,0.29490033,-1.2890995,-0.30342296,-0.1548193,-0.5505258,-0.49220383,-1.1471573,0.1585679,0.39833167,-1.2838541,0.5526282,0.23607814,1.0843679,-1.032678,-0.7053155,-0.9941827,0.3700618,0.13406663,0.63563406,-0.7186673,1.1883326,-2.1957974,1.033639,1
-0.5307548,2.5253372,-0.86936265,-1.4826459,0.615952,0.55454755,1.3831494,0.1646286,-0.103807345,-0.50115114,1.3406798,-0.13354337,1.6430709,-0.77639604,0.4171584,0.137615,-0.24490893,-0.42611563,0.76737463,0.5493573,0.3905073,0.70095384,-0.53772134,1.8414,-0.9002415,-1.0040691,0.6941027,-0.8383441,-0.88154286,-0.59447706,-0.7725183,-0.95907146,-0.3195309,-1.2529184,-0.15152973,-0.0892122,2.5541625,1.0061966,0.5745245,0.80350596,1.756144,0.795349,-0.46017253,0.9355933,-1.7793506,5.473888,1
-2.211711,0.008173233,0.35921633,0.059847068,0.8209908,-0.78130573,-1.482242,-0.9761128,1.5056678,-0.6274705,0.013169198,0.35236374,-1.0022229,1.0403647,1.2402389,0.34613693,0.9919899,0.8997223,-0.79646736,0.72405773,-0.77507675,0.012769246,-0.47493917,-0.040159665,-0.14517662,1.6900198,0.26377714,-1.1361923,-0.11867723,-0.4348432,1.0105199,1.1234372,0.7603745,-1.7785447,0.6243518,-0.89652544,-0.88781315,2.2700975,-0.5554051,0.70296305,-1.7584066,0.723537,-0.5381855,0.55803865,-0.98790336,3.1557314,0
0.5042236,0.44780606,1.4720684,1.4464924,-0.30242643,-2.6360116,0.2392824,-0.07997038,-1.7804732,-1.0813868,1.3305125,-0.48167342,0.683476,2.4968407,-1.7238425,1.2660663,1.1078941,-1.2952782,-1.1019421,-1.666229,0.40654308,-0.85858744,-2.4101954,0.1732381,0.9392406,1.9330498,1.0100275,-0.38235295,0.7177766,1.1524192,-0.28577882,-1.7338191,0.34958005,1.3995075,-0.23879725,0.69253474,-0.16127053,0.22155586,0.189492,-1.0643005,0.26863885,1.4607978,-0.39950415,0.72223365,-0.35206717,1.9513862,1
-1.1717427,0.7036703,1.2820343,1.026555,-0.4947722,-1.9660783,-0.18078236,0.5116653,-0.6042652,-0.6654514,1.5101975,-0.78145826,-0.7547458,0.042706072,-1.5845523,-0.67412496,-0.23615582,-1.4520109,0.5504173,-1.6423895,-1.9099699,-1.0131754,2.3671918,-0.8918969,-0.46380213,-0.45870832,-0.38165784,-0.73501694,0.16085783,0.980326,0.17203769,1.4559124,0.9461733,1.679453,0.5102162,1.803554,0.42539418,1.3620077,0.45116967,-1.1994885,-0.96387136,-0.0972857,0.11092408,-1.3262937,-0.73857564,2.4477522,1
-1.3390698,1.4100409,-1.710167,0.2555973,-0.022289293,-0.82218385,0.012754316,-0.38048565,0.4947446,-0.29111674,-1.543502,-0.0005285314,-0.33801466,-1.3000563,-1.5688118,0.9594176,-1.2119925,1.2565271,0.1335447,-0.1353434,0.6857995,0.05934529,-0.3824601,1.4830738,-0.24898292,-0.89026314,-0.18931082,0.60262495,-1.0333196,1.5650946,-1.21184,-0.6654113,1.2272081,0.51355726,-1.7054707,-1.691785,-1.1264269,0.15906252,0.15290351,0.8679257,0.81292534,-2.223043,-0.8107474,-0.27256376,-0.2633117,1.6767834,0
-1.6736034,1.1956081,0.5666678,0.9988923,-0.64407194,0.04308523,1.3186622,2.0259461,2.7258527,0.009696807,-0.77974737,0.5735004,0.42267329,-1.7233536,-0.34035772,0.22088288,0.37181592,1.8299568,0.69896436,0.9686713,-0.7448102,-0.050579667,-1.5737163,0.6909033,-0.90132207,-2.3571877,0.2550462,-1.2705346,-1.4549317,-0.08395889,-2.9745755,0.85220176,-0.6569998,0.47997162,-0.10395043,0.2953938,0.26499698,-0.48998973,-0.86855197,1.2569987,1.1526321,1.0475196,-1.6154203,1.8430822,-0.5837309,2.3711293,1
0.74192303,0.3388614,1.7606254,-0.16666386,1.5418514,0.51197344,1.3572459,-0.68046856,-1.2118797,-0.040093314,1.6671286,-1.4389274,1.3011303,-1.419519,-0.4488649,-1.398697,-0.9262992,-0.20148921,0.25117788,0.007264384,-0.18450098,-1.0349612,-1.3915672,0.071956456,1.4555223,-2.1592078,-0.72450924,-0.91288275,-0.38380256,-2.2043815,-0.60297006,-0.01372138,-1.7198455,-0.39447913,-1.9736598,-0.03776904,1.1615235,-0.31663743,-0.084922805,-0.16799262,0.08162563,0.27722138,-1.1658679,-0.8210993,0.4290055,3.475383,1
-0.77028877,-0.6691897,0.2452844,-0.29032558,1.3372118,-0.12082839,-1.2502154,1.4407356,2.8505328,-0.53108186,-0.28602633,-0.53042376,-0.115766935,-0.70251477,1.4721236,0.8878151,-1.028096,-0.24212739,-2.495397,-0.042462613,-0.46465406,-1.0026993,-0.6674047,-0.58666867,-0.110664524,-0.77436614,0.29453167,1.121907,-0.6851522,-1.4875052,-2.3379304,-0.4126749,0.595788,1.5009972,2.1947038,-0.46446818,-0.8965387,-0.63222504,-0.23688987,0.74034935,1.1265789,-0.01006825,0.39024398,-0.78289795,2.0155275,15.027275,0
-0.6145612,0.6230104,-0.3783516,-0.44659486,1.7732611,1.294132,2.7764337,0.06703947,1.5698857,0.9402853,-1.1173372,-1.2414986,-1.3868469,0.34756386,-0.088003606,0.66150033,-0.14583537,0.34582964,-0.2340292,1.6447475,-1.6408066,-0.9130132,1.3693384,-1.3158729,1.9530283,-0.60897255,-0.03515165,1.9697886,-0.4980471,-0.21936637,-1.009401,1.1062578,1.6053925,0.02428306,-2.0502646,-0.92220944,0.6226882,-0.09009876,-0.54099923,2.3303654,0.9540477,0.9206228,1.2033213,0.86970806,0.15931049,20.789522,0
0.4739892,0.27605018,-0.40603438,0.3707937,0.8947173,-1.0015273,0.76839006,1.1225241,0.15923513,-0.742956,0.40433043,-0.63520944,-0.7312385,0.7944668,0.48470247,-0.3722385,-0.9944011,-1.2962637,-0.7408974,0.71648186,0.35238063,-0.9022537,0.23896892,-0.9391715,-0.9944499,-1.5357735,1.6958773,0.62835574,1.159195,1.3709264,-1.1874341,-0.3187126,-0.63806903,1.2370665,1.0576117,-0.1641661,0.58331984,0.4376241,1.1678376,-0.4486972,-2.5361462,0.85261256,0.9629537,-1.5581502,-0.9106025,5.1353765,1
-0.700672,-0.38265926,-0.1830512,-0.28538403,0.90524817,0.5825173,-0.5246223,-0.34815344,0.6304658,0.5651986,-1.6327069,-1.4918138,0.22610734,0.21474662,-0.17436562,1.1046579,1.5308707,0.502626,-0.97628945,0.6980976,-1.7562207,0.025949372,0.48684284,0.587549,1.9928555,1.1150786,0.14540425,-0.13315175,0.083008826,0.5546081,-1.0944164,0.010714191,-0.94273376,0.22953299,-1.6971136,0.26379466,-0.077266484,0.59368,1.0606724,-1.0309094,-0.117222935,-1.1147779,0.017391091,0.21345288,0.59040534,2.859682,0
-0.98922545,0.70028573,-0.6330961,-0.48286226,-0.08294773,-0.43953022,2.4189632,1.2741903,0.5525336,0.99334055,2.5613701,-1.7051808,0.2196055,0.24151853,0.090793855,0.8231505,-0.3506977,0.31665763,0.28386292,0.23594168,0.49848628,-0.3236459,0.34234253,0.22103418,-1.3240689,1.2099881,0.80585283,2.1009722,2.0986638,-0.81961083,0.24823031,1.4860411,-0.26408362,-1.0424633,0.40285203,-0.15922685,0.34458974,-0.3057857,-0.032571737,-1.2461737,1.303543,0.18707782,1.0947056,-0.9950018,-2.2235005,7.1831613,1
-1.3591014,1.8793913,-0.26180655,2.0311844,-1.4414381,0.5980821,1.3217733,-0.6686509,-0.8161749,0.06761075,-0.46447307,-1.2219856,1.7685026,0.22253875,0.2958259,0.9299845,-0.7942477,-0.5063153,-0.67561567,-0.0044665136,0.61649567,-0.10863735,-0.330001,-0.23557691,-0.99135464,-1.534021,-0.61661166,-0.016639963,-1.5309546,-1.0623919,0.9606099,-0.07451716,-0.94286513,-0.7855276,-0.19336139,-0.4155752,-0.7986459,0.58234465,1.9195725,0.8511901,-1.4067261,0.88568026,1.1087272,-0.8994408,-1.0472708,0.84174395,0
-0.5116501,0.55976415,1.7060137,-0.91434294,-1.4575976,-0.43888614,-0.97488606,0.7139344,-0.24680805,-0.23797782,-1.0256058,-1.0943794,0.67631364,1.0365046,-0.25568613,0.005656204,-0.64523107,-0.46002635,0.12590763,-2.2821095,-0.39160246,-0.90463495,-1.7688464,1.1309626,1.5770738,-0.42477912,1.0631696,-1.0563877,1.9124484,1.122515,0.68063575,0.34703568,0.34020624,0.0037113056,-0.08899609,1.2017069,1.0584527,-1.2206087,1.877666,2.2341397,-0.96927613,1.3305404,-0.008326814,0.39113978,-0.67164266,0.58459395,1
0.31310013,-1.3360184,0.82152003,-0.79741603,0.07501308,0.86804473,-0.5789281,-0.22304755,-1.0067171,-1.475093,-0.041936852,-0.4851736,-0.17880471,-0.32436407,0.2613289,1.4900521,1.461749,0.617283,0.6984496,0.43815202,0.2041936,-0.18611255,-2.075308,0.5317054,0.5843217,-0.38075373,-1.249732,0.15307687,-1.2238585,0.5360544,0.21010332,-0.88059753,0.9906687,1.1913712,0.54035133,1.0157822,-0.35872403,1.6374104,-0.36048567,0.120886825,-1.0621662,-0.24832273,0.9046217,-0.30223238,1.0002514,7.0092235,0
1.3058479,-0.24605203,-0.38684562,-1.2406774,1.4157571,-0.5841097,0.79527444,-0.15470368,-1.9273695,-0.0277124,-1.504978,-1.1855592,-1.2646649,-0.5846247,1.111824,-0.83511025,1.1025116,1.0079335,0.68963575,0.06580948,-0.09091588,-1.3746766,-0.8082626,0.28110808,-1.1497773,0.13972965,0.26357523,-0.5541969,1.0163248,0.48208377,0.26665777,-0.608063,0.66419053,0.45637494,-1.5290463,-0.3377241,-0.7597676,-1.0176065,0.33135623,-0.74623525,-0.95037025,-1.1208194,0.33942494,-0.5235749,1.843158,1.037654,1
0.069263846,1.7703404,-0.33971453,-0.14992373,1.1622283,-1.5660664,0.2844814,0.9223775,0.04584835,-0.749492,1.6879966,-1.0551155,0.7780544,0.4041816,0.67978245,0.22276235,0.4491101,0.37479898,-0.76243395,0.026549252,1.2877167,-1.8685522,0.27479896,0.28582597,-1.244193,0.212031,-0.87478423,-0.24352486,-0.60353315,0.78743833,2.058557,-0.2995135,-0.38869205,-0.91225344,-0.679278,1.0324178,-1.2273089,2.3822975,-0.021471586,0.4014192,0.45217472,0.5943693,-1.3362776,-0.5481612,-0.30520907,2.1956668,1
-0.5293343,0.7147971,1.7990198,0.44379213,0.45779708,0.97014344,-0.8516376,0.651035,1.0151488,-0.14060926,1.0674306,-1.918182,-1.5155984,-1.9294928,0.45007294,0.49592614,0.682498,-0.2166739,0.71100813,1.9951504,-2.0233617,-0.95069945,2.1487358,-0.38911167,-1.3118831,-0.8944473,-0.2557657,0.6802204,-0.38536954,-0.9078019,-0.1774857,-0.601411,1.1177242,-0.9390036,0.6566979,0.11053339,0.72681475,1.5763147,0.26009366,-1.0717373,1.3879154,0.6418106,0.59911966,1.7919357,0.54563284,14.923638,0
0.5559258,-1.2079128,-0.81439346,-1.2635742,1.5946581,-0.3395638,2.5850775,0.17944258,0.68342334,-2.2371533,-0.23070945,0.20146747,-0.025506508,0.74684054,0.47311443,0.41408738,-1.7606887,-0.19869876,1.1691388,-0.2926816,-0.7528094,-0.92802227,0.47448185,-1.0246181,0.94098693,-0.5674019,1.0070462,-0.79668605,1.1478366,-0.6646377,-0.68992966,-1.3081952,0.52462184,0.3749887,0.82357043,1.8279254,-0.011593466,-2.2015014,-0.99622697,0.09763061,-0.64029527,-0.51382416,-0.7911379,-2.1116574,-0.9644573,10.6785,0
1.8250694,0.58811265,1.1601334,-1.0058196,-1.7917223,-0.89787775,-1.1556315,0.3189387,0.2782293,1.6094027,0.09825232,0.4904683,0.71507394,0.8000054,0.5584518,-1.0639169,0.9084676,-0.5725745,-0.58814317,1.1749489,0.6286862,-0.72441405,0.6601957,-0.27140236,-1.9117987,0.31595764,0.8702392,-1.0482521,0.3576089,1.7307793,-0.93454814,-1.0051767,0.0503697,-0.61140335,0.2107303,-0.41905126,-0.02957776,0.8553139,0.4682881,-0.10179187,1.2476767,-0.15883608,-0.43757045,1.0547707,0.53988796,2.0466392,1
0.082829505,-0.94015247,-0.72261715,0.32489988,1.4366863,0.44955435,1.9209085,0.077599175,0.356009,0.5516792,-0.44520006,1.3660513,-0.26353404,1.4884936,-2.0684004,-0.0683935,-0.024249868,0.70213807,-0.1894359,0.30321798,-1.5493811,0.2316149,1.2156706,0.70270526,-0.62105244,2.0227675,0.40246758,1.8392122,-0.0213386,0.7328222,0.19173929,2.3599117,-0.7303489,0.08922125,-1.2170992,0.36603722,0.82333845,-0.8146749,-0.53880686,0.41126543,1.5933092,0.9594468,-0.5288255,-2.21426,-1.5368333,0.47378054,0
-1.3351028,-0.909889,-0.78152746,-1.658426,0.40808293,0.08365114,-0.17544684,-0.55689085,0.61158764,-1.4091839,0.59105355,0.42665234,0.05377022,-1.3274022,0.9380368,0.34230703,-0.49785343,-2.1087084,-0.9193654,0.6617017,-0.56609786,0.38534603,-0.9432082,-0.6580861,-1.2085334,-0.9032008,0.5442312,0.6178115,-0.81337065,-0.3623297,0.84196895,-0.17390749,0.22600672,-0.019825216,1.153181,-1.6043029,1.9064488,-0.9965322,-1.5670317,0.034725107,-0.5347582,1.1408988,0.04527748,1.6613938,-0.28145435,1.4450543,0
-0.429315,0.17506783,-1.6033587,0.101266354,0.24226847,-0.14268693,0.28942952,-0.77994436,0.15667742,0.70181817,0.8654402,-0.110220246,-0.117383726,0.104614064,0.5370656,-1.1234586,1.7005507,-0.24901709,-0.7042729,-0.32466033,-0.2506726,0.76207995,-1.5689996,-0.5727363,-0.9955255,-0.4017417,0.21816239,1.448005,0.0738405,-0.17724743,-0.6265493,0.41258743,-1.6044255,-0.14617,0.9092053,1.8698242,0.93483865,-0.065818906,-0.39677313,-1.3303316,0.7621679,-0.25338328,-1.525068,1.3654886,0.35359684,4.5202293,1
-0.9612119,0.17208849,1.3146675,1.1502767,1.3755344,-0.5734833,-1.4321375,1.1618191,2.0061934,-1.2922293,0.2125201,1.0466806,0.19643393,1.0117575,2.7558312,0.36601973,-0.015042928,0.7219518,0.2915479,-0.8396896,0.117249,2.0933256,1.0748745,-0.4124129,-0.3110464,-0.38798022,0.30491725,0.6181663,1.8176559,0.5147706,0.9620387,-1.3796926,0.9170221,0.57332665,0.30907878,0.7487734,1.3649495,-0.5818727,-1.9660407,1.5176938,0.10959877,1.2191973,0.22990394,-0.3260304,0.050201926,1.800219,1
1.8045207,0.21898328,1.0711342,0.5587807,-0.15400258,0.6317927,-1.1654621,0.23322882,1.504697,-0.19811124,0.6244919,0.00210627,1.2693945,2.8051355,0.12603107,0.59031934,1.1060383,0.3174011,-0.071577735,1.0214994,-0.43226868,0.5730745,1.8250942,1.129246,-0.36896878,0.0065778582,-0.11689842,-0.49679908,1.0918305,0.7501121,1.0742899,-0.1834652,0.07453376,0.37307954,-0.11160831,0.22630125,0.7711528,2.5794744,-0.061964452,0.12463815,0.40396944,0.34373432,0.078809924,1.3690678,-1.56085,11.150999,1
-1.0210623,-0.25845006,1.0117234,-0.446359,0.29284263,1.330543,-0.6741405,-1.6553304,0.09219957,-1.6478715,-1.3860899,0.4260322,0.60954124,-1.4213225,0.8715101,1.2493364,-1.9276087,1.2894702,-1.7053614,-0.9335527,1.728326,-0.11807264,0.8043502,0.73109305,-0.2227596,0.5508062,0.3747784,0.026074931,-1.4986078,-1.6612892,-0.6452454,-1.8338219,0.46511492,0.194481,0.36679268,-0.1677151,-0.26207963,1.3601143,1.2687016,-0.6975844,-0.7691289,0.95174974,-0.7663324,0.322652,0.38657585,5.1043897,0
1.7293711,-0.28486025,-2.3934422,-0.11774215,-0.81285584,1.5734793,-0.054707624,-1.4246662,-0.6321607,0.7390715,-0.70007455,-0.72909534,0.518861,-0.56560415,0.23609471,0.802561,0.4759487,1.85728,0.057765845,0.70495784,0.00088667177,-0.15847999,1.1367124,-0.38893288,0.78112435,-0.4178724,-1.3449813,0.29937655,-0.5400825,1.8361757,0.7859487,-1.3728994,0.32851392,-0.8625975,-0.10091745,0.8121423,-0.7368112,-1.8552982,1.1886157,-0.8381814,1.28225,0.06348649,0.10887302,0.49055165,2.0326295,1.3117154,1
-0.29620612,-0.09124482,0.7637001,-0.26611155,0.39059317,1.3029227,-1.4630816,-1.389504,-0.52528334,-1.9049089,-0.062175784,-0.974446,0.6116301,1.0735812,-0.19260143,0.6688654,-1.027468,2.563969,0.47145873,0.4581114,-0.19734754,-0.78328276,0.32349712,-0.4325429,-1.1415612,1.0395858,0.5623764,0.87062955,-0.15804489,0.07049913,0.17171676,1.7054558,-2.0194843,1.1047912,-1.2206118,2.0558743,1.0396693,-1.0343632,-0.16238417,-0.460884,1.4534711,0.79327214,0.095957614,1.0268935,1.3733301,10.447978,1
-0.051980678,-1.4036534,-0.76861054,0.16119863,1.070071,0.73304254,-0.8597989,1.3876402,0.18766208,1.6222513,1.5777562,0.561183,1.8030547,0.03290414,-0.18808211,0.16194217,0.1566244,-1.4450235,-0.05007954,0.6411791,-2.4564152,0.87803924,-1.1261176,-0.5575057,0.038419213,0.55334306,2.2176178,0.6268256,-1.8690087,-1.1744416,0.22666396,-1.3861207,-0.207931,0.96543854,1.0276623,-0.10272146,0.66103053,0.90639764,-0.3467286,-2.2379346,-0.34812543,-0.025490439,1.4152544,0.5427564,-0.9912121,14.636769,1
-0.5438558,0.71036047,-0.13364856,2.119534,0.5992953,-0.38694346,1.1547644,-0.97417575,-0.33778772,0.88924974,-1.2771738,-0.021685237,1.0272158,-0.6084419,-0.29702896,-0.3721559,0.57262254,-0.37546697,-0.23111525,0.7433553,0.0731212,0.086252704,1.3299814,-1.4965967,1.1928477,-0.7090493,-0.0038232326,0.47525752,1.5180403,0.52370876,-0.39384675,0.79170656,2.089043,-0.91895497,-0.49485075,0.7113052,-0.62393296,0.21881452,1.5592476,0.89826125,-0.13442667,-0.64050615,0.046448067,-0.15749992,1.1494846,9.435974,1
