x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.364808,-0.370875,-2.9736743,0.5744254,-1.7880044,-0.35107064,-0.6775018,1.1413753,1.2348791,0.49676394,-0.8510345,-0.20538405,0.83672154,0.9488632,-0.10308697,0.06549787,0.83352846,-0.5205129,-0.37088686,-1.013825,-0.1741977,1.0162185,0.14292605,-0.2463373,0.9312775,0.62323517,-0.8116916,2.9087334,-0.60561186,-0.38714325,0.989586,-0.21332616,0.07172339,-0.30186337,-1.4829578,-1.3462626,-0.26859456,-0.5587509,-0.7134444,-0.7416786,-0.75203073,-0.8841516,-1.6416366,-1.4898612,-0.023467865,2.2425313,0
-0.9452669,1.7415313,-1.0360472,1.1313931,1.0328935,-0.9361957,-0.08966428,-1.0075926,0.8236592,-0.111327566,-0.25498524,-1.0939422,-1.1622623,1.0241534,-1.0241253,0.2588744,-0.4803373,0.24054301,1.4426503,-0.15502952,-0.22827762,0.075129434,0.04135848,0.6186649,-0.88719434,-0.42704004,-1.2992783,0.24763367,1.2575262,0.8063791,0.43966782,1.0821946,-0.13208924,-1.2365521,-0.33013386,0.032030523,0.32537434,0.79038554,-0.75022817,0.93313307,0.9275369,0.76386636,-2.4308712,-0.23126556,-0.38027236,16.301992,0
-0.08544026,-0.6127916,-1.0407646,0.9985272,-0.47622102,0.21798278,0.65168566,0.64426005,0.8194434,0.078338444,0.15391172,0.13973199,1.3647528,-0.31682566,0.29775524,-0.5221758,1.554825,-0.51295453,-1.1309181,-1.8186692,-1.0133369,0.80008286,-0.56282556,0.1692843,0.4258469,0.9714064,2.1069016,-0.021790968,0.40910834,0.6131728,-0.6982281,1.9915051,0.25396124,0.54762894,1.222738,0.13289958,-0.77554387,-0.17273022,0.56761295,-0.26157555,0.6559616,1.3812071,-0.07180862,0.28953695,0.632446,2.5041943,1
-0.78681606,-1.5728675,0.002034243,-0.7622093,1.1650292,-0.45033,1.7891158,-1.9844177,-1.3694887,0.8232718,-0.26370424,-0.24974355,1.0976049,-1.002979,-0.15735221,1.3344479,-0.08692021,-0.4304557,3.0214126,-1.6188661,0.8371298,1.2887777,-0.95016843,-0.89901567,0.10666518,-1.6448367,-1.7388997,-1.0476321,-1.1521566,0.09545237,1.6154752,0.2506195,0.5958337,1.6376984,0.042128306,1.1774414,0.6634519,-1.0880392,0.0009535302,0.6259924,0.81446797,0.86528254,-0.42799208,0.025633622,-0.78655547,4.0750437,1
-0.3040029,0.9961286,-0.042855915,0.53181106,1.3310802,0.4430106,-0.3629902,0.38860416,-1.7331257,-1.2124733,-0.01475679,-0.94043225,-0.031463988,0.3178446,1.0385405,-0.17903525,-0.53954166,-0.11838042,1.4307635,-1.0271609,0.4113815,1.169452,-0.86346734,1.2377386,1.0159776,-0.14135118,0.22575948,2.0587404,-1.8360429,-1.1680803,1.3366457,-0.6763937,-0.066905946,1.240903,-0.21989328,0.91374564,0.81870025,-1.4354315,-0.38630044,-0.45072487,-0.5201465,0.7503771,-2.4507577,1.2207825,1.8335565,7.5223145,0
-0.34827185,0.7170605,1.4551096,0.10816077,-0.2134446,0.39368874,-0.51210797,-0.68083435,-1.2472345,-1.2841026,0.5430745,1.3037964,0.54721326,-0.3975025,1.4598618,1.3636522,0.8232394,0.33771318,-1.0088034,0.3514244,0.23695694,0.29117808,-0.58396876,-0.5531763,-0.5219887,-0.2582341,0.64297116,0.93360263,2.2310867,0.4218008,0.19442923,-1.0856212,0.21497653,-0.11443069,-1.1082467,-1.266258,-0.07433862,-1.9067087,-0.7693696,1.2131269,-5.617598e-05,-0.61522657,0.76667345,-1.6132486,-1.0444585,8.522051,1
-0.19288953,0.00079426594,-1.0046303,0.28549263,-1.5295486,0.31346053,-0.16635488,-0.87447643,0.07305073,-0.3189653,0.18094894,-0.6125477,0.96332717,1.0605512,0.5999153,-0.063344404,-1.1176016,1.1342089,0.43928605,1.5861055,1.1901402,-1.174874,-1.4559221,0.64231646,0.14711031,1.213849,0.8854305,0.8449979,0.14486457,0.28556573,-0.4087977,0.4515078,-0.010748526,-0.18521643,0.70755786,0.6760335,-0.2901312,0.39275244,-0.9594117,1.6438147,0.14724146,-2.0113664,-0.06004944,0.33674175,0.3811031,3.933465,1
-0.4891473,-0.8123574,-1.5041698,-2.0436788,-0.67591417,-1.6061707,0.979457,2.732472,0.34427342,0.22439697,0.5010945,0.9957854,1.3905269,1.2057171,1.0603057,0.67741895,-0.8217385,0.36941135,-1.1978918,0.3187054,-1.9186678,0.6983808,-1.1905044,0.7367047,0.6639782,-0.5513486,-0.7975689,-0.009595794,0.2954141,-0.86203957,-1.0354322,0.7365069,-0.80334127,-1.1133285,-0.7500681,0.7812213,-0.3675553,-2.0653577,-0.22771741,0.36498266,0.064000934,-0.772889,1.2721761,-1.4398967,0.20257911,4.1454954,1
-0.2374405,-1.0049645,0.28457877,-0.09203973,1.976099,0.33818746,0.05965801,-0.5516023,-1.3918972,0.3045009,1.0387143,-0.47458947,-1.0235784,1.1724887,-0.47699967,-1.775437,-0.6049482,0.6615754,0.99311775,-0.84963524,-0.09139789,-0.2489434,-0.30382413,0.34560612,-0.48260692,-0.8202117,-1.3572285,2.1953995,-1.0617961,-0.3827097,-0.041420594,-2.02788,0.43984136,1.3390267,-1.2810179,-0.3897781,1.1387343,-1.1527876,0.40380135,-0.2605068,0.083652295,-0.6110742,1.079068,-0.46357885,-0.38710865,6.8402543,0
-0.6728965,0.77066445,2.9248104,-0.9901807,-0.17497765,0.79092395,0.48218235,-1.5631983,0.30814144,0.2520718,0.18295023,1.6162466,-0.15626411,0.27429894,-0.06608049,2.652877,1.2270716,1.0371348,0.94742453,-0.8336156,-1.8819318,-0.4160013,0.8234177,-0.6139975,-0.67381275,-0.1327451,0.5696138,-0.62977374,-0.33856535,-0.4239406,-2.2399302,-1.0571859,0.90073115,2.1150792,0.33802095,-0.12016616,-1.0536543,1.1991557,-0.034045152,-0.4028446,1.1085186,0.91779923,-0.09174609,1.0002252,1.4121126,18.84802,0
-1.859672,0.26919076,0.46744663,1.0121045,0.9811085,0.3415442,1.811899,-0.88270146,0.32324973,-2.991975,0.26201102,-0.25675204,-1.108452,1.0731483,1.1047318,0.085842215,0.59392947,-0.43125522,-0.7346826,1.3430585,-1.1940763,0.15157694,0.23644677,-0.006774392,0.40678835,1.1268334,-0.0867921,-1.1215221,1.8095945,-0.18780434,-0.7734477,-0.12696771,-1.1721938,-0.15733087,0.5869512,0.20174071,0.26356047,0.749282,-0.754174,1.0259713,-0.9188682,0.37644687,-2.339002,-0.43254673,0.88659483,1.5838624,1
-0.66982234,-1.001626,-0.7351098,-0.45514047,-0.79796565,-1.1351379,0.16765063,-1.0390656,-0.038190365,0.35668278,0.6265659,0.7437596,1.2115816,-0.55188894,-0.74929553,-0.34477133,0.12276708,-1.3101279,-1.3599529,0.6236624,-0.6017854,-0.18240377,-1.1804618,0.74705064,-1.9662199,-0.6738493,-0.7350454,0.27954045,2.7246237,0.8578853,1.671814,0.11590818,0.97676945,-0.5691931,-0.7895412,-1.0565261,0.17011477,-2.3097835,0.35243368,-0.056182895,-1.2354794,0.44430208,2.635726,-0.32175705,0.14231041,1.1412246,1
1.6623068,-0.14273341,0.33173338,0.31230044,0.07244883,1.1391478,0.5692676,-0.28032777,0.77959263,-2.388058,-0.091008335,-0.9252433,0.46947366,1.3076596,-0.36887196,0.7676203,0.20072699,0.4953021,0.5399717,1.4926487,-0.4610953,-0.28979442,-1.0862576,1.52051,0.45039174,-0.28276053,-0.08813826,0.35275462,0.7658545,0.7331473,0.74890345,1.1434767,0.01583854,1.4470239,0.38720584,-0.8870896,0.22486351,-1.1350497,1.0105507,-1.3630917,0.5441168,-0.36715296,1.8569694,0.5056653,-0.45270655,1.4730643,1
1.5002911,-0.42314515,-0.23672844,-0.8275714,0.46124896,0.6346337,1.2595216,-1.296462,1.7308962,-1.0468838,-1.4379301,-1.2109318,-0.09819879,-1.0375906,-1.1056945,0.56465393,0.1692995,0.54579175,-0.8344665,-0.8284094,1.0715935,-0.5172586,-0.6270412,1.9603826,0.6444919,1.0983878,1.632903,-0.717675,-0.23091616,-0.69248825,-0.32983643,-0.8951175,0.51973546,0.6800206,-0.37225872,1.928938,1.4787474,1.3332268,0.23486662,1.0847105,-0.6445804,-0.8065741,-0.43343657,0.7866421,1.1005985,1.6370071,0
-0.27457607,-1.0697681,0.49316224,1.942943,-0.05785868,0.27472022,-1.1056728,0.35826203,-0.17299129,0.72856677,0.65812534,-0.7918734,0.91105986,1.0908886,1.4937208,1.49885,0.4268811,0.9074085,-1.3870618,-2.9632804,-0.93000036,0.9965685,-1.2605033,-0.8248441,-1.3896272,-0.28282383,0.7247029,0.17441398,-0.98141193,0.9337858,-1.3534373,0.10257174,0.42223552,-0.8557975,-2.3093812,-0.40510234,1.0053824,-0.738155,-0.83690304,-0.8104186,1.1344093,1.547189,-1.7873383,-1.7912588,1.0103781,12.565833,1
-0.9437774,0.3224617,0.2262558,-0.14485407,0.29200765,1.696374,0.8692257,-0.057567466,0.41876304,-0.17777936,-0.82823867,-0.187764,0.3177619,-0.055520654,-0.20371284,-1.297949,-0.08802693,0.09704142,0.383679,-0.16670626,0.12481529,2.0642736,0.97831726,0.83027434,-0.2151009,1.621804,-0.08284741,1.8665559,0.23270333,-0.59165156,0.20761928,2.1136708,0.13282348,0.51064163,-1.0587469,-0.26043504,-0.102059,-0.05786007,0.526587,-1.5460395,0.04984959,-2.4744298,-0.1918411,-0.6801552,-2.4002745,5.438667,1
1.0128053,-0.41612697,-0.06317988,-0.36754894,0.47924325,0.39413583,-0.31058076,-0.53693205,-1.3649073,-1.3880322,0.5268814,2.1002033,-0.697037,-0.13978747,1.229193,0.28015742,-0.9075261,0.6272002,-1.1179295,-0.7744483,1.1611643,-0.44222856,-0.4276273,1.7056764,0.4173005,0.55325854,0.29672146,1.1753244,1.088941,-1.3001198,1.0128609,-0.08983491,2.008893,1.3236632,0.82915497,0.93951595,-0.43941522,1.2740386,1.5042713,-0.99409723,0.87410945,0.15372364,-0.12169658,-0.73312896,-0.46695745,7.459847,1
1.9007057,0.6217126,-0.4710413,-0.8052081,1.1349014,0.9680377,-0.3876889,-1.0668762,1.0555748,2.0981374,-1.0554265,-0.71603787,0.855374,1.2749531,-0.6317834,0.21497409,-0.38951302,-0.75536114,0.91611207,0.30241483,1.3814682,0.19059695,-0.13811278,-0.29504493,-0.95785004,-0.6131668,0.047498293,0.16050477,-1.3629618,-0.12799829,-1.4923952,1.4493636,0.023476325,-1.0129579,0.6280296,-1.0292321,-0.55934715,0.38759387,-1.0095068,-0.3452717,1.5010717,-1.7744598,-0.21138261,0.30948713,-0.11081897,8.402252,1
-0.7795283,-0.3616925,-0.4129949,1.2588619,-2.6655197,0.72513664,-0.34315684,0.10373256,1.3363358,-0.36414176,0.006647178,-1.3625911,0.9130504,0.9395182,2.037509,1.1154958,1.1298271,-0.28525972,0.9092344,0.3344791,-0.09446612,-0.11984758,1.2204303,0.16224422,-0.7000623,-1.6605169,-1.2525731,-0.49761933,0.28486803,1.3903612,-0.9383391,-0.7823822,-0.3486752,-0.8410186,0.63094956,-0.93590504,0.6555498,0.5149891,1.0074546,1.2110668,0.2594938,-1.9019202,0.28932235,0.10374797,0.54440147,2.2459753,1
-1.0952818,0.70109487,-0.7960598,-2.3045826,0.34170878,-1.1038606,1.1747628,-0.7089828,0.17994487,-0.007907618,1.4458836,0.34189242,1.1694809,-2.492375,-1.3283242,-0.5795289,-0.78485787,0.87744975,-0.67890936,-0.839578,-0.9085552,-1.7632813,-0.111985326,-2.066492,1.4278246,-1.5016348,-1.4164276,-1.644028,-1.8087748,0.60495114,-1.1405978,0.63602495,0.48503235,1.8485345,0.29936522,0.85987693,0.6956801,-0.38201737,0.4178929,-0.072668195,-0.6640982,-0.7938098,1.4608618,-0.063973516,0.05754065,1.9043067,1
-2.2685924,1.551261,-0.32712945,-0.9831951,0.046776164,0.1578831,-1.910424,0.7692256,0.023699062,1.6764673,-0.70120156,0.8003207,-0.37816566,0.35194543,0.49815387,-0.4948543,-0.079850174,0.07329875,-0.7955558,1.7847888,1.0559509,-1.2921991,1.0270433,-0.025638597,1.3401891,-0.22127387,0.9927445,0.012140737,0.7595953,0.7875249,0.091556154,-0.5863041,1.0661925,-1.6826862,-1.3596914,0.41834256,-0.55530757,-1.621867,1.0465027,-0.2193062,0.5652343,0.9595722,-1.0729816,1.0675561,-1.5722507,8.513917,1
1.3517629,3.0313692,-0.67283094,-0.5668474,0.39842227,-1.9956841,0.799252,0.61390024,-1.1177737,0.644274,0.48890486,1.1220946,1.968124,-0.4246718,-1.4395487,1.316161,0.8529767,0.33023068,0.19578555,-0.8914014,-0.3437189,0.7710416,1.0139638,0.33597398,-1.222481,1.0940646,-0.76629424,-0.7026181,0.46106222,-0.69808125,0.011966839,1.8990226,-0.06659494,-0.3820048,1.5941222,-0.9125067,1.2605824,3.2492392,-0.29112026,-0.97817504,-0.42378685,-0.08197359,0.4190377,0.9480961,-0.11734197,10.712905,0
0.19277006,-1.2176898,2.6179862,0.76375663,1.7075293,0.17847246,-1.2592366,-0.34755832,0.29247305,0.0969495,0.8560268,-0.7587945,-0.7710698,1.9101851,0.76320434,0.97488403,0.47612095,0.53250015,-0.3191402,0.19670649,-0.2026032,1.2177427,-1.0499185,-1.027935,1.4289293,-0.9785282,0.8761045,-0.42222738,-1.1287442,-0.39505696,1.2104999,0.24400483,0.33230197,1.2076133,0.51976305,0.4142191,0.43142214,-0.58872443,-0.2235319,0.19008064,0.7333113,0.9457756,-0.57549554,-1.5293851,0.2515848,9.555751,1
0.88677263,-1.2067043,-1.544259,0.8079192,-2.1641603,0.30508292,0.8146278,-2.228537,0.41020513,-0.18518515,0.33716747,-0.04116075,1.8207939,-0.933496,-1.5789292,-0.8123336,-0.34070086,0.64399254,-0.13451432,-0.5241413,0.4461242,1.3110061,-1.4416249,-2.4746244,1.0785248,-0.8482847,-0.6355683,-1.0295142,-1.9017365,2.155239,-0.11746628,0.17177157,-1.8121969,0.048301134,0.060532767,0.43400508,1.1484804,0.6032071,0.043117676,1.148731,1.5901933,0.0247482,0.22904819,-0.21937977,-0.5197248,0.2933237,1
0.6879,-0.4293329,0.93020326,-0.1482023,0.0729159,1.9706538,-0.7251966,-1.0687599,-1.4261944,0.20456988,-0.13732432,0.26850775,0.43621844,-0.2525747,0.932815,-1.261723,-2.0710807,-1.2558038,0.18434413,-0.72135735,-2.0817077,0.845521,0.12751548,-1.2423215,-0.30127475,0.23482531,-0.14214708,-0.021509506,1.238684,-1.1290362,0.92895216,-1.395199,-0.7608287,-0.8190093,0.49789944,-0.9641078,1.1637623,0.015942607,-0.62992793,1.5079887,0.5098552,0.82132626,1.1571908,-1.5203531,-0.67754704,17.424238,0
-1.7825098,-0.94337964,-0.46873188,-1.1272664,-0.050937004,-0.009169431,-0.5471852,0.57933825,0.53690714,-1.0053443,-0.5023039,2.6006227,-0.8029815,-1.2251371,-0.13429685,-0.7874676,-0.6840653,-0.0062320633,-0.35077444,-0.38330725,1.3783225,1.1619766,1.8545117,1.0916814,-0.4980908,1.549676,-1.4088097,0.50232303,1.3510634,0.9707387,-1.3163671,1.0015755,0.27093342,0.3767434,-0.8146256,1.8950332,-0.49574497,0.4628506,-1.763473,1.2143477,0.40302488,0.100200854,-0.97614473,-0.23064399,1.9656311,6.1129575,1
0.5740194,0.29420424,0.55421984,0.099565715,1.8540211,0.088871874,-0.92446876,0.049290568,-0.8024279,0.091075994,0.09518053,2.723705,-0.39439777,-0.7161875,-0.13926594,-0.39405084,-0.7291673,1.3079345,0.12529558,-1.3568741,-1.0323179,0.99504215,0.11526147,-0.19746505,2.0911193,0.66103834,0.551989,0.9041054,-0.44510004,1.153471,-0.37027538,-1.0828748,-1.4848448,-0.47252014,-0.6242092,-0.6779167,-0.30125493,-0.9481747,1.4899045,-0.6108472,-1.0705396,0.8162097,-0.30538082,0.37702665,0.73313457,9.098522,1
-0.6371858,-2.2318382,0.6132626,0.3053091,2.042748,0.21489102,0.13942271,-0.52218175,0.46632415,0.6669663,-0.2631706,0.7777676,-0.8395656,-1.0697461,0.56510466,-0.6326855,0.21532159,0.62096125,-0.49238136,-0.6239385,-0.74430245,-1.4227766,-1.1371868,0.5502584,1.4296259,0.2968053,-1.386373,1.2608292,-0.48506835,0.5561808,-1.2600243,-0.68312895,0.647713,0.83904076,-0.19842467,0.89139616,0.22590782,-2.493688,0.4175732,-0.36035022,0.5767451,2.6023521,-1.43896,-0.035720263,0.07210197,13.222825,1
-0.48345768,-1.0078123,0.6118892,-0.46391517,0.32061675,0.0015407907,-0.9833518,-0.7637232,1.015324,0.16452873,-0.9258317,0.9322521,-1.9089438,-0.08110579,0.56509084,-0.52177536,-0.25349617,0.32369643,-1.4961892,-2.2531803,-0.26383117,0.4829202,0.99100083,-0.06281461,0.24480979,-0.34993175,1.9864796,1.4844896,1.3631686,-0.71666867,-0.09434637,-0.8694723,-1.3094689,-0.35644346,1.2444762,0.51685786,0.9651139,0.21271488,-1.9985479,1.320322,-1.9589447,2.0226955,-0.02170576,1.2432765,0.39420807,7.076664,0
-0.27387598,-0.836026,1.3507693,-0.20825022,-0.11838985,0.13134642,-1.278178,0.21699889,1.1674076,0.11172478,0.37839577,-0.23151305,0.771165,-0.41790155,-1.2886956,-1.20798,-0.07089635,-0.31664515,-0.06551868,-0.01896028,-2.8570313,1.9070808,0.26427725,-0.3969617,-2.04265,-0.1649269,-1.8868177,-0.45333302,-1.3979757,-0.55457634,-0.32952118,-0.6393977,-0.8482491,0.25059372,-0.13492952,-0.5273453,1.0860142,0.2225862,1.169854,1.7944599,-1.2119147,1.7272527,-0.7236404,-0.9901345,0.82988834,3.6888163,1
2.6822147,-1.8972398,-0.6201131,-0.4386282,0.24135993,-0.6514004,-0.644428,0.8246995,-1.0946816,0.75786394,0.22229469,-0.34049833,0.04047309,-1.1907116,-0.089082286,1.3918874,1.2665433,-0.21633376,-1.0099201,0.039278906,0.008001006,-1.210033,-1.9825916,0.5506829,-1.3347381,-0.8000722,1.6641548,-0.7412251,-0.18971728,-1.2047812,-0.118734956,1.9462954,1.6099429,0.27087393,1.0854815,1.1995442,-0.040856473,-0.31096944,0.75571615,-1.2868826,-0.53491896,-0.9669527,-0.7157443,-0.6530392,0.38972816,1.7599453,1
0.107442446,-0.74811417,1.2588979,-0.8155646,0.28614277,-0.7470442,-0.14629328,0.38719267,-1.3859466,-1.0539984,-0.31981418,1.5453421,-0.4877331,-0.40230104,0.8831096,-0.655247,0.3179041,0.3364867,-1.7126023,1.0985295,0.27623308,-0.8922259,-0.27441844,0.5382687,0.19271247,-0.53689843,-0.09922489,-0.56842256,0.65971136,0.5046183,-0.4000801,-0.7886666,0.7414998,-0.072202325,-1.3585998,-0.8334299,0.7218228,-0.11946231,-1.8035825,-0.21553455,0.83297586,0.006705648,-0.5836567,0.16534853,-0.49743614,2.835876,1
-2.4789467,0.3027783,1.4995824,-0.17723581,1.3785573,-0.36664093,0.9602474,-0.047027435,-0.9567487,0.89824826,0.3679934,-0.70231235,-1.2327429,-0.08168045,-0.14829646,1.3780369,0.35798267,0.21261376,-1.2961185,-1.5374553,-0.086358294,2.701452,0.17701267,2.922582,0.7413672,-0.59202164,0.9959801,0.88013285,0.7722137,0.5309382,0.39973336,0.4133481,0.18067488,-0.66202337,2.091439,1.0378463,-0.18594229,-0.776681,-1.3532763,-0.8237256,-1.4970002,1.5558895,0.64175177,1.9787803,0.04468237,0.53638005,1
1.6438293,1.4351871,-2.3230147,0.10631807,0.9894061,-1.3983825,-0.32719803,-0.15489632,-1.8483888,-0.78047734,0.07624358,0.9772398,0.47412208,1.1184788,-0.39366183,-0.5857182,0.92077625,0.16973501,0.78861254,0.5028115,1.060672,-1.0290272,0.75329137,0.8342443,-0.09434891,-0.55939215,-0.35999823,-1.6854147,0.26288715,0.37827513,1.2098244,0.5571246,1.0923843,1.4260792,0.88593334,-0.22643553,-0.670937,1.8124454,-0.515523,-0.56010765,-0.76347816,-0.24852732,1.8899213,-1.2471341,-0.24012023,1.4928185,1
-1.7310671,0.78909713,-1.0202625,1.609647,-0.025777614,0.26787853,-0.058264997,-0.33380896,0.07807917,1.1501144,-0.8167984,-0.56395453,-1.1567256,2.3039503,0.016671669,1.1327325,-0.51616555,-0.43054885,1.0599947,1.7786816,-0.22101232,-0.91693324,-1.2912687,0.9274241,0.76711375,-1.1780105,-1.2573417,-1.1608936,0.25557867,1.2297399,-0.12698369,-0.24536799,0.59441096,-0.07744177,-2.8672533,-0.08711619,0.5544477,0.5353908,-0.07540682,-0.38327387,-0.13435663,-1.5818375,-0.21400759,1.4399862,-1.8142823,0.58255786,1
0.4786577,-1.224645,0.24054739,1.5913239,-3.2305973,-1.0191096,1.2229007,-0.15141681,-1.8504629,0.39255887,1.1518214,-0.21935812,0.100346535,0.34855092,0.42630446,0.773619,0.13639271,0.75279534,-0.04761425,-0.4568465,-0.2613234,-0.0073530185,-0.0019375781,1.5965246,-1.0565889,0.7477189,-0.11801863,-0.4523881,-0.85363513,-2.0842361,0.5280578,-1.7414802,-1.6869764,-0.2694885,0.45864072,-0.29673105,0.6165936,-1.0013129,1.0136347,-0.4022853,1.2326548,-1.1014684,-1.711685,2.7528121,0.12324426,0.98428255,1
0.97594416,-0.49560797,-0.37515542,0.49786755,1.4758196,0.24830338,-0.2732548,0.6296719,0.7032865,-0.93738717,-1.0142478,0.63914406,0.13366869,1.1260786,-0.042063188,0.18100795,0.8230427,0.23883757,-0.026178313,-1.2959042,-0.9709589,-0.14583404,0.1302201,0.86916226,1.5929964,-2.9365003,0.17464039,0.62314695,0.8700115,0.30920944,-1.3655534,0.061110135,0.09903219,0.3064195,-0.7411808,-1.1774486,0.026173046,2.2469838,1.1618226,1.1067168,0.9622735,-0.51676804,-0.6421498,-0.12046285,0.69474316,10.999459,0
0.33190557,-0.31796744,-0.49029073,1.3222519,1.3650538,0.46043536,2.3197093,1.0445341,0.689139,1.4389355,-0.015331856,-0.88830197,-1.2931353,0.2066763,-1.4019934,-0.9706357,-0.47669205,-1.3511755,-0.43213135,0.83209264,-3.0351624,-0.9643575,-1.4807763,-1.0033916,0.3305411,-0.15299772,-0.25346452,-1.4437641,-0.58319545,-0.97362566,0.8618205,0.73534745,-1.1860157,-0.37807474,-1.2963275,-0.5820868,1.6170938,1.3640001,0.23263824,-0.39394903,-0.17544197,-0.016760198,0.29643244,2.4392743,0.428381,6.208121,1
-0.8325662,0.8297064,0.33078036,-0.20371783,-1.2677127,0.011517006,0.4389192,1.694572,-0.95786655,0.7859126,-0.12200889,-1.049371,0.654222,-0.54394776,0.5276985,0.10224698,0.6035595,1.5478443,0.9074305,-0.94412607,-1.3227844,-0.26145375,0.47483793,-1.7489505,-0.052458324,-1.7906035,-0.0044371677,-0.49387446,1.1594,1.1864823,0.33289304,-0.8939153,0.37331077,-1.6606916,-0.8348629,-0.3123757,0.29609323,0.040776648,0.2234456,0.5564727,1.2084771,-0.92887664,-0.7159261,-0.08750723,-0.43804574,5.7870154,0
0.16562714,-0.42054284,-0.007525024,1.4405401,-1.2830224,0.8846108,0.8755049,1.9546279,-0.69080824,0.2801084,-0.24910499,1.0670234,1.0285416,1.7194728,-0.88815576,2.6759691,-0.38895676,0.16900843,-1.4214058,1.2010008,2.0901377,-0.020555565,2.8600638,-1.018727,0.21548298,1.1352687,-0.892582,-0.41643164,1.5443895,-1.2561407,0.92592645,-0.43430698,1.6224265,0.99091023,-0.7240547,-0.001308606,-0.8564792,-1.4944651,-1.1598357,0.073265634,0.74961025,1.9131614,-0.009302955,-0.4772962,0.7385962,15.529338,0
1.5038563,-1.6919415,0.0936764,-0.06667506,0.15959093,1.0699785,0.3683186,-1.0463923,-1.3112057,0.4599144,0.35065743,-0.78066,-1.127627,-1.0128969,-0.26530954,-0.26225153,0.8338479,-2.5736601,0.85271823,-0.29306853,-0.35115567,0.5637502,0.38997006,0.59856236,-0.2848397,0.90437454,-1.4501536,-2.5541775,0.84462684,-0.0055692643,-0.15184337,0.24089576,-0.72522265,-0.6173543,-0.668475,0.5815512,0.5243921,0.41741294,-0.7206196,-1.0817937,-0.73719716,0.25374183,-0.025373062,-0.28460598,-0.24632502,4.1692457,1
1.0048733,0.9537751,0.4638015,0.3556681,-0.27624547,-0.8227118,-0.27031755,1.6375012,0.03684699,0.4295593,-1.2587396,-1.1193069,-1.249221,-0.48522046,-0.8951993,0.39949012,0.3685701,2.1388535,-0.39462143,-0.7773766,-1.3157063,1.6009154,-0.10575203,-1.1386222,-0.58873284,1.6211607,0.014066679,-0.74618685,-0.09487421,-1.3698419,-0.28729525,-0.059739888,-1.022271,0.21861476,-1.3364847,-0.5086768,0.69877535,-0.14758769,0.652965,-1.6072601,0.14542517,-0.59455055,0.090110816,0.68273103,-0.3126644,0.554657,1
0.88082725,-1.0550015,0.2834725,0.14418873,-1.3036778,-0.22245666,-0.611535,0.56710637,-1.0669049,2.0651877,0.25639835,-0.25229087,-1.6264505,-1.3295888,1.187537,-1.0299993,0.4009776,-0.71585274,-0.11951455,-0.6942669,0.21563797,0.27290067,-0.47736958,1.046907,-0.6318168,0.14370659,-0.6525993,0.015634716,0.9108325,-0.009473703,0.2884229,-1.5102357,-0.112053186,-0.57970136,0.74864167,-0.0038827553,-1.3065734,1.2185719,-0.17617787,0.74273413,0.73487765,2.0577366,-0.3680381,-1.4957553,-1.5273457,12.273913,1
-0.33229646,-0.95030344,0.82776505,-1.3290877,-1.3049783,-0.9724133,-0.7283499,-0.693541,-1.5197532,-0.14361802,-0.524579,0.03660724,-0.92409056,2.405133,1.1241173,0.4440581,-0.03623283,1.0776482,1.7701657,0.6038289,0.5245944,2.631899,0.95044607,0.33305356,-0.9034507,-0.028205857,-0.39712235,-0.80684584,-0.09524229,0.8743633,1.9702308,0.4521076,-0.038681597,-0.35950905,-1.0686991,0.9670483,1.0250684,-0.7872931,0.21261048,-2.9646642,-1.6171905,0.112712465,0.709806,-0.22683577,-0.22298507,4.4277825,1
