x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.4175661,-0.88999754,-0.59234387,-0.7153585,0.4013474,0.28521052,1.4249434,0.2375806,0.34849203,-0.099647194,-1.0867583,-0.53018814,0.14995503,0.7529036,-1.9349315,-0.6561541,-0.33601254,0.01139704,0.44393897,1.4299606,1.0252343,-0.4483395,0.38161293,0.9031857,0.16271907,-2.0119703,-1.8004829,2.4166977,-1.1971893,-0.60910016,-1.3654914,-0.28688446,-0.7699875,0.48813757,0.31259015,1.5835462,-0.4157513,0.7275976,0.48139283,-1.1167156,-0.06325761,0.5541281,-0.39189106,-1.0070201,-0.46564642,1.1612161,1
-0.97571385,1.3813893,-0.73092586,0.31045464,-0.11917047,0.031190345,0.4803347,-0.06522545,0.36101294,-2.7762485,-1.111554,-0.29144895,0.8976335,-0.06402913,0.47480956,0.13976376,-0.06366068,-1.176521,-0.11651418,-2.0167155,1.7424599,-0.2556851,0.64592767,0.4695703,0.81150335,0.43943736,-1.2260841,-1.3223957,-0.15149015,0.77368045,-1.7595401,0.19787505,1.0716722,-0.7660555,-0.87935686,0.5348313,0.3119425,0.65721947,0.89910173,0.14285766,-0.14281063,-0.26120055,-0.9103981,0.73677075,0.17476879,2.1739116,1
-1.4454577,1.5143234,0.08222673,-2.0626512,-0.89923716,1.2576139,0.49296185,-0.85830975,-0.5667441,1.5224295,-0.19009829,0.37045738,0.6213004,-2.4018219,0.7952316,0.27267694,-1.3987622,0.14209697,0.25782564,0.5055438,0.77734053,1.32398,-0.658315,-0.5001832,-1.4333335,0.29361972,-1.2491413,0.5293083,-1.8265806,0.8034454,-1.1144657,-0.52348906,0.9336868,-0.54098487,-1.2844023,-0.8501987,0.29560858,-0.508326,-0.20854917,0.010675266,1.2959955,0.9532745,2.0246668,1.2939942,1.1472839,6.4418273,1
0.4650101,-0.43011013,0.18359393,0.21291642,0.5812532,-0.50715995,1.2303663,0.98099476,1.704549,-0.10615422,-0.3269795,1.4592099,0.3366204,-0.29151282,-0.039491903,-0.28613442,0.6893902,-0.8139598,1.754915,-0.7089252,-0.5927851,1.9961209,-2.0525453,1.4654378,-0.028052896,0.9071265,0.9307667,1.0716035,0.8401092,1.4526222,-0.029872108,-1.913895,0.8889343,1.1219342,0.3271969,0.37580636,-1.0312394,0.97871935,-0.015006719,0.40259105,0.7352248,1.5257316,-0.2647829,-1.0414517,-0.7360962,3.1460278,1
1.8462087,0.80338967,0.18434939,-1.3107634,-1.4176883,0.031167608,0.118408985,0.6955263,-0.057448946,1.3287811,-0.72702193,-0.8496196,-0.10478005,-0.44906896,-0.18981987,-0.32869875,0.6798398,-0.24738628,-1.628226,0.4679196,-0.8471619,0.5333156,-0.86434007,0.26168928,-1.0424505,0.16415548,0.9313061,1.015891,0.6947068,0.28826764,-0.11987425,1.7578777,1.1673926,1.1067859,-1.8416121,0.8823867,-1.2113075,1.287745,-0.62854177,0.56909025,0.88419294,-0.7566625,0.08586145,-1.5003012,1.8622665,4.4507456,1
-0.554136,-0.88505197,-2.0990255,0.49713814,0.57108986,-0.5148956,-0.24471712,-2.0927293,0.98480827,0.7534959,-1.1004921,1.8245914,0.17172892,-1.1926558,-0.6072717,-0.69485086,1.183114,0.9658426,-1.3587344,2.6306925,0.78082365,-0.8089838,0.34620497,-0.8080613,-0.034718823,-0.49454227,-0.9144266,-0.9175348,-2.0472667,0.79537153,-0.62415963,-0.36515775,-1.5050906,2.3800492,0.13011941,0.96127874,0.10281153,-0.8460584,1.0323303,1.3033957,-0.13852163,-0.24327256,0.57127833,-0.52128917,-0.3243327,1.0290107,1
-1.3826853,0.5389956,-1.2351217,-1.2600213,0.6138231,-3.4688835,-0.62925696,-2.0983305,2.9528842,-0.8579274,-0.21966347,-0.000952521,-1.201197,-1.0103734,0.19458647,-0.9868912,-0.73617333,0.4863346,-1.3415934,-1.3258837,0.0043819295,-0.11235895,-1.8135582,-0.31765848,-1.6457851,-0.5441849,-0.16621087,-0.39697537,-0.64732873,1.6758162,-0.8345028,1.7696708,-0.8696327,1.3442717,0.10457784,1.1047887,-0.51146066,-0.35137776,-1.8222777,-0.70013595,-0.3781332,0.016456548,0.31102705,0.55194,1.1080946,0.379064,0
0.9095198,-0.18584472,0.5216963,1.0384586,1.5453913,0.9710999,0.46983007,-0.3947723,0.13676415,-0.30212,0.46269524,1.4857374,-2.325279,-0.25688323,0.29893863,0.686629,1.0634444,-0.56146026,1.3795869,-0.49748307,-0.2765724,-0.11310017,1.0614177,-0.7128647,-1.3857629,-1.4679416,0.32144108,1.2356116,1.6854205,-1.1543375,-1.0813683,-2.2978122,1.246466,0.120377444,-2.3643358,-0.35558665,0.8025611,0.5887733,-0.011116845,-0.8231149,-0.08464272,-0.06452561,0.2559659,-1.7751901,-1.5726445,13.554816,0
-0.8218715,1.4594125,1.2140542,-0.064706914,0.59660107,-1.6218741,-0.0676395,-0.04623424,1.256899,0.7370832,-0.6093272,1.064475,0.2783079,0.643062,-2.093088,-0.48830724,0.5283481,-0.45092756,1.7013676,2.5700104,0.51063734,1.0573486,-0.96155506,0.30667287,1.9980814,0.6685042,-0.3062494,0.079278894,-1.4431038,-0.065872334,-0.42758566,1.6668621,1.0271695,0.44487223,1.5540506,0.20710626,0.81685364,-0.2788713,-0.2029496,0.7472432,1.058712,0.14780726,0.07487984,-0.5176458,0.61997646,5.6786222,0
-0.38631064,-0.07385102,1.7133504,1.7710823,-0.48047197,0.48004302,0.31654397,1.5940013,-0.85142815,-0.64450085,2.9657888,0.3089943,0.1727402,-1.686299,-1.1271355,-0.5079041,-0.014459012,0.46372128,-2.2014813,1.0289309,0.6104101,0.21704882,-1.3451236,-0.7069391,0.5400096,0.32799295,0.9521605,-1.177293,-1.3501376,0.29841328,-1.3995497,-0.057209156,-0.16399457,-0.15770204,-1.2654873,0.7129302,0.4043933,1.1075476,0.4045689,1.3042861,0.89213645,-0.30597353,-0.64941555,0.32588795,2.7787387,18.286592,0
0.55442876,0.041742448,-0.48946333,1.7831557,0.099451,0.7699549,0.57589054,1.0068706,0.3967137,0.5210538,-0.06061511,1.4170543,0.394149,-1.5731732,0.8969692,1.6353563,-0.28939834,1.2735882,-0.58362526,0.6598089,-0.24133943,0.1674893,-0.34960502,-0.9151974,0.92357445,-0.46958965,1.5908661,0.7766435,-0.25090834,-0.04455868,1.7562256,-0.29392645,0.27088675,-0.21418433,0.033948366,-0.21436705,-1.2489427,0.3282093,-1.3982109,0.03396425,2.743094,-0.16824228,0.26906452,-2.017014,2.0285769,11.205923,0
-0.15476769,0.8966586,-0.89279574,0.4871164,0.43847975,0.6317474,0.27886048,-0.6274845,-1.1958143,0.7947395,0.5203599,-0.73174614,-1.2249101,-0.09029927,-0.45939514,-0.22693747,-0.77247345,0.67767,1.2399503,1.7593684,-0.08325325,0.3534691,-0.5246202,-1.8995825,2.347242,0.49207157,-0.2044829,2.2137573,0.7632996,-1.3748633,0.7749186,0.39621043,-1.6182275,-0.4414867,0.031443473,-0.023158357,0.32124668,1.5251434,0.8881511,0.6740857,1.3356153,-0.65354156,0.11827271,-0.053481728,0.379235,3.177779,1
-0.038007297,0.909877,1.284583,-1.0156224,-2.1125972,0.38774735,1.185819,1.8497932,-0.24231257,-0.46896178,0.28839043,0.0033489207,-1.0748633,-1.0009137,-1.8804402,-1.7194037,0.7627368,-0.80593127,-1.5900425,-0.55043423,0.92991513,0.18274687,0.77460575,1.8243134,-0.08710894,-0.17722532,0.062083226,0.94582826,-2.6931353,-0.7455585,-0.2900901,0.26811984,1.182215,-1.0078022,-0.7478017,-0.8114906,1.0483029,-0.59838474,1.0356921,-0.4220422,1.9348567,1.0651592,-0.23320115,1.0921353,-0.054400653,0.8048744,0
-0.054719258,-1.6838453,-0.9949691,0.21950759,0.259559,-0.5281889,-0.00066727324,1.1586837,0.93520737,-2.5197296,-0.58131725,1.1633153,1.5450021,-1.2057586,-0.34773886,1.0598929,1.0234936,0.31870583,0.30587018,0.61791474,-0.93960315,0.8874556,-1.6911223,-0.8857312,1.2261602,0.20765445,1.6937331,-0.34655377,0.50755745,-0.47214478,-0.16217798,1.1039755,-0.5842249,0.8261401,-0.71345544,-0.6741737,-0.40315315,-0.23226178,1.1038193,-0.3268408,-1.0070723,1.7122748,0.30150402,0.03904127,-1.6636907,9.199616,1
1.16602,-1.0906923,1.057794,0.8353171,-1.4696016,2.1064327,-0.3567253,-0.80046797,0.9909889,-0.48637694,-0.474584,-0.107332595,1.1547987,-0.1100481,0.3089004,-1.6192875,-0.09375264,0.85944957,-0.77714086,1.1193762,-0.5189711,-0.32438898,-0.15459931,0.16308522,-0.8172309,0.45857406,0.5458357,1.2702872,-0.06636209,-0.4986966,0.49373868,-0.62545025,-0.9938948,0.33091348,0.2977035,-1.3554393,-0.15696478,-1.7543051,-0.22589862,-1.1128694,2.054017,0.4326272,1.0935045,-0.7835277,1.3059461,30.001734,1
-0.43582135,-0.04611769,-0.84347713,1.5600165,-1.3387085,-0.25983164,0.8863905,-0.90839916,0.21133025,0.11307286,0.8333567,0.5345979,0.6205092,0.04785691,0.7675823,-0.5544793,-0.42102602,0.39238882,1.0329428,0.5704904,-0.568996,-0.9364885,-1.992971,1.2573742,0.70019,-2.7557564,-1.4393982,-0.76626813,0.6474372,1.7663534,0.68140554,0.1121701,-1.5524182,-0.496254,-0.23745602,0.42700988,2.3696592,-0.091641724,1.3154476,-0.57401437,-1.7139118,-0.37389594,1.5554981,-0.9926204,1.1532105,2.6252053,1
0.0057487013,-0.29921913,-1.2980586,1.1324462,-1.7591234,-1.2428418,1.0682597,-1.7129649,-0.80814743,0.045843724,-0.055816095,1.5139257,0.4779435,-0.057373166,0.90506935,1.3964286,1.1332718,-0.29639724,-0.2498512,0.8618561,-0.5345528,1.052959,-0.30693683,0.35780865,-0.96214503,-1.1946472,2.076411,-0.37296584,-0.357033,0.2940219,0.09227258,0.5646541,0.2544133,-0.59891117,0.6570202,1.0929173,0.64511627,-0.7547739,1.0329366,0.32999125,0.71128863,-1.5170994,1.2089864,0.47949827,0.9033122,1.7750572,1
-0.602836,-0.61454815,-2.0591142,1.1350707,0.8014434,1.625018,0.99627775,0.75180966,-0.51043254,1.9311479,1.1551118,1.1493648,2.3113258,-0.94917786,0.67984897,1.2023895,0.39196643,1.5232173,-1.0068778,-0.1675937,-0.5572114,0.121182285,1.1283967,-0.59545857,0.40430754,-0.40075707,0.5914503,-1.322421,-1.284901,0.55253917,0.37617683,0.68235135,0.6931844,-0.42010918,0.39928496,0.25371265,-0.6486769,0.23315972,-0.48794556,0.48683816,1.197637,-0.1566387,-1.767189,-0.53011364,-0.23870733,0.42316404,1
-2.0564668,1.4280413,1.1718189,-0.8303143,-0.26750124,0.48695588,-0.6366817,-0.65292096,-0.30657855,-1.5217972,-1.588088,1.618147,1.2919225,1.4290898,-0.40737742,-0.42636037,-0.6554028,-0.89940417,-0.20473722,0.31928757,-1.2208852,-0.09556886,-0.5877605,-0.99784756,2.633168,-0.541536,-0.49847934,-0.29613474,-1.2961236,1.1115712,1.0973105,-0.51383424,-1.4123313,-0.08985951,1.0349574,0.7627297,0.22608012,2.814915,3.5287454,0.7749186,-0.7697669,-1.6616881,0.8360762,-0.83360875,-0.06947632,50.551994,0
0.30359876,-0.24422128,0.720658,-0.14723694,0.45075017,-0.8581942,0.6528828,1.2001306,-1.3486586,0.7627823,1.0396117,-1.2589204,-1.5770363,0.48559535,0.25271925,0.032702517,1.9588021,-0.4413871,0.24482475,0.14282732,0.87810546,0.3784817,-0.24476165,0.5066488,-0.095859535,-0.05315692,-0.10603437,0.2749664,0.43393016,-1.241399,-0.9920352,-2.119387,-0.10533381,0.50405204,0.3351934,-1.7126627,-0.53670466,-0.82775915,-0.49782917,0.9724311,0.22763963,0.41385534,-0.7724965,0.27123564,2.055108,2.754133,0
-0.3923549,-1.3280724,-0.6541403,0.15899059,-0.22367036,-0.26843098,-0.6388733,0.042427856,0.0629209,-1.131087,1.0193619,-0.24323823,0.090767615,-1.8103023,-0.33940703,-1.2171289,-1.287504,0.076334864,0.13693027,-0.047378633,-0.4472169,0.90838766,1.3316222,-1.4288973,0.7568537,2.0404084,-0.14879414,-0.44499728,-0.80122703,-0.28400123,-0.5087075,-0.009778665,-0.55269015,0.5629501,-1.5346959,-0.7837602,-0.045779597,-0.54540616,2.1151233,0.46703714,-2.7297502,-0.5444269,-0.28336418,-0.836004,-0.34516233,4.1502876,1
-0.423172,0.34426844,-1.1002347,-0.2046847,0.82473993,-0.9195892,-0.90488034,0.38214123,-0.0104457,-0.08399642,0.28994298,-0.17654094,1.3393921,0.83693385,0.5260633,-1.5374703,0.12767681,-1.9315429,-1.0473926,1.2896161,0.6033582,0.29618582,1.6790699,-1.0792611,-0.18048212,0.27200893,0.20980683,-0.054775786,1.2111255,2.705264,0.41310722,0.5431687,0.57005095,-1.0762959,0.49065286,0.601784,-0.18052892,0.74458957,0.90146935,-0.4521706,1.7388667,-0.21647212,-0.37897798,-0.3632726,0.23144388,8.437275,1
-0.8115578,-0.84227633,0.38611576,0.7238832,-0.62437594,-1.3384548,0.6026132,0.65853786,-1.1348566,-0.62827826,0.39879486,0.80755556,-1.5127172,-0.16165096,1.6202317,-0.41491893,-0.071367644,-0.39037776,0.006488777,0.45368984,-0.5374473,-0.1349409,-0.8355315,0.17849535,0.16929065,1.583412,-0.27863625,0.26248375,-0.7677482,-1.0390962,1.0131949,-0.44304985,0.310335,0.26806635,1.2175865,1.571558,4.9922815e-05,1.1941782,2.0260673,-1.5022192,-0.17902526,1.4997146,2.762659,2.2620518,0.042633716,36.90057,0
0.3954081,1.0204084,1.9315573,-0.6843679,-0.10209401,-0.05392835,0.13870315,0.4283352,0.8292688,0.79863304,0.105864145,0.030248543,-0.51982784,1.7711517,0.18858607,0.4562897,1.3097708,-0.1033209,-1.5513297,0.7242652,-0.6952027,0.5602469,-0.9736819,0.14316371,-1.848626,0.4522661,-0.49087742,-0.47210726,-1.9158196,-1.2475477,-0.6550126,0.19999713,0.8058306,-1.2916818,-0.99338675,0.85926896,1.4051017,0.17977804,-0.8269647,-1.8779279,0.3084413,-1.4136717,-0.87614226,0.3426941,-1.0480855,47.753807,1
1.142415,1.5653803,-0.58091193,1.0270232,-1.5892506,-0.483757,0.5447655,0.12993263,0.29123878,0.53181857,-0.57304317,0.1530347,-0.14837943,-0.06383156,1.4283664,0.35504347,0.9311793,-0.6179226,0.8886516,-1.7543072,-1.1523092,1.0061495,1.0111505,0.34451824,-0.6299433,-0.29168153,-0.32919592,0.57026845,-0.46668997,0.19321994,0.5650234,1.2837261,1.1203572,-0.44713202,2.0726285,-1.407566,0.23128557,-0.13009687,1.3809198,0.73173904,1.7188792,-0.7604537,-1.0424924,0.50200707,-0.7205802,6.6612277,1
-0.045705415,1.8379328,-1.2376043,0.51266164,-1.2166433,-1.1049336,-0.6792235,-0.3844905,-0.942722,-0.24940091,-0.40038708,-0.67045736,0.86405843,-1.1200314,0.07586965,-0.3594519,1.3711349,-0.82972485,0.080366455,-0.062005512,0.18426847,2.6323187,-0.4231515,-1.4382958,-0.40619853,0.85893357,0.37311175,0.0007672572,0.9396702,0.036822647,0.0913456,0.91208327,0.8498684,0.02562124,0.6167803,-1.265818,0.2445908,-0.3185564,-0.23842523,-0.36955032,2.0869465,0.6260278,-0.67400205,-1.3364257,-0.3011837,7.246786,1
1.1541994,-0.16577515,0.69245476,0.4364401,-0.08814103,-0.4167833,-1.5174781,-0.0764036,0.3646134,-0.3603116,-0.43648717,0.704142,-0.124570824,0.018985815,0.5138822,1.1420674,-0.75015426,-0.8249686,1.993755,-0.09288677,0.19285205,1.106195,0.346721,0.17401956,-2.440981,-1.4272254,1.5460395,0.78954864,-0.40561214,-0.9724785,-0.18061905,1.2213076,0.59177065,-1.3659238,-0.0020958034,0.087925576,0.6506333,-0.22204144,-0.9142647,-1.0820444,0.29919344,0.20827433,0.40106264,-0.8170005,0.032232318,20.069178,1
-1.467829,0.19995147,-0.06643664,-0.30604658,-0.4192469,2.6532102,-1.2631224,0.23561941,-0.72045356,0.36040735,-1.2729844,0.5444093,0.94846636,-0.027730037,0.2687333,-0.1378145,1.8020107,-0.92204547,-2.1896834,0.27553487,1.069299,2.5714936,-2.5023334,0.5332495,1.9371955,0.71458054,-1.4480702,0.62482595,-0.5603189,0.030130513,1.4801421,0.30126587,0.33307436,1.2173197,-0.05965331,1.8169317,-0.9409433,0.80071926,-0.18794657,0.4328732,0.9835645,-0.738781,-3.5611563,0.86558086,-0.7406996,21.419611,0
-1.3520638,1.3126634,0.24474034,0.79677695,0.87286526,1.4922442,0.0058433767,0.9579572,-1.0488052,0.8653848,0.3954769,-1.2455891,0.5629045,0.32324916,-0.85130674,0.373882,-0.989332,1.3464503,-1.2599825,1.6234182,-1.1241156,-1.2715305,0.63558817,-0.07213577,-0.9157966,1.2033534,-1.9500307,1.0087824,2.0740101,2.084623,-0.5727505,0.3327967,1.483777,1.0313396,-1.2729747,1.7271713,-0.8373555,0.32183233,0.529609,-0.20757583,1.4619324,1.6894476,-1.2613922,0.16217174,0.9527026,2.3775954,0
-2.2810566,-1.2559177,-0.2916531,-0.54967964,0.555228,-0.12311783,-0.41088757,-1.1814374,1.7600673,1.2688327,1.7358295,0.2768626,-0.37389705,0.67492723,0.93946433,0.18571034,0.041234326,-0.27048534,-1.0933044,-0.31791276,-0.94961244,-0.510574,-1.3371336,0.0669784,0.3239055,-0.19712749,1.3024321,0.20431714,-0.6484167,0.3518006,0.10781652,0.14594755,-0.62232196,-0.7769744,1.3535614,-0.35696164,-1.5292127,0.31404915,-1.4258199,1.7485996,-1.6313972,1.0305127,-0.5863316,-0.25294423,0.34597299,8.855321,1
-0.13991936,0.482311,-0.63405144,0.24970193,-0.3875789,0.37885737,1.0085746,-0.10154211,1.2407742,-0.23347692,0.67704874,1.5907575,-1.2139194,-0.06516736,-1.222259,0.14983332,-0.42351013,2.177949,2.5184205,0.94526434,-0.1994354,0.75499284,-0.74789494,-2.16416,1.0010597,0.35370615,0.7946809,1.4398905,-1.923491,0.037057757,-1.4972416,-0.9642676,0.6906411,0.49402663,-0.55877554,1.0074056,-0.61764467,-0.87285155,-0.44750932,-0.5941372,-0.14324936,-1.4392713,1.834375,0.45790207,-0.5026507,22.54073,0
1.2269322,0.5899496,1.1953421,1.0487098,-1.0709857,-1.1582161,0.113146335,0.37666067,-0.4204837,0.0002707748,-0.3242405,3.0501196,-0.7131197,-0.56665957,0.1615529,0.8972202,-0.47323006,0.8785726,-0.9828846,-1.3074518,-0.842546,-0.43595192,-1.7535949,0.13006897,0.15045649,0.11727456,-1.0905627,1.030886,-0.9290008,0.7674662,0.006137227,1.4007466,0.5277937,-0.5282145,0.43692186,-0.20243056,0.8947669,-1.128746,0.45607993,1.2974789,-0.5403099,0.62336874,0.6427196,1.460136,1.3419745,6.9395003,0
1.6156945,0.38075697,0.41792777,-0.4219092,0.7353593,1.010095,0.3600652,2.3330338,-0.44670472,-0.1319861,0.16483012,0.14560434,1.0721849,1.8452476,1.2467735,0.7024247,-0.7004965,1.3114207,-0.9438511,0.6362911,0.45899552,-0.18710212,0.51273364,0.12230157,-0.6411617,-1.3595798,-0.27973264,0.4909297,-0.45201766,-0.6944947,-1.4190077,-0.054003563,0.641896,0.31835473,0.42833963,0.6727835,0.17635463,0.40637356,0.62397075,0.12068237,-0.18921252,-1.356177,-0.15360057,0.32021955,-0.45333174,2.6617494,1
0.77018136,-0.5424617,0.1139955,1.3698928,0.5685173,1.0762008,-0.38411945,-0.7509034,-1.4151608,-1.4164455,0.0818433,-1.0168736,-0.71839696,0.21498926,-0.06048005,-0.24973021,-1.2039526,1.3961463,1.041413,0.8253323,-0.14904596,0.14559586,-0.8671556,-1.555607,1.4444234,1.340331,1.6434575,0.33981627,0.98841566,0.5893454,0.35540402,-0.076043345,-0.98802364,-0.560026,0.13443595,1.0373725,-0.28933486,1.2306714,-1.2180468,-0.39534047,1.5843664,-0.6842402,0.29430726,0.31309816,-0.5844716,2.8830457,0
0.54685336,1.0128453,-0.0034661293,-0.17751989,-1.1020502,4.140782,-0.25860462,0.9199937,-1.5170999,-0.5275457,0.10514429,-0.35480484,1.1346716,0.12340087,0.075490855,-0.35235253,-1.2297964,-0.536632,0.22625926,-1.1415496,-0.5532754,-1.2482296,0.047089223,0.3396565,0.602384,-0.046219874,0.2310819,1.5264466,0.65785474,-0.7035707,-2.261289,-0.32180265,-0.58915085,1.2687916,-0.31836334,-0.6800017,0.02938294,1.6703875,-1.7473445,-0.9217696,-0.15949406,1.0833265,-1.2106123,-1.7690123,0.46550885,12.187643,1
0.71133125,2.1145272,-0.107824415,0.54237336,-1.9225249,0.72393775,1.7453022,-1.0559244,1.0265014,-0.73755753,-0.58311284,-0.11107247,0.073277354,-0.2783811,0.26151258,-0.12698232,1.0514886,-0.6741886,1.3858511,0.36688912,1.5100349,1.0008804,-2.645138,0.40845472,-0.21195173,1.0310123,-0.08252849,-1.2552822,-1.9963411,1.6183648,-0.18106742,0.30897164,0.15283903,-0.97813624,-0.3640754,-2.0950963,-0.9485056,0.2634532,-1.7553934,-1.3400468,-1.1611685,-0.18182413,-0.21125118,-1.6372466,-0.9414245,11.591807,1
0.7537941,-0.007210546,0.71152776,-0.18530138,1.4635555,-1.3062263,-1.2860866,-0.5347905,-0.27648646,0.95098776,0.53458154,0.53654844,0.6177906,1.2897854,1.5773491,-0.64781886,-0.187045,-0.744909,0.32352367,0.6852705,-0.43593356,1.5706408,1.545984,-0.98687285,-0.2116755,-1.4904386,-1.7721497,-0.24913827,-1.0400863,0.33022606,-1.173405,0.7350195,-1.0546862,1.3019407,0.26640823,-1.1239417,-0.29677165,1.2712919,-1.0879312,0.78922784,1.9538467,1.0402397,-0.9059604,-0.85243917,1.2117056,8.627843,1
0.15081716,1.4031909,-0.75254685,1.1319275,-0.45396826,0.5216027,1.3429776,0.40768906,-1.4532696,-0.9576681,0.15679705,-1.3298932,-0.029816808,-0.27989975,-0.86981237,-0.40745586,0.20999803,0.51342607,-0.10604678,-1.1907134,-0.37399566,0.38800126,-0.8862794,1.0617642,-1.162044,-0.9302788,0.63749593,0.37472233,-1.2460209,-0.0010529105,2.4389036,0.3761415,0.8426671,-0.8756383,0.6104396,1.2483389,-0.64219207,-0.6322698,-0.4825882,0.23353598,0.05487267,0.6011151,0.95940715,1.0819074,-0.6937539,1.1224004,1
-0.9760164,-0.24401188,0.8738728,-0.44129097,-1.4405707,0.3112168,1.0857985,0.44806212,-0.3977418,0.4039406,-0.94132817,0.3370163,0.13061026,0.52448463,0.20580538,-0.07261207,0.1571379,-0.14181732,0.78369004,-0.8848223,-0.5365586,0.56695724,0.3774744,-0.2858646,-0.78606206,1.247262,-0.7046414,1.0904535,-0.31025147,0.31480885,2.1309907,0.005034391,0.37754008,-0.32609108,1.8896245,0.8007414,0.4015912,0.7080462,1.4650595,0.8047473,-0.37932038,-0.26951045,-1.6242131,-0.21068281,-0.7056848,1.8547819,0
-0.5546328,-0.5701286,0.99704784,0.16147377,-2.4307923,-0.5889889,1.0800284,-0.6695763,-0.40340677,-0.8661222,-0.8632889,-0.48727316,1.1125771,-0.31386647,-1.4676889,0.74334747,-0.6435549,0.31655958,-2.134945,0.2617027,-0.3169851,0.6505685,0.5920335,0.5448468,-0.0870625,-0.7689165,-1.1028676,0.5102475,-0.5232485,-1.0840458,1.4142289,0.6526396,-0.13883696,0.66404605,0.055114593,-1.0388322,-2.1019707,1.5447406,-0.5265233,1.157119,2.22096,-0.71978927,1.0877542,0.13883528,-0.3217778,3.8151374,1
-1.0143417,0.9458927,-1.5487963,-0.48851982,0.09477162,0.7478754,0.26628274,-0.46928918,-0.2210676,0.38537458,-1.0201305,0.7329919,-0.21285968,0.057147466,-0.78695905,-1.0798577,-0.37437212,0.18779954,-0.56150377,0.5413117,-0.16325389,0.87342113,-1.8723576,0.8984373,0.041509263,0.9483631,1.068714,-1.8379291,0.28721204,-0.196232,-0.31611216,0.90705544,0.03277129,1.145959,-0.47681698,-1.2406788,-0.06625531,-0.19871765,1.1986017,-0.012848258,-0.037234694,0.9975432,-1.0714521,-1.1750197,-0.6740218,7.1822085,1
-1.3361377,1.0887797,0.46536344,1.1934044,-1.0453494,-0.42076197,1.0387098,-0.5013893,-0.8060648,0.00591882,1.0271127,-1.2745028,-1.180175,-0.069414325,0.6301283,0.44587213,0.15516363,0.030130269,-0.7685858,0.25922015,-1.5603752,-0.33056098,-0.37862167,0.4847367,-0.09913103,-2.0888712,0.32230505,-0.44044775,1.0008868,0.40640298,-0.8606472,0.69235396,1.3489815,-0.8229992,2.815502,-0.23887981,0.017794274,1.6694038,0.14680654,0.25193578,-0.19906776,-0.31883913,-0.668867,-0.5128856,-1.0666339,2.3334146,1
-0.45787874,-0.23285219,-2.1217382,-1.428202,0.17769186,-0.67328775,-1.1335943,0.37954167,-0.32573664,0.71841824,0.77506125,-0.844912,0.44319516,0.71681154,-1.5588418,0.07149888,0.1191719,0.71408856,-0.60231274,0.06108135,1.4345556,0.7051736,-1.2401248,0.37550253,-0.79119086,1.1865443,0.010520732,0.44686812,-0.81633353,-0.03999171,0.7564655,1.2773514,-0.21117365,0.31683153,-0.65236706,-0.5076404,-0.24295777,-1.7121773,1.7193557,1.5399841,0.48194483,-0.58200777,-0.37370214,1.4692649,-0.673221,2.36882,1
0.11727217,1.7969296,1.0238396,0.5895909,1.5610693,-1.6585585,-1.2498661,1.1230128,2.3558884,0.29789707,-0.23557489,0.59352535,0.07953788,0.7444043,-0.70904046,-0.06343043,-0.03054083,-1.5256284,0.09508856,-0.67985255,-0.7607537,-0.4575031,1.9552009,0.39703348,0.58392256,-0.6650015,1.4713031,0.7761297,0.26558155,0.91514003,0.61664855,-1.6775331,0.67918086,0.8646277,-0.6647686,1.5544424,-0.5127388,-1.3337303,0.82211304,0.56379104,0.9600499,-1.2507001,1.4799422,0.8292805,1.073045,16.1858,0
