x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.7674804,-0.07366019,-0.20143417,0.44250596,1.6709152,0.22644174,1.2924714,-0.6686751,1.7023072,-0.9470975,0.83829063,-0.2552573,-0.044926163,-2.1527789,-0.053684592,-0.38991997,-0.51998925,-1.9127396,-0.61574066,0.67786974,0.7088619,1.4218409,-0.008142896,0.38025722,-0.44805855,0.5027343,0.0125864,0.93044585,-2.6142323,-1.2049547,0.8240682,-0.18728414,-2.078073,0.45286888,-0.38472196,-1.0243963,0.897384,1.1275584,-1.7532759,-0.53470093,-0.013997269,-0.82032216,-0.9619047,0.16920614,0.5338404,1.0444409,1
0.20412609,1.6826328,1.6793383,0.43393475,-0.073306024,-1.4529167,0.0058290996,-0.06330192,1.1241478,-1.0745635,0.92938703,0.5865674,-1.18253,-1.2598518,0.13295664,0.59437895,-1.3247204,1.2109423,0.7137674,2.2524168,2.2605577,-1.9865208,-1.2473973,-1.9868046,-1.1173608,1.1151829,1.9861346,-1.8546479,0.20338161,-0.5040133,1.1299344,-1.4928272,1.1243451,-0.55058527,-1.8114718,1.0968237,1.2652967,-0.39570358,2.1778724,-1.5783285,0.9927037,1.2042054,-0.08291896,0.8961787,0.06832628,1.4601163,1
0.29004943,0.86355346,-0.8831529,1.3155082,1.0433714,-0.42568666,-0.21695821,-1.3905569,-0.3086905,1.7027508,-0.853331,-0.0014171839,0.7195881,-0.58206725,0.7599497,1.4375179,-0.3355213,-0.27925012,0.39305192,0.8118909,2.1860275,0.63010114,1.4212644,-0.1878152,-0.4857754,0.18035549,1.0986278,0.41321257,0.77968794,1.7129525,-0.25952035,1.3826764,-0.5573836,1.024492,-0.20333782,-0.3081316,0.0036192844,-1.5350797,0.42255008,-0.95148236,-2.1485038,-1.1853261,-0.23987292,0.42376652,-0.1855269,2.141296,1
0.63313925,-0.35907754,-1.0361817,0.13951798,-0.80191463,0.23942295,0.30476794,0.41306168,1.0516813,0.06004008,-0.6203025,-0.5324634,-0.033331435,-1.1522655,1.4566245,1.5886434,-0.8644909,2.24931,-1.4791032,1.2194749,0.08128082,1.2462004,1.1021988,1.0468979,0.19192834,-0.07270741,0.052561447,-0.49184617,-0.555314,-1.5324003,0.50656444,-2.1391406,1.933491,-0.018548768,-1.4285964,0.7764447,-1.9546406,-1.852974,-1.4254409,-0.13614923,0.20494676,0.08499887,0.5674848,-0.87111944,0.92557144,0.37863317,1
1.0335704,-0.39213338,0.8955862,-1.1328284,0.84272027,1.1576108,0.9045229,-2.0842493,0.3288415,-0.5940775,0.43870312,0.38200945,-0.655008,-0.03211784,0.4360351,-0.74273086,-0.97213715,0.51742315,-0.23861417,0.18711534,0.09909409,0.12332975,-0.4215524,0.26074207,0.60297894,0.06964256,-0.82722306,0.16170886,0.22931454,-0.26632595,-1.3231663,0.66366965,0.15199003,-0.03661231,-1.6419624,1.4591072,-0.4292614,0.12756597,-1.5580338,-0.8940951,-0.7177185,-1.494645,-0.8333469,0.5648888,-0.7607044,0.23973452,1
0.2699001,-0.6875162,-1.3657618,1.5247331,0.10408475,-1.3023429,-0.79965246,-0.39203098,-0.025057552,-0.18537292,-1.8620946,0.17545608,-0.5693954,1.3099908,-1.1650597,-0.107034534,0.52969253,0.12487886,0.18308583,1.0092957,-0.026625535,0.43295094,-0.20076522,0.3052711,0.3039199,-0.23360975,1.3625463,0.5835333,0.12139729,-2.0367239,1.0104157,0.99320585,0.23553728,0.65191025,-0.44186503,1.176718,-0.20496026,-0.43930888,0.27203515,0.94900924,0.16105905,-0.92350084,-0.16199239,0.05140006,-0.23155819,5.775912,1
1.1282102,0.078808114,-0.36761767,-0.71309835,-1.4871647,-1.3080306,-0.3590342,-0.33468503,0.62707645,0.4819184,0.3628864,-0.57466763,1.1881515,-0.54737115,-1.6757661,-0.71457,-0.98506373,0.6378333,-1.1106203,0.89717734,-0.9723216,0.42310202,0.20172904,-0.48652625,-0.9053311,-1.2255311,-0.9057135,0.048643354,-1.6295861,0.41638422,0.69319624,0.9745542,-0.20858936,0.39767832,1.0654202,-0.024758948,-0.46965933,-0.07593223,-0.84188956,0.9038832,0.7619586,-0.5931679,0.90289384,-0.00943138,-1.9840947,2.7239997,1
-0.48930696,-1.9579353,-0.1973553,-0.855283,0.9127217,0.017057946,0.8516461,0.35492867,-0.59670216,1.0914297,0.4670751,-0.115828976,-0.52067107,1.2083584,-2.038352,0.8974157,-0.8596767,-0.29821143,-0.650418,-1.8134642,-0.26886606,0.36658958,0.03983683,-1.19627,0.45995232,0.616866,0.705789,0.28966293,-0.8447823,0.18097207,0.17135948,-1.1156082,-0.4501214,-1.6085514,1.5464103,-0.14834389,-0.022790829,-0.78741664,0.34986508,-0.1923759,0.9779641,0.36719695,-0.6888747,-0.73664385,-0.9779905,1.2987455,0
-0.5117692,-1.2200748,-0.13396412,0.03701027,0.80605304,0.7662884,0.93897194,0.5701527,1.6693277,-1.6189923,-0.1214313,1.2365097,-0.9563443,0.7097865,0.9794878,-0.16702607,-0.58284366,-0.39257511,0.7380565,0.6163858,1.207014,-1.4454963,0.7122949,0.9373394,0.29667708,0.4377332,-0.2469843,-0.31628045,-0.8896987,3.39211,0.57926923,-1.594199,1.8441863,0.68953574,-1.9008682,1.6796776,-0.3524807,-0.08871493,-1.0791547,-0.4719793,-0.91152,0.13656224,0.2433794,0.23823084,-0.9593198,0.30438432,1
-0.1583586,-1.1148905,0.8748133,0.41888034,0.6353281,0.4337583,-0.93667287,1.374316,0.5322128,-0.22255976,0.26937476,1.0679258,0.6972476,1.1732588,0.6777125,0.12589255,1.3199718,-0.45897275,0.28049806,-0.28582624,1.098341,-2.1194704,-0.16342881,-0.6955476,0.4550877,-0.65173644,-1.4656084,-0.74768615,-0.28783673,0.5812278,-0.9583336,-0.036768377,0.24593584,0.2104167,-1.155868,0.22490004,0.402732,-0.30255374,0.5345815,1.1440319,-1.5435988,-1.7179276,2.3204117,0.221057,-0.98494506,6.356867,1
0.44038936,0.33870813,0.8754764,0.17041244,1.2802993,-0.91104877,-2.048177,-1.6437951,-0.9703063,-1.5264734,0.42956895,0.3222911,0.5919132,-0.4059119,-0.73939294,-0.020996306,-1.153491,0.51724064,0.49425244,0.561122,0.40503088,0.7784767,-0.9897425,0.85571086,-0.49672997,-1.0229464,1.4293191,-0.62693894,-1.2140933,1.2391894,-1.3731692,-0.32531637,0.38966507,1.2542199,0.044456862,-0.15793635,0.19114797,0.35351348,-0.8689831,-0.8661589,-1.6118677,1.6176744,-0.034248296,-0.988523,2.2516418,8.510179,0
0.11904245,-0.16292499,-0.61117613,-1.9569666,-0.10495221,2.1579082,-0.5657243,-0.46343368,-1.7760612,-1.1795906,-0.09153076,0.9263866,0.29603663,-1.6555943,0.7650633,-0.060068555,0.09777574,-0.5831842,0.9410847,0.2997413,0.29153848,0.39321113,-0.6932573,-0.54309267,0.11187324,0.43611726,-0.07336883,-0.24109495,0.063110694,-0.4555674,0.7260746,-1.4041779,-0.9530363,0.26926205,-2.7173493,0.02871527,0.34392488,0.305071,0.12780409,1.0374589,0.063633434,0.8613947,-1.0459152,0.35850915,0.64826775,2.6285093,1
-0.10705659,1.2114717,0.84296906,1.157174,-0.28074375,-1.4992919,-1.0007102,0.93360853,-0.31569397,-2.3313,0.10958987,-0.91608435,-0.085193366,-2.2287018,-3.8396864,-1.551963,1.2873977,-0.13233617,-0.58191514,0.09484347,-0.24686518,-0.42303637,-0.07146586,-0.8028192,-0.947888,1.7536093,1.0041041,-0.7059986,1.5961349,-0.62632114,0.20277824,-0.6814615,-0.22844402,-0.6717999,1.0957745,-1.8513483,1.4751277,0.7303126,0.6200781,0.7364407,1.0436807,-0.4090546,-0.15040083,-0.107146315,-2.1263099,6.2571497,0
-0.4703278,1.5815332,0.44583747,0.15093549,0.59409916,0.22866139,-0.8879368,-0.1766494,0.27343455,1.4917924,1.0025698,0.1639361,-0.2669021,0.05216287,0.3035495,0.686757,0.9157115,-1.1349788,-1.1121793,0.5082712,-0.9787023,0.30935758,-0.5822599,0.7039337,-0.15086858,1.0435168,0.3810344,0.9047113,-1.2806911,-0.30280748,0.98453987,-1.7583356,-0.4833729,0.16438417,-0.90291506,-0.7298125,-0.68560696,1.4343895,-0.987359,-0.9743951,-0.91335523,0.51687354,-1.7948198,-0.73397213,-2.332817,3.3207529,1
-0.30773002,0.4225998,0.41067415,0.7662121,0.6052219,-0.5220525,0.06862848,0.650573,1.357345,0.15138754,-0.45416474,0.060730837,-0.21187781,0.51479155,0.9847266,0.075006284,-0.1491343,0.45799127,-1.8674781,-0.23395099,-0.9578378,-0.35730585,1.0455406,0.63905805,-0.9298906,0.87023216,-0.37923947,-1.1737317,-0.118589714,0.83712214,0.31727597,-0.33765507,-0.7568864,-0.5417819,-0.3793505,0.771386,-0.567028,-0.11187645,0.7526935,0.3985857,0.7253855,-0.01762418,0.16230915,2.3136163,-1.0811137,0.15633675,1
-1.4663234,0.85900134,-0.850334,0.88983804,-0.18345478,0.0882582,0.18318465,-0.14265966,0.16413526,1.2025634,-0.2892429,-0.70292324,1.9757859,-0.5355256,0.44089016,-0.77129364,-0.20697427,-0.6171911,0.23846357,0.62073123,-0.047425713,-0.3857671,-0.524112,-1.2672257,-0.38572958,0.90646,0.94607437,-1.507349,0.7504495,-0.62806606,0.6003721,0.7123451,0.76388997,-0.78635764,-1.2285237,-2.0822337,-0.8788479,-2.0204651,1.2499553,0.8386706,0.046203572,-1.0823125,0.24547835,-0.46409816,-1.6733358,3.2244866,0
-0.06425948,-0.75073135,-1.4155321,0.92297685,-1.3360562,0.6533306,0.19596533,0.16868834,-0.8311588,1.0946399,-0.68744355,0.24767579,-1.0294728,-1.1290694,2.0156906,1.1002433,-0.33442327,0.29586932,-1.5126001,0.09503128,-1.413122,-1.607099,1.8636645,-0.18755588,0.33046192,-0.96966,0.10773999,-0.8057577,-0.0375255,1.0435218,1.6977376,1.0949271,0.0016012277,2.2232063,0.54121023,-1.0867119,-0.87802035,-2.5559876,0.48972195,0.4409898,-0.82179624,-2.4133923,-1.5698638,-0.8415404,0.100387566,4.318803,0
-0.50838035,0.20633797,-0.51505035,0.20099016,-0.2848314,1.0178523,-1.6644741,0.68533,0.7599821,0.5508123,-0.3266125,0.17511925,0.7132342,-1.0748063,-1.0939901,0.83625966,0.6699341,-0.34293827,-1.1207972,-1.9329627,0.6073412,0.30331305,0.54638606,1.2506063,1.7236986,-0.7386924,-0.62121546,1.2736127,0.47081387,-2.3680122,2.2473457,-2.086625,1.0420597,-0.9427355,-0.14352028,0.09717235,-0.9065636,2.0151236,1.7627581,0.69074947,-1.4439948,-2.2438796,-0.04516782,-0.40110648,-0.7694131,3.9398685,1
0.1605955,0.06299784,0.021441234,-1.8593818,-0.5351424,1.1712307,-1.1116519,-1.8067266,-1.303253,1.0698788,0.1274889,0.3967539,-0.5936643,-0.89893186,0.8238614,1.5842882,0.95558155,0.97216725,-1.0637908,-1.6536577,1.4923081,-0.27058452,-0.10153526,0.54256016,1.5291077,-1.8893516,-0.7903052,1.0145478,2.122704,1.478407,1.7584395,-1.1253811,2.2221525,1.0264528,0.12885919,0.50189894,2.050942,-0.5190753,1.0486721,0.7530111,-1.1055505,-0.97071105,-0.7020218,1.0693725,-0.29694504,3.399688,0
0.17196271,-1.3707995,-0.8021793,0.6058209,1.481837,1.4221826,0.6661835,-0.5013506,-0.29507858,-0.16623624,-0.99142885,0.25220376,-2.2885513,0.8679967,1.9723063,-0.49201515,-0.13226421,0.572487,1.774076,0.39444295,-1.9034901,2.358494,0.98113084,-0.26886007,0.47654366,0.62317836,1.1841009,0.19607937,-1.2951665,0.14404085,0.45215648,-0.14796497,-0.9914384,0.4357578,-1.3954617,1.1403728,-0.018656224,0.24523689,-0.27237195,-0.31659567,-0.49741384,0.9016004,-0.116279915,-0.011693774,-0.4722339,6.5158424,1
-0.7960178,1.1719252,0.68030876,0.3817821,-0.6230489,0.66307175,0.20852959,-0.1765096,0.06972324,0.8300133,1.5004244,-0.5398636,-1.5397289,-0.067271724,0.11575659,0.63578844,-0.26565686,0.0708765,-0.85397774,0.70799273,-0.21308407,-0.8063479,-1.0139894,0.049941458,-1.5187272,1.1806806,0.28458178,0.3509346,0.8093853,0.40454695,0.91570336,0.26843572,-1.0288014,-1.0092618,0.341702,0.18205915,1.0508039,0.2572416,0.41652644,-0.28895378,0.96561366,0.43563598,-0.16005467,-0.67288685,-0.10531425,1.0546703,0
1.1419367,-0.32510057,-0.046011586,-0.5449268,1.016487,-0.30910683,-0.2319262,1.8324519,0.013711754,0.39564708,-0.3738647,1.832726,-0.35092103,0.9705745,0.22120798,-0.098611236,1.5055069,1.3331724,-1.2392154,-0.63454217,-0.9730843,0.39114195,2.3035967,0.6277758,-0.63862896,-0.9772863,-0.34598333,-0.5551419,2.5932162,-1.7903297,-0.72301227,0.09944476,0.036017627,1.6467006,0.37405148,0.53763807,-1.0458878,0.93105614,0.478229,1.2076381,1.3385876,0.9061802,0.3985163,-0.75395924,0.68856335,7.685227,1
-0.66562754,-0.7353503,-1.4800512,-1.0846585,-1.3700897,-0.39942476,-1.5696585,0.44638675,1.2677679,-0.30384392,-0.3500271,1.2619476,-0.5725447,-1.5328748,0.6855257,-1.0749696,-0.7869276,0.5997811,1.4459455,0.11263682,0.38213143,-0.08060942,-0.5108378,-0.44459614,-0.16868205,1.3444309,-0.6341069,-1.2756199,0.3596742,-0.056611165,1.5894871,-0.53637296,-0.19807892,0.21584067,0.6187461,-0.14644508,-0.2888221,-0.008060213,-0.023000278,-1.6447662,1.1568625,-1.1701607,1.0232383,0.104428455,0.63128835,5.972885,0
-0.6509879,-0.40213317,0.57027215,1.4134579,-2.0293856,-1.4584976,0.14989774,0.3992947,1.2621204,-0.27850947,-0.8303331,0.36349863,0.01565231,1.310235,0.43716055,-0.44842952,-0.059415452,1.7880374,0.34804207,-0.4403538,0.3624594,1.2395184,1.8638493,0.8439518,-0.3958854,-0.11276217,-0.7364169,1.0652246,-1.9719133,0.052411947,-1.1904358,-0.18935752,-2.9649513,0.38145512,0.09273692,-0.48070255,-1.8040835,0.25055483,0.24942231,-0.87820923,-0.60968035,0.45197248,-1.3900073,-0.12841678,0.35285217,2.7301228,1
-0.25098982,-0.92713195,0.38198307,-1.7173127,-0.75465184,-0.29869646,-1.6998408,-0.31684035,0.6527343,0.5541093,1.55503,-2.6982307,-0.42683822,-0.35158968,0.2696181,-1.1373523,0.64403677,-0.4810017,-1.304976,-0.59885085,1.0739973,0.359804,-0.1194359,-0.9836033,0.24613747,0.4102344,0.14140652,-1.1957322,-0.40294987,-0.26915255,0.36545503,0.4907608,-0.038727064,0.14987521,-0.9876332,0.14096925,-0.7297487,1.3403977,0.3651837,-0.46753475,-2.0972698,-1.2067866,-0.18944396,0.082430385,0.89039826,3.0479672,1
-1.6167021,2.3936627,1.0645716,-0.8082897,0.16798596,0.11798452,1.0097113,1.0877407,0.8765089,0.24122475,1.0001581,-0.5076253,-1.5018425,-1.0739836,0.20543121,0.16897973,0.8249795,-0.83939356,1.4900151,0.8469777,1.7730155,0.087038346,1.2775972,1.3620539,0.40093237,0.3548893,-0.114332035,-1.4026673,-1.539763,-0.2237822,-0.860346,-0.24447852,1.3434497,-0.71301615,-0.072938286,0.5061507,-0.79470223,0.5301756,0.50694424,-1.0042313,0.57866657,-0.68624663,0.22864762,-1.2476794,-0.8309446,3.6920846,1
0.45666566,-1.842417,-0.08747118,0.2588435,-1.4378053,2.1134884,-0.41667974,0.022755148,-0.15711504,-0.5799034,1.8331305,-0.9119007,-0.07374295,1.1036288,-1.2903177,-0.5865039,0.4170839,-0.4078958,-1.5127696,-0.61938167,0.55599415,0.3701898,1.0938033,-1.6560811,1.3673241,0.33529463,-0.21234775,-0.97979385,-0.5052157,-0.06044282,-0.56299853,1.1825153,0.30954853,0.20320469,-0.77730435,-0.22337797,-0.69219065,-1.5942018,0.9174932,1.3725231,0.15107885,0.8432097,-1.145541,-1.028076,0.83140105,1.4684937,1
0.6689874,-0.08234578,0.05621652,0.17418134,0.9824193,-0.24536125,-0.7423855,-0.43522823,-0.46595198,0.091668785,-0.4013899,1.7969822,1.4515628,0.043933485,0.34224823,0.6816716,-0.9819571,0.033244047,-0.58285165,0.6374335,0.17694551,-0.3565043,0.58767265,-0.07694096,-0.5335715,0.38324893,-0.31771556,-0.4414676,0.38414952,-1.9343902,0.6775366,-0.0712782,0.46284214,2.0251918,-1.0397116,0.25888515,0.048117716,-1.3541323,0.48686135,0.28788376,0.16497213,0.4695631,1.7345756,1.0202506,0.4682844,0.20820943,0
0.60815513,0.6027552,0.2433405,1.2731519,-1.1810027,0.5239406,-0.5353018,0.39685762,-0.06338082,1.0146406,-0.33112022,-0.12689698,1.7065483,-0.103594124,-0.32908338,-1.1608275,1.8831366,-2.4337447,-0.15258048,1.9225061,-1.2285712,-0.28106764,-0.20661093,-0.20084292,-0.21200936,-2.0349038,-0.39517897,0.54030985,0.3364025,0.44243082,0.8831354,0.04704533,0.5091145,0.26258186,0.87485945,-0.090119906,0.41868722,2.013334,0.79767185,-0.18623284,-1.2175305,-0.75627655,-0.640517,-0.83222187,1.3189082,2.2989235,0
0.67900825,-0.5483452,0.42748442,1.3536565,-0.56138426,-1.0190375,0.81842643,-1.5781355,-1.0805094,-1.8526512,-1.1543993,0.30870086,0.7260235,-1.1193873,0.057351064,0.93090194,0.20343202,0.6053449,0.38296336,0.46270585,-0.09040509,1.1598552,0.73317313,-0.04478587,-0.5344082,0.50059116,-1.1943157,-0.005911674,-0.27306488,-0.47374085,0.2906737,1.1269724,0.7697064,0.19471635,-1.2428613,-1.198937,-0.22268236,0.11425705,0.6919529,-0.0149102,-0.17095333,-0.28241017,0.02295701,-0.32879847,0.02974859,12.963162,0
0.7464594,-0.71838,0.041880112,-0.18250182,0.535929,-0.50655454,-1.0371644,-1.7896246,1.3966503,-1.1363273,0.32275054,-0.65803987,1.072807,1.6202055,0.37020743,0.55590105,0.38133007,-2.6125462,0.02080043,0.41692457,0.82026356,-0.2107503,-0.09115198,0.3990786,0.2862429,1.1481185,0.24771838,1.2857801,-0.4158154,0.32254162,3.836607,0.8335702,-0.4723508,1.3883806,-0.37179795,-0.5029638,1.6655532,0.47936988,0.23977272,1.3385553,-1.1797714,-0.61144865,0.24299856,0.39463988,-0.4480672,2.865966,1
-1.0104928,-0.20009881,0.1763598,-1.6373116,0.09569961,1.0001364,1.1363889,0.5264873,-0.0770724,0.43396983,0.061906967,0.15664835,-0.921691,-0.979077,-1.9904859,0.33413073,-0.073520966,-0.8214253,-0.58409417,2.1582215,-1.7517709,0.9238634,-0.06741343,-0.37731215,0.6169995,-0.65196544,-0.1665156,0.33072835,-0.29114044,-0.5021354,1.1483163,-1.0825238,0.116299056,-1.7777267,1.0286392,-0.6731221,1.1432732,-1.3729992,1.8238573,0.25231782,0.15788445,-0.06801054,1.9022247,1.032085,0.52061015,2.3064935,1
-0.27411163,1.6811602,1.0223963,0.7184221,0.31125182,0.94827276,0.060013756,-0.40581137,-0.5911182,-1.4651408,1.2244536,0.37312442,-1.955142,-0.88059026,0.36876526,-0.2317818,-1.4343106,-0.9244778,-2.8348024,-0.7490501,-0.7481896,-2.182346,1.2250184,0.15156105,-0.19904748,1.0279195,-0.0055027436,-1.429778,-0.9565234,-0.80718076,-0.35577634,-0.6182697,0.3823153,0.40661326,-1.2508434,-2.3911803,-0.73574513,-1.3039992,-1.1338847,0.38264585,-0.824846,-0.3768625,-0.80140215,0.64851505,-0.09056461,18.80454,1
0.61758524,0.49359283,0.20035093,-0.87244076,0.61523265,-1.1111076,-0.86312807,2.087243,-0.26304963,-0.44177702,-0.5005995,0.6118263,-0.24128309,1.6469419,-1.1418797,0.89648324,-0.5771251,-0.22984281,-1.480724,1.1286532,0.6667669,-1.5566671,-0.45886013,0.6192074,-0.28582704,0.355636,0.32813868,0.4403622,-0.2815439,-0.774233,-0.92214817,-0.5014216,1.0851609,0.68966645,1.3234965,1.2964851,0.48765865,-0.02770336,-0.73134196,-0.12468335,-1.0998827,-0.47184187,-1.2436475,-0.16417177,-0.5525053,34.645393,1
-0.6709054,1.769779,0.9449026,0.43791306,0.453024,-1.1995138,1.0861521,0.8046718,-0.33316147,0.9166896,-0.42079443,0.83633965,-0.40632823,-0.027095899,-1.2417082,-1.5332172,-0.434556,0.40100265,0.45089063,-0.8092902,-0.61245793,0.70475024,-1.5044489,1.0924647,0.4433616,-0.10673891,-0.07539223,0.22839628,-0.17854013,0.5027183,2.2882543,-0.63039625,0.8533546,-0.34223306,0.09250362,0.11737205,-0.65305847,-0.66740966,0.7945082,1.994957,-1.6159989,-1.6706843,-0.5330676,0.35740206,1.6290708,14.66271,0
1.7059865,-0.16646665,0.21890531,0.6745106,-0.025202613,0.8353173,-2.176019,0.8498706,-0.11908229,1.5741328,-0.85326004,1.1221222,-1.0364527,0.4184679,-0.27042058,-0.24820249,-0.13304669,0.40266472,0.84904546,-0.6427885,0.24008572,0.2809824,-0.20359382,0.57396585,0.5456306,0.5775175,0.28281602,-1.259718,-0.4615755,-0.7359055,1.2599602,1.4518292,0.07668532,1.2320575,1.0052032,0.34442243,1.9547479,0.1324128,1.1190784,1.1907408,0.22496235,1.8875623,0.05051465,0.74761325,0.5813336,4.3644614,0
-1.6306783,1.0842491,-0.35848325,1.2725093,0.015148918,1.2545815,-1.2932754,-1.411474,0.12808993,-0.92480123,0.92402226,0.17608722,-1.13455,1.036899,0.17318895,0.70447445,0.12118089,1.8070515,0.31019565,-0.56186765,1.6142213,-0.46349365,-0.9360577,0.45224777,-0.18060742,-1.2466758,1.2671205,0.57941175,-0.8713471,-0.055813007,0.89567155,-1.3340309,0.20132531,-2.0665226,0.90698314,-0.01190815,0.995214,-1.4022175,0.104971476,-0.2332193,-0.90139216,1.0467023,0.13095517,-1.3655798,0.8166418,3.1959348,0
-0.80532527,-0.43775275,-0.17722385,0.6875917,0.26531932,0.14690022,1.2471325,0.29039562,-0.6946119,0.73706645,-1.164664,-0.18711613,0.0011914897,-0.48149666,-0.9207937,1.7573328,0.23656273,1.1940284,-0.7168555,-2.5179977,-0.028816404,-0.3698294,0.8977711,1.2663,0.3639508,-0.7993253,1.0648433,-0.81506383,0.60730463,0.44058427,-0.5017009,-1.0295502,-0.3759498,0.2879512,2.471893,2.620709,1.2509499,-0.6939858,-0.4503283,-0.6050848,-0.1437322,1.4042232,-0.434116,1.1095221,-0.41064656,10.021571,1
-0.5121963,-0.7516918,-0.1564368,2.052826,0.11451365,-0.6724712,0.9404982,-1.3685266,-0.16512036,0.654604,0.46080667,-1.0382432,0.18526949,0.014747104,-2.819831,0.6595914,-0.39438072,0.43816254,2.108177,-0.18389691,-0.91748816,-0.33165947,1.0568169,-1.887734,0.41870472,0.6541672,1.0849661,-0.6862017,0.01115401,1.4892232,0.4399473,-1.9045657,-0.97960633,0.33337387,0.9849182,0.5235433,-0.19594245,0.44497895,-1.4405193,1.3427074,-0.4379551,-0.05025239,-0.415594,0.39837563,0.3113815,10.543958,0
0.1634258,-0.89525867,-1.5568717,0.008479253,0.27040967,-0.85454357,-0.062421486,0.15756436,-0.67796814,-1.052892,1.5243806,-0.20837836,-0.6037774,-0.6121151,0.3123482,0.81502295,-0.73461246,-1.188319,-0.15197976,-0.799483,0.5207,-0.28241625,-0.58603483,-0.34715718,0.841518,-0.3923606,0.45687082,-0.6369964,1.1854666,0.9144019,-0.5998946,1.0739806,1.6910603,-1.0016366,-0.4234539,-0.3061458,0.83088815,-0.8128026,-0.8427531,1.663091,1.313527,-0.23787053,0.98866934,-0.6267464,-0.72823405,9.681987,1
0.7274674,1.5009584,0.71138936,-0.083349444,-1.0119001,-1.3980342,2.3292818,0.88096935,0.45270908,0.5661825,1.0408212,0.6967647,0.99500793,0.19383702,-1.1006838,-0.5055091,-0.9905644,0.7355794,0.91225344,1.5867654,-2.4135022,0.11701682,0.17592554,-0.32523343,-0.31432584,1.4432875,0.48718336,0.934465,0.57739794,0.46617445,-0.1695821,0.0028431288,1.1243215,0.1180069,1.4865168,-0.21762443,-0.9085345,0.32195035,1.6445276,-0.5773709,0.07432867,0.5969341,-0.23650041,-0.006456448,1.098104,42.054558,1
-0.042638473,0.9557269,-0.83761764,-1.0616156,0.25864166,1.0379783,-0.863404,1.7677587,-0.4005112,-0.049756706,-1.2000889,-0.17671959,0.11619602,0.47350982,0.15199384,0.09077198,0.8702712,-0.21309943,0.13633299,1.0188465,0.33951828,-0.8515775,0.3932897,-0.1631662,-0.5069537,1.7152251,0.43883008,-0.32207495,-0.13748254,1.1893408,1.2279313,0.30789274,-1.1150991,-0.9452574,-1.6447144,-0.48556748,0.39070964,-0.49281326,0.42873383,-0.37912092,-1.1536472,1.4420116,0.6395847,2.340849,0.2341047,0.3544448,1
-0.9073594,0.407462,0.2548069,1.352705,-1.4966451,-0.5160933,0.10750765,-0.50762075,0.54205805,0.8114387,-0.33649608,1.0327134,-0.62753654,-0.026902951,0.44571012,0.08971785,0.7395565,-0.49369404,0.33566606,1.8804662,0.60494053,-0.19156112,-2.289265,-0.2397976,0.473449,0.8050529,0.1333354,1.3432286,-1.0712945,0.5217812,-0.28226122,0.8286988,-0.33160153,0.5405585,0.7752112,-0.21723957,1.7406831,-0.15496732,0.59373784,-1.1380783,0.26246884,-0.16256407,0.8287458,0.3806953,1.9077188,5.291397,0
1.1528778,-0.81662726,-1.3470442,-0.5313518,-1.7377299,0.34165844,1.116113,-0.3048076,1.8107251,-0.80496144,1.0317669,-0.20092852,-0.2950455,0.25235128,-0.10339616,-0.7958699,-0.023286927,2.2145336,-1.4215454,-1.6209828,0.35196462,1.1223898,1.3342116,-0.11854948,-0.5294697,-0.22036776,0.32760477,1.1900165,-0.73033273,0.89063853,0.39105502,1.5500143,-0.27225494,0.37859237,0.7164108,-0.09379039,1.1660858,-0.7644075,1.560899,1.0590553,-0.5410082,0.4785383,1.6074215,1.9948158,-0.30408376,1.5022773,1
