x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-0.9479907,0.3295893,-1.5361778,0.9101664,0.6356827,-0.48074338,-0.30945393,2.2174203,-0.8799485,0.5441013,2.0359962,0.94414103,0.70396197,0.6288816,-0.7724825,-1.4197274,-0.7188172,0.75398695,0.36238855,0.17118822,-1.5240753,-0.7563769,-1.2341244,0.35284305,-0.5092641,-1.7818136,0.75058794,-1.3035628,-0.36093205,-0.16327435,-0.4648987,0.5257279,1.0138859,0.08657173,-0.8934163,0.44478992,-1.7887903,0.36120558,-0.47366056,1.721907,0.36310336,-0.13244055,0.758758,-0.21930431,-1.4473187,3.4707544,0
0.8459981,-1.5389132,0.1625553,0.069708,0.48138428,0.82394403,1.2641209,-0.7040353,-0.17554486,0.5103572,-0.48836124,1.1057076,-0.55103505,-0.4945301,-0.5053189,1.2730874,-0.0699082,0.49623227,0.025359506,-0.6006614,-0.44840425,0.039675616,-0.9002022,0.7212977,0.1701036,-0.46099743,-0.014450838,-2.0056062,0.14994258,0.47047317,0.48275474,1.388175,-1.5146588,-0.37793234,0.43847,-0.26607075,-0.7339458,0.46998695,0.50436884,-1.1740111,0.9544769,0.3828943,0.14734605,-0.333642,1.3544847,11.289528,1
2.705208,-0.042562,0.123144016,0.81383103,0.7127069,0.56399626,1.0826468,-1.0343921,-0.067807585,-0.15468913,0.48774,0.16800727,-0.37093788,-1.3294135,1.6535345,0.08360535,-0.5691206,1.0123804,0.42980883,-0.20554475,0.14305978,-0.09304476,0.7381025,-0.20840031,-0.7568115,1.3686272,0.1004131,-0.42072067,-0.079732165,-2.1350837,0.9740248,0.7418488,-0.121498406,-0.26754627,-1.7592685,1.4875313,-0.79768866,0.35795158,0.0065587657,-2.6656995,-0.19992746,-0.3031855,1.1938186,-0.24140327,0.23692493,9.265872,1
2.5638187,0.7936963,1.0256358,-1.6959805,-0.4640913,0.7138971,-0.5976792,-0.7556567,-1.0702761,-1.3382303,0.8317765,-1.9593457,0.78266,1.9131157,-1.6400661,-0.6949433,0.7328096,-1.4218673,0.023121258,-0.84342253,0.72153044,0.45221603,-0.108488925,0.62865764,0.9505992,0.6388369,-0.04886067,-1.2759007,-0.37102795,-0.23728053,1.196061,0.6054503,-0.69918615,-0.97965384,-0.0687892,0.0899504,-0.06657206,0.018538559,-1.0346621,0.7335534,-0.7315854,0.005095344,-1.643042,1.205949,0.10544075,1.6478821,1
-0.072846994,2.0374837,-2.9926713,0.27865437,0.09505014,-1.8964243,-1.1496601,0.9260688,0.71966183,0.3631783,0.5118842,-0.3974947,-0.92985135,0.36455444,-0.5749136,-0.33904716,0.36995757,-0.41198462,0.4047303,2.3375223,0.48486394,-0.29152694,-1.1061697,-1.3211192,2.0521703,0.34173644,0.9925373,0.07618008,1.5491363,1.6445092,-1.1643746,-0.13667496,0.58284605,0.60586536,-1.0039229,1.0617663,-1.0052972,-2.4821043,1.6875503,1.6091821,-1.7392026,2.0719602,1.6752777,-0.3858428,0.8839547,1.6489879,0
0.08438657,-1.0831343,-0.21365161,0.53806806,-0.8706297,1.0699745,0.25223318,0.8224063,-0.17762649,-0.3352339,1.108006,0.013578085,1.4258792,0.432504,0.06494816,-1.7532084,0.01897817,-0.31010047,0.1394337,-0.35074824,-0.23005132,0.53779405,-0.67718196,2.1457493,-0.26526386,-0.4802416,-1.7786168,0.15677911,-1.0396619,2.299442,-1.9352628,-1.5118531,-0.7202848,-0.8738919,-0.12743574,-0.17276424,-0.8609153,1.6692077,0.2314063,-0.045264512,-1.6126026,-0.15385735,-0.32270882,1.705143,-0.3686733,1.2016335,1
-1.103837,0.6424453,0.70054615,1.9342215,-0.2815849,-0.59077406,1.1795082,0.52998185,0.0785352,0.60695225,-1.7229136,0.83506566,0.025774902,0.5855316,-3.071457,-0.15102693,-1.5948145,-1.3710071,0.47651574,1.2800158,-1.0100347,-0.88434166,-1.2865375,-0.37887836,0.383833,1.4840158,0.00052922976,-1.0198175,0.57723004,-0.3682485,-0.80192566,-0.046272557,0.4288916,0.34153742,0.6085087,-0.29575378,0.07532484,0.7540029,-1.0747839,-1.7601643,-0.9710064,1.1140891,-1.5393667,0.6449298,-1.3096673,0.7843886,0
-1.0005963,-0.37231997,1.0008428,-0.74010843,-1.0973747,0.39246154,0.427843,-0.08283384,-0.5704099,-0.8494139,-0.2078303,1.0961239,-1.3128055,-0.63418037,0.79024696,0.16553573,2.4235878,-0.35003108,-1.2684784,0.4097548,-1.355595,1.9760045,-1.1186898,1.2390127,0.8164495,-1.3875768,0.14669172,-0.411194,0.55239445,-0.9174186,-1.3554032,-0.49934435,-2.2784343,-0.6065861,-0.9759148,-0.80795836,0.51775503,-1.9240897,0.7463005,1.227273,1.3466957,2.093883,1.4606837,-0.7088024,-0.49989682,9.904461,1
0.14655639,1.4520428,1.0466483,-1.5360574,0.009393772,0.16235766,1.8659075,0.9222835,-0.2935294,1.2560077,-0.4110551,-0.63279223,-0.56638134,0.37369776,0.7076085,0.098018736,0.19662087,-1.277389,0.712298,0.08117651,1.3286555,-0.25500336,-1.7584438,-0.031057958,-1.4913185,1.167046,-2.4497607,-1.1038119,-0.27169955,0.4701042,1.2693075,0.7850765,-0.96578526,-1.6716021,-0.3159958,1.4954741,0.07607758,0.34871405,0.60688347,1.3360366,1.0072062,0.92996013,-0.4348756,-0.034083083,-1.5591569,1.8740044,1
-2.0533063,-0.35562924,0.5120263,0.4390972,0.11253007,-0.5913061,0.64716965,-0.2657506,1.7395957,-1.2762277,0.091985665,-1.3557498,1.869916,1.9887466,-0.46752495,0.6685966,-0.8183727,0.8220506,0.12818639,-0.41242984,-1.0509001,0.432717,0.3513717,0.7870515,1.4912992,0.01248416,-0.96210045,-0.8199506,-0.8792044,0.061366417,-2.6092143,-0.23024733,0.16862205,-0.788952,-0.16516484,-1.7873718,-0.68150157,-0.34265107,1.3611522,-0.28404254,0.062007096,2.079061,-1.4267715,2.9026303,0.7253859,39.058243,1
0.4183605,-0.15847696,0.72625345,0.6592522,-1.0639523,0.25837088,0.2902721,0.8478174,-0.66091913,1.0920534,-0.34524918,-1.0965242,1.2535131,1.5266165,-0.48079583,0.296042,-1.9435173,-0.051564123,0.90494245,-0.9433292,0.13192408,-0.32190272,-0.54479015,0.11635313,-0.73667574,0.71756893,0.1718686,-0.40186626,-1.7884539,-0.3149599,0.7727006,0.8506558,-1.073804,-1.2462041,0.6034715,0.09368772,-0.35474458,0.33207625,-0.66890186,0.8169752,0.9075136,-1.0198092,0.2139433,-0.65508926,-0.14984325,9.568456,1
-1.0164213,1.9702675,-0.47307673,0.70015204,-0.9081854,-0.25477,-0.5468647,1.7199267,1.5383526,1.5508193,-0.15588303,-0.8394906,0.33347633,0.6799435,0.2613482,-0.9274968,0.62407696,1.8569095,0.27399737,0.14886986,0.07586992,-0.8937744,0.9156133,-0.15004307,-0.7957791,1.2024556,1.4148332,-1.1563557,-0.018653333,-1.0292616,-3.654401,0.9834121,2.3275418,1.6559463,0.52173686,0.931041,-0.60830456,0.44787186,-1.733555,0.5735846,-0.52655023,1.0769536,-1.3190447,0.06924815,-0.9154508,3.9195855,0
-0.54796547,-1.5419779,0.6751366,0.7245987,1.5077133,-2.9509926,-1.1844404,0.4357604,2.558705,1.1809524,0.85615635,-0.4391511,-0.22255206,-1.7573439,0.911572,2.1178594,-1.397905,-0.94806075,1.1453853,-0.41531745,1.5913886,-1.8007953,0.0282684,1.8307891,-0.7343275,-1.1748579,-0.89662176,-0.095993266,-2.2173681,-1.0992885,-2.7992818,1.7482858,1.8477267,1.0158391,0.6490591,0.6256882,-0.6647754,-0.358122,0.0690088,-0.8009925,-0.13355598,0.24502905,-0.82141924,-0.5739419,-0.445229,14.150363,1
-1.2126737,-1.2069131,0.3418308,-1.6127732,1.4712424,-0.11514274,0.4717917,0.14050414,1.1405205,-1.5715086,0.42776498,-0.76130164,0.9960896,0.2453437,0.059175503,-0.29746214,2.5143092,-0.67605007,0.40817612,-0.45523244,1.1606836,1.143809,-0.06794669,0.22796333,0.4051719,2.1231794,0.48797187,1.3137476,0.02102516,0.16058825,0.11195669,0.4252752,2.2190557,-0.09203363,-2.512305,0.39029443,0.111824036,0.47591227,0.2436401,-0.6076716,1.3549064,1.3854545,-0.6598688,0.65297663,0.22602598,0.69781876,0
0.1948155,0.80454856,0.16664836,-0.5648533,1.3919774,1.0625733,-0.88326687,-1.0799081,-1.3026317,-1.1296989,-2.03969,0.84205276,0.09334171,-0.1511919,-0.52059954,-0.79132396,-0.9759774,0.49641058,-0.36394605,1.3934752,-1.1133037,-0.742808,-0.3661712,-2.550214,0.14396687,-0.08485941,0.019468062,-0.49687093,0.060680542,-0.18985133,0.19155522,0.45664576,0.51294315,-1.345841,0.8722152,-0.5759452,-0.2666966,-1.4444325,0.12293689,-0.5367052,0.30750483,1.2343788,-1.1788546,1.2119167,-0.22224504,11.67502,1
-0.08976358,0.66772395,-0.6375813,-1.981135,0.46025577,-1.512822,1.672349,-0.585287,0.076743156,0.44252446,1.0860873,-1.4416934,0.65585,-3.1201475,0.23329972,1.7166773,0.74752486,-0.259524,0.23328386,1.2495465,0.053988375,1.0751863,-0.111325294,-0.28276238,0.6320718,-0.087571844,1.3173503,0.1592965,-1.6248862,0.30180958,-0.82727003,1.543561,0.1504882,-1.6185012,-0.27438354,-1.1694946,0.48840737,-0.607484,0.6374325,-0.8627191,-0.8875209,-1.2828052,-0.49518684,0.8672198,0.6783941,5.8820114,1
-0.10905039,-2.0380933,-2.1192627,-0.3961797,0.3545851,-0.7585396,0.88138795,0.32171664,-0.5721458,-1.1140198,-1.0420456,0.49710903,0.1436375,0.41411138,-0.92639595,-0.34960335,-0.9573511,-1.7675506,-1.7372445,-0.7300468,-0.24802369,1.0863615,-0.97747964,0.75165147,1.6083454,-0.12529652,-1.868779,1.4005792,-0.4464043,-0.6536823,0.34273177,-0.5732911,-0.50322765,0.50200564,0.5798326,0.16726433,-1.1541333,-0.064656764,-0.91719407,-0.06538736,-1.0548422,0.41949272,0.016962852,0.6145106,-0.83386576,5.6297975,1
-1.2324183,-1.4610368,0.1976092,-1.6004015,-0.32344082,1.5554619,-0.4108696,6.638855e-05,-1.4945765,-0.26395926,-1.5718548,0.2723598,0.5391674,-0.43830803,-0.5561093,-1.4626528,0.6364524,-0.073209204,-0.07729078,-1.4475806,-0.5865539,1.5185399,0.32927614,0.4577366,1.0940776,0.7465928,0.21645664,0.97977024,-0.4579341,-1.9158387,-0.61965126,-0.33044997,-0.17862837,1.0182339,1.1240592,1.833059,0.33758286,-0.04036341,-0.17361513,0.9182268,-1.4020288,0.11586237,-1.3934398,1.1557239,-0.15972225,13.166307,1
0.43273863,0.7374705,-0.8734315,-0.080327675,-0.6481034,-0.587912,-0.44804174,-0.6534782,0.4996904,-1.0702231,0.957132,0.023072042,0.8375312,0.7654784,-0.83780974,0.7050777,-1.5073195,0.5558993,1.5298111,-1.1283076,1.2852774,0.35059205,-0.6713265,-1.2372072,0.15167467,0.51691884,0.5334308,0.019605203,-0.6465219,0.2744297,1.4318964,0.9352825,0.90988237,0.21487188,-0.5798637,-1.2146037,0.66165924,-0.789385,-0.2861412,2.7302253,-0.24149333,-0.7914429,-0.34602153,2.7959175,-0.7456775,9.739977,1
-0.4660225,0.3827424,-0.1702637,-0.68155193,-1.0901413,1.3182275,0.7319039,-0.74420524,-0.9069237,-1.1789296,0.09386373,0.019926896,-0.92418367,0.05004458,1.960008,0.7453582,-0.9259668,-1.2271769,0.46733177,-0.5277196,-1.0154669,0.17232811,-0.6026424,-1.9314167,-0.13239832,1.2723919,-1.338852,-0.62769485,-1.254532,-0.6956651,0.8457171,0.15188713,-0.38730416,-0.10323839,-0.47636786,1.0936826,1.6211764,-0.050162498,1.2550825,1.0765632,-0.9027134,0.6532389,-0.57293415,2.170821,0.8615581,2.4979894,1
1.9972934,1.4555093,0.65229785,1.3926529,0.22568326,0.18212867,-1.0786213,1.1329646,1.8916924,0.24437752,1.783369,-0.06434457,-0.9577912,-1.1997713,-1.6449789,0.8519687,0.99062496,-1.6250077,0.8617619,-0.97799385,0.68375736,0.52177525,0.557621,-0.37876418,0.31257054,-0.7601438,-0.23580009,-1.2471639,0.091339305,-0.7666043,-0.44117862,-1.3434019,0.16319542,-2.2189004,-0.32825655,1.1371745,0.080783434,-0.73555106,0.84651476,-1.5025128,0.7863089,-0.1942621,0.5248062,1.8039525,0.024853036,2.108217,1
0.55389094,1.0431222,0.18082844,-0.7841588,0.82841855,-0.8822397,-1.9027683,-1.3667977,-0.8227118,-0.6751115,1.9675254,-1.4291669,-0.31183994,-1.7520481,0.77785176,-2.1175609,-2.4432113,0.11420676,1.4458612,-0.21128042,1.4524074,-0.062006395,-0.12062695,2.4366684,0.035857633,1.0865606,0.29458874,-0.3100358,0.6813622,2.186076,-0.17510127,0.41923654,-0.8603836,0.5879911,0.7039719,0.3522348,-2.0618143,0.6049105,-0.18577363,-0.09983567,-0.12210858,-0.3976436,0.68395495,-0.86561793,-0.67363256,3.9970214,1
0.89561,-0.9060868,-0.8980952,0.036779895,-0.5003442,0.6208227,-0.70061034,0.89390415,-0.8532473,0.86193895,1.0248313,-0.45731226,0.03345815,1.2663972,0.62110704,-0.20403697,1.1054622,0.3173973,-0.018954877,-0.07309634,1.2136021,-2.2447054,-1.296188,-0.5689712,-1.0936725,1.2584672,-0.110112585,0.6966118,-0.99395144,0.54763836,-1.2279059,0.79854876,-2.7291446,-0.9759062,-0.038900357,-0.6971038,1.8182791,-1.015199,-0.46089965,2.2253633,0.47461146,0.0032739663,0.52451575,0.14873557,1.2546697,0.18978766,1
0.8879573,-0.77860296,1.1678333,0.92871195,-0.46173596,-0.438692,0.74607867,0.56590456,0.32198542,-0.17432816,0.4862062,-0.26579386,0.7913427,0.26499692,0.1045731,-0.69630355,-0.88908803,1.2180167,0.483782,0.40304658,-0.8664282,0.9909483,1.7307531,0.18712159,-0.82123846,-0.26847932,1.914957,-0.34217882,-1.0150104,-2.1442926,0.72056645,0.32688895,0.8648101,-1.4455396,-0.83736736,-0.5962474,0.17515928,-1.1780748,-2.0750592,0.51391745,1.6295586,1.0452899,0.5096164,-1.8977594,0.5075335,2.9695263,0
-0.828887,0.037243877,-1.142351,0.8412381,1.2628838,-1.8329129,-1.430866,-0.78119427,-0.6043486,0.53765327,-1.228362,-0.17725046,0.4466652,-1.553842,0.109103605,2.5297124,0.36501193,-0.7974101,0.37524673,1.1214445,-2.3701563,0.5222038,-0.2685669,-0.38329032,0.22267371,0.42727283,0.2787186,-0.024146281,0.62106913,-0.58523583,-2.6039772,0.5738515,0.14414561,0.12168653,1.2080735,0.6417915,-1.2801188,0.91238457,1.2726848,-0.99101967,-0.36487523,-0.7172789,-1.2127606,-0.40543523,0.5946763,7.2261252,1
-0.23191921,-2.1781378,0.11760061,0.72256684,-1.4011561,-0.7748187,-1.2557949,-0.1661046,0.99613005,1.1879566,-1.0542104,0.624458,-1.5125158,1.7669911,0.33798656,0.5309743,0.56316876,0.8161592,-0.7274257,-0.7630547,-0.8115861,0.52714956,0.86215335,0.6879448,0.47170508,0.22608572,0.49857736,0.38456997,-0.37506452,0.6008887,0.020900672,2.0465665,-0.39249262,0.03916502,-1.1839538,-0.093625255,-0.96252644,3.1708467,1.2820709,-0.2013829,0.6271064,0.2185629,-0.08303553,0.026522895,0.990861,15.233948,1
0.40180546,-1.0762274,-0.4059429,-0.8618918,2.0559244,0.6153482,-0.056450788,0.26192203,0.44101626,-0.1414067,-0.80354935,0.64647955,-1.4592971,-1.331904,-0.44912052,-0.5082392,-0.92824113,-0.7877761,-0.71411,-0.8869316,0.052091353,-1.1241862,-0.7383678,-0.2694695,-2.0044446,1.2615521,0.47027883,-0.08492338,-2.1676502,0.053968843,0.5277962,-0.6151923,0.10244217,0.9933095,-0.14831504,-0.14593874,0.3952392,0.4230882,1.8162376,0.46006292,0.05557283,-0.4948048,1.3094163,-2.1561918,2.1720028,3.803117,0
1.8243603,0.9251875,-0.3800232,-0.90438616,-0.6528478,0.5421029,-1.1032292,-1.4893074,1.5755194,1.9749773,-0.46007887,0.43403494,0.07769765,-1.2452024,0.64080566,-1.6617497,-1.0160359,-0.5180885,1.3972154,-0.19633716,-0.051876854,-0.62345344,0.14774111,0.15893383,1.0594372,-0.42317507,1.604139,-0.52126914,-0.8631157,-0.5961123,-1.4182281,0.05151517,-0.7849339,1.6401016,0.40395987,2.6828003,0.60730004,-0.12708782,-1.1091268,-1.0540006,0.18438312,0.026245955,-0.94380283,0.831407,-1.8531365,8.690934,0
-1.6511072,1.8149213,-0.18603468,-2.650431,1.5490472,2.1548185,0.53050244,-0.7138339,0.19440973,0.16465263,1.1610273,-0.25584632,-0.4894763,-0.34134954,0.09366286,1.3346571,-2.1321208,0.28398937,-1.4819577,-1.2970555,-2.129064,-0.10785535,0.8760168,0.86153775,0.06819107,-0.082447775,0.6601028,0.158124,0.9659821,-2.8617175,-0.06862437,-1.3499815,0.17848217,-0.20151272,1.7562972,1.9069074,-0.16305661,0.7726668,-0.24360995,1.721482,-0.99216217,-1.328988,-0.8706488,1.5508679,0.59609884,4.6881566,1
1.2491227,-1.011209,0.79396474,-0.18773398,-0.5467445,-0.7746093,0.9380441,-0.29277635,-0.51731867,-0.11350855,1.146356,0.3529743,1.835719,0.79074615,-0.037034295,0.66287494,1.672956,0.5374342,0.52612585,0.4209632,-0.16159862,0.41329125,-0.05453828,0.3767208,-0.14784962,-1.4341639,0.39859185,1.7598772,-1.3192179,1.496573,0.4982699,-0.9146247,-0.106645525,0.2688921,1.0428041,-0.17338686,-0.9615357,-0.086457446,-2.096869,-0.2230579,-0.26799002,0.95617694,0.4601457,0.7866616,-0.562877,17.067844,1
1.2009054,-0.26431596,1.0195311,1.2334019,0.5258237,-0.9141491,-0.8837563,1.6784236,-0.8683012,-0.047131237,-0.16939858,0.36964262,-0.26929203,-0.5286522,1.0626398,0.26016086,-1.5010376,0.400833,1.058089,-0.5544441,-0.569345,-1.4991543,1.0221452,0.12230404,1.0142909,0.42404297,0.8206038,-0.41133007,0.32798624,-0.39951688,1.0290961,0.14530581,-0.55889165,0.9106879,-0.35231397,0.61010915,-1.0820026,0.522588,-0.040548537,0.42502612,-0.00917632,-0.33678618,0.6655745,-0.10019567,-1.2790164,14.908063,1
-0.8014741,1.6147071,-1.2181041,-1.715906,0.5124568,-0.5665173,-1.5385021,-0.7813039,-1.0736082,-0.8441124,0.17736681,2.4728122,0.47260126,-0.8780635,-0.3976474,-0.209949,0.1524516,-0.7442015,1.1879841,-0.5455086,-1.5410339,-0.8835974,0.20450848,-0.29262942,-0.7947843,-0.24543048,1.287753,-0.13744219,0.06422776,-0.5384486,0.22561237,0.871548,-1.2576817,2.3061807,1.3417548,0.73069555,0.45496395,0.871088,-1.36118,-0.5472741,-0.10272235,-1.054263,0.16422541,-1.3979156,-0.21813689,2.3014696,1
-2.394385,-0.22988096,0.5510963,-1.2332908,0.4625867,0.03462126,-1.9430364,0.029470075,0.12594822,-0.8344817,-0.6736624,-0.24283187,-0.27835056,0.3116264,2.224189,-0.32328624,-0.95265853,2.9301338,0.83259803,0.5051678,1.3185154,-0.55230504,0.09370514,0.17110926,-0.7300966,-0.854103,0.89696044,1.525427,1.0339164,1.1306705,-0.013589385,0.17627372,-0.5679021,-0.531829,-0.42238536,-0.34600517,-0.18734208,-0.10742727,0.06663245,-1.3110285,-0.15933952,1.2396331,-1.2750882,-0.58039135,0.52535117,1.8625765,0
-0.3926627,0.14821321,2.1888814,0.7207991,-1.4569552,1.7075976,-0.58412075,1.2171147,-0.28583366,-1.5777314,0.50215286,-1.5653481,-0.62309563,1.1338303,1.1378167,1.55775,-0.65936327,-0.6817153,-0.83898795,-0.06246376,0.012189995,-1.0800743,-0.6373252,0.8572752,0.58899033,0.085551724,0.25918886,0.63175833,2.0760753,-1.3307351,-0.69529563,-0.51682425,1.0656018,1.1063855,0.32005432,2.6918366,0.78203756,-0.5233683,-0.54523265,-0.9661401,1.1732881,-0.18898821,-0.10784824,0.58332497,1.3176731,2.2516828,1
-1.7474945,-0.4391984,-0.2276647,-1.1056107,1.0073036,0.74726254,-1.7501515,-0.8845228,-0.7186152,0.5513848,-0.57203466,0.4057107,-0.22367322,-1.3605561,0.6807898,-0.12753794,0.75790817,-0.8156037,-0.19862007,0.87385744,0.21444936,0.0100994175,0.07385983,-1.3782498,0.4525228,-0.1932156,-0.059735876,-0.3295431,-0.6869411,-1.4839247,-0.10014034,-0.8755302,-1.0187871,-0.55307823,0.42097375,-1.0137025,1.8063284,-1.4864991,1.2343457,0.9270129,-0.22731675,0.27980635,-0.5923358,0.35987416,-2.1551647,1.4573293,1
0.7811754,-0.9401638,1.2232424,1.004349,-0.44156626,1.5216732,-1.7483113,1.33094,2.4266582,0.6580547,0.3768748,0.48149842,-1.1581088,-0.7700443,0.35469347,-2.349687,0.4830034,0.4112866,-1.2001735,-0.24891289,0.201482,0.010085963,0.96441495,-0.5406741,0.10494642,1.1251568,0.5859869,0.45247322,-0.6328379,1.0970182,-0.2906139,0.52513164,-0.061229166,-0.12650168,-0.6801218,-1.737357,-1.3630644,-1.7367277,-0.2473385,0.6419955,0.55126595,-0.632023,0.11546998,-0.22741003,1.7686526,9.823476,1
0.13147126,2.346047,0.49278525,-1.0241566,0.20169012,0.56109095,0.023866711,-0.023853151,-0.24677493,-0.77841794,0.49071372,0.9409987,-0.02496743,0.20568417,1.2732573,0.6762753,1.1576161,-1.4062699,-2.3994308,-0.11637405,0.56507003,0.3182158,-1.1388735,-1.4644403,0.5963077,-1.207745,0.9328972,1.1731001,-1.307062,1.1543281,-0.14719094,0.6142123,-0.29237676,0.046270024,1.1937284,0.417055,0.8371878,1.0421213,-0.5616555,0.025534634,-0.6025384,2.005832,-0.06445363,-0.80310076,-0.13075818,0.81001085,1
0.9035089,-0.093663916,-0.38278568,-0.26998046,1.0391616,0.9456719,1.8299016,-0.049196176,1.1409975,1.0407816,-1.4293004,-0.2971936,-0.6817417,-0.7702319,0.8955728,-0.53897434,1.3136615,0.068763345,0.9394708,-0.75231874,-1.574509,1.2612845,-1.2983919,-0.6538956,-0.743448,0.6325863,-1.0842263,0.6490056,-1.4997635,0.7762592,0.19040276,0.29024747,-1.0971897,1.9417061,0.053981837,1.6675364,-0.86604744,-0.275833,-0.12918241,0.8887917,-0.04460539,-0.5154493,2.2379558,-0.1281665,0.18356606,0.9665721,0
0.64687556,-1.019398,-2.3818405,0.88014513,0.15992193,-0.22219323,-0.45702568,0.40511435,1.28806,-0.07411577,0.40745163,0.709503,1.1248719,0.13585968,-1.1831645,-0.084292226,-0.33218628,-1.2010366,-0.6452456,-1.086072,0.9435281,-0.66145515,0.63848054,-1.2515544,-0.86653584,-0.5325444,2.166366,-0.93665844,-0.21717657,0.4965676,-0.44361493,-0.7669434,0.6724512,0.52538353,-0.5568365,0.26285103,0.5000262,0.7799266,1.1310133,-1.0062327,1.8562082,-0.06267735,-2.4502368,0.6913144,-1.5823773,12.428058,0
0.07255021,-2.9644034,-2.1526282,-0.22941795,0.25482342,0.21976177,-1.2195672,-0.02976217,-0.47323656,-0.32118723,-1.9983124,-1.3503529,-0.6579175,0.9713704,-0.1189789,1.0253611,-2.0006526,2.7792585,0.9055373,-0.47002646,-0.23349507,-1.5929775,-0.21490476,0.8089398,1.9803101,-2.1000443,-0.096800566,-0.07402489,0.88126945,-0.10959886,-1.5188619,-0.53125954,0.3662844,-0.25843245,0.07259761,0.9073813,1.0725962,-0.6793526,0.32389852,-0.8994966,-1.5216582,-0.44689408,-0.3032407,0.46265638,0.81332207,15.2544,0
-1.5575962,0.36595917,0.5031831,0.12314598,1.2989762,1.0060232,2.5122528,1.3458754,-0.57878226,2.1143951,-0.1705123,1.2226706,-0.70384616,-0.21644074,0.31362697,-0.347796,0.30110702,-1.6046338,-1.2064816,-0.77883065,1.408473,0.19104041,1.3578689,-0.42666966,2.3962994,-1.2807347,1.0789043,0.9507656,-1.8435724,1.1131983,0.10668229,0.8879741,-2.07166,-0.5999359,0.66812,0.013758721,-0.03678995,1.2930163,-0.77703,1.5754893,0.32352558,-0.16298637,1.3756491,0.13527296,0.18546061,0.6889592,1
0.6138257,-0.42290008,1.4120071,0.5452351,0.55686355,0.15931393,-1.3051882,1.1127242,0.41272765,1.6805358,-0.47087902,-0.3022691,-1.6617502,1.1383547,1.535725,0.18882293,-0.25380173,0.72129446,-0.28168628,-0.20102932,0.31295973,1.3745868,-0.019326132,-0.16756994,1.3643166,-2.1924827,-0.81626344,0.28098327,-0.20836248,0.1871614,0.8976422,-0.98979443,0.21574219,0.14855066,0.6943496,0.92639834,-0.6653009,-1.0190995,-0.3821796,-0.1751341,-1.74122,-0.92835253,0.006653274,-0.38509414,-0.8881345,0.7939137,0
1.136648,-0.7724736,-0.4343937,1.0391071,-0.20134804,-0.57790625,-0.46580538,0.059967496,0.6359441,-0.90310127,1.1400071,0.23513708,0.38233852,0.8555843,-1.5204052,-0.05108665,-0.66385865,-0.42907816,0.61510575,-0.4717288,1.3317935,-0.6499574,0.4913363,0.5179756,-0.83543277,-0.8483109,0.75831425,0.8671238,-0.36007643,1.0992962,1.1588436,0.015149509,-0.13047011,-1.8645977,-0.5217996,0.94759524,-1.6858498,2.2795892,-1.2669883,-1.5665221,-0.3547988,1.6919227,0.31622127,0.33479527,1.8338077,8.699884,1
0.5845172,1.1726687,0.39405575,-0.5419256,-1.5543722,0.086082935,0.910075,0.22391212,-1.3584124,-0.041248903,2.8582764,-0.9805652,-0.7186488,-0.9342862,-0.9392484,1.2314429,1.3085232,0.18244882,0.6158324,-0.68002766,-1.3751639,-2.8071434,-0.3573942,-0.11936326,-0.26870644,-0.24536076,1.5987039,1.343428,-0.46966314,1.8034339,-0.17254181,-0.46617746,0.65316474,-0.9821682,-0.22874999,2.2512603,0.94522315,0.11996676,0.70684147,-0.68571764,-0.807718,-0.86840904,-1.0267749,0.051826008,0.18106252,7.841103,1
