x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
0.21815662,-2.2341108,1.0282168,-1.9044868,-0.55068636,0.4264942,0.05480631,0.14208092,0.6331347,-2.0803814,-0.7189,-1.1730055,0.78092587,-0.069687955,-0.014348205,0.23785578,-0.6162307,0.9664824,0.042640764,2.8064055,0.82735056,-0.037670165,-0.22714064,-1.1250281,-0.76889336,-0.6627541,-0.9377442,-2.482132,-0.02671653,-1.4143205,0.9589695,-0.38444123,1.1996288,-0.63200814,0.49173832,1.3956838,-0.47168565,1.0578618,-0.29514748,-3.2429266,-0.5796866,0.07833545,-0.48456243,1.4295686,-1.1771755,4.433176,0
-0.15022433,-0.13584243,0.88082653,-0.556693,-0.30194503,1.05685,-1.0770696,1.0934201,-0.12195119,-0.9600215,1.0179342,-2.0233562,-1.5410229,-2.4643266,0.9378221,1.9784882,0.70343685,0.6479645,-0.38126907,-0.85612947,1.123589,-0.2591437,-1.2841887,0.091867834,-0.47942346,-0.8229272,2.3874826,-0.9164438,0.5253165,-0.81234294,-1.525291,0.097862124,0.88466084,1.1356626,0.07352781,0.65282327,-2.1794658,-1.2494055,0.41349286,-0.06662875,-0.10611477,0.4317992,-0.20451777,0.8360186,2.203279,1.6603166,0
0.6351415,0.42227387,0.2326885,-0.959193,-0.43894044,-0.7866796,-1.390973,-1.4083871,-0.81934196,-0.9127535,-0.027449094,1.671062,-0.56111,1.749302,0.23103756,-0.5882448,-0.01897719,0.85210115,0.002660183,-1.4066569,1.9771615,1.6823049,-0.47549367,-0.75604916,0.0056607663,-0.39917016,1.4358248,1.5270904,0.8343892,-0.30416927,0.1719777,-1.2801354,-1.3285539,-0.61907655,-0.67819065,0.43952957,-0.40107805,-0.89876515,0.8820297,0.69053066,0.5980765,0.36896604,0.7010463,0.39061707,-2.1648889,1.2947052,0
0.9651434,2.2450168,2.009009,-0.52448314,1.2792188,-1.1873252,-0.8233429,-1.2115542,-0.80545443,-0.6866586,-0.26462504,-1.0473795,-0.3936113,-1.9495949,-0.8589254,0.46608815,-1.033487,-0.83596885,0.13142727,-0.3948086,-1.8193758,0.33030078,-0.39752418,-0.28105825,-1.3624916,-0.3332016,0.9185685,0.5027512,-0.13084711,0.62687534,-1.395297,0.80317616,-0.89363456,0.48195976,0.08538853,-0.7110545,1.955713,-1.4415379,0.17929439,-1.6613896,-0.4259626,0.061018944,-1.3664958,-1.3860693,0.34026235,27.32914,0
1.4580909,0.16727546,0.3784824,1.540898,-1.7383679,-0.59668535,0.62506294,-1.2075858,0.59922713,-0.9211611,-0.4805815,0.8083812,-0.3747528,0.91350406,-1.5930786,-1.439504,-0.52136487,-1.1249238,1.9196812,0.22338027,-0.034689985,-1.352913,-0.6139602,-1.5807548,-1.3608922,0.16116457,0.74937445,-1.515532,-0.61053276,-0.7565666,-0.30433568,-1.3126651,0.053428713,0.57439905,-0.24586006,0.26103655,-1.3858722,0.2555231,0.38350734,-1.377197,-0.34197623,-1.4970996,-0.6797259,1.3627914,0.26900756,18.519947,0
-0.005799652,-0.8516635,-1.0092487,-0.28968906,-0.5309031,0.47982094,1.494214,1.39337,-1.8691701,-0.44219184,0.52608955,0.26322758,-0.29695576,-0.15673912,0.5483181,0.7961595,-1.4479495,-0.02118353,-2.8381963,1.8766218,-0.81623524,-0.3580205,0.28246644,-0.92552805,1.3011134,0.21829441,1.6917323,1.0449355,-1.690612,0.34147865,-1.1419054,0.19454083,2.1111937,-0.1345337,-0.005357151,-0.9964338,0.08275969,2.538736,0.6304627,-0.9485036,-0.967883,0.5986201,-0.7133508,0.9262148,0.9945848,13.149358,1
-0.30769116,0.33028504,0.31351206,-0.76999146,1.16545,1.0765637,-0.049145743,-0.054136757,-0.9857779,2.702822,-0.8586272,-0.44937313,0.0419181,-1.815169,-1.3653536,-0.71792537,0.1729042,0.3708861,0.059761297,0.1913758,-0.10781694,0.12639274,-0.21428962,0.38808435,-0.15076593,-0.035215233,-0.6663841,0.37409058,-0.56244063,-0.7172163,-0.054002296,-0.69539297,-0.97654355,-1.724016,-0.4326286,-0.8008846,-2.24989,0.15503992,-1.3592725,-1.8321283,0.94709456,1.4264383,-0.7155004,-1.5414535,0.5170782,2.6555767,0
-0.16894354,-0.6066754,0.57214946,-0.7191935,-1.3490329,-1.4339899,2.7951405,1.098989,-0.33334464,0.2753108,1.1140263,-1.5605677,-1.1029948,0.92586595,-0.10681416,0.02950938,0.640027,-0.07446918,0.7370836,1.6719906,-0.018691013,-0.39983243,-1.6254656,1.069129,-0.014571723,-0.17464353,2.222941,-0.6568034,0.51763004,-0.005072251,1.5750953,-0.8789309,-1.2783936,1.0316604,0.4777739,0.14456025,0.27186996,0.24111389,0.6675296,-0.85021925,-1.2123481,0.2318877,-1.671834,-0.89770794,1.0086225,36.48427,1
0.1450616,0.9003383,-1.4082154,0.5046492,0.7789085,1.1073235,-0.33919108,0.56947374,1.4012811,-0.8432657,-0.47068512,1.7574315,1.236757,-1.6496153,-0.039378133,0.9140192,0.45625558,1.1612403,0.15423508,-0.4922001,-0.4887642,0.38839188,-0.40684152,1.0150702,-0.735862,-0.2684148,-1.0224326,-1.3202816,1.6358734,1.4230235,-0.42694634,0.3497088,-1.0556185,-1.7372613,0.76528054,1.4364381,0.89088696,-1.2953812,-0.46086287,1.723094,-1.4670435,-0.08820961,-1.0913476,0.7568693,0.812584,2.6017582,1
2.320535,-0.6927682,0.6925761,0.32865176,-0.41636187,0.23435171,-0.13370687,0.004200416,1.1568142,-0.33208826,-0.37837383,-0.14180605,0.57245785,0.09740852,-0.20451123,-1.3608353,0.41749284,-0.067631796,0.7075987,-0.58399904,-1.0687503,-0.25244462,-2.2740254,-0.4264103,1.0291352,-0.27103,0.13419683,2.3001232,0.5298308,0.75113314,-0.9052318,0.13379161,1.5443914,-0.41775876,-0.4765457,-0.15752915,0.9321875,0.46932584,0.45287073,-1.0696874,-0.8200055,1.3283894,0.13700598,-1.4742719,1.4669685,8.39084,1
-0.16563581,0.7645014,0.03172489,0.90752476,-1.7067145,-0.30133957,-0.71452606,0.11740546,0.40632984,0.40699786,0.4077393,0.08753662,1.3460507,-1.4123354,-1.663104,0.3972,0.2639184,0.802409,-0.9575323,2.0452666,-0.10845043,-1.0750093,-0.13479456,-0.7557207,-1.3787582,-0.19344252,0.066350274,0.9640291,0.53230953,-1.3668225,-0.2405022,0.576055,-1.0775334,-1.302514,-0.3664594,1.300435,-1.4382894,0.3673225,1.3887049,0.47295925,0.056679882,-1.5261575,0.38872087,-0.25671417,-0.7946261,2.5198987,0
-1.3047968,-1.2846792,-0.20522267,0.19569291,0.10838404,1.5735216,2.1120882,-0.19055565,-0.7756656,0.07662526,-1.133394,-0.16940345,-0.7072258,0.46865982,0.17672047,-1.3817525,-1.7813134,0.52165383,0.40914905,0.50941217,-2.0735688,-1.0148833,-2.8535826,-1.0347016,0.52782774,-0.5909474,0.19245502,-1.0956451,0.2844777,1.2690685,-1.790544,0.9236618,0.33544567,-0.4737001,0.49216205,0.6628126,-0.5166258,-1.0724486,0.48740685,0.36842787,0.50443643,0.41480136,-0.10161894,-0.48932308,-1.431919,26.088774,1
-1.4535801,1.5490469,-1.0359867,-1.0953618,-0.97725314,-0.48208046,-1.5174611,1.6768074,-0.35360837,-0.8916902,0.5036048,0.48552787,-0.58061606,-0.886222,0.18594475,-1.7897666,0.6974282,-0.89617085,0.01610437,0.33399597,0.30910018,-0.32143253,0.93085134,-1.2402698,0.3315702,1.0637047,0.66594535,-0.73459244,-0.05998117,1.680302,0.44954547,0.036631465,0.051968195,-2.59026,-2.0373797,-0.54438907,-0.42197004,0.17400745,-0.7988064,1.825772,1.3935523,-0.051471,-0.86898726,-0.7078233,-0.02691835,0.46033144,0
-0.051000804,-1.0159909,0.43962756,0.941725,-1.2311239,2.536781,0.39777687,-0.46610466,-0.38528886,0.2780696,1.307069,-0.5266618,-1.4379345,1.5515733,0.10274438,-0.7427339,-1.0714489,0.572184,0.7663653,0.8120533,1.9757121,0.46535257,0.39427754,-1.2334783,2.1453154,0.67340034,-0.7640958,1.8318529,-1.7092099,0.4165083,1.8617948,-0.34041467,1.620658,-0.16080777,-0.23531298,0.56852055,-0.7685338,-0.5945586,-0.24591745,-1.6306666,0.7046976,0.87309617,-0.35950303,0.50915843,-0.64366543,19.14942,1
0.8359203,-0.97018474,-0.19003446,0.5347126,-0.09670544,-1.6808785,0.5146208,0.015854094,0.82539874,-0.30897158,-0.02608987,-0.4905406,0.6882846,0.9374462,-0.09308874,0.25936875,1.2964518,-0.5176874,-0.40957165,0.8380422,0.48970413,-1.2406853,2.0250077,-1.2393177,-0.2850903,-1.3201907,0.0416803,-0.59162813,-1.1998589,0.108642235,0.19553092,0.32868898,1.4130231,-0.10465074,-1.4790208,-0.08427331,-0.7644009,0.27818385,-0.89221215,0.28584996,-1.0301272,-1.1228672,-0.9959805,-0.31348684,-1.3750157,2.8557575,1
-1.6023893,0.0025755367,-1.5963515,0.8420865,-0.10199829,-0.34551528,-0.50597006,0.75420094,0.18863639,-0.12728913,0.69894075,0.8552187,1.379232,1.8104484,-1.802408,0.12591372,0.9072355,0.6280947,-0.31115696,-0.99284714,1.3926477,0.5995396,-0.52028114,-0.6618775,-1.9224807,-0.22757775,0.10609867,2.2333095,-0.68420064,-1.1227593,-0.6453885,-1.9225533,-0.53860873,-0.97971016,0.62676054,-0.16464207,0.72851104,0.22556522,0.59918857,1.0301194,-0.31598905,0.71758914,0.20906575,-0.10574861,-1.7922949,16.798874,1
1.0961148,-0.24821585,-0.8946174,1.0431354,-1.0262101,-1.2489109,0.9608453,-0.5890376,-0.005786818,0.25375018,-0.0586812,0.29432198,0.20198473,-0.9259773,0.37220296,-0.6252829,0.9484497,0.41656706,0.029980784,0.83755785,-0.6357274,1.2230418,0.07930227,-1.6063495,0.68773305,2.0988657,1.622132,-1.5150696,0.16806623,-1.6769513,1.3790592,0.1118141,0.1525016,0.69187534,0.24114482,0.42801344,0.25560877,1.4355744,-0.22501579,0.66373366,0.5296037,0.16194001,-0.40708107,0.91223484,-0.8133546,28.868996,1
0.95477074,0.112654276,1.2988912,-0.08784151,0.8339314,-1.0745925,-0.74164826,1.7512163,0.4279832,-1.208133,2.7579713,1.3721386,1.5877397,-0.5640158,-0.13838007,0.7424001,0.37361062,1.074568,1.4048882,-0.8587498,0.5609835,-1.0066242,2.7961946,1.6054724,1.87517,0.7057851,-0.8269333,-0.060818978,0.07612946,-0.31708822,1.3270407,0.002144071,1.5591402,0.09588603,-1.3456359,-0.36001274,-0.8740274,-1.3747255,-0.47280946,0.0559601,-0.29029664,-0.95480186,-0.42093742,-0.76343066,-1.3987651,1.8913898,1
0.49708638,0.73511094,0.21976814,0.7557057,-1.5971411,-0.08309938,-0.20881368,-0.49180287,-1.5256963,-2.475875,-1.7964376,-0.35252142,-2.0568686,1.5468041,-1.7391399,0.30287504,1.3030744,-0.40855655,0.7897609,0.14123933,-0.96985835,0.5808944,1.7085223,-0.07767361,-0.49141943,2.171229,-1.3659194,-0.75711566,0.18914111,1.2243291,1.1444972,-0.2889742,-0.5584664,0.14675839,-1.315242,-1.1505907,2.7122784,-0.7905954,-0.32271504,1.184764,0.3712284,-0.62728566,-1.7574698,-1.1693077,0.81898975,2.8731747,0
0.7935231,-2.313676,0.123965956,-1.6423604,-0.95707846,0.78257704,0.97677153,0.22372462,-0.5338253,0.3933347,0.7880418,-2.9833558,0.7974233,-0.27440557,1.5036447,0.077304356,-0.78676784,1.0351787,0.61885536,-0.44594532,-0.8198689,-0.33077693,-0.6866182,-0.30691183,0.9474002,-1.7048669,-0.06758867,1.6105609,0.76581603,-1.0146693,1.0608144,-0.89132667,0.47887832,-0.013523458,0.3743649,-1.0476308,0.60280764,-0.54045486,1.0939881,-1.0042653,-1.3249036,0.9360091,-0.2758956,-0.34057635,-0.30748233,0.6560718,0
1.8572822,-0.8640576,0.89266306,0.93882674,-0.49502367,-1.2201815,-0.21775796,-0.40941313,0.57931656,-1.3084246,0.54453665,0.11306888,-0.13141161,-1.9549626,-0.6805586,1.2310615,0.5610701,-0.5517468,0.63828474,0.038409404,1.1235731,-1.8478633,-1.4391136,-1.2545367,-1.7937963,-0.8696116,1.803223,-0.085766904,-0.7151534,-0.6273507,1.7955338,0.1945182,0.7432941,0.50925726,-2.4733403,-1.6165992,0.19592166,0.36691374,0.634704,0.93633306,0.5708014,-1.520018,-1.338707,-0.5750482,0.3214859,0.29896528,1
0.3175395,-0.8434622,-1.2048963,1.594394,-0.45976833,0.74518573,-0.90256107,0.09533314,0.038152438,-1.0338943,1.342461,0.0686099,0.36824542,-0.1336254,-0.9342124,0.60735697,-0.47713375,-0.02872264,-0.92330194,0.3518997,-0.019191876,-0.58202285,1.5129473,-0.0071956436,-0.011696914,-0.619523,-0.06842746,-2.0418332,-0.095905945,0.514048,1.2194885,-0.19856961,1.3214886,-0.12708104,1.2986937,1.0955925,1.0823312,0.06352708,-0.82149726,1.1698271,0.3647929,0.02010113,2.838583,-0.2829075,0.17472453,1.9661193,0
-0.87143415,-0.6389011,-1.4733001,-0.6569276,-1.2241805,2.1427572,-1.454048,0.4074755,-0.20554696,0.3843624,0.28871334,0.19321033,0.37869915,-0.5185251,-0.18895032,-0.08726674,0.3018274,0.18099569,-0.09435911,-0.3885049,-1.7469195,-0.76199055,0.973598,-1.0941741,-0.9713533,-1.769211,-0.82665414,-0.4720246,0.26493615,-1.2441176,0.97291684,-0.08196705,-0.8600184,1.466408,-0.006023837,1.6143769,0.9907267,-1.9592098,0.79143983,-0.39448407,0.5453225,1.1709305,-1.0619594,-0.53177786,-1.2131833,4.117153,1
0.08387042,1.4524139,-0.50855774,-1.2182997,0.027899595,0.7788615,-0.7616964,-0.043940853,1.7038641,0.6368019,0.17753443,1.7870917,-0.024609847,0.6716073,0.28231063,0.32892346,0.5096733,0.63953173,-0.66481763,-0.047371652,0.8678646,1.9374702,0.6856989,-1.053988,1.3370188,0.69265604,0.4353054,-1.0849447,-0.6976969,-1.5496321,-0.84355086,0.7767772,0.19853649,1.5040802,0.6185191,-0.26526684,-0.47982952,-0.28662038,0.16859922,1.119369,-0.28545335,1.9681386,-0.4222534,0.9187782,-0.59345967,2.4008417,0
-0.78906685,0.6470736,0.08677521,-2.02898,-0.114179984,-0.94679785,-1.2754542,0.23094846,0.454387,-0.80526745,-1.2102681,2.1517537,-1.0192354,0.42619836,-0.4128217,0.6658,-1.7717137,-1.3040383,-0.8430562,0.77066135,0.7620464,0.5684469,1.4508213,2.2092078,1.2289658,-0.66009873,0.15466574,-0.26244912,-1.2145886,0.6502864,-1.245491,-2.2617497,0.61564434,-0.466614,-1.4152768,-0.28700554,0.21924539,-0.28206012,0.33369553,-1.1628327,-0.2185959,1.1015042,0.48205802,0.15528208,-0.47842866,2.2280645,1
-0.61908394,0.30766895,0.9771709,-0.26814905,-0.11743512,0.24557307,-0.548744,-1.7456238,1.4382159,0.49552208,0.6290212,0.36650145,-0.9021246,-1.1591922,-0.9372271,0.77111167,0.5583813,0.7925718,-2.3350735,-0.15143752,-1.5837897,-0.64342046,-2.6858256,-0.07628688,0.66048723,1.0828414,-0.9443285,1.1172537,-0.20170812,-0.5200771,-0.7037,-1.6153271,0.6949024,-0.84327817,-1.1948351,1.3493712,0.6546074,-1.7301464,0.19462848,-1.4333941,-0.5104061,0.61339927,-0.02147533,-0.5173887,0.9562153,0.6235169,1
0.25609332,-0.23300701,0.11673784,0.014739664,0.85922533,-1.2699451,0.87346095,0.35131532,-0.88203084,-0.06770656,0.93717927,-0.117291875,0.7525843,0.041960806,-0.580313,0.5431615,0.25436795,0.9264817,-0.637997,1.3887032,-0.12252083,0.9036903,-1.6944659,1.3007799,0.115711555,-1.6311972,-0.13636138,-2.0210047,-0.6349745,1.8346581,-1.2844574,-0.46620438,1.9201466,-1.769747,0.15103185,0.54052466,-1.0879545,-0.04800239,0.19519286,-0.59217656,-1.4019245,-0.84803367,-0.7383552,1.0281857,-0.09769021,6.5920725,0
-0.9192979,-0.21498203,0.98327875,1.2348715,-0.2801413,-0.0614665,-2.640633,1.9929718,0.4985767,-0.5544262,-0.32214206,0.47138578,1.3471766,-0.50717574,-1.6695129,0.9317356,-0.95686305,-0.035879582,0.10158565,0.8942562,0.45545092,0.10585982,1.5466617,-0.23275869,-0.25778368,-0.36977798,0.64638716,-1.4819077,-0.93624026,-0.8251949,-0.7028309,0.08527962,0.90399235,-0.55254346,0.65475035,-0.5228221,-0.34882167,1.0786991,1.6332991,0.18742076,-1.1413858,0.5055881,-0.42589933,-0.37700665,0.41652048,18.753784,1
-1.9674828,-0.08716962,-0.42064223,-0.6851283,-0.17012309,-0.5579463,-0.9104851,1.313846,-0.04984083,-0.5716631,-0.5058423,-0.37305143,-0.020518165,-1.6769632,-0.61179227,0.15053932,-0.16447017,1.1968131,0.593197,2.1961095,-0.33208364,1.5921065,-0.039751545,1.5295308,-1.0483581,-1.4663658,-0.03794854,-2.02316,-0.89635575,-2.0021608,-0.8266265,0.40421054,0.7632357,-0.103169896,-0.55553967,0.40593302,0.515546,-0.65847296,0.83593076,-0.90054584,-0.93343014,1.119305,0.29613426,-0.52151424,0.5220366,4.2121325,0
1.9994136,0.11815472,0.8428176,0.7613987,0.6245166,-1.2315458,0.6686739,-0.57803357,1.6102358,2.3215446,0.6552565,-1.1800835,-0.9838112,-0.5765093,-0.9638688,0.63506263,0.045398366,-0.21473733,-1.1662028,0.8321937,-1.1362231,0.14673956,-1.2746488,0.7307749,-1.4753588,0.087377965,0.43349883,-0.51238865,0.29667148,-0.39807242,-1.5016341,-1.085018,1.487634,-0.68980795,-1.2082012,-0.52627975,-1.7090468,-0.5630069,0.012117078,1.9220835,-0.35314658,-1.4380484,-0.9789951,0.52435136,-0.10031781,5.7310104,1
1.4374667,0.6353884,-0.8857645,-2.4645548,-0.1645377,-0.39243263,-0.0034985843,-0.5777558,-0.20588778,1.0173552,0.65825415,-1.7692715,1.2069609,0.9638332,-0.78694314,0.18100497,-0.011713615,-0.575231,-0.9828814,-0.04398194,-0.81212986,-0.2431164,0.12839523,-0.11277882,0.005513201,0.50820595,-0.7989239,-0.87420607,0.92006385,0.39049608,-0.09813023,-1.033315,-0.20918995,-0.050973244,-0.9320703,0.92712224,0.6299846,0.83176404,-0.31164083,1.1086149,0.39995232,-0.750804,-0.67560214,-2.868142,-0.17435896,2.66075,1
0.8713689,0.41383693,0.7777749,0.6266994,0.908017,-0.88119996,0.4361502,-0.97830516,0.8298463,0.29253826,0.8291091,-1.0611686,-0.6416926,-0.29577142,0.91842115,-0.7722064,-0.9569464,-0.19121967,-0.31981692,-0.70692945,1.1077079,1.0638356,-0.1212523,-0.35245195,-2.2301955,0.9709795,1.3499352,0.56070423,-1.316383,-1.4299656,0.29331556,1.5522503,0.14765503,-0.54347765,1.4321641,0.2451498,0.49965182,0.87876433,2.0218568,-0.9692253,0.74801576,0.56073266,0.94806707,1.8192428,-1.428551,16.687582,1
-1.2802001,0.7582731,-1.627439,-0.13541827,-0.1288519,0.31257525,-0.74646544,0.5323574,1.2677817,0.80805886,0.7183604,0.047395434,0.34008363,0.64150804,-1.7369226,-0.05498915,1.6241509,-0.18808787,-0.46961552,-0.58874184,-0.67723554,0.76375866,0.43898046,0.118689716,1.2431372,1.0743843,-0.38299054,0.70043373,0.49404025,-0.39808849,0.7080001,0.8363927,-2.6500225,-1.3914661,-1.7064159,0.46401563,-1.4784288,1.2014725,-1.5287013,-0.15339977,0.35043433,-0.9354462,1.6982371,-1.2803944,1.1275994,0.40171328,1
-0.30222604,-0.19119523,-1.7104994,1.3113507,-0.84089,-1.1161776,-0.041170288,0.12133984,-0.6764233,-0.16631089,-0.63121194,1.1209198,-0.23117103,-0.7929418,-0.22239567,-0.4866785,0.74010783,1.0434759,1.6119839,-0.78376067,0.54670167,-0.4384554,-0.8248504,0.6001827,0.58678883,0.21799597,-1.2725333,-0.6130903,-0.58722216,2.6863604,0.31262785,-1.346583,0.85340434,-1.2433833,-0.65683496,-1.4841307,0.3017562,-0.47235957,1.4084102,1.223553,-0.23356575,-0.44364694,0.10646624,0.22623774,0.17282,7.2165213,1
0.4032908,0.78540736,0.58461857,-0.09002061,2.022993,-0.6021009,0.9180421,-1.1905934,-0.5929211,0.10383548,0.5268846,-1.7742316,0.5270982,-0.3573404,-1.7042433,0.17357671,2.376026,-1.230283,-0.40355837,0.8012578,0.32949913,-0.7871397,-2.871724,-0.26310223,0.028025586,-1.193921,-1.0400751,0.6259355,-0.4989339,-0.5134851,-1.2614006,-0.56213677,-0.23043145,0.38761213,0.8815304,1.5258104,0.9209183,0.83778167,-0.3651698,0.034375463,-0.6153827,1.7795339,0.79511267,-0.5067301,0.16271797,18.569672,1
-0.94607335,-2.0827098,-0.05619996,-1.1200172,-0.50635827,0.51777625,0.97315735,-0.22083737,-1.2632029,1.7712423,2.2772918,0.08215209,0.6879595,0.7521756,1.1485686,1.2393221,-0.42841417,0.40366188,-0.6305696,-0.8478788,0.7362394,0.37312928,1.2097892,-0.24710575,1.0298871,-1.9083023,-1.2166504,-1.5232978,-0.002938783,-2.0355096,0.46274456,-0.040522654,0.5628936,-2.1081774,0.6056009,0.1836331,0.6906273,-0.03675144,-0.18802372,-0.09716995,-1.0757419,1.9511051,1.5229579,-1.5753976,0.16636884,10.181576,0
1.2080947,-1.1072192,-1.5223702,0.32760543,1.8577685,1.3469143,0.47112232,0.42522708,-1.6212975,1.3278356,-1.0737332,-0.12943016,-0.94652265,-0.013233732,-0.40187052,-0.7778852,-0.3455123,0.8424973,-1.8544794,-1.6533046,-0.79179716,-0.51033735,0.72893816,-0.92193836,0.43888938,0.6608293,0.73665684,-1.3897965,-0.5382597,-0.17528245,-0.2709183,0.030452248,-0.13536094,-0.18334529,-0.96236396,-0.51522,1.345849,-0.33303553,-0.203442,-0.9393729,0.9421588,1.1939174,0.87070423,-0.20576656,0.29187483,4.071347,1
-0.30585247,-0.3510558,-0.4696705,0.21925549,-1.6860747,0.7754296,0.34536344,-1.6384467,0.83820224,0.3875826,0.2298293,1.1589379,-1.6380008,-2.1305366,-0.8583101,0.7154945,1.3054097,1.0332286,-0.38862196,-1.7922785,0.91856277,0.6263545,-0.21540277,0.15854888,0.35852557,-0.7732375,1.510194,-0.033297256,0.20432858,-0.5681557,0.26130745,-0.41457328,-0.77329475,0.5504745,0.8022568,0.38020352,0.35253218,0.6077422,0.22410342,0.48974732,2.3972044,-1.925478,0.2604114,0.5059384,-0.85447186,3.3519728,1
0.36602965,2.4304936,-1.7376697,0.57118565,1.199981,-0.043852832,-1.6147422,0.6590095,0.5890077,0.6670929,-1.8972533,0.7540778,0.8097257,-0.69048685,0.20263979,1.2475402,0.014512138,0.15084425,1.4395763,-0.42300305,0.07871206,0.08545229,2.6616952,-0.8984476,1.2319508,0.6445068,-1.0022023,1.5408353,0.39015207,-0.45141074,-1.0696455,0.17933837,-1.519402,1.374594,-0.42305338,0.11742241,-0.08185115,-1.9701651,-0.10594539,-1.7098004,-0.4390684,-1.61745,0.3178225,0.17309237,-0.029995997,0.6930821,1
1.4870261,0.807709,-0.027497143,0.009167577,-0.58018893,-0.49478063,1.3513333,-0.39870268,0.9009177,0.47410133,-0.38974786,0.9457708,-0.10690635,-0.34397385,0.9784618,-0.6047765,0.4573319,0.74086636,0.92763734,0.24927273,0.80087894,-0.07237979,0.28245944,-0.16847193,2.0646682,-0.98629045,-0.6811588,1.243068,-1.1088113,-0.81299156,0.18984984,0.57788485,0.5278431,0.3556503,-0.6383119,0.63237226,-0.9704043,0.4706869,-0.2352184,-0.8434244,-0.79461366,0.8566247,0.7399854,-1.3316681,0.39172325,0.4604804,1
-0.1019483,0.8216998,0.3820571,1.4182814,-1.1660329,1.0460953,1.0318096,-0.3077165,-0.4414501,-1.0575396,-0.7585718,-1.8028662,0.6595179,1.0163418,-2.1750124,-1.6890111,0.012845782,-0.4278647,-0.6166806,0.10062191,-0.45195833,1.1663077,0.046267238,-0.13961117,0.14497246,1.0653805,-0.9248101,0.91208696,1.0700278,-1.9007949,0.901172,0.0139285745,-0.5570953,0.036099747,0.14359032,0.8583547,-0.45515493,-0.61247253,0.21364513,-1.0457319,-2.14902,0.17893721,-1.1541935,-0.21263406,-1.0649947,2.3862233,0
0.27824464,0.6140109,-0.3146121,0.31026474,-0.80633205,-0.6096266,0.73295975,-0.22184335,-0.72778296,-0.3506205,0.41053125,0.16807604,1.5708622,-0.7136712,-0.87287265,-0.86590743,0.83149874,1.4525328,-0.3854183,-1.2563334,0.46042573,-0.14829987,0.564959,-0.7260964,-0.35804877,-1.0093684,-0.22003227,1.516914,1.2690042,-0.5410346,0.5556779,-0.50539076,-0.89382625,1.532253,-1.0450323,-0.2273743,1.7720405,-1.5117973,-1.0268149,-1.1037915,-0.14954342,-0.124008596,0.02550823,2.7334967,-0.5903412,14.216141,1
0.59744686,-0.63835055,1.5286865,0.49573714,-1.6090248,-0.93280345,1.9885032,-1.7944583,-0.5258036,-0.65856755,0.631698,0.119365424,-0.26364532,2.482414,0.83852834,-0.22578447,-0.8428989,0.3023524,-0.019050596,-0.12741391,-1.4046834,-0.51397806,0.2575124,0.07010786,0.7330924,0.6995273,-0.9852415,-1.0875822,1.1467217,-2.7147927,-0.21160153,1.3141863,0.6283637,0.9710757,0.99483913,-0.07286947,-0.58749187,-0.8961563,-0.05145793,1.5168618,0.20883635,0.6266819,-1.4900383,-0.038419537,-0.7683178,10.670813,1
-1.6374526,-1.1276193,-1.1461452,1.4807895,0.085805506,0.53328305,0.17869195,-0.32697663,-0.01749264,-0.62983084,-0.8094904,1.7726582,-0.27521566,2.184723,-0.7111654,0.8135162,0.4512863,0.61253655,-0.31341952,0.05351831,-0.7613545,1.1614277,-0.45588717,-0.4944366,-0.91544044,0.55499727,1.045916,1.3845476,-1.6633351,-1.1260815,-0.44234017,-0.018613944,-0.86698693,-2.1178641,0.3208751,-0.017487144,-1.0071332,1.5630585,0.21374212,0.2523186,-0.7361419,-0.47808442,0.7076519,-0.22358209,-1.2409716,1.7092959,0
