x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
3.3804374,6.1578975,1.200536,-0.44668335,-0.09626749,-4.863176,-0.3257823,-0.9539721,-0.78784364,0.5437296,1.6371667,-0.8313213,2.8420784,0.07820269,0.22593276,0.9154509,-0.6195945,2.018467,0.9273769,-0.018537616,1.1113197,7.3031898,-3.2941005,-0.55536515,-0.26289415,-0.9730978,-0.17814478,-3.2967856,0.32506737,-1.9943334,-0.34058517,-0.2557371,-74.816505,0.4147102,-0.39087182,0.9022885,-0.2742079,0.12116009,-1.3146263,-4.165761,-2.6727085,8.0197525,7.3362074,-2.430517,0.18679768,1442.7375,1,47.4,1.0,100.0
-0.7973964,3.68727,0.66810447,0.42290658,1.6084417,3.6370175,-0.18329598,-0.42616186,-1.4532033,-0.1373749,0.086886875,-0.07056431,3.030407,0.11589931,-0.24109817,0.8665443,-1.336842,-3.097927,-1.1023096,0.5727289,-0.23022404,-3.0149994,-4.249785,-0.742037,1.6281102,-2.971575,-0.6539448,2.227952,0.7989922,1.749745,2.1504683,0.2280872,46.092266,-1.4200811,-0.9348475,0.41933593,-1.7641329,-0.76102674,0.3905689,-1.9937041,-1.3098793,1.2210121,-12.295885,4.7897377,-0.5202408,937.475,0,35.3,1.0,30.8
1.7457811,-1.8515378,-2.3456564,0.2724978,-0.7646993,0.30368456,-0.3341627,1.041733,-0.6372472,-0.7122238,-1.436898,1.5712883,4.5880632,0.58269835,-0.35179564,1.8600069,-0.39849272,0.34704983,0.2537659,-0.23840582,-0.007863934,0.92086375,-7.100869,-0.49581316,1.5251321,-1.3094254,-0.08600949,-0.68042237,2.1139488,-2.808745,0.4889717,0.46897617,56.000786,-0.34158644,0.51718897,-0.32635888,-2.9590528,-0.3316139,0.09361651,0.5625261,-0.4825179,-7.4988546,-6.709287,1.4038284,-0.33048278,3043.75,0,100.0,0.0,100.0
-0.6911953,-2.618799,-1.3228781,0.83090246,4.0330424,6.3725133,0.8291259,0.17110117,-0.056740757,-0.8838127,-0.082841,-0.53321326,-2.1111405,0.10766062,0.08913327,0.045681123,-0.3059821,-3.4134257,-1.9000686,0.534732,0.02070562,4.3485026,11.930151,-0.6808668,1.5595425,-14.526348,-0.3486024,0.085271634,-0.82171285,0.5980814,0.8804372,-0.4899353,-116.702774,0.0047053755,-0.7768505,0.36028412,-2.03543,-0.6002893,0.012410392,-2.8406484,0.4258283,0.06886247,-4.1392837,2.1316876,-0.23378016,1232.7188,0,63.6,1.0,40.5
0.76059514,3.0084007,0.08488259,0.20590816,1.49264,2.6824946,-0.19028343,-0.21856824,0.112072304,1.1718746,1.0406727,-1.925182,-1.3752795,0.5406038,-0.4180618,2.0099459,-0.82756823,-0.45159936,-0.36283052,0.5909238,-0.9088089,-0.48802936,13.351624,-0.32076648,1.8029866,13.349701,0.6086737,0.6281574,-0.6053366,1.9230133,-0.8797959,0.15745784,-13.076965,0.6168918,0.5521652,0.5075755,1.9983542,-0.12904952,-0.27280614,-1.5362004,-1.6146021,8.517306,13.562521,-1.3385243,-0.30458212,1025.7438,0,94.3,1.0,33.7
-1.0558133,5.196524,1.3172857,-0.41926667,-0.7539264,-7.732103,-0.07309249,-1.1535062,-2.2365708,-1.6187412,-0.68794405,-0.0695759,-4.9709864,-0.4384935,-0.058348168,1.6013331,-0.70354784,-2.535606,0.6972688,-0.490316,0.33385873,1.0877199,-1.4288704,-0.3928138,1.6382296,-11.740471,-0.7356381,2.1865954,0.89242554,1.541507,-0.92537993,0.28636453,65.21996,0.3204522,1.1593881,0.706669,-0.084012285,0.075532585,0.14360818,2.1278975,-0.12470256,3.5599308,3.6673925,-2.494443,0.6476993,1777.55,0,79.6,1.0,58.4
-2.7547653,-9.811158,-1.5698531,0.5280809,3.016078,-0.80147296,0.79967755,-1.2132586,0.026874354,0.012455364,0.49520814,-1.7089963,-5.1597214,-0.14723945,-0.36307645,0.16100273,0.14347857,3.3928037,-0.07507704,0.1793529,0.059296295,-0.04800757,8.038604,0.2630061,0.82965267,4.012281,-0.81717896,-0.9223004,1.5275003,-1.7856474,-1.5997013,-0.44511405,-27.080694,0.50674695,1.117291,-1.1390394,-6.095546,-0.6908426,1.2758971,4.2333827,-0.3122538,0.68779767,9.32624,-3.5888393,0.4837667,721.3688,1,23.7,1.0,57.8
-1.2952254,-0.34506696,2.0215921,-0.25171486,1.6778718,-4.4774456,-0.6442213,0.77014977,-0.6381196,-0.45656642,0.35890606,-2.2069006,-3.2685685,0.5724159,-0.55708987,-0.16269845,0.86930144,1.141112,-1.2268482,0.6820386,-0.11153877,3.336185,-7.8755107,-0.706535,0.7826984,0.2243507,-0.33682632,-1.5193603,-1.1594377,1.5389127,-0.15649205,0.08806889,-51.703403,0.35506868,-0.6554315,0.38654694,4.649002,0.57848746,-0.0107139135,1.829196,0.7146759,-0.114048086,11.851971,-0.48636737,-0.19567616,864.425,1,28.4,1.0,100.0
1.1181668,-1.670872,-2.9340453,0.45756182,-0.91544485,0.66135985,-0.3196028,1.3750845,2.1957214,1.4359374,-0.816224,0.6669831,0.135535,-0.779722,0.5634973,1.9412677,0.17366216,1.0505521,-0.5749432,0.23410928,-0.82688427,-0.7304178,2.540347,-1.0769346,1.765768,-13.754424,-0.9671568,1.3504692,0.3136283,2.5739093,0.7757352,0.10914501,-70.18737,1.2061104,1.151508,0.5321755,1.993784,0.07695807,0.033934772,3.689028,2.0459313,-0.062181193,16.34222,-5.604623,0.49700874,426.125,1,14.0,1.0,100.0
-2.1829274,-9.423663,-2.669047,0.034172352,-3.1251357,-4.642891,-0.7190675,0.49037358,-1.891903,-0.87365973,-0.084031604,0.84458566,2.844766,-0.09745128,-0.008604077,1.1679654,-0.94838446,-0.71893185,-0.30875078,0.22216548,-1.0554298,-2.971431,11.639266,0.8120605,-0.86154443,10.922857,0.8542642,4.0928326,3.0022163,-3.2504492,-1.5658107,-0.69182223,-65.370674,-0.9026749,-1.1437325,-0.83916277,-5.0082307,-0.31985807,-0.2830692,-2.6945634,0.10444022,-3.5674279,-1.6388434,-0.81475514,0.40409344,2164.1062,1,71.1,1.0,100.0
0.793456,-4.1830974,-1.0547702,0.4752961,2.7247891,1.7853556,0.53031796,0.19756278,1.7358716,0.9857796,-0.88434523,1.5836084,4.783326,0.14706793,0.31188396,-0.7598417,-0.7882026,-4.2007356,-0.5456544,-0.098437816,-0.028173096,-2.3332772,5.595103,-0.51888615,1.8114934,-11.981498,-0.9093933,-2.042095,0.71185553,-3.3288825,2.570468,-0.056730118,-52.670467,0.5850525,0.9989583,0.029461762,-3.510465,-0.5253662,0.34213808,-1.9639367,1.1678607,-3.2515395,-7.6751094,0.7833905,0.44816902,2894.6062,0,100.0,0.0,95.1
3.62327,7.3999796,1.4988477,-1.0492471,-3.5723538,-3.5315874,-0.3552884,1.8335434,1.127726,-0.46287617,-2.535946,0.87426853,0.15192375,0.4533382,-0.44722864,-0.57684237,0.76401997,-2.6648176,-0.47579467,-0.20285499,0.61382973,1.0699928,-0.007263666,-0.35175037,0.48379377,4.3236446,-0.5604662,1.5239626,0.2992742,2.7363844,-1.9544737,-1.0186116,-83.13023,0.89438474,0.89553744,0.118411504,4.9900694,0.41922417,-1.2363038,-4.8198028,-0.06143756,4.099797,5.765281,-1.7457454,-0.21558058,222.19376,0,10.8,1.0,7.3
0.5237841,6.491156,2.0629292,-0.586098,0.06351787,5.146409,-0.13400194,0.69805187,-2.3338566,-1.2019607,-2.5236244,2.2473571,2.0477753,-0.052838482,0.12593716,-1.9962157,1.5679502,3.323073,1.3932018,-0.6600539,0.009737746,0.61919594,-21.549417,-0.32969505,-0.46956238,-12.757128,-0.3444985,1.5688242,-1.2597715,3.3936741,1.3129255,-0.07758164,-44.872334,0.3860987,-0.23704074,-0.9811415,-2.582851,0.21504855,-0.6638677,-4.5017695,1.2783365,-7.9912033,-2.2936409,-4.7140007,0.6084151,910.08124,1,29.9,1.0,100.0
1.8934894,7.6076736,1.0354317,-0.28458717,-0.52641356,-1.4121741,0.4266722,-1.5301647,-0.86331236,-0.082591385,-2.194602,2.233207,1.0050045,-0.5284582,0.39076903,1.4975808,0.10684032,-1.9850332,-0.06372328,-0.4863729,0.14432125,0.30126265,-0.7040036,-0.7315003,0.418712,13.83752,1.5141274,3.2931004,0.643984,-0.22397988,0.2142188,-0.46557167,-59.874588,0.10390626,0.35032654,0.11950824,-4.6689987,-0.63798237,0.9306555,4.898799,0.13831958,-2.4408507,-7.7854953,0.7697116,-0.1823221,703.10626,1,23.1,1.0,34.0
3.7242982,6.4096646,0.058281634,0.51661897,3.6826568,-3.1771133,0.12912077,-1.6535803,-3.5531516,-1.7815998,-3.934711,1.6616932,-2.510694,-0.60128284,0.39401436,2.5647988,-1.2365351,-2.9875913,-0.44018552,0.118770316,-0.6014863,-0.548192,2.8389125,0.07009472,-1.3062736,-5.4748325,-0.44507104,-2.820645,-0.8678247,1.1658527,1.6504923,-0.09891422,-39.32249,0.335818,0.3774481,0.94793713,6.770443,-0.017788151,1.0863295,2.6203384,0.007893189,-6.4610605,-3.704968,-1.4040923,0.35976154,100.44375,1,3.3,1.0,100.0
-0.20806178,1.5186925,2.0490844,0.21710289,2.9101634,3.986255,0.10047596,1.5640165,0.38687938,-0.84436613,1.4561096,0.46257392,1.3308663,-0.059256792,0.0070954035,-0.023022298,-0.80481535,0.22883597,0.46496254,0.29391116,-0.61808354,-5.1212115,4.8449774,0.86165154,-0.4578403,8.886281,1.1982422,-1.0717411,-2.7153642,2.7812085,2.0810227,-0.0037858956,-74.772026,0.13988863,-0.28719342,-0.6657906,-2.3754003,-0.11280832,-0.6068101,-2.3321679,-0.96707296,3.578746,1.8031086,3.4363844,-0.57189924,2176.2812,1,71.5,1.0,100.0
1.7940217,5.6044006,0.31784776,-0.85883623,-3.899341,-6.2818913,-0.40481257,-0.7816861,-2.813911,-1.4621197,0.65737265,1.0135771,1.3860549,0.3404916,-0.3641161,1.5936958,-1.7747711,-4.139106,-0.9998641,0.3025947,-1.1233946,-3.9431329,-4.6285653,-0.17244317,0.04256052,12.115048,0.06695984,-2.9307277,-1.9708523,2.7788684,1.8153068,0.839162,29.518019,0.1701354,-0.18676047,-0.14022823,1.960553,0.2192181,0.21824382,3.296307,1.6748418,-7.588411,-15.207548,0.18865627,0.5743884,149.14375,1,4.9,1.0,78.0
-0.1387292,-2.263659,0.50922847,0.16760466,1.5126147,-2.9221017,-0.13073184,0.7282273,1.1313987,0.8371119,-3.26435,2.9947138,-0.91508716,-0.2980679,-0.18030043,-0.25693405,-1.0168653,-3.2379544,-0.72713596,0.38395584,-0.08996237,3.426281,21.223625,-0.009387885,0.9917542,3.0171046,-1.260585,-1.4728369,-0.4237023,2.1157444,-1.4178337,-0.3161811,28.642782,0.057030752,0.053893533,0.5739402,0.960555,0.12587501,0.029204085,1.0239565,1.5367078,-6.269769,0.2627965,1.2927482,-0.5339702,33.48125,0,35.9,1.0,1.1
0.49878833,2.177634,0.053991932,-1.0086145,-3.462619,1.0890458,-0.17282794,1.08728,0.07101149,-0.52643293,-1.5857397,-1.623211,-0.4602042,0.036100734,0.44405705,-2.276743,1.0273886,2.9697564,1.6713816,-0.5643165,0.14842755,1.552462,14.339011,-0.023648236,0.5143126,11.464976,1.1874833,-0.1109195,-2.1195176,1.0899345,-1.9516172,-0.27322662,-4.663565,0.7493377,0.3741717,-0.4458911,0.1454377,-0.014302886,0.8564682,1.067766,1.3838295,-5.14975,5.2031627,-3.570555,0.2256786,57.83125,0,28.1,1.0,1.9
-1.8370131,-10.452531,-0.3365411,-0.5950202,-2.6293602,1.7641082,-0.3864187,1.377061,-0.16131186,-0.60449463,-0.67049193,-3.0688345,-4.9404345,0.10946192,-0.30027857,-1.3172556,-0.1692056,-1.2958001,-0.53035665,0.024586657,0.8826569,2.1606572,-7.742059,0.06778306,-0.41829813,14.636054,1.4550171,0.49110904,0.7196697,-3.2165546,1.9655821,0.6998516,126.47308,-0.8554022,-0.19754763,-1.242299,-6.594077,0.11689757,-0.5490263,-0.10245886,-0.8514379,4.113856,-9.490269,0.64643556,0.44069797,818.76874,1,26.9,1.0,100.0
0.57635105,3.049815,0.41553894,-0.071418956,1.993767,-2.9087696,-0.28811753,0.16705406,-0.707784,-1.3688169,1.30161,2.5437624,4.033496,-0.034733266,0.0743531,-1.6486402,1.0130994,-0.57724565,0.71118087,-0.678931,-0.9550289,-0.0794724,-0.51426035,-0.75690025,1.031295,4.4165583,-0.31533605,-1.2555578,-0.34029034,-0.6543023,-0.64864016,-0.43224305,41.56749,-1.7738615,-1.0910773,-0.7029733,0.8496626,0.10862944,0.54867464,1.5101557,-0.064426154,-3.9828455,-3.297448,-0.25767168,-0.067351714,1132.275,1,37.2,1.0,100.0
-0.6942721,3.321714,-0.5778926,0.3625977,0.2199248,-3.0326307,-0.39267522,-0.4761426,-3.726543,-1.416558,0.13645768,-1.6458708,-4.9801745,-0.3935954,-0.0024209972,1.9623466,-0.22391243,1.5719621,0.20752515,-0.15363792,0.019048348,-0.51177,-22.781166,-0.4644841,0.22238354,-13.61052,-0.009673709,1.9228142,-0.38913995,0.20264718,-0.47373375,-0.17186888,110.609726,-1.591605,-0.9628447,-0.15824826,3.063588,-0.27712768,0.20010436,-2.9401562,-1.7451718,-0.59615755,-0.34485462,-0.9961279,-0.094829254,313.50626,1,10.3,1.0,25.7
-0.90371764,-3.7178946,-1.8174949,0.698285,0.4225403,-1.7986604,-0.20989712,0.7582168,-1.2115952,-1.7498866,0.19942199,2.1450849,2.243783,0.24006009,-0.17223635,-0.70823306,-0.96939766,-0.55026203,-0.3487555,0.6609445,0.26623532,4.429224,19.046047,0.56977975,0.10801189,-3.8456337,0.5805924,-0.7121779,-0.015580777,-3.1587915,1.2583691,0.4837649,51.38365,-0.7149268,-0.06515991,-0.35486138,-5.9867473,-0.8005346,0.7944203,0.9445215,1.839167,-10.130596,-9.774446,-1.8925011,0.5095996,203.93124,1,6.7,1.0,100.0
-2.589493,-10.171324,-1.0484388,-0.03706568,0.5233751,1.5477695,0.06706965,-0.63912314,1.7460934,1.2095416,1.5900004,-2.6465943,-0.96359694,-0.2955035,0.47549853,-0.64753443,1.4696167,4.4292073,0.30559376,0.3174548,0.17298438,0.59588313,-1.6043212,0.18765354,0.28053996,-7.6003766,-1.2226022,-4.925763,-1.7989808,0.7410333,-1.982267,-0.16884875,94.46064,-1.4086349,-0.9970898,-0.97001,-1.7842914,0.454316,-0.5256544,-0.94717383,0.06426894,1.2987951,2.7994945,-4.3412843,0.60602844,788.33124,1,25.9,1.0,100.0
0.9796975,3.219174,0.27575094,-0.4472799,-3.6687806,-2.012514,0.31668168,-1.3563874,-0.54587466,-0.18856406,-0.5514159,2.4307575,4.5321355,0.28722203,0.20814644,1.8772286,-0.93689275,-0.043422803,0.7093356,-0.45479614,-0.52852273,1.4164199,17.408129,0.24657832,0.4868565,2.6809175,0.66895205,-0.7679544,-2.2965796,2.9627051,1.3692966,0.5582042,44.020817,-0.8642981,-0.5065192,0.3513627,4.9008484,-0.01638457,1.0802679,2.9514492,-1.2523652,10.254808,5.7035255,-0.27086532,0.20890173,1241.85,1,40.8,1.0,100.0
0.7772664,7.930131,0.37939668,0.08230588,-1.0752342,7.136623,0.8622365,-0.29710838,-0.20035759,-0.9623985,2.1369727,-1.8173906,0.047015376,-0.073183194,0.43558064,0.30612448,-0.18084438,-3.627232,-1.3607988,0.6725977,-0.76538587,0.17425092,23.834976,-0.047007408,1.7512851,-1.6172547,0.26416776,-0.4479266,0.6896604,-2.9229584,-1.1378281,-0.18818457,-82.94202,0.98240733,0.07311272,-0.060306568,-7.871461,-0.29717305,-0.631968,-2.1780303,1.2996838,-2.417871,-7.7553935,5.395649,-0.6640716,313.50626,1,10.3,1.0,57.8
-0.88546085,2.8278017,2.85028,-0.28720164,2.2019022,-1.0263067,0.041275103,0.76254773,2.232366,1.3167672,2.7218227,-2.030513,-5.4344683,-0.29443875,-0.053103756,2.9074047,-0.44455025,-2.1455133,-1.6862668,0.4402059,0.34526286,-1.0299791,1.2428473,0.6561637,-1.3213633,-2.2019842,-0.5114787,-3.0854075,-0.7213794,-1.6131467,1.5811108,0.101841934,-79.0543,0.65526694,0.07296035,-0.59448856,-2.6511428,-0.25797984,0.5300192,1.481818,-0.27949357,-1.6897779,-8.607208,3.2024236,-0.09275685,992.26245,1,32.6,1.0,100.0
-0.17986241,9.623723,0.22101381,0.59330434,1.4266667,1.5938952,0.29475287,-0.8174777,0.45754582,0.7492325,1.5461272,-0.6047328,3.944695,0.041914616,0.1037352,-1.7825723,0.6942586,1.185674,-0.22918189,-0.032179907,0.006702128,-4.984694,-15.862844,-0.024871789,-1.3941675,-13.421815,-0.49578017,-1.3924856,-0.5715946,-1.4320996,-1.3683047,0.11964052,-10.631369,0.4656529,-0.20142385,-0.7720442,-2.1815405,-0.012083375,-0.9417971,-4.111699,-1.2099637,7.0696874,13.251949,-4.1339154,0.29862997,365.25,0,74.7,1.0,12.0
-0.6010075,5.748068,0.973231,0.412623,3.7836862,-0.9489973,-0.19325274,-0.34975532,0.6808741,1.1336519,1.7349532,0.5804613,2.0680425,-0.22878991,0.08448874,-1.9755745,-0.38229552,0.21137485,-0.023104722,0.646805,-0.00047414628,0.6691487,4.9688444,0.920502,-1.7229141,-4.5157924,-1.6097993,-2.9528675,-0.32414508,0.18779804,1.5950239,0.36786053,32.61485,-0.13655512,0.5345175,0.8565112,1.7775679,-0.4657348,0.31975326,-0.9773171,2.048813,-0.9065696,4.264628,-0.033888057,0.087274306,459.60626,1,15.1,1.0,100.0
-1.2172269,1.5326381,1.4517112,-0.108849056,-0.89205426,-5.819134,-0.035976257,-1.7519755,0.21892594,1.3620666,2.344084,1.0001664,4.6858644,0.05556377,0.15364182,-1.1317499,-0.14144745,1.1072118,0.6925213,0.07561772,0.5869207,-3.3168359,-8.785057,0.35054526,-0.5433997,-6.4637194,0.035772026,-0.74163896,-0.32990068,-0.59569365,-1.3471638,-0.66957515,-31.640202,-0.888302,-1.1775777,0.15042855,-3.7037358,-0.51597583,0.09836329,-0.0067723123,0.22902052,1.2042581,-4.365087,0.73500496,0.043977987,42.6125,0,100.0,0.0,1.4
1.869566,-0.22589827,1.3627205,-0.7082848,-0.88090307,3.261203,-0.07585566,-0.16258916,-1.2775207,-0.9192137,-0.008619754,2.3739858,4.9234524,-0.24301317,0.5269383,1.1580161,-0.37149134,-0.45025986,-0.51626486,0.16604224,-0.20727372,0.2356044,6.833738,-0.051326957,0.9820706,-0.25909528,0.9076657,-0.5187575,-2.8223002,2.763901,-0.8279062,0.22171777,99.22696,-0.7330033,-0.059148714,-0.28875548,3.0698962,0.33583403,-0.5025967,-3.3278778,-0.79391575,2.1697783,6.0302896,-4.5186505,0.283243,1028.7875,0,50.2,1.0,33.8
-2.5186217,-9.231092,0.18282433,-0.8326168,-1.3533548,3.6462798,0.3980123,0.5438253,0.958047,-0.7838876,-0.24403697,2.8413656,5.420374,0.21852581,0.20019458,2.2570608,-0.6330136,-1.3370616,0.6280216,-0.68327844,-0.55219465,-5.7193885,-9.810726,-0.5384428,1.1641619,-2.4152014,-0.75201803,0.79952025,1.9877744,-1.0373168,0.8030217,-0.1660989,70.181526,-0.52147734,0.2714079,-0.30159688,0.9307318,0.01711394,-0.10903406,-3.0014334,0.28398502,-0.72461724,12.325856,0.10689794,-0.4285252,79.1375,0,100.0,0.0,2.6
