x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-2.3309321,-1.7767186,1.5650171,-0.21524009,-0.33657533,1.922769,2.4481146,-0.07578989,-0.6780485,-1.411234,2.5605252,-1.5904181,-0.30981177,-1.3573983,-1.8088953,-0.16137047,-0.21016017,-2.1459706,0.8717142,-0.32656273,-42.065548,0.6327964,-0.10187987,-1.3598917,-0.5454906,0.21115883,-5.127735,-2.6454816,3.1432571,-0.51436996,-0.18948738,0.5750851,-3.5908506,-0.19422771,1.6433048,-0.069208376,-0.0019658138,-0.79781145,0.039285343,0.29327118,0.02777954,-1.7746521,0.41450608,-0.16334957,-1.6478536,416.99374,0,19.0,1.0,13.7
-1.580494,-1.246005,2.2942019,-2.5160573,-0.94138825,2.8793116,2.5776765,-0.15382032,-0.5523949,-0.39818472,-2.452149,-0.020235127,0.36412093,0.13170156,-0.46713024,11.7916155,0.325327,0.9189936,-0.93427026,0.334351,-58.494854,-6.8381104,-0.016419282,-0.37530926,-6.43958,0.73712856,6.8240747,0.23561503,1.9437371,-0.3823845,-0.35483113,-1.1745404,-5.3002114,-0.5379109,0.87915057,0.28520155,0.42915967,1.2095667,2.1195328,0.46864635,-0.5101666,-0.24473096,-0.17384341,0.33208108,0.4049082,690.9313,1,22.7,1.0,36.8
-0.41358355,-0.0030455953,-1.0802089,2.4087067,1.1340638,1.3830162,1.7908244,-0.438754,0.52996445,-0.41136938,0.41761807,0.19531581,0.10103496,-1.5955027,-1.0569551,-2.2264392,0.38789222,1.8645864,0.39266175,-0.88641274,108.53276,7.4807763,-0.12205518,-0.93961555,2.4488335,0.62239194,-0.17876951,-2.0530157,2.041763,-0.064243905,-0.2591356,-0.9628999,-4.459369,6.2375336,2.568969,0.3917929,0.04244844,-0.45201868,-0.748316,0.311451,0.048506495,-1.0062603,-0.31654388,0.7952798,1.4236506,146.1,0,100.0,0.0,4.8
4.9989595,0.53690976,-2.172357,0.57020503,-0.6128898,2.8415096,2.3576353,-0.87266415,0.53010035,-0.72306335,0.18544081,-1.1765051,0.22971795,0.27850676,1.3897607,5.106237,0.51522,0.6313449,0.06280572,0.5342741,78.85933,6.9772105,0.15023929,-3.5508635,-15.630471,-0.024640772,1.5088292,-1.3024136,-0.43341425,1.0041009,0.1383126,-1.6230891,-1.5216831,-2.4854164,-2.4581945,0.40405548,0.15871713,-0.66041595,-1.8825241,-0.2371812,0.097698465,-0.93845177,-0.12942295,0.16695653,0.12695885,2005.8313,0,100.0,0.0,65.9
-0.034022715,-0.31328392,0.47908303,-0.14112625,0.46658418,2.0332344,0.56966394,0.40041927,0.31325966,2.2211962,2.4292352,1.7948732,0.27507347,-0.49473625,-0.21011002,-11.407717,0.055522326,0.79541266,0.21869439,0.24942292,-34.280968,-4.588548,-0.09794343,-1.8978691,-14.669225,-0.95373327,-7.2568216,0.28801745,0.5166035,-1.1803801,0.4281103,0.53944784,-2.6591313,-3.1676664,-0.54014486,0.12689294,0.29171064,1.010363,1.2470447,0.19382145,-0.1720031,-0.45617232,-0.862318,-0.08046641,-1.3286692,569.1813,1,18.7,1.0,67.0
-3.7128491,-1.1305081,0.6751507,-0.39833018,-0.9518773,-0.40935454,0.3852231,0.4041149,-0.77994007,-1.189019,2.7878783,1.9015384,0.6354944,0.7010795,1.7478541,-0.115033716,-0.5013771,-1.4473443,0.16851138,-0.20512272,7.480924,5.2643747,0.22879429,-0.8580464,0.22251992,1.0175862,14.849072,1.0285572,3.139836,-1.0499334,0.72672135,1.7405255,2.3867018,-0.6719316,0.2845105,0.37626246,-0.17833489,-0.49558216,-1.2012807,-0.3881662,0.2878553,-1.0639817,0.12095117,0.35482615,0.6846595,712.2375,1,23.4,1.0,100.0
0.36086252,0.15596588,1.6945767,1.0102462,0.61072206,-3.6801863,-3.772826,0.2821886,0.664848,1.1166732,-4.5305777,-1.572491,0.021572066,-0.81687266,-1.3066772,-5.245179,-0.6393227,0.18236043,0.26552433,-0.7953122,-28.94053,0.8545988,-0.016260302,-0.1896068,14.082873,0.68692654,2.1473272,0.92954046,-3.4738839,0.5421957,0.066204235,-2.0801568,-8.86116,-3.64909,-0.9626597,0.7966286,0.027531525,-0.5929978,-0.76020896,-0.031643543,-0.27737984,1.0761663,-1.594291,-0.021528043,-0.9503614,757.89374,1,24.9,1.0,100.0
-1.6011387,-0.31747022,4.3171334,-0.6512779,0.7442171,-2.0745113,0.20923759,-0.027024789,-0.53902775,-1.561863,3.7366486,3.1680171,0.35845292,-0.42171916,-1.4456517,9.466181,0.85019594,0.3656553,1.1893659,-0.89449096,-85.27845,-0.15037338,0.21429302,-0.9652063,-5.3363442,1.2286452,10.015869,2.0999625,-2.5460963,0.4093922,1.3367255,2.3315709,11.13843,0.22515701,-1.5441265,0.043936998,0.29789758,0.6073716,-0.057757985,0.05356407,0.8690103,-0.6044943,-0.14269224,0.0027190724,-0.6154048,76.09375,1,2.5,1.0,83.3
0.8101421,-0.13525516,0.040988617,-0.122416146,-0.8064036,2.0619617,2.1390133,-0.5812785,-0.16381463,-0.892889,3.6833181,0.038501047,-0.811974,1.06921,1.0816894,-10.512431,0.14782415,0.08886545,0.22972892,0.39104322,-102.92787,-5.8876724,0.24519621,-0.9265676,-16.09925,-0.26474628,0.3988899,1.6729877,-3.2547953,0.88260823,-0.40835005,-0.8958549,-3.3291917,-0.2684678,-0.7809417,0.8914169,0.7169138,0.7866828,0.6936424,0.14614533,0.39128515,0.65730435,0.15547357,-0.4046681,-0.77041316,127.837494,1,4.2,1.0,100.0
1.3843622,0.12671167,-1.9337362,1.3703097,-0.033026025,1.6949195,-0.38858876,0.3392747,0.09152818,0.41668683,-0.62747985,1.3724035,1.1054865,-1.0492425,-0.038626928,2.940719,-0.3687757,-1.7828298,1.1321793,-0.24877848,13.050534,5.262506,0.26250288,2.5256622,13.907402,-0.4704707,-10.833681,-1.4176798,2.186169,-1.073138,-0.50797963,-1.7561237,-9.028335,-1.8598605,0.12515332,-0.5220552,-0.1509082,-0.88578016,-0.18328519,0.4941565,-0.110057816,0.36589938,-0.43324444,0.019843237,-0.6134685,1865.8187,1,61.3,1.0,68.6
-1.3440944,1.0333014,-2.859347,-1.5952379,-1.1378366,-3.3254757,-2.3642886,0.08787667,-0.6796119,-2.1119733,0.0581961,0.7476606,-0.17780983,0.32280928,-1.3130578,-4.061025,0.24881643,1.0770007,-0.1995674,0.16710554,69.79,-2.230233,-0.4638033,-0.34168044,6.6514225,1.0957298,8.939536,-0.54171383,0.7939575,0.7936782,-0.9402799,-0.7447168,0.7995828,-4.769564,-1.6643139,0.603853,-0.25423172,-0.03945263,1.6308235,0.19237766,0.052684084,0.40137833,0.5026051,0.25344753,1.2047905,94.35625,1,3.1,1.0,56.7
2.1618743,1.5130874,-0.22753659,-0.32171136,0.37360078,-2.8389187,0.5506389,-0.6421655,0.8774803,1.2622558,2.1804943,3.1104636,0.045790385,1.0754561,0.45374674,2.2652829,-0.009948601,-2.4769492,0.14888313,0.53909945,123.73615,6.2122393,0.19639668,-1.3520863,-17.15533,-0.6966481,-7.6561456,-2.684544,0.9675559,0.30216783,-0.1738044,0.20029435,3.4573545,5.7735567,0.6573589,0.56468976,0.67535067,0.1092977,-1.9846277,-0.39659235,-1.166919,0.5021837,-0.22284716,0.4164241,0.67320794,42.6125,1,1.4,1.0,93.9
3.0085714,-0.25682083,-1.1138216,2.6243813,0.72781765,-2.7337446,-3.1256173,0.1468517,0.15830545,-0.33607092,2.9632235,0.97191864,-0.5860754,1.3409957,0.5413642,-8.272654,-0.68224764,-1.0562303,0.09670209,-0.10391575,-80.17814,-1.1340171,0.6358425,0.7189241,-6.7452455,1.5557177,11.645989,1.8011577,-3.3137305,1.0144204,-1.0084207,0.25448385,1.7561054,-7.772966,-2.1196883,-0.31173313,0.6502101,1.095875,-0.1701784,-0.48827806,-0.58732486,0.8967591,-0.91867954,-0.19628757,-1.2906445,712.2375,0,49.8,1.0,23.4
1.457236,-1.2061833,-0.7432643,2.9128683,0.86339384,-0.30858704,1.4802876,-0.16895255,0.50151217,2.1075783,4.1596656,2.3072608,0.72468424,-0.38461775,1.193467,0.41541198,0.118930526,-1.7690185,0.66399723,-0.41282618,-10.536057,-9.41309,0.06965899,3.2235951,8.05134,-0.8412272,-3.7050006,1.066718,-0.926623,-0.34816638,0.9411724,-0.33712208,-2.5582957,1.1718916,-0.8318657,0.41057742,-0.19467422,0.13131954,1.7698537,0.3919171,-0.25562835,0.63694334,-1.430513,0.6965757,0.99534094,3043.75,0,100.0,0.0,100.0
0.69319767,-0.14814651,0.40267736,3.029134,0.95300746,3.8091853,3.1269834,-0.25703454,-0.6705174,-1.1720492,-5.477344,-2.6159933,-0.46331918,-0.07121415,-1.1427277,-10.69636,-0.41769034,-0.930368,0.56828004,-0.22585909,-50.14695,-0.31397662,0.32502335,1.7771802,0.46341774,1.4586478,-0.019205939,0.35008332,0.35677347,-1.054485,-0.05717845,0.66553575,0.28356397,-7.268085,-2.2645879,0.76298875,0.46603033,0.21978566,-0.58894986,-0.42284065,-0.6579324,0.9019037,-2.0466206,0.63098156,0.9648239,2395.4312,0,100.0,0.0,78.7
4.345813,-0.26898518,1.0195036,-0.8487148,-0.6904683,-0.48571044,-2.6042309,0.06620732,0.24457853,0.2742774,-1.6610065,-1.1662307,-0.6376727,1.644217,1.9593972,-0.9644597,-0.15831125,-0.52518475,-0.43862483,0.62308776,61.879913,2.6529589,0.13588788,0.6565063,8.718991,-0.7620757,-3.6443472,0.025800897,-2.3448224,0.9470852,0.86824423,0.93808985,-2.6358874,-5.808612,-0.76320267,0.8905738,0.29136652,-0.48927483,-1.9221808,-0.48236462,1.3085,-0.47045046,-0.23237288,0.3327997,1.4460331,2410.65,0,100.0,0.0,79.2
-2.7546391,-0.6372794,-1.7464898,2.4044662,0.4493842,2.6411939,1.884357,0.200745,-1.3319544,-1.5650822,1.327663,-0.14998607,-0.4009252,-0.15418309,-0.09870431,6.0665402,0.43771893,2.3638947,-0.55994487,-0.41829446,47.254337,4.174991,0.1727804,2.436772,6.436413,-1.3640785,-4.296538,0.9931579,-0.7216915,-0.061899018,-0.6951896,-0.49932772,4.3724966,3.9900987,0.12787612,0.38763827,0.32511213,0.8578904,2.3706212,0.54065835,-1.0026404,0.01964016,1.5225245,0.23621583,1.4173447,913.125,1,30.0,1.0,56.9
-1.7116677,-1.1023576,1.9794313,0.47234365,0.8984141,0.76828605,-0.8435126,0.1507242,0.0030574629,0.77055454,2.3096385,1.1460654,0.82097775,-1.1489109,-0.12452855,-8.779579,-0.30603632,0.4808227,-0.068822116,-0.725391,-11.0668545,-11.460801,-0.3410737,-1.1276413,-11.430119,-0.6568208,-8.009778,-0.6764299,-3.391172,1.0021273,0.6370818,-1.2588809,-8.022762,2.1320312,1.5214807,0.65643024,-0.028311634,-0.35078984,0.5120181,0.38693455,1.2158608,-1.4136716,0.78733855,-0.107603975,-0.05241736,907.0375,0,100.0,0.0,29.8
1.689092,0.5005375,-3.3947003,2.942516,0.88271546,-0.6405944,0.048051734,-0.035141163,0.8404652,0.6939132,3.6635063,3.8845453,0.5819433,-0.70399255,-0.868503,-3.0716166,-0.3990845,-1.2372724,0.2930248,0.6598222,7.9564195,1.5711358,-0.4329353,-2.499774,-4.0561986,0.08458863,-9.019177,-1.0078664,-2.5933914,0.81281024,0.46271834,1.7808014,-0.3128152,-8.823424,-1.9068828,0.30480835,-0.588603,-0.9570637,-0.5694196,0.00047153336,0.8708723,-1.7670194,-0.013113394,0.33656433,-0.18513504,170.45,0,56.7,1.0,5.6
3.8213737,-0.19269371,-0.88658786,0.7522886,-0.31347755,0.7186679,2.3327475,-0.30531582,-0.16959754,-0.8537748,-1.2462047,1.1262616,0.52041054,-1.1157517,-1.636793,-10.361779,-0.5246821,0.1787714,-0.54385203,0.31577146,-2.711632,3.9598167,0.21246964,0.6009758,-3.9449217,0.88474995,9.40265,0.17763598,-0.82991576,0.6373132,0.74994713,1.1101297,2.691226,2.6193955,0.058217198,0.06621336,-0.2227153,0.011982438,-0.20391597,-0.45398125,1.1468577,0.14677155,-0.3139397,-0.110078946,0.21049806,127.837494,0,27.2,1.0,4.2
0.16930597,-0.110274196,-0.69617724,0.09355901,-0.6390827,0.062110938,2.5000713,-0.7319032,0.9739566,1.4014554,-1.6600486,1.9099237,0.5123784,-0.05701982,0.004670834,-3.3899317,0.6008531,1.8299083,-0.18436313,0.012037266,9.307347,-7.457096,0.17172728,-0.22429231,-17.271269,-0.763386,-6.068649,-0.30190325,0.48855424,-0.8162152,-0.13756773,-1.5631443,-4.7338314,-1.5781572,-1.3086389,-0.008485003,0.16452065,0.23859859,-0.09135533,-0.3114767,0.52108866,-0.6508311,0.6938545,0.488386,1.392389,365.25,1,12.0,1.0,17.3
0.026713403,-0.6600914,0.02963316,2.745627,1.1372952,-0.5527956,-0.60871387,0.19899878,-1.0877249,-1.9403886,4.0677395,0.7325634,-0.7603506,-0.29660097,-2.0204635,2.2055874,-0.0025924442,1.7381988,-1.20409,0.68378377,-22.589674,-3.6475806,0.08125042,-0.30700806,-4.2213044,-0.9976074,-7.656386,-2.102351,2.7071986,-0.92719835,0.0666035,1.0153036,6.408885,-2.7900472,-2.1047685,0.17949608,0.009710499,0.14864597,-1.0244915,-0.33422387,0.28481838,0.34241503,-0.33726606,-0.24793378,-0.040602148,283.06876,1,9.3,1.0,49.8
1.376287,0.116974205,0.7873148,-1.8026315,-0.06040996,2.8392282,3.3749774,-0.37324244,-0.07664896,-0.19960603,-2.47238,-2.6008801,-0.085527204,-1.0354153,-1.039736,8.121432,0.40754682,2.0866892,-0.9123664,0.36365485,-80.20046,-2.601268,0.10200995,2.6896272,13.273957,0.20648554,6.704465,1.1565356,0.16832691,-0.40244493,0.074356355,0.45734784,-1.2339149,-5.951021,-1.2169605,0.36246365,0.29204136,1.1245501,0.90752643,0.0009194578,0.25544333,-0.10520534,0.16581775,-0.52437615,-0.4254458,599.6188,0,100.0,0.0,19.7
-2.0886457,0.6050217,-2.134457,-1.0898654,-0.87642,-1.5105306,-0.83837354,0.29095757,0.40131775,1.6767138,1.7030069,-0.8070117,-0.6887809,-0.41705936,-1.9175339,4.4773836,0.27775598,-0.20616157,0.67058516,-0.33287337,-36.878307,7.5815153,0.32827842,-2.644231,-17.54656,-0.6141485,-12.278672,0.53652835,0.4642462,-1.0226375,0.5515679,-0.18367548,1.7763069,7.466855,1.5307844,0.7423208,0.4907446,-0.40447417,-2.399179,-0.47016567,0.96286917,-0.27565068,-0.45977762,0.2535515,1.3687166,532.65625,1,17.5,1.0,95.0
-1.598099,1.1082155,-3.5572455,0.195049,-0.43600672,2.4214628,-0.61247575,0.4577947,-0.5897544,-0.85684174,0.30948663,-0.55361336,-0.8651868,1.4596677,0.9457649,-3.6710153,-0.1922641,1.4062457,-0.16258161,-0.4587111,64.36196,5.284762,-0.37067825,-3.3353684,-7.284863,-0.21849844,5.1107187,0.8338445,-0.5051377,0.5686843,1.1451797,1.0352548,-4.1653423,-4.1712646,-0.30767715,-0.34592515,0.30640963,0.9365883,-0.16315356,-0.6358393,-0.783875,-0.19422004,0.024260538,0.5292438,0.78547335,3043.75,0,100.0,0.0,100.0
-2.0264199,0.9599194,-4.4889894,-0.23595363,-1.0856661,3.34293,2.8013275,-0.057515282,-0.11114758,1.59475,0.37419078,-1.4772614,-0.536529,1.1553048,0.6068615,-1.2032307,-0.06243946,-1.4843678,-0.28231427,0.6034324,63.820244,7.0501647,0.30862305,-1.1249069,-11.737887,0.17310928,-10.023807,-0.9789673,0.85724616,-0.35173604,0.16237658,-0.18731287,5.96103,7.0585394,1.438766,0.104868814,0.47935435,-0.07919893,-0.24191839,0.15179202,-1.1597345,0.48203442,0.5751456,-0.15983534,0.025321884,1104.8812,0,96.1,1.0,36.3
0.15478523,1.5944588,0.91476005,-2.4797742,-0.5232164,0.84414464,-0.09821178,-0.02781296,1.0211178,2.0250893,0.75829226,-1.5128266,-0.075706884,-1.1545485,-1.5567625,2.6711605,-0.36181918,-0.8776915,-0.088902526,0.024312383,42.417305,6.074795,-0.09308425,-1.5653334,2.913928,-0.21078357,-7.9652195,-2.665326,0.0208358,1.179333,-0.3587222,1.4549553,13.210366,-0.17074539,-2.2849905,0.012085799,-0.06950939,-0.16077012,1.2825315,0.41676682,0.445774,0.6295557,-0.58829784,0.20386523,0.32963532,675.7125,1,22.2,1.0,60.5
-1.1995543,-0.5629727,-2.7100224,0.5880876,-0.33603778,0.7839105,-0.72530276,0.71879387,0.1767992,1.8326263,-1.5088254,0.6212881,0.06880048,-1.0286062,-1.6044991,-12.102206,0.055419095,0.50682986,0.38079274,0.14109986,-16.404604,1.8925759,0.28539264,-0.67310554,-2.260547,-0.26999176,-0.68248075,-2.0603588,2.607328,-0.22831713,-0.007938646,1.2423526,6.6094823,5.535197,1.8134222,0.57697004,0.35027763,-0.56190825,-0.9961644,0.2010549,0.43485782,0.16382827,0.50856847,-0.5515006,-1.371274,374.38126,1,12.3,1.0,100.0
3.7989893,0.39939144,1.0737021,0.94015586,1.1357616,1.9910913,2.4811683,-0.41765353,-0.73245007,-1.8420433,2.419025,-1.1138512,-0.82141626,1.603767,0.9845302,-3.494489,0.19454841,0.64151275,-1.4078382,1.007134,-8.862186,6.59557,0.035350837,-2.0835629,-8.417406,0.8643094,8.696443,0.93304485,3.2242625,-1.0939578,0.16946198,-0.98478603,2.0878565,-0.530324,-1.292852,-1.070312,-0.84404063,-1.0261936,0.27988082,0.48529148,-0.54438394,1.2358087,-0.6190628,0.024415798,0.53674704,821.8125,1,27.0,1.0,49.1
1.4500239,1.8375039,0.52956706,0.061168987,1.1603636,0.99872136,1.3927805,0.011374175,-0.91194993,-1.0593579,2.0279384,1.229653,0.007527928,0.18650612,-1.1476686,-4.5628314,0.06811119,1.2237823,-0.05580044,-0.30599013,-47.238125,-1.9408056,0.19586413,2.0632415,7.4934063,-0.50302184,-6.2247944,-0.9409979,-0.12826428,1.0584958,-0.59033525,-1.1128992,0.59801525,2.8113654,-0.20056334,-0.004315485,-0.39024115,-0.9193035,-1.7013587,-0.15132846,0.34178555,-1.0757458,1.1399744,-0.19953787,0.069037884,459.60626,1,15.1,1.0,23.9
1.7781197,-0.8692078,0.678263,1.4573307,0.6955556,2.8873575,0.6119833,0.18105525,0.9784268,2.0605097,-1.0186695,-2.5035436,-0.36865148,0.6367232,0.47758266,-6.751092,0.055592585,0.13876146,-0.69320816,1.0377624,93.48962,2.160979,-0.026063753,1.101942,2.958725,-0.5503408,-7.31135,1.280717,-2.5932465,0.32482016,-0.04246493,-0.7998712,-7.494076,-2.904269,0.30053866,0.23422366,0.6971604,0.8279539,1.424484,0.17933491,0.9332115,-0.37984413,0.5924366,-0.34474498,-0.02928789,1150.5375,1,37.8,1.0,100.0
-5.055793,0.013082784,-3.6310136,0.5864685,-0.32629442,-3.0140681,-0.57167315,0.055221472,-0.49869403,-1.1542566,-1.8580912,-2.9760544,-0.16823487,0.566435,1.4841723,11.389056,0.45184556,0.31768993,-0.82714266,0.6343319,-73.10001,-1.4929376,0.19781187,2.2075114,12.992636,0.5275445,3.0476153,-0.072007075,-0.71000046,1.1708814,0.6130662,-0.5886078,-0.01339682,-0.4637052,-2.0047517,0.50013393,0.0076176594,0.14705004,-1.0195967,-0.6036059,0.65517795,-1.1979271,-0.28922075,0.35593662,0.5732233,30.4375,1,1.0,1.0,100.0
3.1035063,1.130725,-2.530758,1.8112459,0.6209234,2.350425,1.3550845,-0.29716954,-0.2755514,-1.9132847,-1.1965636,0.53180945,-0.3229682,0.3176039,-0.141847,10.910129,0.32457897,-1.1572294,0.6188975,0.13929793,50.754208,0.40895534,0.32666218,0.86045426,-1.5246723,0.47655374,1.8725022,2.312283,-0.61038774,-0.36050838,-0.3338551,-1.2660903,-8.140355,-3.125482,0.59739184,0.023944458,-0.31360978,-0.5939537,0.6810859,0.41151536,-0.07853318,0.14057936,-0.23231049,0.37679252,1.3809125,322.6375,0,70.9,1.0,10.6
0.5566473,1.0447441,0.8614172,0.44551432,0.81734484,-0.2460018,2.7210977,-0.09279673,-1.2089179,-1.7462296,-5.547245,-0.07869258,0.7565425,-0.77855855,-0.699567,-9.600355,-0.4535869,0.9674751,-0.6130019,0.11141977,42.692497,2.088097,0.24372622,3.1273205,9.513973,-1.9262208,-12.455191,-1.3798205,0.12680158,0.3234387,0.28951833,0.12858018,6.295015,5.191929,0.8303328,-0.3104755,-0.2949734,0.5984826,1.919563,0.28495228,0.7359386,-0.51328796,0.48824787,-0.16736233,-0.10626309,666.58124,1,21.9,1.0,87.8
4.668794,-0.4431145,4.4960265,-2.5818255,-0.59424835,-1.1498525,-2.3236566,0.21937919,0.12782107,0.44856855,1.5411706,0.556564,-0.044200573,0.6102426,0.64083225,10.022488,0.61329156,-0.10529791,0.18304639,0.71875525,3.6634893,-3.2070723,-0.5394248,0.51460814,11.3146305,-0.8076811,-12.3468485,0.53316784,0.056463737,-1.0200566,-0.115319915,-0.44803157,-7.5868177,-3.5821078,-0.5626362,0.20711957,-0.15355419,-1.0128834,-0.92652303,-0.0041257543,-0.34361893,0.9013959,0.0911667,-0.16021177,0.24295373,1607.1,0,64.6,1.0,52.8
-1.1457834,0.73730016,1.3595377,-1.3272793,0.04005193,1.4349256,1.9060979,-0.7319325,-0.28719527,-1.9087096,1.127521,1.4276264,-0.41621494,2.0518482,1.7503407,0.12844793,-0.3565754,0.86997133,-0.95741075,0.7871502,-110.9623,-5.0943956,-0.011595869,0.7180258,2.71121,0.5994866,10.7647085,0.92718613,1.3544679,-1.0254655,0.519469,0.8999533,7.368185,2.1041884,-0.31715968,0.38910252,0.1571716,-0.2840144,-1.7974149,-0.32578805,-0.9532621,1.5133381,-0.34407428,0.01819434,0.7072208,2489.7876,1,81.8,1.0,100.0
-3.6284702,-0.46351987,-0.29159233,1.659613,0.6735584,1.0656499,-0.5067299,0.6572987,-1.0437633,-1.3199936,-1.2208264,2.661832,0.8281564,-1.4649768,-1.305425,-7.282852,-0.39768815,-1.3592155,-0.17474794,0.7819245,87.33045,-2.5134118,-0.25601366,1.3208038,3.8911972,1.4273244,15.555105,2.4243922,-3.3232474,1.1019053,0.56119925,-0.44678682,-9.17068,-0.3920997,1.7692602,0.22548574,-0.16157348,-0.7404266,-2.4501548,-0.43411583,-0.2129332,0.32678857,-1.7487245,0.006397688,-0.88145256,1616.2312,0,100.0,0.0,53.1
0.35759005,0.9168961,1.6687539,-3.5703857,-1.1387042,-0.0862373,3.2193618,-0.49811125,0.35406348,0.5140518,0.79795754,-1.4479392,-0.25936645,-0.46320507,-0.68795615,4.366182,-0.007921017,-0.8450718,-1.2029862,0.9885602,-53.583027,-1.4147128,0.68651795,3.6288946,10.748539,0.1718117,0.37040368,-1.4834871,2.4246979,-0.23207979,0.02884576,-0.58711344,3.455601,4.982052,2.4128451,0.09739688,0.72193086,0.9740031,-0.2815738,-0.6326932,-0.2308256,-0.22639616,0.99142563,0.35624683,1.1466515,639.1875,1,21.0,1.0,100.0
-5.2272334,-0.16921692,-2.8855152,0.9534236,-0.27530092,-0.387327,0.3704428,0.3901883,-0.5222457,0.22982931,0.7361411,-0.2860765,-0.52485913,1.5182462,0.79642576,4.9169044,0.2893878,-0.31481522,0.38087392,0.10841456,10.9188795,-7.519039,-0.6388644,-3.6210961,-16.225336,0.7322652,10.360559,3.055016,-4.3663588,1.0674849,-0.032690417,-0.8067243,-6.7235956,2.0110068,1.4036578,-0.19103225,0.5269325,0.8168207,-0.77701265,-0.64818394,1.4380465,-0.41734138,-1.5318182,0.2596676,-0.324975,42.6125,0,87.1,1.0,1.4
-5.12648,-0.42216167,1.0726866,-0.36662826,0.6567627,2.374306,-0.7662453,0.7298039,-0.8697816,-0.7944801,-0.15560158,2.094416,0.5597787,0.2907497,0.83463097,12.241705,0.19961739,-2.0231264,1.0463414,-0.46498826,-59.085033,-8.088122,0.057957992,0.8181515,-9.522563,1.135972,-6.2323785,-1.0585356,-2.2956069,0.96997166,-0.4516636,0.021205965,7.700695,-2.5412827,-2.5859406,-0.11728295,0.2770095,0.39009905,-1.2111804,-0.59320486,-0.96508944,1.2495419,-0.7354398,-0.45976928,-1.1049958,700.0625,0,100.0,0.0,23.0
4.365117,0.9535536,0.7578946,-0.36785,0.009204705,0.2400223,1.7461352,-0.20513439,-0.30255994,-1.4934294,-2.6707501,-0.105191104,1.0524397,0.17507164,2.008301,-4.180187,0.022359757,0.9375974,-0.3338206,0.44527248,6.839145,0.9685755,-0.74830425,-3.4983416,-7.395302,-0.9602838,-5.4903336,0.14758937,-2.685166,0.38245243,0.37640855,-0.2952438,4.6895137,-0.6875933,-1.5913303,0.2818666,0.28716838,-0.25364047,-0.6608043,0.1222969,-0.3290816,0.95295393,0.078868456,-0.37499446,0.18438931,2255.4187,0,100.0,0.0,74.1
1.4942183,0.3890319,3.1244664,-1.8679525,-0.43343595,-0.047107186,0.9093819,0.41056654,-0.72036207,-1.3039497,-1.4760209,0.5868464,0.783436,-1.2737513,-0.38724375,-6.1196504,-0.3814617,-0.41629174,0.6085259,-0.5914265,-99.71923,-2.7001696,-0.28920352,-0.21986221,16.302284,1.0444587,-2.8715863,-1.2881521,-0.008676715,-0.15907283,0.4832669,-0.1196775,3.3563206,0.3973386,-0.92972857,-0.44180107,-0.6803863,-0.9522573,0.27928796,0.59288204,-0.78811485,0.27385685,-0.4890693,-0.024977079,-0.25792706,1132.275,1,37.2,1.0,100.0
2.483869,0.39814302,-2.2649086,0.14659771,-0.86963075,-1.6898553,-2.6635451,0.04014773,0.3502981,0.29661328,0.5714757,-2.3536432,-0.49375334,-1.1481824,-1.7563989,4.6903315,-0.04683131,1.6018684,-1.1618613,0.4619582,49.564625,-4.981917,-0.12602541,-0.84444433,-11.851865,1.015355,6.0813866,-0.040299665,-0.8222702,0.8995054,-0.16900896,-0.32460904,3.1001332,2.2842422,1.2631404,-0.1789999,-0.43308514,0.44186562,-0.15606983,-0.6305849,-0.30106148,-0.34835055,0.77118903,0.35892722,1.3046353,343.94376,1,11.3,1.0,67.8
