x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-1.6045471,-7.683417,-1.8934655,0.54279476,2.3228326,6.3101625,0.011574377,2.3042066,1.4581108,-0.5502018,3.0992413,-1.1333078,-0.2674301,-0.3795482,0.3899288,1.5606843,-0.84057295,-0.17015772,-0.482017,0.5307776,-1.290286,-6.351865,-8.004865,0.42147934,-1.218576,10.896528,0.7672789,1.7579416,0.62565655,-0.39621538,-0.129366,-0.52286625,-42.34657,0.38619557,0.0869501,-0.0491402,0.6239611,-0.23390506,0.90793085,3.673141,-0.1414984,2.6989584,-6.0466776,-0.05313385,0.48003364,3043.75,0,100.0,0.0,100.0
-1.014143,-7.7711787,-1.7035846,0.15188156,0.41052243,3.4350138,0.111654244,0.9767005,-0.26803806,-1.352973,1.871062,-1.5896416,0.015676636,0.16157553,0.24414326,1.949855,0.02017657,3.3118536,0.13565066,0.13656235,-0.7426826,2.1502445,7.4246426,0.5170113,-1.7411586,4.969156,-0.022047807,2.1429853,1.4636071,-0.91355413,1.4995655,-0.16875836,-25.099976,-0.20536724,0.40148818,0.7465639,6.3463492,-0.14124934,0.80595773,0.4560355,1.2279166,-0.004640822,13.3275795,-0.75717086,-0.2248498,1534.05,0,100.0,0.0,50.4
-0.4424755,5.1344843,0.5570173,0.38358137,1.5148944,2.208493,0.07532139,-0.055691626,2.9372358,1.7326428,-0.96906143,0.7884214,3.0844958,0.639222,-0.2891494,1.012624,-0.7794775,-0.5947957,-0.41365534,0.6712125,-0.28650996,3.9509497,16.301365,-0.07818039,0.7074069,6.75606,0.6289579,-0.37426162,-2.2385898,1.967903,0.9683178,0.54484606,26.324854,0.28938586,0.75503933,0.46815148,-3.0781667,-0.04525531,-1.2949493,-4.2405267,-1.2342592,1.4169018,2.4101057,-0.58221716,-0.20857918,3043.75,0,100.0,0.0,100.0
-1.3115425,-1.9050521,0.4614108,-0.65819895,-4.0694146,-7.3600836,-1.0455673,1.8066677,-0.42697895,-1.2240155,3.9254174,-0.6721282,-0.4634641,-0.3839465,0.040625814,1.3030441,-0.08258959,-2.774322,-0.78947073,0.13669252,0.06282662,4.1937475,20.342144,0.3678549,-0.17082828,13.642104,1.2603967,1.6860385,0.6251324,-1.4028078,0.05131876,-0.4013456,-43.613655,0.20714915,0.31083456,-0.85991025,-4.7642384,0.14453615,0.12803753,2.8622963,-1.534553,4.584575,6.3888235,-1.309189,0.063117385,468.7375,1,15.4,1.0,20.3
3.5456493,8.629803,0.5586663,-0.5542405,-3.1950426,5.39022,0.3100889,-1.1349733,-1.5498248,0.22475351,0.87622625,-1.4429743,-3.6338003,-0.19519031,0.12602888,-2.4380467,0.6668352,-3.491449,-0.36891168,-0.3720132,0.73536175,1.88856,10.624625,0.8595707,-0.6152331,-6.3358927,-0.9798638,-2.3639736,-0.93855643,-0.1331566,-1.0079504,-0.007216924,101.60263,-0.2641589,0.37819833,0.19510318,5.6532884,0.33749616,0.68371105,4.4197583,-0.08684494,9.371539,0.8170622,0.041554395,0.47408134,79.1375,0,77.1,1.0,2.6
0.75675297,0.7005613,-1.2225612,0.14619847,-2.358032,1.3830154,0.31774816,-0.2479119,0.57229304,-0.99217373,-2.5326173,0.32313812,-1.9155604,-0.10868236,-0.10298451,-1.588013,-0.23040405,1.9839424,0.034751013,0.5554635,0.54549223,0.14982605,-19.653255,-0.8952398,0.92583555,6.2155805,0.021213463,-2.5358074,-1.3762454,0.8450429,-0.5738896,0.6004621,122.17414,-0.006157196,0.8552747,0.14538057,-0.8869408,-0.48426,0.8722111,2.269869,-0.3072564,1.5486451,-2.578181,-0.5669259,-0.16907415,441.34375,1,14.5,1.0,68.8
2.7237465,7.025303,0.9669,0.093130454,0.85730696,2.0511801,0.62861806,0.16999552,0.23198436,-0.56339836,-1.3484169,1.9347452,1.6085677,0.15851076,0.054980017,2.417929,-1.6268098,-2.2345037,0.4105207,-0.16669515,0.14560688,4.052815,18.097206,0.04838496,1.2257162,-2.0471158,0.45572516,3.964755,0.31273556,1.4938788,2.2153742,-0.25772297,-23.622005,0.17964926,0.8421463,0.35731238,3.6418614,0.3058387,-0.7002833,-3.251502,-1.4209598,5.6082363,8.093168,1.3375391,-0.39017344,1628.4062,1,53.5,1.0,87.6
-0.5496323,-0.43408024,-0.15204075,-0.23174882,-3.6118667,1.7078892,-0.5269008,0.35814866,0.11634499,1.2450224,-1.9519284,0.88344514,-0.120326735,0.048744336,-0.34092134,-1.930238,0.01975102,-2.406938,-0.8459621,0.5317766,-0.53384054,-2.931874,-13.377523,-0.6781053,1.2962313,13.792249,1.3609345,2.7346592,1.3557208,-1.3528688,-0.38402745,-0.104488686,40.66597,-0.40584293,0.53501326,-1.4550818,-6.831662,0.16053814,-1.1854713,-3.1644373,1.0630498,-3.9357302,-7.6911774,0.68304306,0.3162492,776.15625,1,25.5,1.0,100.0
0.86306757,-6.1721005,-2.5020082,0.74345016,0.7809997,-7.0696507,-0.1730421,0.17574075,0.38148448,-1.0369545,1.4365726,1.676355,-0.9510205,-0.87720984,0.44334665,-1.618228,1.2341228,3.6464424,-0.72042423,0.6912154,0.08265501,-4.3339653,-16.681625,-1.0907731,1.7739359,-5.642174,-0.22271483,3.0864635,0.86487085,0.57800734,-0.4223301,0.22059777,22.408785,0.20970531,-0.19453071,-0.048131716,0.43317857,-0.24001427,-0.24476713,-0.15435088,-0.73455256,1.4626255,9.272949,-5.5882177,0.67180777,718.325,1,23.6,1.0,84.8
2.431966,9.485396,1.9433829,0.08088891,2.6055584,1.413511,1.2429359,-1.1964197,-2.0169919,-1.8387276,0.78913903,-0.21779907,0.60862875,0.25441527,-0.21682192,-1.4900253,0.2816407,-0.19716191,-1.1382942,0.58582187,0.076711826,-0.21174571,-20.180483,-0.55388516,-0.25889376,0.6713185,0.35226518,1.2172141,2.4382615,-1.9210345,-0.88941705,-0.50880504,-76.28154,0.7382174,-0.10694005,0.45174375,8.200776,0.5161379,0.42804596,4.2328486,1.4035056,-4.36753,-7.708954,5.1177473,-0.44240108,827.9,1,27.2,1.0,72.0
1.8162733,-1.0310596,-0.71373194,-0.5662403,-3.2370112,-3.8462925,-0.624651,0.7955324,0.9281388,1.193271,2.18677,-0.18619221,3.4761598,0.6143616,-0.15805812,0.5794954,0.76390266,0.022833107,-0.3983844,-0.40776494,0.10465265,-5.5017138,-6.398576,0.0819637,0.6880648,6.508827,-0.49880424,0.7535541,2.7424886,-2.3558946,0.041097645,-0.49478656,-95.933624,1.3210398,0.8810762,-0.14141066,-3.4474308,-0.40966904,0.851639,1.0092406,0.18995404,-0.14061823,-9.792113,4.3142138,-0.58547777,398.73126,0,13.7,1.0,13.1
-0.49815795,-5.4827867,-1.0169649,0.8019379,3.132564,0.24154416,0.20109783,1.2638943,1.9671713,0.30009377,-1.9900423,2.4173954,-1.9331162,-0.08867503,-0.3969741,1.1128696,0.585488,1.3451021,0.65461886,-0.70546436,0.2440995,1.2342668,3.0214767,0.020467428,0.41884544,9.753406,1.0170676,2.4135108,1.5889378,-2.2542884,1.5016096,-0.11404322,-59.950104,0.47742248,0.19006146,-0.21195398,-6.249125,-0.5221067,0.5428903,2.358385,-1.3196317,-2.5036936,-12.178948,1.923445,-0.064029366,639.1875,0,33.4,1.0,21.0
1.2118881,3.8858888,-1.0839808,0.7149959,2.6296036,6.085716,0.40268233,1.1783408,1.8097745,-0.0038844745,-0.47588167,2.038274,2.4787993,-0.31298807,0.45587596,-1.1250867,0.5247365,-0.476943,1.0596005,-0.46835425,-0.15048105,-1.1049532,15.754701,0.07731428,0.9282606,13.858608,1.2383969,1.2951063,0.052487787,-0.25270543,-0.73151773,-0.14637315,-31.283365,0.6116786,-0.33528936,-0.5478174,-0.88109404,-0.09346385,0.5302537,4.076591,-0.4481316,0.42895305,-7.9319577,6.1485953,-0.60014474,620.925,0,57.9,1.0,20.4
-0.7333653,-3.337376,0.8361476,-0.8700436,-3.5059254,3.728621,-0.3342227,-0.500202,-3.6597595,-1.486012,-1.4678336,2.541874,4.221522,0.6017227,-0.37183306,-0.105868325,0.37358874,-0.5329271,-1.4191952,0.26700768,0.7199131,-2.3215818,-16.534822,-0.19261852,-0.14220725,-10.530696,-1.1968323,-0.60398394,1.8698444,-1.7875637,1.5001078,0.31047004,21.945564,0.36814326,0.9677018,0.9125201,6.038437,-0.2577291,1.3019065,4.6940503,0.07222661,0.30788586,-10.425468,3.0573766,-0.13463515,2681.5437,1,88.1,1.0,100.0
-0.13881789,3.2125275,0.8590205,-1.0616217,-4.1044374,1.3775017,-0.66636294,0.8867795,0.4564552,0.069781646,-1.5719554,-0.9586086,-1.560549,0.5578485,-0.4982426,-1.2436117,0.17431565,2.2636204,0.82416946,-0.10470334,0.70225626,-2.5907164,-26.029583,-0.662324,-0.07708137,3.296621,0.54815656,-0.50660163,0.7924424,-1.6276996,1.8246211,0.81817967,62.30628,0.42048547,0.9032966,-0.55173194,-0.3131397,-0.6255953,1.32681,4.2611256,1.2011791,-3.4201348,-6.6770573,1.769513,0.047049496,648.3187,1,21.3,1.0,28.1
-0.0004999416,-0.23429047,-0.8751044,1.1592032,4.246611,-1.7187604,0.36225295,-0.4702559,-1.1693543,-1.0303594,0.268025,-2.512601,-5.13608,0.1175228,-0.30377012,1.9697951,-0.955787,0.054215107,0.90094036,-0.21511444,0.018712793,-0.41178194,0.5914944,0.61521184,-1.4445646,-9.925846,-0.48785138,0.8866058,-0.11591037,0.931546,-0.6918298,0.32146925,96.57543,-0.20049495,0.5158464,-0.3733019,-2.3366725,0.38272545,-1.040152,-3.162601,-0.14314798,2.993541,12.334158,-3.6905818,0.18586199,27.39375,1,0.9,1.0,50.6
-0.3197033,0.5676217,-0.53104126,-0.13192514,-3.4624796,-0.5550306,-0.30792123,1.0665389,0.1910868,-0.10733103,-0.7192319,0.96247596,1.2323425,0.30145863,-0.41978133,0.3551323,0.23707706,1.7624239,0.5979307,-0.120927244,-0.5695368,-4.5326233,-8.8926735,-0.54462093,0.6264758,0.21592307,0.4117367,-1.3073522,-0.6895219,-1.8619964,-0.8219242,0.18872267,87.36322,0.5834076,1.0446305,-0.2576074,-2.072656,-0.5014052,0.8347161,4.917229,0.8531064,-3.481045,-11.722463,-0.534477,0.5769068,690.9313,1,22.7,1.0,100.0
1.7365521,3.357099,-0.22838527,0.5841977,2.2702239,-7.3083434,-0.14992982,-1.882027,-3.9168403,-1.6715878,1.8428105,-2.640778,-5.8635607,-0.56579256,0.05523193,-1.2600366,0.4837451,4.9828243,0.024817327,0.6783066,-0.25956967,-0.91534144,3.566465,0.85357046,-1.24989,0.71370786,1.3892797,0.4532556,-1.5466206,1.0682695,-0.59695166,0.2890851,22.77725,-0.7291815,-0.9311598,0.49325284,-0.5758416,-0.17883196,1.1440138,4.88784,1.1756076,-3.0176015,-0.07153796,-4.3267636,0.5552386,6.0875,0,27.7,1.0,0.2
2.6411989,7.4103446,0.32688335,-0.37216145,-3.7276719,-2.6404164,-0.07150308,0.88167363,2.7916925,0.7662141,0.6020841,-0.033754554,5.5651617,0.7920622,-0.5379847,0.2535418,-0.881242,-2.7879488,-0.8678022,0.034325976,0.038771164,-5.0974174,-14.040759,-0.7657094,0.87970674,-7.549628,0.0023156782,0.29806942,-0.071467586,-1.5630872,-1.1027434,-0.12452612,83.560104,-1.4551581,-0.68653035,-0.25284344,-0.7587391,0.24901918,0.08329537,1.6089772,-1.2849087,1.5909029,-0.2690574,-1.3693051,-0.09340425,149.14375,1,4.9,1.0,100.0
-0.1746273,8.849416,2.1228628,-1.0455487,-3.3881004,-0.2640396,-0.12844126,0.65741587,2.5578425,0.61902684,-1.4970846,2.1353393,5.5163836,0.2534041,0.19954193,-2.4158895,0.99594355,3.5597818,0.23490065,0.20203981,-0.7072321,-3.9433663,-11.530566,-1.0850862,1.2955273,-11.215987,-1.3605204,-1.8977247,1.0016159,-1.2240685,1.4466095,-0.23337513,-37.126434,0.2744737,0.5727521,-0.10394435,2.117363,0.33220887,-0.0981499,1.7882767,-1.2669953,-3.334899,-3.9510164,2.3050969,-0.55675715,255.67499,0,100.0,0.0,8.4
1.3352369,-4.662578,-2.0245342,0.11772932,-0.8792474,-0.3640501,-1.1990775,0.65570235,0.82563496,1.6068181,-2.9976301,1.4959606,3.3781235,0.5582621,-0.1681135,0.77830946,-1.5496436,0.7799794,0.7665286,0.122124635,-0.67467195,-4.4808426,-10.722044,0.0566546,-0.068160444,-1.8666983,0.8602782,2.482393,-0.5119512,1.759958,0.78663397,0.04756259,34.330585,-0.013305298,0.47275785,-1.0452588,-2.3917322,0.38893783,-0.5641818,-0.18577176,1.284787,-2.414589,-1.5225149,3.2885342,-0.20155613,1716.675,1,56.4,1.0,100.0
2.883129,-3.2398083,-0.66657704,-0.77779686,-2.7178512,-2.0558703,-0.94022804,-0.053755157,-1.31597,0.29140288,-0.646481,0.24538374,1.0902859,-0.25329033,0.24462043,-1.3381673,0.44681975,-3.7156765,-1.5418189,0.5281149,-0.7179376,-4.356375,9.096375,0.87922925,-1.0516613,5.3122277,0.49869138,-0.16456646,-0.868115,0.2128136,0.38414887,-0.59793097,36.430233,-0.81338227,0.15629722,0.3911152,0.5105314,-0.51044613,-0.11381313,-2.8514817,1.1483698,-4.8814597,-8.150703,-0.67932343,0.45944667,1613.1875,0,100.0,0.0,53.0
1.5946825,5.3565955,1.4669857,-0.103237696,0.036854092,6.7820616,0.57000935,0.78903985,0.67898476,-0.3679092,1.7134861,-0.8454558,-2.025238,-0.23446874,0.05460086,-0.96648556,0.16468763,1.8163838,1.853515,-0.6492061,-0.48418224,3.1381488,23.683254,1.1717974,-1.3639225,7.416738,-0.46602845,-2.655542,-2.1706917,3.2759595,-2.9759107,0.03052357,39.623093,-0.0750533,-0.60823756,0.54138833,-3.423441,0.08639906,-0.206505,3.1369474,-1.0690114,0.11096345,-6.4890175,4.2674875,-0.50387996,185.66875,0,14.6,1.0,6.1
-0.16240793,-2.5772831,0.49147716,0.26090688,1.377373,2.6791995,0.32636827,-0.535115,0.04947255,1.4792415,1.6028011,-0.68539196,4.6036887,0.6983092,-0.4027219,-2.0965204,1.6243415,5.5978637,0.9416631,0.08192021,-0.41435274,-6.6173224,-2.5664775,-0.10635271,1.5795722,-4.681433,1.0939214,1.6081498,0.45211324,-1.6852021,-2.8363347,-0.07129284,-0.6949464,0.3752079,-0.5033216,0.015357604,7.3067145,-0.07723722,1.1418592,3.1975458,-1.5373713,2.617311,8.590085,0.040462524,-0.6027951,593.53125,1,19.5,1.0,20.2
-0.66480947,7.5086036,1.6928983,-0.82816494,-2.690216,-0.14511065,-0.32384995,0.6297404,3.3865173,1.4302129,-0.9767195,0.6023706,1.897865,0.16401161,-0.25068083,0.61385834,0.019481929,-0.1666516,1.2512561,-0.50297177,-0.21416415,0.4283284,7.8745174,-0.48236305,1.2598692,9.0276785,0.8225309,1.9425064,1.9821502,-1.8440866,1.3568891,-0.3782103,-116.731476,1.1696672,0.42333397,0.13488005,0.056417745,-0.17366944,0.5388306,3.443251,0.33479387,-1.2648268,0.23577116,4.56025,-0.6359871,748.7625,0,100.0,0.0,24.6
-0.9222831,7.1992903,0.14640011,0.33125275,-1.5338435,-0.8436621,-0.051256023,-0.4320819,1.889367e-05,1.4008337,-3.5785856,1.4086704,-4.6051393,-0.2834219,-0.16666508,-1.4362109,-0.0062473947,-5.36667,-2.004981,0.60823053,0.45499712,5.805819,-8.875708,-0.055746056,-1.5419269,-13.367346,-1.1417664,-1.3277702,-0.23108552,1.3687779,0.2387062,-0.163779,25.442474,-1.2478067,-0.46352312,-0.15753908,-2.8493767,0.43245792,-0.9353621,-3.9419804,-1.542461,-2.8590264,-3.5792158,1.5410132,-0.47496808,575.26874,0,19.6,1.0,18.9
-1.8035333,0.80503577,-0.26279387,0.4503871,0.9054718,0.009848582,-0.06525324,1.0771316,1.5739666,0.7570864,-0.985126,-0.12788394,-3.1045313,-0.5990988,0.5547376,-0.6318094,0.1511937,-1.9128213,-0.5281441,-0.2393594,0.06284928,5.1698294,1.7919083,0.50966847,-1.5128254,-2.8893223,0.37311772,-0.16191414,-0.29863086,0.6791121,-2.0407238,0.30667573,74.37329,-0.034002334,0.11270655,-0.6566323,-3.7670128,0.17491883,0.34344572,3.6156588,1.0183154,-6.5402765,-10.657848,1.4960927,-0.0119474875,1263.1562,0,41.7,1.0,41.5
1.1560162,-4.3399224,-1.3522674,-0.2779421,-4.1800175,-3.4867458,-0.36557648,0.20778848,0.74469507,0.78113747,-0.31059262,-0.55320203,-2.1979344,-0.09241075,0.24291527,-0.36406544,1.4465075,0.35361606,0.057858862,-0.37981582,0.8581945,0.43263403,-17.419907,-0.61993015,-0.036673866,7.8168797,0.1131112,-1.9836084,-0.69469965,-0.00433355,-1.3997364,0.24869922,95.80202,0.3589126,1.0504982,-0.46170503,-0.49966106,-0.2607545,-0.05457937,-3.275943,-1.8031932,2.724436,-8.562427,1.2926587,0.3004033,106.53125,1,3.5,1.0,48.9
-0.48790467,-0.57272273,2.5198019,-1.0524479,-2.69825,-7.579403,-0.71794504,-0.3643878,-2.0629337,-0.7348995,1.8957558,0.05278261,0.61577934,-0.015495529,-0.08448245,-1.5720395,0.6153029,-1.9460689,-0.32296917,-0.43815386,-0.17155914,-7.828497,-20.053095,0.12714465,-1.0396384,3.0944889,0.13444616,3.116783,0.3407694,2.3434706,-0.23402208,0.13198505,48.64423,0.14214085,0.49267188,-0.47712436,-1.6727972,0.6395501,-0.985704,-1.965686,0.96627486,-5.319035,-1.984067,0.6029086,-0.40400776,903.9938,1,29.7,1.0,69.8
-1.2583905,-5.633925,-1.3239154,1.0175079,3.3420448,1.0713495,-0.19656064,2.2871366,1.745404,-0.1353431,1.6001285,0.5637174,3.734544,-0.13758913,0.4487752,-0.31490347,-0.15048885,2.4397297,1.1756468,-0.09834749,0.6278151,5.4725575,28.996067,0.8907061,-0.5587229,6.9238,0.01926241,-2.4300628,-0.8055622,-1.0670245,0.13209084,-0.28393325,32.33119,-0.05047347,0.57213193,0.060590852,7.0721865,0.5681167,0.39164215,4.9371066,0.3197131,-4.3771195,5.59138,-3.0732799,0.19995938,2060.6187,1,67.7,1.0,100.0
2.3123436,6.8547935,1.7454414,-0.1257908,0.772653,1.2427223,0.81059116,-1.0683899,-0.04563456,0.71231073,0.51291287,0.053844362,1.6819054,0.8489554,-0.44511145,-1.032041,-0.16777788,-0.91677606,-0.037516475,-0.28905803,0.19156952,5.423338,-3.749291,-0.37008944,-0.7408813,5.5931144,0.35219276,0.8930031,0.40006128,1.2401887,1.183553,0.44589728,113.85388,-1.1119573,-0.23721242,0.5750628,-1.4822192,-0.2513174,-0.24916108,0.18084092,1.790216,1.8739414,9.530838,-1.7796109,0.06266185,359.1625,1,11.8,1.0,100.0
-0.0458998,11.090589,1.2654775,-0.11214135,-1.2676663,6.979137,0.7107386,-0.20341043,0.27375516,-0.061005756,-2.852147,2.268892,5.4939466,-0.025957072,0.37380186,2.5071008,0.05494634,0.20632958,-0.71504426,0.11605753,0.8453562,3.7589684,6.0085297,0.60257787,-1.0730121,11.567012,-0.32414994,-3.4793432,0.35338452,-1.9983847,0.82720524,0.29566404,-36.45725,-0.38323998,-0.57731813,-0.7379431,-5.506832,0.28995824,-0.9100404,-1.1394392,-0.89744496,5.8745084,10.836722,-5.4293566,0.44769812,401.775,0,44.8,1.0,13.2
0.8678314,0.53602666,-0.088490896,-0.49463996,-3.1469073,-6.5690374,-0.3324499,-0.2399227,1.087446,1.0465,-2.465245,0.6972094,1.9557987,0.35111594,0.17043373,1.6876206,-0.24201725,2.4694984,-0.49525496,0.70188797,0.49667895,2.1897984,2.4072068,-0.0062608947,0.7977495,-13.420449,-0.24458453,0.70662475,0.26315755,-1.4857275,-2.175071,-0.24084805,90.8867,-1.5507667,-0.8692913,-0.16804223,-4.2612624,-0.02869476,0.6270241,4.4893684,-0.34933692,0.2478923,10.773837,-0.27875116,-0.31126574,213.0625,1,7.0,1.0,100.0
1.277166,9.6153345,2.112374,-0.4028953,-0.68029904,2.5685666,-0.601777,1.8257159,-0.43465677,-1.1359146,0.46887764,1.5989836,1.6848162,0.22212294,-0.35274434,-0.6660124,1.054463,3.4808097,0.5398453,-0.2074395,-0.3573743,0.49323612,-9.9918375,-0.25236142,-0.6475088,-8.7231045,-0.32505867,2.6964834,0.55782056,2.0059845,-0.65746003,0.2837113,57.112026,0.82050765,0.9421858,0.38057184,-1.7346277,-0.08327057,-0.8716395,-2.3803074,1.6387839,-7.509447,2.1099672,-3.5520113,0.13760908,846.1625,1,27.8,1.0,100.0
0.26179343,10.051312,2.3280249,-0.97026443,-3.8885474,-1.767122,0.044058517,-0.17687173,-1.1992303,-1.7039498,2.6958964,-2.3137364,-4.636941,-0.63048315,0.18902706,2.328116,-0.24410748,0.65750456,0.031740677,-0.33785433,-0.23979379,3.3003209,-8.6847925,-0.327162,-0.8556103,-2.308923,0.68066615,-0.20551102,0.30916536,-1.9591272,0.29433742,0.06432139,18.316874,-0.26773345,-0.8949014,0.0931058,0.30067086,0.3371382,0.27915332,2.682246,-1.4285278,6.9517384,0.7548293,0.72264373,0.007657306,3043.75,0,100.0,0.0,100.0
0.8899685,8.453702,2.2757509,-1.1153818,-3.9389906,0.20908186,0.46008986,-0.7485969,-1.7500355,-0.019416943,1.2518523,0.22118181,-2.5669985,-0.645915,0.1858841,-1.0613047,-0.1860453,0.0151157295,0.8465679,-0.2886146,-0.46160105,1.8795067,-2.1257799,-0.63055426,-0.066431016,-1.8561422,-1.0152854,-1.2364335,0.27205777,-0.8924078,-1.8328658,0.025564196,45.211514,0.11571904,0.54728264,0.98206276,7.01405,0.7682885,0.053965956,3.868758,1.2375731,-9.532823,-8.598272,2.5314224,-0.47493702,188.7125,1,6.2,1.0,15.2
0.021397838,7.9439416,2.20951,-0.41294616,1.0405047,0.8932069,-0.86579216,1.5412239,1.8972912,1.1852527,-0.39169225,-0.08458332,5.3731875,0.42757994,-0.02434983,-0.7210064,-0.018346258,0.6553215,0.14909986,-0.016617706,0.06407798,7.00255,25.966206,0.75582,-0.15724266,-13.718804,-0.7836259,1.3503227,0.80840224,-0.18982683,-1.3027508,-0.5304467,-75.8866,-0.7937925,-1.186166,0.31265712,-0.3932313,-0.36710346,0.3363909,-1.2646964,2.2395084,-0.9696849,-2.6476483,3.0966458,-0.027739208,359.1625,1,11.8,1.0,20.9
1.4751074,6.8448973,0.18142569,0.58014256,1.8498733,2.027347,-0.28051752,-0.6570664,-0.65336496,0.34319738,-1.0837036,2.6682343,2.7315,-0.4604202,0.4492864,1.311552,0.006897319,1.4615276,1.0169075,-0.29284236,0.6565366,3.8908215,0.23602836,-0.06789779,-1.4696743,-3.591412,-0.3825683,-4.27216,0.008017963,-3.0131445,2.2330918,0.42656994,43.989586,-0.15206018,0.32523337,0.39488167,0.14451997,0.014238528,-0.08313475,-2.7542915,0.5010588,2.0787113,-0.91736484,5.625957,-0.60614854,1257.0687,0,68.9,1.0,41.3
0.8986276,2.6432495,1.0505462,-0.18434651,2.7506504,0.4992371,0.3222489,-2.3293152,-0.2903967,1.5728807,-0.10005467,-0.5877804,-3.5573034,-0.29692835,0.2808871,0.7791822,-0.42259258,-0.17014796,0.88267916,-0.6321451,-0.73939145,2.8540814,4.008409,0.084976934,-1.2433167,3.2335918,0.091447644,0.62760353,1.4997181,-2.2550979,2.9244673,0.8140184,96.04862,-0.14170586,0.62226874,-0.1300401,-2.7871063,0.33033672,-0.2842092,0.10085282,-0.067049235,9.495983,8.43956,-1.1647981,0.2324946,243.5,1,8.0,1.0,100.0
-3.3090165,-11.194099,-2.2356303,0.34600452,-0.27335915,5.122903,0.6896524,-1.0703763,-1.9536126,-1.2397211,-0.24257435,-0.6604174,1.0885371,0.11487407,-0.07724105,-1.0709337,1.1765959,-0.55603117,-0.31210157,-0.3530664,0.326959,2.607275,-1.7824013,-0.4488024,0.96866965,-6.3430967,0.16110247,0.018714998,-0.70922256,1.3364462,0.84294647,0.1237572,-31.187548,0.8058731,0.94966793,-0.6696528,-1.4949653,-0.07393514,1.0827714,3.2340403,-0.8018114,-0.13559936,2.6442769,1.0174325,-0.5634632,925.3,0,100.0,0.0,30.4
3.267907,-0.10055197,-1.0907385,-0.45999557,-2.8677695,1.1129097,0.97944814,-0.83463883,2.231598,1.3603764,-0.4978013,0.65597373,-1.158577,-0.48269752,0.039382916,-0.5849824,0.064937785,-2.1310809,-0.63403916,0.30491468,0.3209577,6.6730266,16.50343,-0.38950893,1.3391535,-0.576949,0.2090786,-2.7445645,-2.1769977,3.023775,-0.050691508,-0.5126778,-102.178665,1.7333691,1.1448382,0.13552305,-0.66998774,0.33905736,-0.28754663,-0.7617821,1.2654431,-1.0989183,-3.0252554,0.64385444,0.3199981,3043.75,0,100.0,0.0,100.0
0.8163268,6.033391,0.69822514,-0.60095376,-3.8205638,-2.0524302,-0.21134464,-0.015963336,1.9533823,0.6253158,-0.19360512,1.0065023,0.08827088,0.16042309,-0.3477368,-0.07682962,-0.09063933,2.439306,-0.2081062,0.15907614,0.36034682,5.9708815,17.156424,-0.016617639,1.3979374,-10.442276,-0.37533045,0.29899707,-1.3333825,3.3373945,-0.12903163,-0.41274184,-16.19344,-0.06915706,-0.046613514,-0.17682166,-8.024429,-0.852879,0.05294851,-4.440321,0.23727019,-3.6975608,0.40290803,-1.491504,0.50417054,1491.4375,1,49.0,1.0,86.4
-0.9519901,0.2532818,1.502683,-0.64995354,-3.9964516,3.6714337,-0.5116114,1.1944906,0.3108329,0.041423634,0.36316013,-2.2138522,0.96157306,0.5566643,-0.20124818,0.056426395,-0.99511623,0.09866608,0.9674027,-0.372636,0.71610004,5.662116,14.966651,0.7825123,-0.8738989,-4.918177,0.7311604,3.4305089,0.7612248,1.5222633,1.3454276,-0.46895948,-55.081554,0.6305188,0.94353247,-0.007875818,2.6004844,-0.15509892,0.092138715,1.0237498,1.8590771,-8.065418,-2.895052,-0.92202634,-0.12414786,873.5563,0,68.8,1.0,28.7
-0.59559125,3.5814326,0.48614722,-0.100895636,-0.10112155,-7.0231752,-1.1012177,2.3938181,1.0442321,-0.8591483,-2.501323,3.4329176,6.345583,0.6011946,-0.3077296,-0.1306096,-0.54266566,1.1820618,1.5972466,-0.60201544,-0.11481866,6.45075,1.77193,-1.1010326,1.402846,0.18257436,0.36470303,4.642996,2.182585,-1.234446,-2.645444,-0.66468906,-81.91822,0.9208451,0.5039226,0.18478984,-4.2307673,-0.026012702,-1.2600279,-3.866075,-2.0359662,4.796148,-3.1584315,-1.6510509,0.5284498,82.18125,1,2.7,1.0,68.6
