x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
0.066628665,1.3600937,0.4652944,-1.0275378,-3.0340738,-1.0174186,0.6835306,-1.6109009,-0.76047325,0.047654442,-1.5927685,-0.45996222,-4.634059,-0.11014151,0.0045786765,0.6688217,-0.16092207,1.2458315,-0.5243314,0.12248376,0.07494608,6.439279,16.290283,0.95896554,-1.4120986,-12.819473,-0.7326189,-0.6157947,0.59189266,-2.0036519,-0.6332428,-0.078788966,-69.84882,1.0569365,0.41090423,1.0473212,6.413062,0.061958164,0.45476738,1.8474793,-2.098588,8.45562,0.58000374,2.4830317,-0.06374626,514.39374,0,37.1,1.0,16.9
3.117552,4.9513526,-0.77018833,0.5527486,1.8674419,1.666005,0.5755261,0.69727546,2.2327306,0.5691666,-2.3526804,-0.46076092,0.35987887,0.12537678,0.23420136,0.03085056,-1.2496665,-4.2912855,-0.121613026,-0.2717367,-0.79805195,0.24451695,5.4825325,0.38452446,-1.4428712,16.33301,0.9685499,-1.2230506,-2.0997834,2.059884,2.7334206,0.07097972,-63.0632,0.66393965,0.6565417,0.24616924,0.6996489,0.037034333,-0.41743073,-1.9234512,2.4054422,-1.814617,5.132329,2.2402687,-0.5404256,340.9,1,11.2,1.0,80.7
-0.50858676,-12.587903,-0.6043391,0.16545449,3.2384176,2.1811852,0.13693687,1.5550152,0.14475289,-1.7015486,-0.78208756,2.0239015,-2.6581457,-0.20657666,-0.19018541,-2.4351528,0.7275434,2.1504827,0.1871083,0.51921827,-0.09962473,-1.7290423,-19.891134,-1.2437195,1.6544676,-4.405954,0.059082102,-1.7871368,-1.0881795,1.0418245,0.7915836,0.8269814,81.52267,0.12723885,0.7349085,0.7389623,1.3957609,-0.010233227,-0.6940731,-3.8034713,0.80826396,0.8522156,-3.2586708,3.627879,-0.3265155,712.2375,1,23.4,1.0,100.0
-0.6090009,-7.737302,0.36552697,-0.3523356,-0.44914508,-3.8195465,-0.35218057,1.4580125,2.2328224,0.09176986,-1.0841509,-1.0043986,-2.63887,0.33194464,-0.4986159,-1.1001269,0.37270528,-0.30135667,-0.28395933,0.48520666,0.32250777,5.054225,7.661783,0.017559484,-0.2678079,-1.1822718,-0.7114957,2.706576,0.4067718,2.275535,-1.9091132,0.09768769,36.777733,-0.42477626,-0.40951988,-0.6382247,1.797911,0.568879,-0.31714657,-0.34655166,1.0527583,-2.9627368,-6.8401036,-0.47823128,0.6505448,541.7875,1,17.8,1.0,85.9
-3.6624036,-5.116057,-0.12608415,-0.39767393,-4.1765523,-0.351452,0.44831625,0.27134374,2.829088,1.1014651,0.656858,-3.099321,-3.6103654,0.27165812,-0.24431433,-0.6870026,1.4844214,-0.47730967,-1.989267,0.6740408,-0.11394683,-3.8836167,-18.88389,0.44373152,-1.6671516,-10.788145,-0.7126955,-1.4717988,0.13877924,-2.1307828,0.9879082,0.64121926,-12.276131,1.3175082,0.86261547,-0.3399462,5.2932134,0.18321095,0.9495235,4.0063195,-0.6550533,4.980998,-6.6888423,-0.011513563,0.65696394,398.73126,1,13.1,1.0,93.0
1.0877111,-3.5049558,-1.6836399,0.98978406,2.9182944,-0.67510504,0.5452585,-1.0433985,-1.1268655,-0.9049304,-0.19968805,-1.5923988,-5.8710403,-0.15163887,-0.37625846,-1.1270303,-0.96361655,-3.137187,-0.16757022,0.11136323,0.30763084,1.9014062,-16.98032,-0.9859475,1.1724074,-1.7634902,-0.13517557,1.7071333,1.5165112,-1.0621741,-1.1072708,-0.25875965,38.890564,-0.29027736,0.033929117,-0.011553539,-1.1191758,0.16167225,0.4300813,3.4554424,1.2586386,-10.199694,-10.970336,-1.2629442,0.555898,593.53125,1,19.5,1.0,100.0
0.36364532,0.6707715,-1.1523693,0.7422631,1.1923605,-1.2739781,-0.57038134,0.9172028,0.7857478,-0.60414284,0.17388912,-2.1554754,1.7894398,0.6456866,-0.34938136,0.64519507,-1.908796,-2.8757799,-0.6375464,0.4428774,1.283529,8.096312,13.050405,-0.4851949,1.2821245,-3.3103323,0.18651874,1.6419134,-0.8136306,2.3277335,-0.081279054,0.040799987,119.361275,-1.3857365,-0.73491967,0.42889082,3.0199742,-0.08128591,0.9891711,2.701349,-1.4839188,6.7960086,5.6603236,-1.2234056,0.18106346,550.91876,0,100.0,0.0,18.1
-1.9984181,-3.7447233,0.8251562,-0.083830394,-0.037686694,0.8242656,0.30255702,0.02993535,1.6156149,0.13984145,3.1657407,0.9971516,5.1843877,0.3600258,-0.24273546,-1.8077888,0.428468,-1.6883515,-1.5782648,0.5317052,0.7984157,5.0954647,1.7503936,-0.15651022,0.1428976,-0.79600716,1.1823125,1.2520072,-1.3605196,1.6961591,-0.032755084,0.20200922,-54.63715,1.7560318,1.2079757,-0.039987568,5.3719153,0.7971075,-1.0381953,-3.1737292,-0.6740693,-4.7485585,-5.7749133,1.7573183,-0.42311648,2492.8313,0,90.6,1.0,81.9
1.4915866,-0.8966602,-0.013415913,-0.0070765694,0.081390545,4.252962,0.123198435,0.70604575,1.4194984,1.132855,1.3636241,-0.4330786,4.728205,0.85555243,-0.5696278,-1.1912161,-0.43970007,-4.0096507,-0.30340964,-0.49270707,-1.0871264,-1.1166111,10.039887,-0.15642478,0.9418641,2.1711664,1.2721469,1.7225195,0.3222684,-1.6665251,-1.857391,-0.06108498,-8.698177,1.2169735,0.42091495,0.24331838,0.8912869,0.056044456,0.7904744,3.35733,-0.8307409,8.537442,10.717913,-0.95797086,-0.13564368,1107.925,0,43.6,1.0,36.4
2.3697221,4.7158966,1.2243998,-0.77426094,-0.8252765,-2.3066504,0.53338367,-0.69329566,-0.6725895,-1.013199,-1.4793053,0.18177779,-0.5569018,-0.3345117,0.35463366,0.025415247,-0.029971281,1.5601563,0.3338389,0.12782066,0.023940394,-0.56811357,-2.3669581,0.7888603,-1.8016016,1.9532851,1.3536253,-0.58476263,-3.1992898,3.3415308,-0.33989653,0.1989185,-21.087858,-0.31181604,-1.0741578,-0.6526266,0.10910784,-0.11163898,0.9588151,2.6152692,-0.5731115,-0.6268985,-3.673491,0.056485493,0.49831462,1135.3187,1,37.3,1.0,100.0
-0.16474693,5.515471,0.37235868,-0.0841362,0.01086463,0.87175184,0.17541838,-0.55635464,-1.2757261,0.56279945,0.32914433,-0.17065705,1.2098484,-0.75854266,0.52279884,1.1922411,-0.30744737,4.1396327,1.8171246,-0.50353694,1.1693277,5.037319,2.9321027,-0.20235081,0.57459134,-0.8077904,-0.21895051,-0.7160349,1.545129,-1.5168018,0.8818628,-0.74959767,-112.215385,1.0960376,0.7488313,-0.052191842,-6.3198824,0.12860958,-0.98164177,-3.081557,-0.095443234,-6.226968,-3.2008514,3.1145487,-0.57771015,977.0437,0,100.0,0.0,32.1
-1.9260317,-1.8537803,-0.23812973,0.84496343,1.67933,0.28057146,-0.81375116,0.5159812,-1.812421,-0.7201842,0.23127069,1.8793337,0.4323646,-0.5070535,0.47940046,-1.0376977,-0.16189261,1.7784812,1.8811685,-0.7069296,-0.7997043,-1.8445294,17.312265,0.79411566,-0.5894671,1.6573302,0.0853929,-2.5160775,0.17385028,-1.1596806,-0.604296,-0.64310056,-78.77476,0.88350636,0.9680844,-0.80315953,-4.216679,-0.5520776,0.6862144,-0.1524762,-0.6498423,8.71655,14.592708,-0.35664114,-0.46533597,2754.5938,0,100.0,0.0,90.5
-0.35447708,0.83171093,-0.14338562,0.57043123,0.90373105,-0.016195118,-1.1616485,0.8316905,-1.7508425,-0.95702034,2.683397,-1.0370139,4.449316,0.3427145,-0.013108438,0.5865372,-0.51486945,-1.5437737,-0.20293263,-0.28967825,-0.86511785,1.1094477,21.605705,0.16080113,0.9594992,2.0735528,0.11983793,-0.6534158,-0.020219874,-0.40901038,-1.3953228,-0.469397,-71.09978,0.94501793,0.3156724,0.13487591,3.13605,0.5938789,-0.6537773,-0.8537072,2.4672675,-0.41128474,10.776653,-3.9847503,0.58532166,210.01875,1,6.9,1.0,100.0
1.2477206,-2.3198023,0.7028582,-0.32012406,0.4743882,-6.1579084,-0.3908238,0.09932552,0.024575025,-0.6519479,2.637292,0.2306285,3.1649957,0.116258055,0.032862682,0.19750702,-0.7058429,-1.766559,-0.9284433,0.34540913,0.92893416,2.8241155,-4.7660594,-0.31170568,0.6050192,-0.8543391,0.012700193,3.5173502,2.1960769,-2.4094903,1.9591993,0.30538142,-2.4635394,0.7670253,0.98026526,0.18165798,-2.174947,-0.1582431,0.99696994,4.662736,0.027922224,0.5749675,-2.671379,-2.022566,0.14105277,660.4938,1,21.7,1.0,22.8
-1.5771527,3.2630067,0.6355321,0.25710893,0.03788883,2.4895823,0.49456796,0.683092,2.2507007,0.28388628,-3.5470314,4.068029,4.3331614,0.29020578,-0.24783595,-0.62976474,0.67950886,4.462795,-0.091445334,0.39633948,0.3823909,4.508784,18.699322,0.8522657,-1.1408993,4.185623,-0.14477494,-0.88621956,1.4441078,-2.4250188,0.29053408,-0.47400025,-51.239857,0.82460153,0.7902991,-0.025278108,5.0677695,0.19679517,0.19150135,-0.76766205,-1.6506536,3.0845551,2.6767576,-3.290516,0.6555262,438.3,0,100.0,0.0,14.4
1.2431804,-0.9386364,0.36640579,-0.30673376,-0.30334982,2.9477746,0.026186738,1.3453684,2.6408303,0.5451094,-2.950017,3.243913,2.7115471,0.13131097,-0.2629528,-1.1595379,-0.835635,-2.2239437,-0.9650107,0.63422954,0.59039474,5.797246,10.838033,0.18847582,-0.2219985,14.569775,0.2579955,-1.2733437,0.63271403,-1.1164873,1.9234366,0.031725198,-86.50154,-0.32069445,-1.0403272,0.8660423,8.469878,-0.08307622,0.54692584,-1.2954067,-2.0965393,9.231492,3.770216,4.1687355,-0.5899597,1601.0125,1,52.6,1.0,100.0
2.0106847,1.8222395,0.5364565,0.2963277,4.0397954,6.414557,-0.12763338,0.6763291,-1.4203682,-0.45780382,-0.52037895,0.2154686,-0.043519158,-0.29708216,0.4240802,1.0112212,0.48186553,2.2892458,-0.35053566,0.21599351,-1.0961758,-2.8989348,-0.94325215,0.3944573,-1.258213,-1.7070066,-0.9634218,-0.76411074,1.1443856,-1.1243964,-1.5073869,0.08433377,106.09579,-0.72086453,0.036182016,0.25555676,-2.543628,0.009827645,0.27794713,3.3826907,-0.7517586,7.171034,-0.6060674,2.4657183,-0.1114373,33.48125,1,1.1,1.0,58.2
-2.0741544,4.122907,0.48349193,0.9897803,4.117837,4.6023493,0.36018574,-0.6674049,-0.7249147,-0.5413958,1.0154356,-1.0347737,-3.3153183,0.3605555,-0.30277514,1.7428117,-0.5595605,2.2736995,1.1568173,-0.35424453,-0.87287664,-1.3147153,-8.463358,-0.21412344,-0.97347033,3.8101995,-0.082242504,-2.3988025,-2.3927112,2.3125181,-1.0695837,-0.24199857,-1.6464291,-0.61800206,-0.8007885,-0.017977161,-4.1200256,-0.1744201,0.4875026,4.323008,1.3133105,1.9730777,7.687619,-4.135796,0.6542012,213.0625,1,7.0,1.0,28.7
-1.6997077,-5.275994,-2.2280557,0.7532354,2.3696444,0.17570773,0.27337694,-0.26316944,-1.086465,-1.554157,2.428955,1.111713,3.7980626,-0.0011527532,0.042563457,1.3588892,0.9068135,5.2453737,0.4294154,0.274676,-0.06387221,1.1653444,2.868252,0.018831355,-0.79900074,9.391042,0.19910273,-0.84932214,1.2101825,-1.9495546,-1.2544928,0.43978384,48.54754,-0.37210205,-0.7491782,-0.3972915,-6.5664687,-0.12796693,-0.050177004,2.8103669,2.270151,-5.9394712,3.5385797,-2.7481272,0.11358376,1537.0938,1,50.5,1.0,100.0
1.987102,6.4776893,-0.88234323,0.17518356,-1.606232,2.6879292,0.38789952,-0.2857207,-1.2368162,-1.2258297,0.69136554,-0.7048215,1.3320414,0.02704237,0.017225873,0.58147913,-1.2010301,-4.3044996,-0.41205722,-0.1738987,-0.5739134,-4.770974,-18.861324,-0.056183092,-0.68564785,-6.04511,-0.3308996,-0.48920462,-1.5119107,1.8365991,-0.6000309,-0.6113598,-62.988697,1.2044619,0.956158,0.86322355,3.7919278,0.72269875,-0.122773334,3.546453,0.2581333,2.3109133,-8.354522,2.3338482,0.08720287,237.4125,1,7.8,1.0,100.0
-0.5801853,-4.396365,1.6625339,-0.8329017,-1.9261466,-2.1882954,0.3486368,-0.624849,2.5229952,1.8320925,-3.4945338,-0.65241075,-5.7089124,0.029852988,-0.2785182,2.0833948,0.7375149,0.39154714,-1.6129928,0.42296097,-0.04880026,3.8580995,15.844208,0.6967902,-1.604664,-0.50410485,0.48897663,2.6112704,1.186785,-2.4998238,-1.8666401,-0.5171768,-42.123585,-0.8901572,-1.0347869,-1.449788,0.1536115,-0.04419286,0.40681309,-2.2000742,-0.30447012,5.9702635,12.141364,-3.1849787,-0.001401756,532.65625,0,26.3,1.0,17.5
1.2196332,3.3458772,0.06857371,0.26248097,2.0435872,-7.5533295,-0.43736058,-0.73295826,0.9594602,1.6375005,0.4198202,-1.9712094,-3.6834645,-0.32542178,-0.1292037,0.9115067,0.16725323,4.7777343,1.5121825,-0.34329167,0.56063175,0.19782633,-11.056763,0.4918737,-1.3964038,-1.28275,0.3217413,0.8401697,1.0117114,0.19182271,-0.9273307,-0.2653462,-53.17384,0.47129792,0.2452438,-0.593709,0.52277756,0.70238465,-0.29128528,2.4721498,-0.2088667,-7.228064,-15.280108,4.2152677,-0.20024487,234.36874,1,7.7,1.0,62.8
2.4002192,3.9152946,-0.230953,0.03768891,-0.290416,3.3251147,-0.4300842,-0.0986675,-0.88557166,0.97917205,-2.7949553,2.9178638,5.5478735,0.30584326,0.056619227,-1.3280897,0.030570704,-0.34661892,-0.48480603,0.6810203,0.110591345,2.346641,-1.8233541,-0.15341502,0.2952109,11.645266,0.37859365,-0.70718825,-0.46796384,0.51989174,-0.21457958,0.28935492,50.73517,-0.56674576,-0.96010035,1.0138738,4.9137235,0.7974654,-0.7378654,-0.003555538,-0.47261497,1.3156738,8.743573,-0.6068517,-0.06577007,931.3875,1,30.6,1.0,77.9
0.77730286,-5.8255796,-1.4887333,0.5932279,3.7848232,0.29457647,-0.607784,1.9447272,3.5419016,1.2629839,2.0013916,-1.8924438,-0.6650958,0.3567234,-0.42059547,1.1154671,-1.08095,-1.5572398,-0.06953673,0.3315906,0.202407,-7.007259,-11.642798,0.25238046,-0.3011038,10.992045,0.5844666,2.3669615,2.4902112,-2.1101923,1.0583446,0.037066963,43.708008,-0.35910904,-0.037953008,-0.55990016,0.171395,-0.101027146,0.16174483,-0.28841126,-1.5242088,3.3135345,11.605988,-2.9549487,-0.07117964,2145.8438,0,100.0,0.0,70.5
-0.033901345,-8.314095,-0.7692351,0.36515102,3.77543,-1.2297477,-0.6896529,-0.07899628,0.6184822,1.5238324,-4.0540357,1.5749444,-0.4481193,-0.4218861,0.50642836,-0.32952598,0.7650503,0.77135015,-0.81586474,0.15009136,0.038154062,-5.625439,2.2549887,0.7554902,-0.51990056,-3.5760334,0.6946244,3.5391624,0.21858479,1.7543561,2.1741834,0.23425551,-75.77408,0.6255641,0.033077527,0.2942681,4.5027905,0.24420068,0.86224824,3.4931965,0.9825096,0.7335526,-1.553216,-0.250225,0.5965924,980.0875,0,36.1,1.0,32.2
-3.0805333,-1.5111867,1.7680596,-0.33448496,1.1027442,0.63143295,-0.51171565,1.6335477,2.5514503,1.5335157,-2.6769617,1.1715511,-1.5565807,0.06842055,-0.2681647,0.22149435,0.69153595,0.13631332,-0.53551847,0.45538834,0.007431472,2.14023,4.93372,-0.7188717,0.80882084,12.019111,1.1634738,2.8619802,1.946405,-2.179926,-0.008075481,0.9223175,-0.7230933,0.48545873,-0.35985383,-0.4817005,-3.9789264,-0.08689587,-0.34351566,-0.9649892,-0.22484976,-0.25054944,8.214677,-1.0557069,0.058508784,541.7875,0,100.0,0.0,17.8
-1.7716244,-5.3224506,0.4101929,-0.62856805,-0.05523355,-4.2466807,0.1762401,-0.97994983,1.7980701,1.3251384,1.9311676,0.49212423,4.674507,0.2109904,-0.039462276,0.93491834,1.2459993,0.51179355,0.12329667,-0.57601124,-0.013297647,2.3330154,-4.5878873,-0.048288338,0.10428306,0.17230402,1.2152921,0.8345659,-1.6740483,3.1336863,-0.068419635,-0.37432018,-4.517096,-0.5436049,-0.44136414,0.22508636,2.4429371,-0.028892418,0.912046,2.405692,0.6379254,-4.0664234,-6.9799767,-2.8115268,0.6422185,1114.0125,1,36.6,1.0,78.2
-0.8899459,-6.3427725,-0.71031165,0.43829975,0.8214869,-2.0184968,-0.21517473,0.1689891,1.9528303,0.6605366,-0.46346825,-0.37015778,2.243113,-0.19628488,0.46871075,-2.3189142,1.3999175,1.6461304,-0.4997066,0.15000537,-0.010913322,6.068013,-4.807257,-1.1819494,1.3980716,-12.465996,-1.1746889,-2.2309847,0.7540059,-2.5926366,0.37601233,-0.35388073,-19.524343,0.307261,0.73309726,-1.0463364,-5.143965,0.33144307,-1.0044551,-2.1375387,0.007714426,-1.2365593,-7.1408696,0.45092168,0.039839406,1661.8875,1,54.6,1.0,71.7
-0.13229191,-10.246432,-2.4964514,-0.031288747,-3.5842261,5.808362,0.52520764,0.6556692,2.414285,0.68047816,-0.48072302,2.4304726,6.3100085,0.73398584,-0.37784427,1.0040593,-0.025241055,1.9075599,-0.3190038,0.4458831,0.34123722,2.2904286,11.248471,0.22677903,0.79710966,-16.48909,-1.5991864,-4.6303864,-1.6252916,0.40437022,0.44889086,0.05382025,58.2969,-1.1030204,-1.0093577,-0.7161428,-6.58907,-0.23134139,-0.30929738,0.42557427,-0.7397442,2.3366191,5.3584466,1.1814154,-0.18971601,416.99374,1,13.7,1.0,100.0
-0.75507516,-0.042762134,0.7088408,0.3740387,2.456852,-4.0023484,-0.5532381,1.7567558,1.1253575,-0.7789048,0.30635595,-1.8597366,1.4712068,0.062207628,0.371153,-0.07039627,0.118134946,-0.45206124,1.4794235,-0.58032846,-0.17544144,3.4222684,8.397104,0.5076581,-0.93219876,11.5539255,0.09766074,0.71162665,1.4029483,0.11458004,-0.38048726,-0.05493213,-95.16508,0.86354184,0.1403234,-0.12390499,1.7951813,0.3818193,-0.30408514,-0.39505723,1.3117166,3.1955247,11.276089,-3.1211565,0.22911876,1978.4375,1,65.0,1.0,100.0
-0.7408023,-5.1248713,0.99672115,0.11441392,4.1857615,0.027470756,0.35569316,-0.32110634,-0.59619075,0.0009804389,-2.723297,0.81537527,1.054664,0.5553043,-0.5015265,-0.21605158,1.056307,3.8688703,-0.03844966,0.18256088,0.54014474,-4.9837055,-8.638636,0.75233334,-1.276497,9.879962,0.57695246,2.3802764,2.2461557,-1.8333226,0.4007522,-0.008533885,37.77012,0.3040424,0.7776008,0.33878446,-0.12847063,-0.009341392,-0.051454764,-0.8349062,1.0049767,-8.659388,0.95339835,-1.8106987,-0.23720442,18.2625,0,14.3,1.0,0.6
1.1731671,-0.9276641,-2.1382964,1.1217165,3.4409819,-1.0296906,0.12036607,-2.023777,-1.0527549,0.22670376,1.3275516,-1.2718623,-5.0872188,-0.22951739,-0.17830054,0.7738589,-0.24346344,5.3976917,1.2622501,-0.12637094,-0.17134976,-1.2683771,-24.669199,-0.5169776,-0.38780332,9.575198,-0.19260813,-2.2623029,-0.43930387,0.2415022,-0.8064866,-0.5926241,-26.775461,0.66961884,0.7535414,0.6086187,4.849852,0.34453785,0.32886714,1.7751371,-0.25714687,11.283752,11.3625,1.4247881,-0.5465978,800.5062,0,48.1,1.0,26.3
0.038619824,6.192309,-0.2796135,0.23635449,0.5632957,4.8593354,0.68896675,-1.5044459,-0.6298566,0.33563077,-1.0124292,0.35714376,-1.75174,-0.035862707,-0.37242284,1.6554956,0.08895962,0.34523022,-1.2333658,0.5493194,0.28283727,-1.3419515,-6.963097,0.46462345,-0.7156575,-14.330374,-1.1132758,-1.4620043,0.31994843,-0.200888,-0.13513823,0.115981266,-1.7243288,1.259355,1.022817,0.6344844,2.227931,-0.026816644,0.5632659,3.9142718,0.5537972,-2.2255425,-0.9468647,-2.9146917,0.14303538,322.6375,1,10.6,1.0,100.0
0.46194348,-4.0118604,-0.2943584,0.26890525,2.8495507,-1.3802073,0.36476788,-0.6799283,1.6217333,0.81016153,-2.4633331,0.55023223,0.059278052,0.54598683,-0.18884304,-1.7530159,0.022772029,-1.5781242,0.7963771,-0.35558715,0.34659103,-0.3558431,-22.350664,-0.21039982,-0.641927,3.0501745,0.18225175,-2.0678267,-1.3715478,0.59316814,-0.66295993,-0.20964234,71.243164,-0.25400865,0.66839194,0.06410413,-5.998748,-0.35929716,-0.6406149,-4.7432103,-0.9100876,-2.1382468,-8.232718,1.7808604,-0.011287547,1107.925,1,36.4,1.0,100.0
-1.4638101,-11.035421,-1.242821,-0.112663805,-0.57561195,-1.2092594,-0.29370558,-1.3675019,-2.708985,-1.1519661,-2.2316744,-0.07354549,1.1698643,0.17683211,0.06565041,-0.25160083,0.02914243,-5.505691,-0.34721977,-0.33534157,0.6319155,5.918783,10.608082,-0.22773081,0.6463764,11.15454,1.520148,0.0194866,-1.198255,-0.6685887,0.93447703,0.070727766,-51.729374,0.689806,0.34693235,0.3259386,-1.296019,-0.43568972,1.1181853,4.954112,0.843793,-5.9396725,-5.771071,3.4612315,-0.35893208,79.1375,0,59.2,1.0,2.6
2.1832812,12.026763,2.6330655,-1.0359503,-2.800849,-2.7354538,-0.020894004,-1.7056153,-2.106119,-0.9933801,2.9329374,-2.7011302,-2.4562485,-0.011370188,0.0332363,0.355731,0.20559373,-4.6400476,-1.7440829,0.4347,-0.13852826,-1.6164242,-20.772608,0.35068867,-1.8342541,-10.13438,0.13795424,1.8493742,-0.93767667,2.2773635,0.206553,-0.11342562,-21.796331,-0.45799413,-0.53097147,-0.5858091,1.2766883,0.21864101,-0.5076334,-4.362937,-0.9297912,-5.162197,0.05683458,-4.412183,0.32562417,36.525,0,100.0,0.0,1.2
-1.1838253,-2.2987456,1.87647,-0.8867476,-2.270507,-4.195466,0.04059255,-0.19147901,2.5769794,1.5944375,-1.278926,-0.8817029,-0.17841373,-0.06677265,0.37594754,1.1829013,-0.9099475,-0.8056188,0.7033987,-0.4942869,-0.04700478,-1.5084517,3.7758453,1.1481819,-1.7815531,7.2528543,1.1978072,1.3451709,-1.4235858,1.6685114,-1.7116995,0.2930139,142.32814,-1.6442907,-0.9261594,-1.2186375,-7.621178,0.053106803,-1.2029523,-3.6978393,1.1045579,0.45439154,-3.0578315,1.4047848,0.18548146,490.04376,1,16.1,1.0,82.1
3.0266879,9.147153,0.9767044,-0.13764772,0.57924503,2.4409246,-0.59799147,2.3715532,3.9300284,1.8064655,2.8351798,-0.97481805,0.40442646,0.48443615,-0.44244608,0.8311031,-1.3559542,0.088330746,0.33373305,0.3890689,-0.27927953,3.5712647,5.066186,-0.24158905,-0.14462008,-3.9726892,-0.32925227,-1.0834522,1.8464849,-2.557597,-1.671299,-0.5952072,-2.3715558,-1.1855075,-0.66927165,-0.34471703,0.12511149,0.36851606,0.52846175,3.2624664,0.05028328,-4.68982,-13.998607,4.3810854,-0.32130048,3.04375,1,0.1,1.0,76.3
-0.44717574,4.2963448,0.81318504,-0.5481346,-3.251804,-1.0235097,0.56476766,0.42407507,2.310698,0.4429968,-0.3022735,-0.29057744,-2.1290326,0.029696917,0.1219411,-0.36615664,-0.21918157,-2.002603,-0.12755586,-0.2552351,1.0395482,2.699513,0.85960454,0.83589584,-1.8264176,-3.941646,-0.6528555,-3.8719692,0.7926903,-3.3571112,-1.3213379,-0.1790272,11.207683,-1.120956,-1.0956217,-0.11672542,-4.5371876,-0.3348476,0.44879004,1.077999,0.20337959,2.2399638,-10.225418,2.492529,0.07336719,919.2125,0,40.7,1.0,30.2
-1.6451354,-4.213545,-0.8496819,0.10679333,-1.5772204,-3.0659041,0.059498414,-0.94484365,-2.297839,-1.506622,-0.72823346,3.191362,5.7837553,0.34035602,-0.024517613,-2.3149564,1.3027954,2.646527,-0.15462166,0.3554766,-0.73972857,1.818884,-3.984089,-0.59007144,-0.007990158,1.8851625,0.15458049,0.9758312,1.7323116,-2.037353,0.62848485,-0.27375567,-30.130209,0.64029884,0.43530953,-0.32216474,4.9882464,0.65842736,-0.017312637,2.526731,-0.80143476,3.1944408,-0.4114971,3.7202237,-0.36078027,1040.9625,1,34.2,1.0,100.0
-2.1407952,-2.3440356,1.741821,-0.08681527,2.02199,2.9215024,0.1089429,1.1129051,2.1815667,0.22402498,-0.52574295,0.6011373,3.6700106,0.57008356,-0.060041156,-3.149715,0.67128617,1.1694057,-0.5160316,0.69071084,0.75926167,0.40254518,10.028163,1.299225,-1.7991272,10.956992,1.3576857,-0.076609366,-2.7002208,3.2178793,-1.2575554,0.14709854,-39.68101,0.46644446,-0.5738401,-0.8312986,-5.6195273,-0.43283302,-0.7728385,-4.746724,1.22562,-5.7790685,-9.898036,0.8794294,0.282638,672.66876,1,22.1,1.0,81.7
0.20063622,-2.5766556,-1.2136657,0.38204467,-1.1667812,1.632358,-0.025599604,1.260471,0.8427578,-0.17738914,-2.5020533,-1.6533582,-6.9324737,-0.23323847,-0.13463399,-1.3921292,0.26874185,-4.662522,-0.30591482,-0.5023147,0.3984584,2.1442935,11.314646,0.6665452,-1.3808671,-5.7931623,-0.79768133,-4.746358,-2.1144722,1.6134444,1.2505527,0.3694724,49.164436,0.80500513,1.0013434,0.47811833,4.71307,0.616403,-1.0178583,-3.680748,0.58943355,4.716934,-2.8306444,4.7246723,-0.5614532,739.6312,1,24.3,1.0,100.0
0.29504955,4.4148264,1.3519416,-0.33132324,0.19192167,0.68229187,-0.22506881,2.129915,-0.116651,-1.7436091,1.6675953,1.185336,1.6733541,-0.02283845,-0.006642208,1.5202723,-0.788176,0.33750826,0.6398714,-0.12561849,-0.32205343,-2.5988886,3.401874,0.77355397,-0.64805204,-0.47629032,-0.2971422,-2.2298458,0.6553272,-1.0717843,2.5297322,0.70153993,111.67332,-1.7659922,-1.0801505,1.0913835,1.8056315,0.37663606,-0.9108537,-2.3499522,0.27296135,-2.465454,-8.4871645,3.9445086,-0.5125865,404.81876,0,100.0,0.0,13.3
0.33789977,0.941598,-2.2540941,0.50538254,-0.028774336,0.6458217,-0.838882,2.3164518,0.580092,-1.1590443,-0.67294854,1.5759587,-2.6407557,-0.34110343,0.14701158,-0.077794485,-0.05518737,-1.435914,-1.7357749,0.44902468,0.9744289,3.5489962,-3.218049,0.028008234,-0.38374427,-2.7254844,-0.3854443,-2.3086126,-0.44446275,0.45271367,-1.3018104,-0.4687778,-15.233269,-1.1801766,-0.5752489,0.46787044,8.196134,0.4214774,-0.07353067,-0.11408968,-2.2744572,7.883528,-0.6787874,0.17294995,0.37892768,377.425,1,12.4,1.0,50.2
