x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
3.0362544,0.17222953,-0.23766111,-0.45235428,-0.17497241,0.51553524,0.7867428,-1.9814268,-3.4047508,-1.351011,-1.6140167,-0.5766078,-0.3428343,0.45517957,-0.5158923,2.4538288,-0.80657464,-3.4916065,0.30250928,-0.67720735,0.5787765,-0.8274609,5.8976946,0.9531618,-1.6898173,-6.0914626,-0.1232446,0.049431793,-0.2564232,0.032865938,1.2675971,0.11826494,12.928943,-0.96044105,-0.27731037,0.38832232,0.6379125,-0.079298645,0.9540394,4.506228,-0.50561756,4.8973947,8.946554,-2.5935638,0.43478805,1247.9375,1,41.0,1.0,44.2
0.6150536,4.2433786,0.7003962,-0.8811582,-3.678673,-6.4278464,-0.68613404,0.8573746,-0.5569925,-0.8725711,0.42909682,-1.9265264,-1.3110946,0.5943047,-0.334041,-1.8382766,0.26948494,-0.32102126,-0.51697016,0.22550006,-0.016487917,6.5688424,19.522158,0.75755155,-1.3800427,-5.931743,-0.59072334,-1.0217763,-1.6157973,2.0035,-0.3176543,-0.5896265,16.60173,0.29345042,1.0128781,-1.5543458,-2.672625,0.1679799,0.34793863,2.0017054,0.6083503,-7.441988,0.78653556,-3.529362,0.3450049,213.0625,0,7.2,1.0,7.0
1.9789,11.128769,2.5677001,-0.87071025,-1.9426439,0.92401004,-0.10625585,-0.24425404,0.018791541,0.5052036,0.33495882,1.7385705,3.3197517,0.5114261,-0.37151536,0.6582475,-0.026051762,-4.5281167,-0.6741784,-0.23868093,-0.9108711,1.532576,4.259038,-0.0002443536,-0.8703155,7.2662544,-0.3620899,-3.1063833,-1.9551946,1.1953564,-0.43523213,-0.65288365,-115.0435,0.29130423,-0.3408936,-0.26727888,6.106169,0.6287775,-0.9439053,-3.376344,-0.6989202,-2.0153422,0.41015488,-3.2424574,0.30258834,334.8125,0,100.0,0.0,11.0
-0.26387882,-6.774049,-2.537665,-0.009008322,-3.5488803,-7.452824,-0.91017634,0.2146838,-2.1807547,-1.2799022,-0.75850403,0.15041848,3.1098845,-0.03389887,0.33738548,-0.42121163,1.4247384,1.0954596,0.12380408,-0.43402597,-0.6904082,-1.4533955,-1.1478229,0.071067534,-1.258123,-3.3422194,1.1943477,3.5843265,0.35008857,1.0126057,1.660773,0.2950444,23.092129,0.48814294,0.7240269,-1.0013849,-9.0107355,-0.4309742,-0.5692524,-3.20685,0.6715727,0.41184545,-7.6623673,4.384534,-0.24574071,961.825,1,31.6,1.0,100.0
3.1227374,-1.511565,-0.76688594,-0.33196345,-0.75385743,0.37747493,-0.28463686,0.36680937,0.6866901,0.42251655,0.4919788,2.257193,3.5568972,-0.019523151,0.011715791,-0.61253536,-0.88096505,-3.180526,-1.0543622,0.2085106,-0.5749622,2.228132,16.376339,0.30876547,0.11028704,5.8301325,0.25338787,0.79863346,0.8377638,1.5339214,-1.6459434,0.17299697,51.944508,0.21731158,-0.046082046,0.18395227,1.2989004,-0.4128834,-0.6475477,-4.854596,-1.0117037,6.4865594,-6.1842556,0.59670824,0.5318679,538.7438,0,32.4,1.0,17.7
3.7826664,6.1324444,-0.9675793,0.20160753,-0.80524874,-6.0536046,-0.5736622,-0.9162476,-0.093760565,1.1303774,-0.13412908,-2.0270276,-5.0795913,-0.5665918,0.14399737,-1.2203037,-0.5589472,-2.5184476,-0.8397588,0.22811821,-0.4555564,-2.6890967,-26.105679,-0.34835914,-0.68324864,9.422398,1.0981021,2.5730877,-1.2939577,2.7837737,-1.5013739,-0.26067945,21.8999,-0.24102081,0.15561114,0.56526893,-2.524555,0.0032248711,-0.9605412,-3.1704652,0.36601087,4.98783,5.0481977,0.70539856,-0.29561666,386.55624,1,12.7,1.0,24.9
3.2995896,-2.1911833,-2.6637745,-0.0671153,-3.6440969,-5.727042,-1.0904895,0.43614057,-1.1529224,-0.040438548,-1.7460668,2.4125445,3.6054933,-0.2096505,0.51664406,-0.23390529,-0.8043872,0.074994504,0.86775744,0.024765803,-0.07510852,1.5021911,-1.80283,-0.82183516,1.6148028,-3.3857923,-0.2772049,-0.7868792,0.5097997,-1.5442331,1.5893532,0.3071705,31.759542,0.044062763,0.10141569,-0.5255467,-2.7819066,-0.8218638,-0.11229066,-4.450912,-0.9111614,1.6908834,0.46568263,-2.3579032,0.4452244,2940.2625,0,100.0,0.0,96.6
2.883039,-1.6259398,-2.691291,0.8396739,1.9631923,1.838881,-0.26297948,-1.3795751,-0.6457917,1.1760938,-0.21407968,-0.972218,3.5581157,0.1520951,0.30962276,0.8862784,-0.9736802,-0.47757494,-0.8501296,0.5990336,0.6752102,2.246046,1.950261,-0.42338708,1.1939359,-13.526037,-0.9527917,-0.34266666,0.6011493,-1.000407,-0.027107557,-0.3352113,-37.90757,-0.444281,-0.53658986,0.8787087,2.9906635,0.3460659,0.020086503,2.227704,1.6868235,-8.726428,3.093671,-3.5770042,0.05783901,1187.0625,0,100.0,0.0,39.0
1.3208473,-1.1590455,0.40981188,-0.69176775,-3.3777754,-2.997176,-1.0829111,0.96732974,0.43944117,0.35841364,0.7027856,1.713607,2.8534398,-0.014217017,0.024409952,0.28465563,-0.7685688,-5.1365733,-0.5586098,-0.27291742,0.25487238,3.1754293,10.501335,-0.03699182,0.5255414,-1.2993935,-0.51315945,-1.6839213,1.4261173,-3.0590453,1.5782137,-0.46393555,0.51034033,-0.35079667,0.713091,0.53149,-2.8961267,-0.58918506,0.84120655,2.1267898,2.015448,-10.302418,-0.579614,-2.0186386,-0.073189914,940.51874,1,30.9,1.0,86.1
-2.8150778,-13.0202,-1.9927446,0.27820662,0.42886993,3.8153365,0.010970512,-0.11594251,1.1265545,0.98186123,-1.8166318,-0.105601095,-0.731925,-0.10603675,0.5222081,0.5356536,-0.2711862,0.48758733,1.2694007,-0.43359688,-0.011671846,-2.251493,-26.783155,-0.55885863,-0.26950648,2.1769922,0.76692927,1.9481603,1.4816536,-1.9553951,-0.3893232,-0.21746264,3.7526057,-0.632975,-0.3087332,0.6678648,0.8415354,0.517234,-0.14674495,3.4680212,-1.6103842,3.5617232,6.00461,-5.0369196,0.63604033,2629.8,1,86.4,1.0,100.0
2.1213562,6.001573,-0.85433793,1.2377547,3.816658,-1.8827583,0.54429203,-0.08685969,2.4307842,1.6618582,-1.5635989,1.5715616,-2.2346318,-0.20007095,-0.17002316,-0.7586916,0.736028,-0.032650765,-1.0595543,0.6908161,-0.17542407,-3.5736144,-1.8627338,-0.13511676,0.5653442,10.376975,0.28566644,-1.8610728,-1.5863,0.83992237,-0.041487243,0.017651767,-7.965739,0.5758338,-0.03318994,-0.29560608,-0.3178895,-0.17481539,0.0026355241,-2.4754362,0.39930364,-4.4441714,5.9367704,-0.5503146,-0.5334867,1710.5875,1,56.2,1.0,100.0
1.236249,7.946693,0.26297903,0.46722534,-0.08741766,-0.19484347,-0.5092145,-0.7654305,-1.7917606,-0.4623196,-0.46115595,0.30531105,0.058413874,-0.405309,-0.01454975,1.021522,-0.974515,-3.3334205,-1.0621506,-0.010951688,-0.6399371,-5.2747135,1.9277339,1.1023878,-1.1967732,1.5331261,0.23327054,2.4519799,0.26493555,0.4791674,0.6763554,0.21681674,67.7264,-0.74330056,0.22920683,-1.1873296,-1.2848278,-0.058988724,0.44077635,-0.7589446,0.86530656,-4.2479672,7.646177,-5.938221,0.57432437,578.3125,1,19.0,1.0,39.7
0.5719517,-6.5254273,-1.3131894,0.7999718,2.6845667,3.6766112,0.09835549,2.043808,-0.4418709,-1.8151138,0.63704824,-0.23189433,-0.32436967,0.19240251,-0.0968276,-0.5823107,-0.38821417,-1.599015,-0.79445434,0.30784443,-0.18424657,-0.69201875,-12.317997,0.13679735,-0.31095076,6.3069324,-0.13686264,-2.2427306,-1.0200825,2.1151972,0.61852616,-0.008700876,-61.811523,0.19092163,-0.25425285,0.10803627,-3.481814,-0.26224938,-0.005084144,0.36461714,-0.24015673,1.6293608,-1.8964,4.6946607,-0.54362804,1135.3187,1,37.3,1.0,100.0
-0.60570216,-3.773883,-1.4652036,0.61759126,0.29904795,-5.565614,-1.0129999,0.83164394,-0.6309744,-0.10454123,-3.3923612,3.3205388,5.0395737,0.47777113,-0.31450388,-0.8736288,-0.7592442,-5.1271505,-1.0173153,-0.0073553408,-0.26902658,-1.1459391,-0.5361838,-0.6099748,0.30966005,16.460897,0.3463064,-2.9501443,0.21802054,-2.7040937,-2.2263553,-0.5770891,-78.97687,0.6719004,0.27078557,-0.33994886,4.9490323,0.66495246,-0.077868484,3.5901356,0.24749333,-7.8005247,-14.3741255,2.6338868,0.04805319,337.85626,1,11.1,1.0,19.3
0.23913452,0.43254516,-2.7714689,1.1121734,3.3630362,5.689213,0.5823981,-1.2255524,-0.4647523,0.9901095,-0.9013987,1.3740969,0.34659746,-0.90401274,0.5690368,-0.22163448,-0.83276016,-2.576855,-0.6709014,0.13329732,0.28650928,1.9416212,-6.4263887,-0.8695574,0.9901151,-6.3463864,0.04398206,3.566362,-0.3277308,2.9194562,-1.0479269,-0.16105837,28.269169,0.73238,1.121092,0.0055361544,2.4371963,-0.031002853,1.1227218,4.0484633,0.6748338,-3.0592923,4.037694,-1.4456074,-0.29112715,651.3625,1,21.4,1.0,100.0
-0.6000396,-7.528796,0.17379944,-0.9486004,-3.348493,2.1648202,0.14750382,0.12698969,-1.1454985,-0.7210422,-2.4653232,-0.25384012,-6.9525924,0.023618253,-0.53831327,3.2012777,-0.74419594,2.8198934,-0.2534484,0.62845916,0.7924747,6.8332887,0.10051673,-1.171878,1.4153799,-12.574415,0.3759129,3.8470855,-0.14624974,2.020098,1.1718982,0.7148935,45.899868,-0.9750888,-1.051477,0.02087251,0.7984084,0.36951646,-0.2696176,-2.4095714,-0.07227512,-4.1253166,-8.590472,5.150102,-0.50678676,51.74375,1,1.7,1.0,81.4
0.82523125,1.3802745,1.7667661,-0.4128001,1.5438887,-0.7133364,-0.044515125,1.2986268,1.9406747,0.06012916,-0.5513805,-2.3620899,-4.169516,-0.037979472,-0.08946844,1.3087271,-1.21485,-1.9945308,-0.7136541,0.37311763,-0.24942656,4.308526,-2.0550737,-0.42981452,0.10542428,-13.287571,-1.0714203,-0.2287073,0.45260218,-0.42173582,0.68325186,-0.06271002,7.8325944,-0.2468754,0.21296743,0.40270114,-0.35308576,-0.13158044,-0.06798042,0.7577443,0.4400783,3.3298676,11.07822,-5.454395,0.56678,672.66876,0,75.6,1.0,22.1
0.36346373,5.2607536,1.2587415,-1.136399,-3.8563447,3.2373352,-0.19481967,1.1182234,2.334462,1.1498406,-0.06185913,-0.066927165,-1.1872336,-0.09929847,-0.14394508,3.319799,-0.3993626,-1.0180436,0.011292947,-0.64255583,-0.21011645,-1.7900177,4.8368993,-0.49795723,0.8413901,7.269859,0.40904987,-2.1225028,-1.897483,2.7622066,-0.68295926,0.3166139,20.66966,-0.6485328,-0.6154267,0.101116836,0.6182969,-0.44578624,0.5692566,1.1930596,0.5248621,-0.7513457,-1.328068,-2.0694242,0.11190089,316.55,1,10.4,1.0,39.2
-1.9233168,-11.677818,-0.36860025,-0.36954308,0.29679963,-1.6971228,-0.0761369,-0.30670387,-1.5913659,-0.42712733,-1.0093291,1.5860583,1.5891744,0.39938948,-0.08041968,1.4294294,-0.96181875,2.927983,0.22442998,0.55772346,-0.17953792,-6.1270304,-5.869331,-0.06315345,1.0558357,-5.6237288,0.28644618,-1.8956594,-0.7244606,-1.8661968,-1.2358624,-0.2855574,-40.609764,0.5845405,0.49824974,-0.9685377,-0.54606736,0.16322327,-0.13010088,-1.304789,-0.22980188,2.867081,-2.461368,-1.4314325,0.6133783,130.88126,1,4.3,1.0,95.7
-0.2157271,3.5883708,1.304277,-0.2609392,-1.5073798,-0.34137115,-0.5557464,-0.19551407,-0.48837504,0.5845469,0.23681332,1.2395201,3.9110916,0.76206374,-0.3349259,0.04816572,0.20762716,0.31003776,-0.4275418,0.25859278,-0.45925865,0.5619837,0.15432394,-0.92502016,0.73763704,1.9342183,-0.96877176,-0.2248611,1.0634791,-0.9900048,1.5019901,0.24746718,49.02226,-1.5095843,-1.1170812,-0.70087343,-2.6719499,0.3076129,0.46735418,4.284774,0.7653975,3.6940572,7.5450644,-2.090945,0.49536887,2091.0562,0,100.0,0.0,68.7
0.5431699,10.577896,2.7759285,-0.978879,-2.707121,0.14329956,-0.45261547,-0.64706796,-0.030739553,1.202678,-2.8762171,-0.36833033,-0.8952243,0.5322726,-0.2685622,-0.9982647,-0.49605316,0.7587983,-0.27826804,0.5518968,-0.020335063,1.472433,5.7633243,-0.84885496,1.813281,0.53272206,-0.26910022,-0.26225084,0.2196259,-1.3552475,-1.4923013,0.037628938,52.927807,-0.04166191,0.47548112,-0.09590432,1.2267959,0.5777435,-0.48842174,1.5105469,-0.5364271,1.4171491,3.0857575,1.0107899,0.032221634,3043.75,0,100.0,0.0,100.0
0.56747025,-1.3986783,0.41717958,-0.31573835,2.1980715,-1.1925331,0.13122882,-1.3204836,-3.4022875,-1.7579228,-1.4469429,1.141385,4.063663,-0.17033088,0.578478,-0.5203425,1.0172957,0.5016148,0.61119205,-0.5926081,0.22494313,-1.2008321,-1.4567398,0.30442426,-1.2126732,4.6462584,1.1684124,0.19938375,-1.8013096,2.7110958,-0.109276496,0.08153194,41.316868,-0.5138645,-0.4107211,0.68850166,-0.39584428,-0.51549375,0.0027716649,-2.7867177,1.8456926,-1.7970958,2.1788938,0.70072657,-0.092601486,505.2625,1,16.6,1.0,36.6
-0.18836789,3.9033327,1.1860534,-1.2130123,-4.1796994,0.025142225,-0.4006936,1.5711917,-0.53830296,-1.8416617,0.41644394,0.47246438,-2.1140819,0.063175954,-0.27354237,1.6698287,-0.96064466,-3.1546683,0.5833867,-0.51062834,-0.48156154,-7.6566744,-24.79051,-0.8810608,0.7903515,-0.09978826,-0.21375114,1.694163,2.4883125,-2.7588341,-2.624131,-0.94492954,-81.99054,-0.6710809,-1.2009126,0.37629005,3.5409667,0.48725674,-0.85782945,-0.87802595,0.72806156,-11.31432,-16.717836,5.8573956,-0.54274225,861.3812,0,33.7,1.0,28.3
0.30018556,-11.056543,-0.96769345,0.22924264,2.2152898,-1.0989774,0.4383597,0.8470857,2.382569,0.6625433,-2.5434098,2.1974766,-2.7193658,-0.47854477,0.10588935,1.3860244,0.42902046,1.6024431,0.50781965,-0.32386932,0.79268605,7.42734,0.89842933,-0.08971367,-0.89740187,-3.430083,-0.954362,-2.8444633,-2.1724815,1.752899,0.543712,0.31252033,-93.71841,1.6581266,1.0734209,-0.32596177,7.2186375,0.59118867,-0.4080993,-1.6113482,-0.51010734,9.021374,13.017282,1.1044029,-0.6078965,882.6875,1,29.0,1.0,75.4
1.9383904,-3.8333561,-0.8151705,0.092020206,2.5796185,-3.0978384,-0.30185062,1.5534664,1.4715304,0.018717002,-1.2977349,1.9689403,1.3133597,-0.36882967,0.47119015,0.08429411,0.39763173,6.266609,0.6020991,0.318198,1.3394555,5.484725,-0.17995243,0.29433674,-1.2638454,-0.61288816,-0.6041889,1.258251,0.5534854,-0.3937204,-0.2013258,-0.369501,-20.459957,-0.2117635,-0.67974067,0.52766085,-2.5665915,-0.57312053,1.1658095,3.5743496,2.4845994,-9.545799,-7.567654,-2.7781897,0.64417803,3043.75,0,100.0,0.0,100.0
-1.9872633,0.38804403,-1.274451,0.2542952,-2.0558724,2.3473835,0.3200339,-0.10009546,0.23630282,0.36615995,2.5472243,0.8832146,7.343178,0.7129892,-0.2878135,-1.1936617,0.37972447,-0.50771993,0.9480221,-0.6869828,-0.05806572,-1.5003403,4.4707265,0.3441253,-0.82334495,6.586392,-0.76548606,-2.5254397,0.95767087,-2.3162594,-1.3937752,0.12430021,80.35024,-0.82824916,-0.5569822,-0.39799806,-0.83094126,-0.104888886,-0.8541945,-4.4668803,-0.06649377,-1.0390646,-6.1191783,3.6292536,-0.5432997,94.35625,1,3.1,1.0,45.8
1.2110637,-2.116396,0.6693225,-0.8028211,-1.8204308,0.7982102,-0.3980804,-0.59046537,-0.056093577,1.7710129,0.47395924,0.09614553,0.27438277,-0.330642,0.21500614,0.5726907,1.0844231,4.7954164,1.9370722,-0.6192443,-0.5012106,-4.783193,-13.219961,-0.22446766,-0.20604077,4.102742,0.79076445,0.8567182,-0.02394052,-0.5115486,-0.93789226,-0.8097039,-10.858663,0.3154398,0.8556726,-0.1280319,4.2790318,0.59078956,-0.0864455,0.5966693,-0.511996,0.81827736,-8.828499,0.19405402,0.18619013,663.5375,0,93.4,1.0,21.8
-0.45743397,-1.7187183,1.688684,0.08725361,3.2349079,5.4578724,1.1069896,-0.5103646,1.6210567,0.61462235,1.2540573,-0.93793684,-0.41903567,0.12121594,-0.02358161,1.6549404,0.15347718,-1.4253904,-1.8649174,0.70186913,0.38060158,4.6222463,18.057081,0.8122578,-1.5402031,11.121786,-0.17297387,-2.048087,-0.7844833,2.0061204,1.9714736,-0.0488462,-38.157887,0.34997204,0.8836654,1.1044744,7.8236556,0.8719296,-0.117156535,3.9195108,-0.55327284,-2.2105508,-7.0264482,-2.0368705,0.505826,319.59375,1,10.5,1.0,100.0
-1.7534729,-1.7158865,0.31162208,-0.47726864,-0.7612585,3.516892,0.47426677,-0.5338762,-1.233091,-1.0313994,1.3311058,1.0944427,5.0145426,0.8365017,-0.40940666,-0.55547285,-0.14743508,1.7725322,1.1196145,-0.28315392,-0.22474766,0.40000406,3.2432194,0.2595509,-0.6410185,-0.4645196,0.6473404,0.28902844,-2.8804455,3.1464322,2.3262753,1.0040201,47.11948,0.3055854,0.1117387,-0.3526869,-1.591697,-0.11550894,0.3031157,5.0181847,-2.4549553,8.150919,10.547096,-4.696955,0.4448307,206.975,1,6.8,1.0,52.2
1.4138441,-0.21660474,-2.472662,0.906408,3.296934,3.657868,0.7868685,-0.9012182,-1.2183578,-0.32707298,-0.3938492,0.90268356,3.5637906,0.49159417,-0.14496982,0.25029808,0.23034583,-2.2345235,0.39434338,-0.41055846,0.0708621,5.372626,2.7606075,-0.7540801,1.2746356,2.4742224,-0.28025743,-0.536527,-0.2700993,1.5505093,-1.8823504,-0.24752313,17.957928,-0.60308903,-0.7519543,0.52247226,3.247829,0.2558709,0.115379564,2.95071,2.0913959,-0.5030612,15.69562,-5.381749,0.45201334,1071.4,0,50.0,1.0,35.2
1.7483562,1.0741625,-1.1288878,0.66025805,3.3347576,-5.777811,-0.7742837,0.08650992,0.9106525,1.5501587,0.29590377,1.2890285,6.1461725,0.47865576,-0.20078856,-2.7889676,1.0021594,-2.395488,-0.9933503,0.041544672,-0.29629844,-4.1378484,-10.008351,0.2905403,-1.4393144,-2.8907647,0.24192435,-0.8524428,0.72756207,-2.008447,1.9305692,-0.149575,-103.79682,1.0622804,0.75492465,0.64068055,2.2324302,-0.47870573,0.06620292,-4.4239163,-1.0181601,-6.5845346,-12.0081415,1.311862,0.0293937,3043.75,0,100.0,0.0,100.0
-1.0264492,-8.828142,-0.23379855,-0.20156786,1.4812565,-1.0136254,-0.07727749,0.07581238,1.7104334,0.46270865,0.82999635,2.7991514,1.4463339,0.25530183,-0.53370756,0.5656541,-1.2370766,1.0168463,1.5614021,-0.4077342,-0.019496085,-3.5423017,13.58267,0.8629706,-0.7301357,-13.713298,-0.09761491,-0.46568334,-2.015925,1.2850827,0.78798985,-0.5518767,25.796627,0.009269272,1.0408753,0.3017731,-2.651178,-0.6342257,0.94212615,1.4913714,0.6298158,-2.2317228,-7.561241,4.3413606,-0.5082233,1180.975,1,38.8,1.0,100.0
1.3549179,4.669795,0.94580704,-0.640572,-3.807988,-0.019674238,-0.13777623,-1.202798,0.66743755,1.5289985,-1.7209156,0.2948418,-6.7299304,-0.8058498,0.44606644,0.046387073,0.6354565,-0.16297123,0.8983557,-0.49517143,0.8529707,-1.9806683,-2.9048474,0.70345026,-0.66007644,-2.4399416,-0.48641238,0.66535366,2.1911385,-2.8658988,-0.83117586,0.459541,58.600708,-0.25798798,-0.4896728,1.0178586,2.9788945,0.052767746,-0.4382949,-1.8762546,-1.4977523,1.6560183,-2.1288707,1.1026757,0.031170588,742.675,1,24.4,1.0,100.0
0.53527313,1.1443225,-0.11473395,-0.029071132,0.5900152,2.4987566,-0.110901855,1.6273886,2.1080322,0.83292,0.51199055,-0.44334182,-4.164831,-0.15290394,-0.15148301,1.7478548,-0.50737953,-0.027095893,0.7461553,-0.22985455,-0.31482944,-3.8234954,-11.476006,-0.10923819,0.18130182,0.24864851,-0.19321117,-0.4055049,1.0711657,-0.2862196,0.51495343,0.13639842,67.08178,0.05042834,0.4356346,-1.2774239,-1.1941711,0.21298271,0.21035515,0.26591706,0.6476679,4.1835737,2.423952,-0.028322985,0.1344618,2465.4375,1,81.0,1.0,100.0
-2.1365788,-6.8856378,-2.215252,0.06805177,-3.1949375,-0.5404332,-0.42444947,0.7333197,1.184008,-0.59916705,3.3928158,-1.1927364,1.6986073,0.36655885,-0.2135929,-3.1638496,0.6479325,1.5676389,1.0757992,-0.23702936,0.08356516,3.9637592,18.02046,0.08647026,0.48842528,-9.896105,-0.24458615,-1.2951841,-0.8187838,0.50373656,2.782747,0.39722186,-8.175642,0.56610215,0.7732351,-0.75397533,0.25747624,0.33435768,0.29996973,1.5655849,-0.5977086,-2.8665113,-2.4645166,2.0162122,-0.38549364,3043.75,0,100.0,0.0,100.0
1.204995,-0.31487378,1.813798,-1.0115517,-2.889579,-0.81457275,0.2838523,-0.67260057,-1.2107062,-0.53200614,2.1749628,-1.339558,1.7497531,0.81713307,-0.44952846,1.923967,-0.8187129,0.9246027,1.0376346,-0.4622162,-0.5947092,0.24493915,2.6507514,-0.38871077,0.70282793,8.252651,-0.30740777,-2.4407034,0.5274413,-1.4063301,2.1147993,0.13836455,-69.30263,-0.11798359,-0.6917001,-1.1580814,1.0624378,0.56298405,-0.31399384,-0.62495214,0.40399286,-3.3690848,-10.093783,4.5437493,-0.34383863,1001.3938,0,100.0,0.0,32.9
-0.049208123,9.66015,2.0773504,-0.5675604,-1.550742,3.4837365,0.74554473,-0.9658267,-0.82423866,0.05393739,1.7069923,0.45181003,-1.7150457,-0.19219087,-0.18945916,2.0891907,-0.78844404,-0.15218802,-0.85993767,0.43586224,1.2878499,5.9700923,8.994045,0.48013812,-0.97056013,-0.42524385,1.5588253,2.1088195,1.1747053,-2.809914,0.8117362,0.5977131,-1.008071,1.1510102,0.4193413,0.9256924,6.494114,0.47022098,-0.3863076,-1.7978746,0.4855624,1.196131,0.24228767,0.5223538,0.12441229,1448.825,1,47.6,1.0,100.0
2.8579357,1.6257768,-0.81985307,0.11828518,1.7447882,3.7505655,-0.07603177,1.9635946,0.01240335,-0.94024915,2.811883,-2.308754,-0.90452445,0.56328595,-0.5160559,-0.87006724,-0.438962,0.890468,1.0232583,-0.24151517,1.1051955,6.850418,23.376736,1.0697927,-1.5332333,1.070115,0.5704221,2.556938,-0.16642396,1.1388357,-0.66738904,-0.61185646,-38.431747,-0.23251118,-0.09857569,0.59251934,-3.300995,0.11801484,-0.64469475,0.15291968,-1.4146093,3.2474327,4.3139296,-1.6910847,-0.26576012,794.41876,1,26.1,1.0,40.5
-2.1374493,2.387182,2.4359322,-0.79336375,-1.3182268,4.3865457,0.86067903,-1.7943898,-3.136935,-1.5240446,0.24200161,-1.4486133,3.6412663,0.6389139,-0.2235544,-1.1027389,-1.0556997,-1.7893518,0.255433,0.00040097744,0.17161563,-2.8107126,3.5891602,0.17219687,1.0730227,2.7996871,-0.56419075,-0.37398228,1.5544298,-0.66033024,0.7820962,-0.12663394,-57.43213,0.78234303,-0.18647946,0.18466407,-6.55051,-0.060357332,-0.36275265,0.028957592,-1.36905,4.24557,-1.1705928,-0.55692196,0.22867408,310.4625,0,68.5,1.0,10.2
0.24996735,9.578075,0.49853608,0.31297103,-0.25029978,-1.7200906,-0.19948329,0.061690833,-0.8236188,0.53012574,2.334093,-3.2780573,-2.7833521,-0.40730652,0.3895087,-1.2521446,0.3276924,1.9337593,-0.68365693,0.4451038,1.0578463,0.072887465,-14.43483,0.32542235,-0.9428224,16.24483,0.17747453,0.6103078,2.2019026,-1.4852537,-0.2494963,0.4516896,15.968795,0.65369576,1.047145,0.40273532,3.014404,-0.44128197,1.0644977,2.1684592,0.17198622,-1.6093488,0.878076,1.8230383,-0.49704057,553.9625,1,18.2,1.0,100.0
0.97503436,-2.3106058,-2.4049613,0.9536099,3.4782455,5.846932,-0.17149746,0.40429544,-2.5118902,-1.2325864,1.081794,1.3534371,2.795185,0.45727232,-0.3619831,-2.4479032,0.5287939,-4.097282,-0.31256035,-0.47415966,0.50716925,-2.532261,0.11472728,1.2593098,-1.6561801,3.8507042,0.6839027,0.07076989,-0.7173123,0.44214106,0.27457964,0.43379802,81.64189,-0.24792407,0.77021307,-0.22351761,7.6186604,0.9443204,-0.9896668,-1.6835827,0.73528033,0.45725214,14.8628025,0.6052208,-0.6104643,82.18125,1,2.7,1.0,11.7
-1.2922508,-4.913128,0.2724039,-0.62246734,-0.5066616,-7.3653097,-0.0037161924,-0.36139733,1.2006146,-0.25429052,0.5148669,-0.012551887,-4.1994424,-0.4070314,0.19091454,1.9954787,-0.8047392,1.8721265,-0.3650205,0.60912615,0.086582005,2.0549257,-0.6331169,-0.1855838,-0.55423176,-2.202185,0.6346276,0.23880258,-0.31101543,0.59856737,-0.6744616,-0.38200286,63.854958,-0.527198,0.30682498,-0.6184912,-5.5521045,-0.6649256,-0.29736018,-4.589539,-1.1081854,0.47327715,2.0629313,0.33202553,-0.6439177,70.00625,1,2.3,1.0,94.3
-1.5940646,-3.22687,1.3523366,-0.6759473,-1.7046417,0.119026184,0.2544522,-0.11175718,3.1259255,1.71917,0.06908385,2.8355007,3.30139,0.42186907,-0.55470157,-0.22082146,0.3946096,-3.4775233,0.11163585,-0.4508093,-0.35721177,4.5410814,11.415099,-0.12427585,0.5371063,-7.4652267,-0.25199804,3.061026,0.6590674,0.38660395,0.6670821,-0.26464367,-0.6803631,-0.17673446,0.40466964,1.0042393,-0.67247814,-0.35121715,-0.63719636,-2.8005536,-1.4614468,8.495481,-1.200853,1.6249194,0.20859182,3043.75,0,100.0,0.0,100.0
-2.6302211,-4.591236,0.78888035,0.082422875,2.7780576,-3.5769978,0.4171955,0.2408451,3.0457985,0.93997097,-1.5423586,-1.3923428,-3.197838,0.23235817,-0.26154393,-0.01872585,-0.102199815,-0.75775695,-0.6288583,-0.076016195,0.49362054,2.5382845,8.989735,0.6891587,-0.24606913,1.2576005,-0.37575957,0.70760477,1.8955244,-3.3695571,1.3489288,0.008220776,-79.22577,1.2197117,1.1115401,-1.1431987,-7.250517,-0.2515394,-0.5970923,-2.1007926,0.33148408,-0.2990055,-7.698132,3.0099144,0.03051671,386.55624,1,12.7,1.0,15.1
