x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event,duration_true,event_true,censoring_true
-0.12403468,7.5673223,0.46691567,-0.16090532,-0.9398411,-2.0181696,-0.4268277,-0.20152164,-2.4084482,-0.28526533,-1.6912372,0.05656665,4.8590803,0.44947985,0.072231434,-1.5957694,0.89871585,3.0129008,0.19076361,0.47817105,-0.29301277,0.8837524,0.75568616,0.6142761,-1.357213,9.74501,-0.39038634,0.33109647,1.4000144,0.010851897,-1.2553316,-0.9833805,-70.09121,0.7529196,0.9893108,-0.95550174,1.8954015,0.02766185,1.3796768,4.9012337,0.53336877,2.00358,12.67476,-3.721866,0.25656375,1238.8063,1,40.7,1.0,100.0
2.4243333,0.623834,-1.6023474,0.2546553,-0.065108284,-2.243419,0.25724614,-1.9949344,-1.4977834,0.1202396,-0.022894671,0.572429,3.1354666,0.41277173,-0.5474873,1.2972542,-1.2699666,-0.9567814,1.4770072,-0.46595836,0.15165137,0.07893495,3.2361727,0.16754556,-0.5925742,3.5493357,1.1448244,3.0292735,-0.6863608,2.1956213,-0.27370018,-0.53544253,-72.23407,0.57223433,0.6477272,-0.3581201,-1.4502285,0.2756262,0.028096875,1.2768655,1.0011278,-0.17647167,6.7523265,-4.072464,0.65348196,544.83124,0,20.1,1.0,17.9
2.3730438,8.593155,1.5697613,-0.9990062,-3.848135,1.0091157,-0.5778636,1.8284688,-0.25138432,-1.0898037,-0.15917315,1.3797174,-1.0128196,-0.26829028,0.25291085,0.596766,-0.8964435,0.13768211,-0.26924494,0.4804012,-0.26774472,0.2284621,10.128342,-0.24853067,0.103228346,-2.1065476,-0.2537463,-2.5621092,0.3411455,-2.6376972,0.1362814,0.37143484,-35.34816,1.0086809,0.3781448,0.29669905,-3.2085457,0.20336707,-1.1441104,-3.2799017,0.29539853,-3.7892215,-5.3970623,-1.4495542,0.14414531,203.93124,1,6.7,1.0,8.2
-0.90476567,3.499022,0.42330745,0.38296846,1.8049526,4.580306,0.11157512,0.6103419,1.2767618,0.45418602,-1.8112508,-0.46359345,1.8229983,0.6508853,-0.34352347,0.17879936,0.3870517,-1.2495463,0.41741145,-0.23029141,-0.28962448,-2.720999,1.6851288,0.3511535,-0.94371706,0.8892616,1.247997,-1.1377656,-0.28155315,-2.7760053,-1.5993116,-0.6141309,4.9049425,-0.90505517,-0.17982605,-0.7828912,-8.053847,-0.085382015,-0.8690861,-2.9016075,-0.052757356,-1.5389522,-8.942504,0.8941114,-0.13746126,307.41876,0,13.4,1.0,10.1
0.16029564,7.4180474,0.15376674,0.85265005,4.0422516,-1.42359,-0.15934424,1.4655004,0.3932029,-0.42550698,-1.8566097,2.6567206,4.1901774,0.062746875,0.35683313,1.1169214,0.79909563,0.6484852,-1.3776027,0.6674236,0.4517183,2.4565053,6.5552096,-0.48090386,1.2914375,8.8940325,-0.5760755,-0.43017337,0.5030077,0.9566932,-0.5317044,-0.39198968,-27.512783,0.3529403,0.24037713,-0.4162701,-4.6456304,0.0029127833,-0.983689,-3.7642152,-0.398727,-8.377937,-6.61665,2.0920422,-0.5667139,48.7,1,1.6,1.0,41.5
2.1507452,2.5175877,-1.4006515,0.035532907,-1.6680359,0.6398478,-0.14506026,0.053656038,2.3274734,0.9240338,0.74775237,-1.1920378,-1.314657,0.13696136,-0.06683972,0.6217426,-1.342358,-1.7691342,-0.93266547,0.4642909,0.38827905,2.4425385,5.9059877,0.18130994,-0.98043114,-13.556738,-0.37556767,0.9059378,1.07664,-1.7080892,0.7921942,0.6390079,64.655266,0.100432366,0.6857219,0.48297817,2.8169248,0.036384504,-0.20293936,-0.61108565,0.62274045,4.1204586,8.113015,-1.5885359,0.058103997,885.73126,1,29.1,1.0,100.0
0.054289266,-9.810789,-1.8897305,0.82228094,3.7902832,-4.2233214,-0.6215561,1.864768,-0.36016563,-1.6239083,-1.7241316,3.4084039,5.1859207,-0.07875513,0.4028998,-0.80716425,0.28769,1.351535,0.33222833,0.4001552,0.25862843,0.5053101,10.782844,1.0051119,-1.2236285,2.01147,0.7475902,0.17228594,0.89244413,-2.4133651,2.0450757,0.8265769,14.379501,0.23790698,-0.673,0.119290285,2.782953,0.59308517,-0.86290115,-1.4696501,0.51372784,-4.1682057,4.0057783,-1.0536499,-0.2999504,1923.65,0,100.0,0.0,63.2
0.86068743,-8.99476,-0.19238465,-0.89604914,-2.4390697,1.7545344,0.3050254,-0.08284541,1.1188378,0.4384188,-2.8520331,0.9557456,-3.5249856,0.00063082145,-0.37491694,1.8472843,-0.5998101,-0.47970596,0.9644646,-0.5040155,-0.6977908,2.0140119,4.6450415,-0.4192815,0.47099233,-1.0812533,-0.20595805,0.40742674,2.659075,-3.1645703,-1.8956964,-0.68173355,-68.173515,0.2662037,0.42406997,0.017191382,5.0862045,0.22672176,0.44306406,4.51509,-0.54235196,-2.4911263,-3.1824872,-4.4029813,0.6527785,3043.75,0,100.0,0.0,100.0
-0.24372238,-1.9973987,1.0427624,-0.6430707,-3.6437705,-0.502607,-0.25371513,1.0956578,2.6598856,1.7870301,1.1999513,-3.559318,-1.1334802,0.42531955,-0.177036,-0.16229635,-0.07637702,-0.92423165,-1.0521685,0.55872166,0.52227664,7.9011545,22.27808,0.56773096,-0.5476844,-10.493919,0.13307565,3.2558253,0.473202,-0.0651396,0.13887307,-0.22601108,-78.830635,0.99208915,0.30838758,-0.25431144,1.7881795,-0.21668273,0.23108022,0.014335063,-1.3473879,-0.119359925,-8.029802,-2.7724466,0.6088323,2218.8938,0,100.0,0.0,72.9
3.1900048,5.6090326,1.45197,-0.98911536,-2.93313,-0.80527383,0.69699615,0.6030097,3.233014,1.1246617,1.1834928,-0.39332995,-0.74327314,-0.29116806,0.51798356,-0.55673414,-0.04498591,3.610784,1.2844936,-0.15085363,0.09885608,5.4186244,8.857076,0.4966773,-0.63070524,-1.3344114,1.2084241,1.8118337,-1.7400544,2.9427023,-0.57054067,-0.2265454,-18.733849,-0.4963992,-0.2948556,0.18256688,7.4462075,0.24204002,0.8059838,4.896307,0.9130649,-6.4708824,0.0675213,-0.71008474,-0.1670985,1345.3375,1,44.2,1.0,66.1
0.7954132,-1.239031,-0.031419486,-0.66406274,-2.682432,1.3353477,-0.7453673,-0.21828689,-2.942077,-0.7751175,-0.37810043,-3.713763,-0.31704473,0.5979794,-0.13403274,-0.11998534,0.9725107,0.53918564,0.55799335,-0.48601347,-0.46256414,1.1588115,4.3597927,-0.08491285,-0.6232497,-1.9740078,-1.03788,-1.0887511,-1.0387746,2.1398978,3.0032492,0.086276196,-6.085543,0.10834384,0.87582827,-1.0190352,-6.1439676,-0.43646565,0.8893322,4.916519,1.5122299,-0.9397618,2.6341717,-3.7261698,0.5971577,493.08752,1,16.2,1.0,90.8
0.5650676,-6.7542133,0.38403553,-0.5531917,-0.8394477,2.8866725,0.51071066,1.0282882,3.7168183,1.767664,2.184495,-0.30541223,-0.17345656,-0.14878517,0.044660363,-0.46745643,0.41316754,-0.7263383,-0.011299743,-0.4385703,0.05992848,5.3884544,-0.18468162,-1.3056614,1.6620723,-6.220321,-0.42443442,-2.6689973,0.042785868,-1.6280237,2.2400815,0.43141916,-32.629818,0.15674002,-0.38355172,-0.12279562,2.7819815,-0.10684043,0.5271992,3.2852275,-0.24787132,-2.6505609,-3.733991,-0.9244888,-0.015879143,1975.3938,1,64.9,1.0,90.2
2.2573938,10.80476,2.2444134,-0.49168494,-1.216424,-5.6915145,-0.58967465,-0.4164204,-0.04104879,0.78848,0.08993168,-0.4080413,5.3208547,0.0664454,0.47396028,1.1310043,0.517443,-1.1328499,-0.93498695,0.11489644,0.05168112,7.628165,8.479853,-0.59952277,1.1908277,-0.77072924,0.25077555,2.2561185,-1.2163831,3.2029493,0.5315649,0.55751216,53.034832,-0.29974103,-0.4131966,0.22414175,-3.8626528,-0.31215456,0.68201935,2.9032,1.3461865,3.1367102,10.025262,0.51444244,-0.4660151,2827.6438,1,92.9,1.0,100.0
-0.32652873,-2.5900743,0.25941575,0.64625525,2.3867893,2.0364108,1.1615725,-0.87441504,-0.77766687,-0.98872316,-0.28790393,-1.1396998,-1.5860658,0.156832,-0.16922127,0.04086901,1.4830992,-0.60374415,-1.9430385,0.6699183,-0.41671532,-4.7147646,-22.207884,-0.96634877,1.1632035,-1.0279063,0.8543848,1.2593476,-1.2693636,3.0527287,-1.5319641,-0.4422804,-43.181946,-0.7252178,-0.84611654,0.12740843,1.890828,0.5642654,-0.767764,-3.1651344,-1.9586658,-0.7003315,-2.1144629,-4.665009,0.4884481,754.85,1,24.8,1.0,100.0
-2.4238956,3.0321648,0.5913283,0.5528152,2.470492,3.7830093,0.19700694,0.5488435,-0.796865,-0.31225866,3.3862846,-0.70706576,6.6132183,0.4013252,0.12596713,-1.7000836,1.725884,4.8717256,0.65522486,0.057469483,-0.36686772,4.9554586,16.178905,0.501968,-0.92061347,-12.758558,0.1326304,-0.5043929,-0.5379955,-1.9722701,-1.5163267,-0.970661,-97.237335,0.8166816,0.59746224,-0.7645313,-7.8776712,-0.7797807,0.34840503,-1.8453038,1.0640811,-5.1636076,-0.46776468,-4.12161,0.5057524,54.7875,1,1.8,1.0,100.0
0.044152506,-1.0274872,1.2391378,-0.11848106,-0.62217706,1.3461354,-0.007263346,0.063868195,-1.307392,-0.15974706,-0.5410272,4.0132437,1.0000932,-0.06422318,-0.3449253,-0.81510776,1.1491843,2.1035428,-0.7977168,0.4237784,0.5874012,-1.6566856,-16.473574,0.03976492,-1.0114063,12.5242405,0.47642922,-1.0128249,0.62078923,-2.5073936,-0.9499781,0.13357878,11.910705,-0.95668733,-0.9852707,-1.2491126,-7.758063,-0.7658071,0.19947098,-2.272261,1.8291382,-7.7926526,-7.502055,-2.4147947,0.6665902,188.7125,1,6.2,1.0,100.0
0.82966423,-2.2318206,-1.8947241,0.6428977,2.2446313,-1.9223049,0.18331686,0.96798116,2.2269287,0.14394487,0.2405818,0.09537289,2.451441,-0.19385642,0.039129302,-2.110239,0.7298658,0.028310323,0.8354783,-0.4087418,1.1339179,4.513548,4.501042,0.65384763,-1.6167371,-2.997379,0.2291047,0.6113969,0.4019705,0.040552672,0.1757754,0.3783312,74.087135,0.2596082,0.7867602,0.5608598,5.5167027,0.4186713,-0.45506504,-1.2249144,1.7097645,-5.8973956,7.070855,-2.1738107,-0.18225642,803.55,1,26.4,1.0,27.5
0.45072377,-5.1283326,-0.60083055,0.13517071,0.65469146,0.268987,0.009522043,1.5354488,-0.5437111,-1.2968471,-0.29531628,2.353045,1.5015353,0.015915584,-0.26989937,-1.1230812,-0.14287801,-1.8843495,-1.0913073,0.5117912,-0.7120055,-4.7085586,-16.305136,-0.2268397,0.17824034,0.87464786,-1.0995469,0.2720026,-0.1168945,3.059687,0.13866101,-0.18476586,-96.88672,0.8670722,0.019426484,0.06040412,-0.93774384,-0.84375805,0.27724904,-2.6392965,-0.8664373,9.4782095,9.892545,1.7559588,-0.61020166,377.425,1,12.4,1.0,100.0
-2.4954119,-5.5428267,-0.60565746,0.23127592,0.99261105,1.1938444,1.1116015,-1.5069256,0.13384561,0.49210793,-2.4811842,3.4974353,5.348122,0.45795715,-0.21470273,-1.6605963,-0.19801407,0.21135865,0.3212192,-0.030214926,1.1162232,5.168841,-4.3166137,0.04637186,-1.4673545,-5.2253456,0.06720059,2.0682504,0.34606415,-0.60693794,0.7707234,-0.57667446,-11.315009,-0.58331215,0.0020759548,-0.004790205,-4.3218846,-0.33874038,0.2822148,-0.5802545,1.368108,-3.1102023,6.40827,-1.2555006,-0.010404354,2021.05,0,79.6,1.0,66.4
0.830149,3.7234895,0.7176556,-0.8977966,-3.4033883,3.197961,0.486733,-1.4475788,-2.4891524,-0.68113244,1.1136031,-0.08446816,0.7139317,-0.32966337,0.18471424,-0.79914737,1.3087305,4.82706,0.34731847,0.20728129,-0.12614515,-1.1798568,5.474425,0.9548782,-1.7532462,-2.1093557,-0.24480568,-4.1544805,-1.65498,1.1151983,0.08116965,0.69791996,61.12519,-0.09294641,0.10713201,-0.38674685,-6.7284093,-0.4108065,0.00682583,-1.8184855,2.0521145,-0.64552635,1.6075566,2.2568674,-0.12345299,289.15625,1,9.5,1.0,100.0
-2.602755,-0.73175365,1.324844,-0.11822578,-0.24149263,-3.3523533,-0.47720695,1.1624713,-0.116065405,0.028648872,0.6102573,-2.012594,-4.107636,-0.5522891,0.15224193,0.38355708,-0.6707827,-2.6196578,-0.8139523,0.5194882,-0.39498118,1.5493741,14.088647,0.7800218,-1.2634504,6.041395,-0.061849166,-1.5969467,-0.64524895,-1.3095565,0.3386994,-0.38350555,27.676157,-0.30611107,0.5566404,-1.0943505,-4.757485,-0.5295966,1.0640944,2.5229323,0.34603038,7.1130795,15.223452,-6.313801,0.65723586,477.86874,1,15.7,1.0,100.0
-0.8538548,6.557339,0.16096644,0.1458197,-2.5100698,2.356855,0.75765,-0.29365712,0.4560015,-0.6196821,0.31980538,-1.5375668,-1.3160233,0.3335499,-0.20128497,-2.5905938,1.2937765,-1.212372,-0.43592817,-0.30393058,-0.33746326,5.9084144,5.05355,-0.68850416,0.6243686,-3.0635757,0.7782918,-0.11751783,-0.13896936,-2.3662894,-0.87992513,-0.01767154,12.59922,-0.17478506,0.34974775,1.078963,3.2828043,0.5004234,-0.31044576,2.6891532,-1.7697192,3.5921435,5.0075727,-2.5540798,0.1718265,368.29376,1,12.1,1.0,100.0
-0.42548767,2.0984128,-1.3572811,0.37852108,-0.21605112,1.5283462,-0.85672116,1.2394474,1.5988516,1.0305618,2.5481367,-1.1281995,-3.1285076,-0.6998304,0.20396067,1.6436149,-1.3916222,-0.8457871,0.064333744,0.43859312,-0.52342117,-0.78743,13.871317,-0.074959874,0.8319276,1.5973687,-0.36828133,0.36095524,-1.0634007,2.2493207,-1.1376358,-0.016755339,-21.286743,-0.3856956,-0.6408227,0.720191,5.371613,0.47853774,-0.1880382,0.7520245,2.1303766,-5.0538316,-8.496652,4.009512,-0.1452028,316.55,0,18.0,1.0,10.4
0.8181484,0.7483324,1.1399322,0.19365756,3.0947998,0.39614454,0.42508665,-2.0515814,-0.67458206,0.745428,2.2603872,0.16127193,1.6232653,-0.23466612,-0.004422429,0.8020351,0.23736322,-0.20452908,-1.4170084,0.4624211,0.36337185,-3.5972729,-18.158485,-0.31814143,-0.031623214,0.012672376,0.6572573,-0.1371311,0.57063866,-1.6694936,-1.5021284,0.17797722,90.87228,-0.9252108,-0.120316505,0.669947,0.5752019,-0.5183359,1.0823902,3.2984781,0.16134197,3.4326992,5.851526,1.7195103,-0.21318969,404.81876,1,13.3,1.0,34.3
-1.1131607,3.5884852,1.465486,-0.5603585,0.12030175,1.7837387,0.41735166,-0.25755754,0.7650026,-0.7908328,-0.6812833,1.2179414,5.860543,0.5613319,-0.36269745,0.13326384,1.1813844,3.5540047,0.07237998,0.44092885,0.6613598,3.1229513,-4.450028,-0.14721261,-0.44215524,-1.1236838,-1.1845095,-3.457152,-2.891756,3.3216023,-0.06640081,0.26173484,58.931194,-0.11104182,0.23543862,0.98677534,5.746646,0.42008546,0.05019121,3.0176017,0.6547129,-5.301528,-7.5417795,2.914982,0.041973136,477.86874,1,15.7,1.0,100.0
