x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
-1.8399613,-0.27683628,0.43794024,-0.86570466,0.91830784,0.72959024,0.13448668,0.017440135,0.19288637,-0.004059503,-1.2854875,-0.4301069,0.07247557,1.4186028,0.69204396,1.4723179,-1.4049551,-0.35617727,2.073858,-0.7429682,-0.7629277,-0.27175468,2.0181117,-0.67152417,0.5574845,0.39203405,-1.9284889,-0.015677297,-0.55292517,0.677972,1.7390703,-0.34454834,-0.3445907,2.5178282,-0.71154153,-1.3430016,1.377572,-0.05063354,0.28331944,2.231506,-1.402979,-0.19546247,-1.2362689,0.33518347,-0.55300367,1.382027,1
-1.1729376,0.73227745,0.010329116,-1.2516319,-1.190363,0.2078082,-1.6707739,0.22748427,1.3395568,0.6670603,-0.6233251,0.27434027,-1.2515762,0.13628386,-0.32684952,-1.0393515,0.6237167,-1.977474,-1.1858128,-1.0655812,-0.50480753,1.2993375,0.7542599,0.105312064,0.058164082,-0.011756938,1.371825,-1.8156885,0.77155805,-0.50819415,0.5029903,0.50777596,0.73324496,1.5836475,-1.3710355,1.0054446,-0.06385487,-0.46085596,2.0337622,0.7019112,-0.41720456,0.95731235,-0.046058476,-0.43288484,-0.6060871,2.1117604,1
0.30456316,-0.613872,0.15542889,0.8870159,0.11051112,1.9765011,0.013206231,1.3490386,0.9762954,1.5253012,1.9721041,-1.761337,0.2651643,-0.11186866,0.11143307,-0.39739993,-0.54345655,-1.0995878,0.09738328,0.93401545,-0.4936954,-0.3285075,-0.69807273,-0.9943506,-0.23614374,0.34321648,1.2573462,-1.1921031,-0.030384632,1.1781366,-1.1788379,1.2670164,-0.43895385,0.71133846,-0.21806656,0.45874855,1.6090401,-0.12141411,0.9965001,0.27463713,-0.78601974,-0.1455872,-0.20810442,-1.4118091,0.45903826,1.7215171,1
0.65797126,0.8123908,1.4297899,0.95392543,-0.6030265,-0.39020073,0.838758,0.38970798,-0.017825885,-0.8747207,-0.53071743,0.5828094,-1.9508473,-2.3399694,0.6933774,-0.53348035,0.46853727,1.5766723,-1.0130658,-1.6695932,-0.27639765,-0.6848001,-0.025359007,0.5380326,0.32669428,0.04625184,1.0581588,0.6706996,-0.1813994,0.6352486,-1.5456144,1.0637486,0.022190021,-1.2006795,-0.4166384,1.0375404,-0.7676593,0.41059798,0.87877697,0.024438052,-0.86459315,-0.06390314,-1.4093925,-0.48865557,-1.1072292,5.517049,0
-0.04690943,-1.2693127,0.083419114,1.1328701,1.1956649,-1.245443,-0.66609734,0.85276526,0.7040436,-0.6152013,-0.48646957,0.08226476,-1.8332926,0.52533054,1.0830714,-0.38911173,-1.419219,1.4126136,0.21942921,0.70895964,-1.3211327,-1.3174815,0.4141212,1.0275649,-1.1292382,-0.10180222,-1.5872228,-0.7015608,-0.25702393,0.48880523,-2.1057756,1.3203986,-0.17054908,1.2943875,0.6986974,0.85230035,2.0202963,-0.7816146,0.1354434,-0.9907082,-0.10220928,0.7200946,1.1273363,-0.38225964,-1.2047864,3.082065,0
0.07330602,-0.85216796,-0.5778804,0.6717327,0.48562965,0.83420235,-0.33721867,1.0089737,0.014348742,-0.28415543,-1.0988026,-2.0899353,-1.5639278,0.21546224,-0.90751994,-1.6452634,-0.41937536,0.27978003,0.41506943,-0.028870171,-0.060861222,-0.53840953,0.63390577,-0.17681457,-0.076332316,1.0378453,0.7919001,-0.18486525,-0.32705656,-0.3348381,-2.0212665,1.0968964,-0.6848073,0.8546176,0.041588295,1.391667,0.529485,0.91212314,-0.5920778,-1.2854092,0.14752601,-1.917185,-0.46795294,-1.1894329,-0.8396592,1.13195,1
0.5956929,0.5299665,-0.16196007,0.32000855,-0.54068923,2.4266613,0.3008375,-0.5903221,0.8753666,1.2401861,-0.7742189,-1.4185603,-1.2204539,-0.669956,-0.054268662,-1.6291301,-0.41824692,-0.20793743,0.32485992,0.61178225,0.40154347,1.7921733,1.0941234,0.22196203,-0.97048765,-0.6754975,-1.4286655,0.15334481,0.33136216,0.8929128,0.2673183,1.0539888,1.074499,-1.0280961,-0.5180633,-0.011038462,-0.70607466,-0.24332331,0.3012586,-0.12307633,0.00030931516,-0.9426389,0.5064421,0.4332617,-0.76250035,0.39124537,1
-1.2932274,1.2302448,1.7481754,0.23470962,-0.36168495,1.046278,0.47035003,-0.21070711,0.9680745,-0.8096332,-0.6908051,0.36363176,0.114241414,0.63727903,1.1933309,-1.5524491,0.03895178,1.9010804,-0.5965537,-0.7147477,-2.2409873,0.1017484,0.5806085,0.5785542,-1.0370512,-0.008713679,0.22154613,0.052107677,-1.0948045,0.07730752,-0.81456476,-1.8719075,0.6813065,0.14003587,0.5918953,-0.53445464,0.626542,1.0221282,1.7539889,0.8138552,0.38478965,-1.3798838,-0.10652523,-1.4226614,-0.81887585,8.411541,0
1.9550583,-1.0230335,-2.3425927,0.8131662,-0.6730671,0.7680075,-1.17013,-0.42591372,1.1958815,-1.3220203,-0.16926599,0.29130438,-0.7192351,0.24197021,0.015647694,0.5345428,1.8421953,2.675211,0.4633291,-0.110394195,0.44091883,-0.23224224,-1.5873824,-0.046590474,1.0821171,-1.4647471,-0.9845899,-0.58195186,0.37234387,2.3769994,-0.80931616,0.09121516,0.005778665,-0.3012459,-0.047702715,-0.46473724,2.7429776,0.7496752,-0.45614412,1.183582,0.25669205,0.057947427,-0.18201552,-0.25003368,-1.2199707,3.5302742,1
-1.673662,0.37073982,-0.19208227,0.87743175,-0.88990223,-1.0979435,0.776179,-0.29533845,0.8557338,0.03346138,1.877523,0.75574124,0.40974775,0.79992634,-0.27289793,-1.6429144,0.3609281,1.9415892,-2.2904422,0.46914497,-1.5351896,-0.023304554,0.07945941,0.7468537,0.21016295,1.3735187,1.1664003,-0.19667411,1.0943929,-0.3127808,-0.48485756,-1.2043834,1.3119639,-0.30002522,-2.4215043,0.54206604,-0.43401682,-0.2986139,-0.23401651,-0.33655247,2.727768,1.6627058,0.6991721,0.24132486,1.1287612,2.3960695,1
0.24366,0.81586635,0.5582219,0.12834495,0.94031245,-0.4201745,0.058453303,-0.97943735,-0.86397225,-2.5291507,0.45656773,0.73151994,1.0854197,-1.1024265,0.43990892,-0.00071087433,0.7375816,-0.6514204,-0.3362948,-1.5534998,-0.71692014,0.0030982282,0.17412578,-1.6858828,-0.5114508,0.16031557,1.4080434,-0.8450126,0.49006402,-0.5615651,-0.4457764,-0.8775712,-1.0443399,-0.47479296,1.0480112,-0.7549699,-0.9107372,0.20912778,0.005213347,-0.06824418,0.25398767,-1.0095776,-0.89890224,0.9862506,-0.1459305,15.673988,0
0.59644127,1.2240416,0.84574306,-1.3697878,-0.116498806,1.0408314,0.52274555,0.18394125,-1.6395502,-0.61651903,0.06932723,-1.425899,0.7936357,-0.117605716,-1.9796515,-0.56661105,-0.28632596,-0.12987371,1.4196211,0.57846034,-1.3654562,-1.4895083,-0.2668165,0.12621027,0.9923845,1.7298933,1.7842225,-0.44235003,0.93455136,0.4256287,-1.0907866,-1.8878949,0.14410816,-1.495169,-0.85145944,-0.6848328,0.21875133,1.2806212,0.012743458,-0.5388825,-2.068467,0.45837355,0.028561512,-0.5496869,1.1660918,0.5422676,0
-1.1908039,-0.68488127,-0.2450278,-0.56218344,0.5507544,0.46391383,1.0509701,0.50232035,-0.115373634,-0.33981788,0.45527765,-0.1903061,0.047227234,0.5096833,0.13855585,0.30859518,-0.7909217,1.3497056,-1.1066729,0.43919772,-0.48584068,1.0823461,0.88374084,-0.0020498128,1.5547204,-0.18739922,0.8816919,-0.72623086,0.4049738,-0.9324603,0.019471264,-0.051412154,0.8785588,-0.67074996,3.0733504,-1.3820868,0.23294917,0.2877907,0.53809386,-0.51539266,0.24177049,-0.56444824,1.8731402,-0.6351075,-0.1480208,0.08756974,1
-0.66333365,-0.80026484,-1.4010866,0.6720667,-0.6728182,-0.79715014,-0.96316904,0.30438375,0.021674508,0.02625827,-0.76136047,0.4352328,-0.66234875,0.07018121,-0.13973327,-1.6884848,2.028784,0.5747877,0.18020609,0.33803588,2.0523303,1.1368665,0.348764,-0.7083085,-0.5505413,-1.8032564,-0.3682824,0.66183835,0.6336289,0.61614597,-0.5153641,0.55104357,0.82418406,-2.2269537,0.30442247,2.0810509,-0.29146454,-2.5218196,-0.81265885,-1.8145393,-0.6343599,-1.224066,0.93085545,0.7785148,0.3429875,0.026563305,1
1.2262313,-0.5653797,0.073550545,2.1944118,0.58528125,0.5827961,-0.7675434,-0.4165742,-1.0029566,1.6809126,-1.5582106,0.914139,0.58112115,-1.6033635,1.1424073,-0.25869894,-1.3208874,0.36448234,-0.82248366,-0.20493564,-0.50575006,-0.87912095,-1.1884031,0.7968346,0.32487613,0.26066205,-0.3642272,0.051296525,-0.73605376,-0.7533019,1.7102392,0.8845424,-0.5614524,-1.4961634,-1.7010862,-0.63417566,0.10770436,0.11836817,0.14831957,0.33422205,-1.0383617,1.5077515,-0.19738638,0.29484272,-0.65620387,3.221237,0
0.31148928,2.0769727,-0.9893351,-1.1155943,-0.86453533,-0.3331545,-0.52140105,-1.0406607,-0.049662314,1.5611409,-0.14981881,-0.09643904,0.34294283,0.6476648,1.373228,0.24004139,-0.0026564188,-0.99153256,0.73996127,-0.8445164,-0.8754991,0.1931342,1.541525,0.726457,-0.037532937,-0.98158973,1.5221133,-0.05657982,-0.2902062,0.55516696,-0.44805074,-0.75300384,-0.6570939,-0.6597626,-1.127367,-1.2389226,0.9720298,0.6688411,-0.82279783,0.88840234,0.30931276,-0.32379365,-1.2258307,0.3414471,1.8653805,2.7933736,0
0.01457154,0.998653,-0.21171786,0.92183495,-0.15021159,-2.4053278,-0.7217352,0.13226077,1.0826244,-0.15349966,0.029815353,-0.58726865,1.5609266,1.5006895,-0.6762443,-1.5164107,-1.807198,0.6034085,0.13522093,-0.78179455,0.2718417,-1.2303249,0.7949232,-0.38230988,-1.081459,-0.3670147,-0.40147537,0.36505836,1.1659976,1.114134,0.15963152,-0.18719065,-0.56864357,-1.7680199,-0.019213647,-0.85101146,1.2183387,-0.2007208,0.747086,-0.48251292,-0.67548245,0.6047903,0.27763397,0.32220727,-0.09377926,0.3798592,1
0.7893901,0.6447729,-2.17682,-0.25745335,1.0147408,-1.019535,-1.6923958,-0.13878185,0.52073586,-0.46048135,1.2929462,1.8436221,-1.9250776,-0.3839943,-2.2818415,0.6610091,-0.67985576,-0.4758055,1.1480919,-1.3283964,-1.5795616,-2.2774756,1.2705275,1.038219,-0.29388806,-1.2752454,0.8340973,2.7546756,-0.23568763,-1.2029039,1.2416928,-1.1324883,-0.3666745,-2.6387098,-0.30327332,-1.2782872,1.2588328,-0.97614366,0.77980965,-0.10493877,0.12536445,0.5222211,-0.053453315,-0.6478044,-0.81202626,0.74312824,0
0.50897986,-1.9017385,1.6781644,0.13182172,-0.33739492,0.26608482,-0.59429777,-0.17804815,-1.1317229,0.37508592,-0.07845583,0.18746896,1.4831399,-0.8042084,-0.12888375,-1.6514156,0.5500322,-0.01748464,0.017346391,-0.15736115,-0.57818985,2.496028,0.03821659,0.29651684,-1.1394207,0.8851068,-0.123465456,0.44581345,0.9023339,-0.10390785,-0.6769941,-2.3277369,-0.38718027,-0.6824069,-1.1430533,1.4530859,0.98276645,-1.8298392,0.15371047,-0.81724375,0.36679393,-0.7996469,-0.5389969,0.9630394,0.81934094,4.534997,0
1.5094802,-0.217048,-1.4556619,0.92129374,0.9270873,0.62827045,-0.74375093,-1.0708023,0.53596425,-0.886153,-0.30797327,2.90651,2.1289487,0.79269016,-0.66226697,-0.7223247,0.71579057,1.4969904,-0.5116353,-0.4568008,0.08771152,-1.3889661,-1.3583902,-1.1760064,0.5460582,0.2719947,1.13695,-1.7371957,-1.5169128,0.45572153,-0.87202984,-0.79943115,1.0127515,-0.55294746,-0.43591407,-0.25009054,-0.18942046,0.68493575,-1.2100044,-0.188116,1.162372,2.1327517,-1.3566387,0.33100626,-0.19011162,10.928953,0
-0.09879415,-0.7895818,0.7558044,0.7044941,2.5228755,-1.3210793,-1.7479098,2.0547314,-0.05189198,-0.4567979,0.18824138,-1.3948524,0.3758602,-0.08026197,1.0737787,0.85701305,0.94033295,0.19083597,1.6043463,0.57625306,-0.5331207,-0.8092244,-0.6965314,0.58883005,-1.3316196,0.15510596,-0.8328738,-1.2531209,-1.0916646,-0.023791552,0.7637749,-0.6759364,-2.075977,3.1543338,1.1177968,0.9322792,1.6278787,0.09236985,-0.13500114,1.3557914,1.3490427,0.61518675,0.88249785,-1.2387723,-0.2574696,4.8587594,1
1.7038147,0.80434424,-1.4620209,-0.5311027,1.5409567,0.45521715,0.18188931,0.211961,-0.08356139,-0.5242429,-0.8335888,1.0103246,0.23754539,0.7070531,0.546689,1.4087164,0.4546425,0.8236096,0.16728304,-0.94744384,-0.22561699,0.5899193,0.67767274,1.451028,-0.45992038,0.22599824,-0.12915492,1.6243125,0.3764486,0.3955942,-0.03565973,-0.22506875,-1.4486698,-1.2612021,0.17884447,0.054149155,0.18442342,0.94138926,0.09293911,-0.3483114,-0.20997621,0.24390681,-0.380002,1.0643935,-0.011273953,5.849119,1
0.2516623,-0.81656694,1.064876,1.4389657,-1.3631471,0.40088907,-0.10791107,0.28403583,0.45209366,-2.2349558,0.7594868,1.1123978,1.224805,-0.94462216,-0.030972753,-0.5389158,-1.9152458,-0.6205372,-1.0841081,0.33452633,-1.6314479,-0.9795485,-0.51946414,0.7701602,2.777775,0.30308995,-1.0321108,-0.6790998,0.6580581,-1.3460045,1.0967193,0.27340966,-0.12507151,-1.6848862,0.92038715,-0.7616245,0.15369223,-0.15716025,-1.5838,-0.23068556,-1.210284,-0.6520193,0.43277946,0.70246,-0.01824686,8.289553,0
-0.883943,-0.64741135,-0.6647726,-2.1370645,0.07326018,-1.6660752,0.07619571,-1.4594352,-1.2062545,0.66861564,0.024569394,-1.8848424,-0.5587977,0.26194856,-0.61929065,-0.34315175,0.24407245,0.04470323,-0.9922563,0.022302292,-0.2873445,1.7241184,-0.10308278,0.13497268,0.25978625,-0.3223047,-0.71992284,0.4597677,0.46794575,2.0825765,0.7424154,0.7592793,0.7177354,-0.6903224,-1.2579738,-1.0035926,0.6879721,1.4216266,0.73400277,-0.16693506,1.6766745,-0.44365442,-1.1481533,0.2529919,1.2918605,4.4667087,0
-0.8438001,-1.7047938,0.03770445,0.77143687,-2.9645665,0.9773683,-1.3667971,0.72482973,-1.996701,-1.4748518,0.61871845,1.2157695,-0.009141294,2.3953445,-1.0225959,-1.0353676,-0.30221638,-0.34980768,0.28348216,-0.74285525,0.56751055,0.543609,1.6133811,-0.49044368,0.33697093,0.60584205,-0.007229434,-0.21166639,-2.0637603,0.08339346,0.59549856,-0.05781596,-0.7822751,-1.6792151,0.45305794,0.033130277,1.3899512,-1.4493971,-0.4703086,-1.3213068,1.0253191,1.2390366,1.9225836,0.5214246,0.7892692,0.2740481,1
0.43608376,0.57310575,0.049076557,0.61882794,2.139993,0.2186794,0.024006777,0.1980747,-0.14909188,0.24642216,-0.18299793,1.1439828,1.04406,2.165935,-0.02353999,0.28863716,0.2469731,0.19959296,1.1299936,-1.6249843,0.4607087,1.9957693,1.362946,1.2485667,0.842061,-0.5957814,-0.74984276,-0.74202967,-1.1384548,0.9466086,1.4683633,0.43442667,0.8047853,0.29346883,0.56875944,-2.1170497,0.31467688,-0.42553985,-0.04016015,0.2257647,-0.71560085,-1.0756099,-0.74595034,-1.4483345,-1.1552069,0.086049,1
-1.0178913,-1.4350835,0.52877545,-0.9004966,-1.8631748,-0.40125304,-1.1132226,1.4590826,0.1329144,-1.4704798,0.5686968,0.08497571,-0.23860912,1.5746193,-0.97552085,1.0351461,-0.4095218,-0.018356463,-0.7498262,-0.6860747,-0.4360395,-1.9007646,0.3466492,0.1148939,-1.4977069,0.659953,1.4570636,-0.6645189,-0.7847701,1.1134127,0.40325147,-0.13592373,0.81456214,0.27411035,1.4285005,-0.0167544,0.42647225,1.0980614,-2.447829,1.134248,-0.5051058,0.4999475,1.6641269,-0.305899,-0.45551822,0.6737434,1
-0.05474298,-1.4522903,2.1991239,-0.04251659,1.6455904,-0.3332075,0.03400559,0.9442642,-1.1022146,-0.102550216,0.90680236,-0.21303396,-0.48307407,1.115228,1.4011155,1.5601332,-0.6749913,-0.579316,-0.47158,0.7185206,-1.1967978,-1.1403363,-0.7143381,-0.9382225,0.8843603,0.81697196,-0.48168123,-0.19386671,-2.5397332,-0.45742768,1.2439535,-0.51181996,-1.0925103,1.3762251,-1.1144801,1.5460602,2.8879125,-0.10937728,1.2437782,-1.6689337,-1.7129414,-0.7967275,0.8224199,0.001744057,-0.18640178,0.043952685,0
-1.2908357,-0.12734993,-0.64361185,-0.9224958,-1.0073617,0.19193922,-0.7203272,-0.0065174145,-1.7690138,0.50313854,0.24071334,-0.23136926,0.16151696,0.9341683,-1.44881,0.06669582,-1.3051395,0.08760831,-0.25885403,-0.02491162,0.84841305,0.8185098,1.086709,-0.3963778,0.7031707,0.5066383,-0.3712092,0.11720279,-0.13218625,1.3948863,0.81021637,-0.33586544,-0.40544277,0.95761526,1.3399693,0.31553507,0.65857226,1.3031315,-0.17478573,0.08347063,0.4867283,-0.42899835,1.699045,-0.43800265,0.061286308,0.20103878,1
1.9163761,-1.8617756,0.21595848,-0.66056603,0.00016931638,-1.2058799,-0.37087852,0.024777176,0.23832007,0.8956446,-2.3238394,-0.12586941,-0.17469195,-0.06427832,0.032275584,-0.83011806,-1.5469967,0.2171061,-0.99425167,0.4027413,-0.93720156,0.69272196,-0.054455746,0.01495796,-0.24634485,-0.40668887,-0.23298334,1.1816503,-1.5343728,-0.6481363,1.0566605,0.8197733,1.3435304,-0.05924232,-1.3182912,-1.1078417,-0.29871115,0.7606967,-0.25467852,-0.33168152,0.39693502,0.027721466,-0.44058812,-1.001513,0.9469531,0.80941176,0
1.0478132,-1.0576869,-0.40260968,0.6669728,-1.1376622,0.36517745,-0.32649198,-1.2167573,1.7773422,-0.3414343,0.52430737,-1.1211716,1.5523398,1.9473864,-1.502179,-0.16456039,1.3278891,-0.4684322,0.40929893,-1.6803455,-0.7883024,0.30504373,-0.58946186,-0.3605353,-1.5155742,0.6540663,-1.3395783,1.5406934,-0.68269175,0.8007031,0.7022044,-0.9850783,-0.57575715,-0.45743847,-0.38965315,-1.2976683,0.53386927,-0.68874776,-0.11417405,1.0063535,0.5717971,-0.6213059,1.0409322,0.6655398,-0.70584476,0.59870875,0
-0.5140478,1.0005041,0.77867615,-1.5025653,-1.0055926,0.69537914,-1.1743746,0.80493784,1.9357871,0.37328961,-0.92298836,0.17650573,1.034613,0.09891042,0.4838365,-0.799413,-0.7236701,0.90605694,-0.71206224,-2.586203,-0.3063326,0.31419605,1.0585105,1.6457756,0.08469994,0.6586172,0.12062635,0.35407016,-0.1868595,0.38644147,-0.72992283,1.9800855,-2.3912275,0.5708866,0.31954834,0.37128177,-1.1828175,-1.6781456,0.60577506,1.341001,0.22022916,0.8052698,-0.4581446,0.33157372,1.22566,0.67300063,0
-0.31354746,1.185718,-1.6345723,-0.613003,0.54591614,1.9028107,0.014273915,-1.0339175,1.8800788,-0.12614168,0.6647789,-0.3344248,0.1422759,-0.56211716,2.2576435,1.1912317,1.7681229,-0.7884618,-1.8250234,-0.29295433,2.516472,-0.3218731,1.0517881,-1.024844,-0.82900697,-0.07979227,2.109694,1.1002328,-2.0531874,0.66673076,-1.1487348,-0.6815615,0.5103904,1.3984357,1.3492656,0.33156663,0.34561744,1.346212,-1.575544,1.8273551,-0.73598164,0.26061365,-0.49625304,-1.1560093,0.46159047,0.55797803,1
0.2365357,-0.10539304,-0.15266557,1.5259471,2.1928031,1.2529026,0.27740857,-1.6372668,0.6271557,0.67139035,0.7713329,-1.140981,0.850064,1.5615861,-0.9826223,0.6846573,-0.81177664,-0.104269676,-0.9486912,-0.3507123,-0.34295866,0.41227496,0.8903583,1.2161776,-0.65196604,0.35986853,-1.0981644,-0.11068804,0.04274085,-0.92253685,0.55910575,-0.15575461,0.1543692,1.2245085,-0.4276767,0.85019827,1.4428782,1.3816035,-0.18813519,-0.97266215,-0.7099317,-1.5866826,0.6860187,0.74808574,0.11739865,0.22760561,1
-1.3761358,-0.36528432,1.3802592,0.60966396,0.7830482,3.3080592,0.32807466,-2.158654,-1.1011,0.30555567,0.018739095,-0.1719877,-0.1544317,-0.7844354,0.37381437,1.3943608,1.7323387,1.7039835,-0.95596665,-0.020175312,-0.3138401,0.5919731,-0.082696386,-0.22562748,1.4545792,0.09837842,0.124183625,0.41323817,0.6761938,0.6819559,1.5521374,-1.285616,0.32446235,-0.10237946,-0.30087873,0.7577806,1.2965429,-0.5917594,1.6869375,-1.4316477,0.59026146,-0.8906858,-0.641772,0.060079504,-0.39882293,0.27777848,1
-2.8632767,0.61146957,0.7797606,-0.16106342,-0.23963855,-0.37289008,-1.7114652,-1.8172883,0.8036317,1.0647007,0.59682953,0.3792537,0.78271955,0.7161102,-0.78515476,0.22246075,-0.2960727,-0.28286275,1.1402047,1.5746614,-2.3463423,-0.25507426,-0.3074367,1.1614716,-1.4503756,-2.989578,0.82093513,0.96293396,-1.7840044,-0.12440172,1.5301814,-1.0780439,0.101051606,0.5079623,-1.4276316,-0.5638418,-1.6908363,-0.16453175,-0.7909934,0.20768571,0.6348252,1.3886288,2.3322809,0.20769985,-0.31657016,5.1354475,0
-0.37466514,-0.96486634,0.4481547,-0.49487427,0.5180522,-0.93302655,-0.46607673,0.4323534,-0.12490527,-1.9203215,-0.015192819,-0.8017737,1.1814295,0.9711111,-2.2829304,0.8014989,0.38929957,-1.4840428,0.87832344,-1.2798846,1.1453781,-0.6461884,-1.5180473,2.1207478,-1.5463285,-0.80602413,-0.6099204,-0.45566836,0.6987814,0.057911936,1.0043029,0.3719172,-1.673,0.5498572,0.23380652,-0.62462866,2.0737252,0.60834813,0.94172674,0.976573,-0.4200535,0.6333851,0.3160269,-0.55702543,-1.2215829,2.1072931,0
0.024231598,0.5869293,0.016242933,-0.18231134,0.02735799,-0.28697926,1.5493193,0.2702408,-0.48646265,-1.8080262,-0.19720857,-0.5768239,-0.6139609,0.9426113,0.07973566,-1.6824453,0.6188319,-1.5820366,0.6933198,-0.47507524,0.086907215,-0.024906622,-0.14812683,0.20952395,0.08188423,1.8697294,0.22394842,0.24718644,-0.70952106,0.38089502,-1.023591,1.1501278,-1.4843484,-0.8436587,-1.6291329,0.41964373,-0.42387348,0.68592733,-0.97559077,0.5314755,0.5798366,0.21179779,0.030873498,0.13719918,-0.9106925,2.336469,1
-1.0752696,0.5438726,-0.36869103,0.45339197,1.5509884,-0.45715755,-0.6000904,-0.3242832,0.038971126,0.6141388,-0.028386906,2.078547,0.4208495,0.78082436,-0.036860418,1.0118313,-0.20527294,-0.6442237,0.90534484,-0.057288546,0.2452647,0.98188275,0.13898349,-0.14924875,-0.5353963,1.0616808,-0.3417264,-0.05110048,0.28690767,0.2827852,1.0136995,-0.06981912,1.3763846,-0.24875677,0.37076163,-0.18377407,2.09314,-0.35063672,-0.26019856,0.11474099,-0.26677343,0.31448814,1.2290883,0.1473044,0.1842698,0.3378554,1
-0.22914988,-0.50507367,0.09652977,0.0075992397,1.1732618,-0.95907795,1.4545346,-0.1468151,0.14853469,-1.0648365,0.56193686,-0.9604764,0.3733903,0.2756994,-0.3256211,-2.0652742,2.1606247,-1.0541914,0.27274683,-0.72980607,1.0480034,-0.37948632,-0.75197476,0.5951567,-1.2719572,-0.4132786,0.69024515,1.5068426,-0.9624116,-0.61155885,0.35213768,-1.997423,1.3576242,-0.9994971,-0.43740994,0.26084438,0.051236648,-0.963616,1.7214589,-2.5751326,-1.1220076,-0.63677484,-0.9497046,1.2195536,-1.6583437,4.9008307,0
1.557463,-0.2781337,-1.3609427,-2.1009037,-0.21513058,-0.7019701,0.23649482,-0.45057228,0.9558027,-0.14249119,-0.42390844,0.97325426,0.22816952,0.7746317,1.1486607,-0.2938004,0.03824788,0.84380394,-2.450656,-0.10176735,-0.22486736,0.3740524,-0.80110985,1.0954474,-0.73776305,-0.45901728,-0.66440994,1.2298819,-2.0855768,1.78688,1.4733706,-0.56486535,1.0269238,0.13008983,1.6529113,0.95065373,2.1931446,-1.5621467,0.19134535,-1.7241035,-0.5187137,2.2496529,0.46820045,0.9845412,0.5139386,1.4158542,1
0.45046175,-0.5223479,-0.7086424,-0.5491577,-2.7303941,-0.082038574,0.23985003,-0.61922,-0.13068177,0.5250487,0.88480234,-1.1978097,-0.7947757,0.75295943,0.5890072,1.3443987,1.3029253,2.4148731,-0.29276586,1.578564,-0.9200147,2.3940527,0.4546969,0.54201996,0.9899256,-1.3553632,-1.0747551,0.11567361,0.34571958,2.0825539,-0.9491999,1.540193,-0.26558927,-0.27952403,-0.16384286,-0.30527714,0.48653832,-0.3949431,-1.4104573,-0.26780942,0.456639,-1.402328,0.58183,1.1805197,1.4799309,1.6025541,1
0.337664,-1.8046507,0.64762,0.9671713,-0.69653416,-0.07268295,0.48359945,1.7872604,-0.2558497,0.8912559,0.31629762,0.19942753,1.3304695,-0.83142227,0.2304064,0.027185278,-1.50692,1.2325833,0.82901716,0.033879403,-0.261379,0.00022190955,0.7073716,0.052895132,-0.6675003,-0.5170796,-0.012124373,-0.93259317,0.33332375,-0.79301625,-0.9543381,3.193132,1.9398514,0.14394504,0.8510163,1.020948,-0.07544381,0.28275576,-0.26217043,1.2556704,1.269433,1.5619189,0.26599857,2.167805,-0.076351106,1.6519089,1
2.0469306,-0.46329972,-1.2974403,2.027808,0.66037714,0.5191225,-0.3604846,-0.8451491,-0.75025165,0.13854729,-0.15020066,-1.94058,1.6937592,-0.41971147,1.2384095,-0.70564806,0.15484251,0.9723113,0.83434594,-0.26796067,0.5092939,0.67594665,-0.14792955,-1.1137183,-0.624567,-0.37922892,0.02605878,1.5923804,0.90748245,-0.81606376,1.8365223,-0.078829676,0.6722857,-0.93898684,-0.45223668,1.0379385,-0.8788724,0.05517129,0.47091076,-1.0229368,-1.7775315,0.90738446,2.8633826,0.45886618,0.65074706,0.32255903,1
