x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,duration,event
2.1031704,-1.4051458,2.284247,2.3644211,-1.1939694,0.7023421,-1.9558902,-0.13106918,0.668853,0.23335159,1.6115662,-0.7513561,0.61352396,0.20569634,-0.9048071,1.1113095,-1.5306077,0.016164424,0.9289726,0.22944866,0.93667924,-0.10652599,1.1556135,1.1112865,0.79225796,0.33159432,0.24895921,-0.036004443,1.7941507,1.1040673,-2.1433647,0.45970836,0.48810902,-1.4872261,-1.1065866,1.6334374,-0.041068967,-0.43598437,-1.2497734,-1.3528892,1.5694008,-1.8216946,0.6754961,-0.6956248,-0.61799866,0.2774298,0
-0.8020608,0.041894637,-0.08429243,0.362743,2.1566253,1.0024039,-1.465316,-1.2782497,-0.16629834,-0.61019737,-0.7462828,-1.2337686,0.9909874,0.35625365,-0.013800554,-0.9048225,-0.8880552,-1.5936772,0.062618576,-0.77577484,0.65013164,0.6511715,0.6169881,-0.5715393,-0.18642303,-0.68750834,0.5535126,1.2607112,0.11591257,1.5644525,0.27966508,-0.50650424,0.05694898,0.41500697,-0.6898747,-1.5909754,0.055125374,0.13099563,0.14209762,1.2508119,0.12402745,-0.05968226,0.3339919,0.3947721,-0.6907823,0.1589061,0
1.101544,-0.78498775,1.4139416,0.35570237,1.5819888,-0.30879775,1.9945176,0.9821073,-0.03539846,-0.06668974,1.4010724,-0.13380252,1.3289665,0.066682376,-2.4772775,1.2970201,0.19970399,-1.2890115,-0.4999455,-0.8515159,0.39752766,-0.26487833,1.3632683,-1.3873273,-1.3875763,0.10496181,0.6062206,-0.8761663,-0.12463834,1.3312888,0.6902071,0.3377701,0.6922345,0.9887576,0.15029775,1.5285194,-0.52678865,-1.1525757,0.29019803,-0.15302534,-0.06437029,0.013416304,1.2826402,-0.36442822,1.1526057,0.2995266,1
-1.4392918,-2.4406881,-0.14189681,0.9029784,-0.69113874,0.17569499,0.06748952,-1.1185476,-0.557631,0.48785716,-0.12281755,0.18184912,-0.7453061,2.4077194,0.5608826,0.24880515,1.0347239,-0.49359417,-0.6191103,-0.20499738,-0.24074285,-0.553967,-0.9569752,0.70463973,-0.3150454,-1.2273428,1.2172906,0.31239262,-1.2098131,0.40572634,-1.1612692,0.7005754,0.27374715,-1.1530762,0.61820024,-0.8229824,-0.17287627,-0.43264717,0.29564062,0.30124986,1.4125257,0.5926349,0.56957936,-0.9179335,-0.11281201,0.16530712,0
-0.22386949,-0.7747258,0.37638205,0.675771,0.6789523,-0.70321953,2.4144416,-1.403889,-0.29673105,0.77543426,1.395846,0.495012,0.38945973,0.3882832,0.77849126,-0.45290554,-0.8844307,-2.8590984,-0.28320342,-1.6195146,-0.00031693146,-0.040566098,-0.64339983,1.2762153,-1.2511926,-0.76727486,-0.012047914,-1.5724171,-0.089198776,-0.97793335,-1.4214488,0.45843434,-0.13751727,0.29147097,-1.3440317,1.3451525,0.33147898,-0.72204566,2.2244136,-1.2879568,-0.87499636,-2.1123788,0.83862495,1.5190376,0.80475205,0.031023603,1
0.49217308,-1.8329544,-0.17333414,0.3161928,-0.07640841,-0.80517787,0.9886655,-0.85402834,-0.4442532,1.3309605,-0.10432844,0.8105192,-0.6941898,0.21114823,0.5723702,-0.6121144,-0.5946658,-0.31727496,1.5881736,0.4857325,1.3253436,-0.1545088,-1.2045221,-1.2337013,-0.90310615,-1.1729269,0.537807,0.026340311,1.7780813,-1.1047082,0.9791112,-0.6706314,-0.46590674,-0.7159133,-1.2609627,-0.6501249,-0.5999726,0.46806625,0.4093578,1.2890309,-0.22046794,-1.5897442,-0.69300705,-0.17867988,0.5363628,0.4166529,0
-0.44850472,0.46069324,0.5388182,-0.6606052,-1.154769,2.6797957,-0.17810494,1.0034624,1.1272293,1.3478631,0.74705434,1.4970111,-1.7791337,-0.3412907,-0.24465246,0.7683111,1.0958327,-0.15574792,1.5099581,0.14694023,-1.1994835,0.12696074,-0.028597107,1.1902213,1.6459315,0.9483629,-1.9140782,0.24582897,-1.5054134,1.4923012,-1.1284904,-0.9389045,-0.32185087,-1.8684794,-0.95399195,-0.4526313,0.2996284,0.06984985,0.10343056,1.2509468,0.4343461,-0.38941738,1.2349931,0.4196202,0.25321662,0.20580071,0
0.2193266,-0.37752965,-1.610342,-0.2667298,0.9398154,1.4917822,1.1065298,1.059708,0.2240024,0.012764648,-0.088596284,-0.55857724,-1.1923511,-0.87009555,0.22672908,1.9612603,-0.7620662,0.7756217,1.0621084,1.6790862,0.053974908,-0.9735717,0.8155972,-0.9391287,2.893306,-1.0818868,-1.1730542,-0.30489475,-0.44295853,1.3377621,0.06587121,1.4641154,-1.2832144,1.0436871,-0.37922606,-0.4902068,0.24279626,-1.9238689,1.0838349,-1.2638383,-0.46006587,-2.2793162,0.34019265,-0.4935773,0.022573486,1.6504356,1
1.1323396,1.128303,-2.5688388,1.2517818,-1.523888,-0.06573044,-2.3998387,-0.7842824,-0.697684,0.18761939,0.19658975,-2.0734692,-0.10256944,0.66800946,0.08776853,-0.20250054,-1.0483253,-1.0654341,1.3501943,0.13808255,0.6857103,-0.34531978,0.59105694,0.6547381,-0.034708977,1.253268,-0.4561206,-1.0948702,-0.02485641,0.22758247,2.189836,-0.6788645,-1.4340607,-0.6943709,0.07770623,0.053949375,-0.16673692,0.17088379,0.5100167,-0.3164754,1.5109414,-0.41523156,-0.8527856,-1.5536479,-1.0482969,0.3703325,1
-0.04032434,0.48518246,1.3692385,-1.2230686,-0.11822551,0.47280428,0.6190477,0.22908649,1.6077085,1.5556122,-0.8435688,-0.16173878,0.35351896,0.337638,-1.344301,0.6159103,-0.55075353,-0.21855423,0.1893945,0.4396015,-0.38928702,0.5535507,0.55953103,0.6743611,0.026381198,1.329382,-0.3954692,-0.31166103,1.5313146,0.7493393,-0.39315274,0.7099839,0.28437474,-0.45745972,1.6708897,2.7030158,0.6726673,0.69445896,0.4615731,-1.4664838,-0.5927027,0.37351924,0.75527185,-1.2261381,-3.377783,0.10202759,1
0.04330962,0.92369735,-1.3166758,1.6688486,-0.97806,-1.5155165,-2.6017678,0.55805606,1.523261,-0.3568461,-1.4133867,-0.1677607,-0.0031883377,0.84155506,-1.1791543,1.4245319,-0.81228673,1.9168593,0.18154469,-0.049488135,-1.470361,-0.88153124,1.9300796,-0.4295178,-0.06125613,-2.2442224,-1.2583268,-2.0327177,-0.20370984,0.813427,-1.040581,0.42446247,-0.036833763,0.5141866,0.63485444,-0.31729108,0.31120425,1.2357211,1.4653245,-0.28120032,0.020767279,-0.48332918,-1.0896251,0.46164447,-0.054497994,0.012880572,1
-0.07073137,-1.0111018,-1.0861036,-0.4809103,0.96625555,0.6273677,0.41615993,-1.4519057,-1.5357127,-0.2198385,0.66397995,0.5390527,1.2878296,-0.9929969,-2.1436374,0.31292978,-0.47088376,1.8937224,0.28658366,-0.825182,0.20082329,0.6607594,-0.6365456,0.28704172,-0.90760875,-0.6434269,0.8896061,0.07363729,-0.22894408,1.7921003,1.4871141,-1.1625296,1.0396419,1.2271415,1.7006569,-1.3323606,1.0358663,-0.88354594,2.4526987,-0.90054244,0.6149876,-0.38178343,-0.19669871,1.1410345,-0.41878513,0.1267904,1
0.785986,0.7889533,0.73746055,-0.14382078,0.32091177,0.11516242,-2.4839454,0.16676421,1.960344,0.6015279,-1.4215207,0.084431835,1.1981227,-0.82043153,2.0026536,0.8509501,-0.8380777,0.96964806,-1.8047147,-0.55547005,-0.082279675,-0.10851241,-0.5560571,-0.31995118,-0.6790607,-0.15186606,-1.1372993,0.8674736,0.100217685,-0.3594596,-0.30817467,-0.5082019,-1.0672845,0.5490584,0.59855145,-0.7864027,-1.4686779,1.5687208,0.8097907,-1.6933123,0.04661726,-0.9630122,-1.2265339,0.8782805,0.49931458,0.26461288,1
-0.64255184,0.031344637,-1.3671576,-1.0495582,-0.39523175,1.040415,0.8960598,2.227747,-0.15775454,-0.07898818,0.08400415,-1.6691587,0.9754744,2.5405307,0.10012672,0.043797053,1.9118568,-0.62698585,0.140273,0.15992513,-0.6472143,1.2285625,-0.52005,0.25154012,-0.6623265,-0.26831302,0.78194773,0.25169834,0.30057108,-0.6706761,-0.6919661,0.91883755,-0.078601345,2.1150782,-0.779619,-0.13027245,0.7430794,-0.9286867,0.47361422,0.99956703,1.6030183,1.9937514,-0.721696,-2.427022,1.4688405,0.057905696,1
0.96859723,0.9925438,0.47292143,-0.03720317,-2.1940901,1.1364766,0.9036063,-0.49931476,1.6609753,1.0486364,-1.5768843,0.94622695,-0.52560055,0.428836,-1.0836245,0.5032957,0.86528945,1.6647041,-0.7717505,-0.17767271,0.55282974,0.9722754,-0.6118867,-0.7063603,0.35814983,-0.0059794215,-1.0655856,-1.4224133,0.6114265,-1.2931312,0.22696732,-0.63867104,1.4300985,-1.572231,-0.83430356,-0.096295215,-0.1269708,0.3246546,-0.24893534,-0.57970095,0.41077945,-0.7418224,1.1922517,-1.0791129,0.011815777,0.011314372,1
0.9114251,0.025018722,1.8634299,0.077184185,-0.30668858,0.07032964,0.14406358,0.46301556,0.08223095,0.24648036,-0.12239991,1.8042665,1.051261,0.2532084,-0.9527279,-0.810957,0.57435703,-1.3364161,-0.66619986,-0.4589586,0.5022801,-0.7284311,-0.4367247,1.1241761,0.20769307,1.513353,-1.7896754,-2.036954,0.56245553,0.54652315,-1.257898,0.4045819,0.7227361,1.2502182,1.3078704,0.35102305,-1.3142179,0.33603376,0.24143557,-2.4619336,0.8028132,0.51582634,0.99351144,-1.0453084,0.27274558,0.3239408,1
-0.4971722,-0.35253486,-0.6931082,0.8208735,1.191224,1.1465151,-0.5252138,-0.17405742,1.241299,0.24328695,-1.12747,0.8684676,0.15517177,-0.6185982,-1.5044295,-1.3820165,-0.33232802,-0.7127128,-0.29299992,1.4092455,-1.3461728,1.3651638,-0.5474054,1.1482362,1.4043542,0.099875264,-0.6403948,-1.1829506,0.32498336,0.2143838,-1.3281951,-1.1783428,0.48364514,-1.5369815,-0.4002099,-0.50016826,0.5866876,0.40390417,0.2805188,-1.2062284,0.3557119,0.08870658,-1.3517927,0.55078226,-0.14680688,0.16779444,1
1.0096823,-1.5156939,0.023151012,0.45366833,-0.28967515,-0.9089943,0.20681979,0.2668497,-0.036718298,-2.359718,0.92708373,-0.85823226,-1.3346921,0.38449064,0.18048523,-1.1929061,-1.1950384,0.64062136,0.93681794,-1.683487,-1.3180707,0.5276038,-0.6804623,0.58913624,-0.22742786,0.0459422,0.20905745,-0.71042186,0.10036386,0.7137652,0.40803358,0.18058865,0.882543,0.056524336,0.7422573,-1.1858109,0.2757705,-0.7522926,-0.22110352,1.5394288,-1.4217861,0.6875287,-0.27912474,-0.02266312,0.5818463,0.21404052,1
-0.05995065,-1.2634662,1.2365187,-1.2467599,1.224091,0.97609544,0.08020064,-1.2917662,-0.3678886,-0.4353619,1.1232604,1.4768466,1.3771901,1.6613072,0.6692501,-0.8553022,-0.6994908,0.82472444,-1.0390474,-0.3147423,0.42561412,-1.0598482,0.9709413,0.0006976137,-0.59443414,1.3807099,-0.4542232,1.2846781,-0.017018963,-1.3470105,0.69447577,2.6603358,-0.17182195,2.1031754,-0.54219306,0.5206585,-1.7659564,0.21077302,0.43093768,-0.5095349,-0.41374546,-1.2033298,1.607268,-0.31003955,-1.4857789,0.13267109,1
-0.90193534,-0.7443053,1.3897017,-0.81784016,1.613262,0.6382668,-0.24749973,-0.20610914,1.5486233,-0.43520382,-0.545984,1.5089686,0.35421392,-0.40047273,-0.14219156,-0.8529851,1.4209223,-1.5137982,-0.6461857,1.0717659,-0.4289708,-0.7292281,-1.559194,-1.2987198,-0.19882661,0.27128702,-0.81793416,-1.1609217,0.25060692,0.44593984,-0.56795675,0.24229613,-0.91428566,-1.5972885,-0.7811657,0.4489919,-1.6799582,-1.2008498,0.67992026,-0.5112603,0.76924145,-0.7545208,-1.3223834,0.8317703,-1.1819301,0.25389302,1
0.7193514,0.3907717,-1.8012289,-0.27374408,-0.2616398,0.061061226,1.1007674,-1.9783946,-1.1243567,1.303624,1.3896964,-0.50677127,1.3534515,-0.60346323,-0.63988495,0.06251684,0.14903972,0.48508754,1.4279637,-1.041247,0.4491464,-1.1595296,1.050941,0.4594092,0.18311484,-1.354705,1.0292164,-0.86625767,2.6519175,0.46301755,0.119137995,0.77181584,0.2182041,0.24128874,0.7635804,-1.063968,0.15789056,0.93205166,-1.0101892,0.7605155,1.2590476,-0.02484915,0.69433075,0.61479,-0.97895825,0.07782379,0
-1.1335025,1.0779005,-0.33891886,-0.26130766,-0.052357808,1.0413854,-2.2900326,0.45129398,1.1831428,-1.3897994,-0.8211163,-1.4064137,0.6371483,-0.808832,0.23981808,-0.10917405,0.3594369,0.81735986,-0.32943597,1.3686444,0.11201941,0.51123273,0.46778902,1.7066182,1.2252368,-0.5894787,0.13462587,-0.7882496,0.31013948,-0.76126534,-0.18842684,0.92088515,0.27755457,1.1818902,-1.7162975,-0.9147846,-0.53006715,-0.57378685,-0.01352482,-0.46252957,1.1788707,-1.6852959,-1.0209494,0.7268116,1.0221028,0.078921445,1
-0.6893275,0.55829746,1.3449241,-0.05498396,0.34877378,-0.056116663,-0.90531075,-0.26267013,-0.21408366,0.28872383,-0.61495525,1.4324943,0.118233085,-0.5693606,0.56054825,-0.22184958,-0.16972934,1.72236,0.7837131,-0.4047096,0.24361214,0.92713153,0.07647379,-1.0461481,-1.5258317,-0.60349965,-1.3929108,-0.12108708,1.0501155,-1.5307927,-0.17722034,-1.4723711,-1.4022031,1.1588567,-1.2911841,-0.24851932,0.5574455,0.9243452,-0.49947608,0.029284103,-0.18024571,0.075439245,0.53447014,0.531956,1.8126487,0.08783481,0
0.8963772,0.011490919,1.2689236,-0.21657747,-0.9937223,0.47185674,1.995604,0.039715078,-0.46548435,-1.8218428,0.39347285,0.515725,0.39340118,-0.41959012,-0.6890337,0.20713948,1.8068337,0.8183255,-0.5722449,-0.0033972214,-0.66564643,0.42364228,2.16538,0.047212206,0.85454744,1.6644169,-0.38966924,-0.86226267,-0.3436946,0.2240476,0.2887011,0.03345129,-1.2004015,-0.7969797,-0.37621164,-1.7772943,0.60689753,-2.0187943,-0.6950658,0.74716216,-0.5848181,1.2122875,0.5181924,2.1033509,0.91450715,0.0141537,0
1.0695355,-1.382924,1.0853952,-0.6485023,1.0092299,-0.49500507,-0.3510036,-0.06252464,0.386838,-3.1549373,0.22993337,-2.3417113,-1.6487947,1.6685336,0.5930364,-1.9848843,-1.0982391,-0.35725036,1.2585489,0.111190654,0.24974385,0.37147543,-1.3474444,0.27136904,-2.266737,0.6757729,1.1342543,-0.3125508,1.1566311,-0.545671,0.1597295,1.6314198,-1.5323113,0.76138234,0.75253403,0.37566042,-1.9493073,0.023693675,-0.29867315,-0.3170122,0.056610387,-0.72451884,0.677177,1.2146595,-0.29887614,0.21581583,1
-0.336473,0.006342371,-0.7777233,2.585127,-0.13861334,0.6054764,-0.12241599,2.083274,-1.0605582,-0.006070371,1.0141487,-0.47217456,-0.008675799,0.48114157,0.09061446,-1.8190743,-0.98066413,-0.355502,-0.05212766,-0.17053327,-1.1606085,-1.1918781,0.56497127,-0.2916223,1.5721714,-1.4618654,-0.6966025,0.62531966,-0.80634254,0.75064415,0.93082374,0.94728255,-2.3524308,-0.85370374,0.11534126,0.5654068,-0.0733015,0.70241326,0.4119331,1.6351007,0.1574269,-1.5777595,0.84646666,0.4563018,1.5316144,0.37031817,0
0.48709634,-0.7920716,0.37658092,0.61348337,-0.8205517,-1.3550485,0.877014,-1.9397228,-0.04693794,-0.14105804,-0.91884094,-0.9566499,-0.22239502,-2.2049804,0.85677695,0.7232531,0.25040394,0.6101687,-0.5856106,0.85857725,0.6284166,-0.5712972,-0.36235318,0.06981449,1.3464303,-0.16786726,-3.0539925,1.5319338,-0.5391602,-0.16477728,-0.5335236,-0.429937,-2.2927623,-0.52597773,0.9517977,-0.7920648,0.7421359,0.3370703,-0.4440441,-1.043361,-2.1339521,0.25897312,-0.5628256,1.2825896,1.9556005,0.33109486,0
-1.2084394,0.25474942,2.4167244,-1.0190817,0.5085336,0.4240074,-0.4719884,0.6561112,-1.6113629,-3.0753324,-0.45643967,-0.71106255,-0.3896608,0.4052364,0.28449357,-0.313033,0.662707,0.67008185,1.155395,-0.16459152,-0.7352582,-1.018798,-0.9859792,0.3183596,-0.6280427,-1.3061037,0.46495014,2.1055284,0.00036549466,0.94891644,0.22133484,-0.51033825,-0.43675995,0.14559947,-0.73312944,-2.9994476,-0.05811528,0.48606256,-0.5964132,0.035062134,-1.3926198,-0.4408755,1.9247704,1.5819051,2.907434,0.1568889,0
-1.2379649,0.9163273,-0.55265486,-0.7999944,0.27070814,0.43854794,-1.6748135,0.85449183,-0.7450044,-0.56675565,-0.2678068,-0.32486266,-0.87687,-1.0318891,0.16652793,1.3610507,-0.020053307,0.56753296,1.0444288,0.09469002,-0.0029038626,-0.5437478,-0.7567199,0.9127073,1.2029026,-1.6455019,1.1632172,0.28906563,0.7414491,0.13575904,-0.8728624,-0.44485745,-0.24734272,0.49324632,0.43522328,-1.2090704,0.91667217,-1.2657889,-0.5845237,1.1392254,1.794153,-1.1788384,1.281979,-1.0651265,-1.7603045,0.8664121,1
0.1437298,0.011663802,1.542763,-0.2511105,-0.7574288,0.54961073,0.8424556,-0.35705385,0.6262663,-1.0668097,-0.650578,0.2930691,-0.7653642,-0.609917,0.5124659,-0.2901259,-0.40491015,0.43645212,0.024726849,-0.25814566,-1.2683582,1.3644711,-1.7817308,1.0036143,0.61511225,-1.2962482,-0.4346076,-0.86691165,1.4360825,-0.2975095,-0.49507886,-0.19942017,1.0118165,0.15682496,1.1676967,0.07579785,0.57072014,1.1205065,0.035868008,0.2575029,-0.47282442,-0.46668,0.9412239,0.4899737,0.60033506,0.17366445,0
-0.6572041,-0.21831268,0.078761175,-0.25792947,-0.1265964,-0.63915867,0.6365381,0.4298513,2.2941592,-0.42904416,-1.0384074,-1.6563632,-0.5524271,1.2049174,-1.8543484,0.62794584,0.8019251,1.1729443,-0.67642146,1.266965,1.1850448,0.056300055,0.6940332,0.5916414,0.10370379,-0.20735395,2.0428298,-0.5785574,-0.80440205,-0.55832154,-0.79225045,-1.9883758,-0.13645877,0.55491704,-0.29642546,-0.28851086,-0.52798015,-0.8513753,0.17792778,0.940568,0.48233503,1.8385473,0.2626549,0.05866124,-0.04500548,0.18281348,1
0.9190451,0.60367465,1.6139746,-0.40054938,-0.63546646,1.903307,1.1601936,0.6781941,0.80431515,0.6393292,1.0217749,-0.6405077,-0.37338597,-0.056203987,0.07898154,-0.439879,0.7806174,0.073354475,-1.1115754,0.25257382,-1.6528206,0.6832375,0.07155363,2.8770626,0.21642983,1.215275,-0.7514586,-0.06402764,-0.9197395,1.3092077,1.1888801,-1.3124306,-0.69742286,0.46005297,-1.5758638,0.3056415,-0.40784082,-1.9278511,0.35731974,0.8563613,-2.0998452,-1.1961434,-0.6379055,-0.39672178,-0.49804658,0.029558912,1
1.2933023,1.5341145,0.22249609,1.4151284,1.0385311,-0.037271403,-0.6687778,-1.3770454,1.7752677,0.16545749,0.8206825,-1.3992599,0.4508609,0.6619967,0.41750208,-2.2344139,0.5122072,0.19623442,-1.6035936,-0.25299484,0.019205045,0.3245987,-0.26432493,-2.3454716,-2.4541702,-0.8615866,0.79916805,1.2374347,-0.82941765,1.8820095,-0.47273156,0.54532814,-0.84446764,0.5619908,-0.12819153,0.7281473,0.19846308,-2.3188372,1.7818997,1.018045,-1.3971199,1.1169033,1.2055134,2.192857,0.2084391,0.15257834,1
0.98575246,-0.28859207,1.3184745,0.005624949,-0.7032851,1.5660464,-0.30991477,-0.41369107,0.53210604,0.57070154,-0.29862306,-0.18843274,-0.8291904,1.6734893,-0.4896576,-0.7291793,0.75590926,-0.62838644,-0.3133388,-0.5676169,-0.7929745,-1.5033532,0.8703254,1.9190599,-0.0225356,-0.6029305,-0.18815474,-0.9001274,-1.0128391,0.8387861,-2.055554,-1.157379,-1.0760062,-0.97466785,-0.5652363,0.30433908,0.81883484,-1.1339614,1.253405,2.0718763,-1.3283218,0.3606475,0.06102257,0.8822266,1.0354183,0.25930336,1
-1.511353,0.49590582,0.5773317,0.17262346,-0.49406347,-0.33608165,0.30468652,0.67568636,2.935981,0.11718432,-1.2397715,-0.9762635,-0.32930285,0.42164302,-0.7881752,0.459467,1.1916465,-0.5380324,-1.3820502,0.7776641,0.116062135,-0.56117547,0.1312318,1.2275481,0.32728836,0.08398031,-0.5950126,0.23234868,1.4821002,0.25628942,-0.6342783,-1.7562371,0.32215887,-1.4450331,-0.8197184,0.7506978,0.8605366,0.9502995,1.5397933,-0.5776043,0.03443371,-0.23175949,1.854461,1.3941233,1.474205,0.13561352,0
0.75435066,1.3306361,-1.6166109,-0.16492663,-0.4671611,-0.5896594,-0.529411,-0.51172996,0.24288836,0.47171906,0.160587,0.3308746,0.21090092,-1.1489234,0.9428537,0.059084658,0.16060686,2.0005736,-0.31366637,-1.7046372,0.43076655,0.29079336,-0.56805754,0.34050167,0.446751,-1.5117095,0.91172785,-0.5477351,1.3111238,-0.6788298,0.91442525,0.16763002,-0.51671064,-0.4285936,-1.6931775,0.79503644,-0.58638966,0.19668236,1.4884344,0.82759756,-1.2766434,1.6574668,0.6146846,-0.5287966,0.3307038,0.07467404,1
0.30080992,-0.060216043,-0.4689423,-0.97009444,-0.7497061,-0.3986137,-1.9695656,-2.1633801,-0.04249299,-0.27965105,0.4842883,0.77015936,1.195507,-1.1322811,0.10475669,-0.16861494,-0.06781368,-0.6163581,-1.0596731,-0.6351447,0.2014445,0.027315108,0.49089044,-2.7351735,-0.56730723,-0.46634138,0.363033,-0.31925103,-1.4376614,1.4738122,-0.22896574,0.15903512,-0.20203172,1.0806,-2.2981148,0.34633642,1.4365004,-0.12022361,0.5265585,-1.2623775,-0.048612528,-0.13942936,-0.5794904,-1.5363278,-2.5772042,0.668707,1
-1.3134555,1.7834637,-0.16592523,-0.6837378,2.3318121,-0.43710482,-0.44600734,-0.5522399,-0.025675828,-0.22243147,-0.33927414,-0.14049031,-0.9171417,-1.203506,-0.57152206,-0.05428468,-2.1967385,-0.06555039,-0.9634099,-0.017178955,-0.27297014,-0.68337303,-0.20309469,-0.013889396,-0.39626783,-0.083844975,-0.6845264,-0.6545332,-0.34893644,0.43754455,0.59062636,-0.65436596,-1.014384,-0.35021797,0.26079312,-1.8273687,1.463163,-0.8648977,-1.8023338,0.1762864,1.3161857,0.49988282,-0.42479163,1.6710373,-0.5082575,0.21129823,0
-0.53850776,0.12162809,0.06587839,-1.394752,1.0414356,-0.39366162,0.14275265,-1.6927754,-0.67238015,0.50178146,-0.5507613,0.49283895,1.4716457,-1.4053099,-1.4992487,0.037556242,0.20520236,0.022177996,0.14575791,-1.0160439,-1.5946097,-0.28698522,-0.11348107,-0.50668246,1.0636436,-0.511061,0.7344559,-1.7644336,0.17991276,-1.761302,-1.4283712,-1.003941,0.0770699,-0.7126335,-0.08591019,0.6893801,-0.69393146,-0.14928909,0.35134244,-0.3685569,0.69945455,1.330359,-0.6192301,1.2766845,-1.6640033,0.27857846,1
0.2608968,0.49997318,-1.4463855,0.16453159,1.4380009,-0.8759384,0.8011306,-0.77902794,0.9427852,1.5362409,-0.0047522127,0.79750776,-1.3445135,0.6470716,2.1129742,0.57446337,0.029257713,-1.8137158,-0.41042164,1.6060735,0.09740218,1.0040795,-1.658407,1.8826541,-0.45280367,0.27477923,-0.7235144,-0.41994962,-0.4704285,-0.63625574,-0.56468904,-0.8841575,-0.75736487,-0.054494213,1.0143198,0.48321554,-0.540868,0.36301187,1.4966993,-1.4407781,0.7971242,-0.198178,0.68848026,-1.5826288,-0.4090755,0.13891731,0
-0.79450667,-0.81645393,-0.54080766,-0.98402345,0.09517296,-0.0001668984,-0.39101702,0.23772866,0.17818439,-0.7227982,-0.6502927,-0.9325025,0.9669235,0.19499005,0.07818408,1.6401658,0.6743644,-0.13420844,0.22962646,-0.97199154,-0.30894896,-0.023564897,-0.9151721,-0.77781653,-0.07013808,0.44524777,0.52279246,0.73237884,0.5557913,-0.19844182,-0.37006232,-1.1386368,-0.493855,0.040244635,0.0026008117,1.6902893,0.47769013,0.48491278,1.255979,0.68193084,1.507019,-0.5703728,0.2433065,-1.0650638,-0.72989225,0.26124197,1
0.050756764,1.4684119,-0.5327242,-1.4062237,-1.050494,-0.49614802,-1.109656,-0.9951264,-1.189429,1.0705756,-0.35786033,-0.3152507,-1.9944834,-0.25349352,-2.3441565,-0.9279821,0.9495118,-0.47131902,1.3445919,-0.20525976,0.43888542,0.3810709,-0.054888166,-0.9548805,-0.4786523,-1.1283851,0.5478066,0.8449485,0.6661511,-0.17140163,0.5030955,0.59377444,0.09534171,0.38860744,-0.8831717,-1.1356217,-0.5650017,0.5593621,-0.6886912,-0.071792,0.80089176,-0.14158449,0.400252,0.77956533,-1.6156685,1.1531475,0
1.3668485,0.5627982,0.9083109,-1.0208796,0.35807773,-1.018909,0.5380675,-0.20909703,0.17301841,-2.395067,1.5095899,0.82416785,0.8729675,-0.51163393,-1.2711,0.549035,-0.45361203,-0.041216247,1.0416373,0.38017273,-1.4964628,2.164709,-0.14917055,-0.626516,-1.4151983,0.6314941,0.8814401,-0.14308302,-0.36432806,-0.8621254,-0.29161018,-0.36297366,0.567358,-0.6183359,1.4927335,0.43354735,-0.8272002,0.22092018,-0.5374449,1.1813028,-0.05528126,-0.23457128,-0.6391558,-0.4073423,-0.041385967,0.016042614,1
-0.4476588,0.26177767,1.492223,0.7145946,0.63176847,0.9803794,-1.0957044,0.13266301,0.37901863,0.4728418,0.45425472,0.30971354,0.7609864,0.5206058,-0.70234346,-0.8643096,-1.4115758,0.23058182,-2.6231508,-0.11552333,-1.477037,-0.06425998,-0.21206518,-0.06306047,0.29714015,-0.10075945,-1.7055955,-0.4746637,0.07854316,-0.7559896,0.35392675,0.14538549,1.1090829,0.45411855,-0.43047413,-0.20998421,-0.06753257,-1.2570244,-1.1095518,0.9229794,0.37728703,0.3812661,-0.6719038,-1.0944349,0.89295924,0.28458476,1
