x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
4.1389933,1.9497443,2.4364662,4.3263617,3.4016917,3.1352649,2.9008543,3.8055925,5.127576,5.363416,4.342187,4.2949066,3.7882204,2.8572574,3.667311,6.2782607,4.057545,4.2773275,4.0911913,8.099639,5.1419325,3.736604,2.7557561,2.4253728,1.6200796,3.5062964,4.3469777,3.706176,4.141899,3.4375515,2.9558911,-3.829417,-1.2296149,0.36113518,2.243183,3.0522618,3.366511,2.3379161,3.6534758,3.3140683,1.4441392,1.9150056,0.6909899,2.534657,3.0537674,3.543763,2.3341546,5.1923013,3.6712592,2.987173,4.0167212,5.1533575,5.013677,4.7732525,3.8378377,5.4713073,3.0519164,2.928123,1.8361039,1.5802791,2.4139102,1.1578124,1.2402316,2.6695437,2.5282838,1.8998694,3.33895,3.1055634,2.3121119,1.5818266,2.7943363,2.650893,2.6086175,2.9373882,2.239244,3.019753,2.5068703,2.8041894,2.2485895,1.959025,2.9266615,2.983679,1.2298114,1.7602754,2.3671432,1.3885965,1.9145188,1.5682013,2.9127,3.8798463,-1.2221829,0.5516164,1.8487562,1.4421079,2.0577738,2.7609682,2.5236962,2.1710613,1.142042,4.1342773,3.0289617,3.7197545,3.757978,7.235778,4.9278507,2.8155863,4.252917,3.1439962,1.6061121,2.8732562,2.8852603,2.6760352,3.8339872,3.132417,2.615715,2.9469347,0.4578759,3.182027,3.4896927,2.0149326,0.21433152,1.8839798,1.2941923,0.72008604,1.9341619,2.597007,3.5046036,3.1414971,4.02098,2.055954,4.197031,2.2690427,1.8303969,2.5035572,2.3625965,3.9277987,3.2533953,4.0274763,4.1169047,3.2685764,4.0761313,3.6450958,1.62963,3.5860443,3.3010814,3.1495812,0.5824386,2.1490035,2.8159945,3.4962704,3.5654745,2.6639817,1.4673711,2.0557072,2.0382853,1.9216694,1.4331993,0.7131992,1.0857394,2.785303,3.0905871,2.358317,2.638236,1.7619414,2.0812228,2.8277235,1.1078584,2.3044968,1.6801624,-0.43921712,1.0831908,1.946598,2.0122185,2.8721273,3.3609488,0.54443324,-0.7933399,1.1711636,2.0172317,2.765872,1.3588495,1.7732637,1.7034129,-3.5599682,-1.0234685,1.845684,4.4909797,2.5217645,2.7154918,2.1746109,2.087197,3.1311386,2.9233909,3.7249846,3.9480255,3.1894355,2.1748142,1.2631524,2.381695,-0.4226913,0.047601413,0,-1.7510178
1.7371722,1.5067948,1.473596,0.85869586,-0.1401566,0.90940845,0.83506036,-1.2174833,0.80729413,-0.22244556,-0.0106556285,-0.2401412,-1.1078314,1.4167548,-0.16422524,-0.16831821,-0.11888512,0.8295632,-0.12441199,-1.1815891,-0.4608474,0.4446282,0.6310306,-0.5513014,-1.4104389,0.11097002,-1.3433677,-1.558331,-1.2716664,-0.7920072,0.41209325,-1.1892587,1.3170272,1.8164697,1.0518116,-0.21287346,-0.26792383,0.9900507,-1.098481,-0.3182378,-0.76922864,-0.21326244,0.36820656,-1.6451911,-0.2841085,-0.56168574,0.2345076,0.39709988,0.17546381,0.6452515,-0.28570908,-0.10708975,-0.9292181,-1.0190612,1.0740728,-1.8201984,-1.887329,0.017707795,1.1584318,1.1169543,0.7254549,0.7827096,0.009094629,0.8556149,0.84962887,0.34973764,0.10434202,-1.3700825,-0.9314898,-0.85416055,-0.65439075,0.028944876,-0.36726475,0.7453308,0.67256755,-1.0081958,-1.1732309,-0.6954082,0.5184542,1.0555574,0.42785814,1.5184227,-0.19271399,-0.27358305,0.48208755,0.06289284,-0.4686201,-0.4068647,0.24870388,0.5010707,-2.5203667,-0.53502434,1.3162447,1.2534378,0.8095408,0.38069218,0.8031056,0.3808683,1.1200466,-1.0389005,-0.12833531,0.43640468,0.016558113,0.09836976,-0.0724944,-2.087103,-3.6931903,-1.6360232,-0.96338946,1.0267609,2.3911839,-2.231187,0.20432976,1.0697749,1.3669002,1.1546067,-0.48185232,0.95513105,0.3678566,0.98076093,1.3871392,3.3133442,1.735058,0.8755874,1.123466,1.1197747,0.58290005,0.29751998,0.22977279,0.4237841,0.70465827,-0.07451948,-0.12783778,0.8686855,-1.0096409,-0.99203813,-0.8239671,0.28557748,-0.59853244,-0.27868596,-0.51520246,0.09356565,-0.13690333,-0.5449816,-0.6053221,-1.0568757,0.13795054,0.91053903,-1.456996,-1.4144695,-0.3819484,0.36300585,-0.54455847,-0.87867093,1.5127555,0.54540133,1.1353953,0.8970589,-1.4018829,-1.5510323,-2.228624,-3.0920525,-1.708956,-0.34536046,0.686859,-0.31453177,0.49675614,0.68619597,2.7246726,1.0206436,-0.98046213,0.057767533,0.669108,-0.27363768,-0.10704418,0.54555064,-0.43713486,2.3779035,0.7579675,0.18931775,-0.016909579,-0.96852463,-1.5406858,-1.4209172,-0.39466286,0.0016748636,1.7368413,1.1893255,0.1273699,-0.0028608968,0.050340973,0.5850528,0.5179771,1.2140175,-0.40612924,0.7455598,0.87966937,2.4972637,-0.5279061,0.18917853,0.00051521754,0,0.58260524
0.16103293,0.19546431,0.28781244,-0.17305464,0.25431088,0.13451597,0.20911789,-0.73182505,-0.6807767,-0.14876947,0.6837786,-0.17392445,-0.25457343,0.21736483,0.08380251,-0.8394949,-1.0359598,-0.039991252,2.1118093,2.1649225,0.43383792,1.6735688,-0.4224133,-1.3710622,-0.2836688,-0.6886899,-1.427003,-0.7230223,0.055454295,-0.8835604,0.3993149,3.2912521,2.3613093,1.3990072,0.9283097,0.54139626,0.7029902,0.7424348,0.8171736,-0.24698602,-1.3639457,-1.0704267,-0.31482112,0.59859526,0.5609218,3.0650437,-0.00064212235,0.072966136,-1.3558624,-0.8760894,-1.9229033,-1.1735389,-0.8897906,-0.7508619,-0.24382694,-4.5865526,-3.3036861,-0.95256376,-0.97522664,-0.15208748,-0.67383295,-0.1536476,-0.18056662,2.8793468,0.38188702,1.4832119,0.33895785,0.654907,1.612052,0.6245701,2.6254556,0.58399487,0.59272534,-5.0368166,-2.9449704,-1.5915929,-1.6450725,-0.26496714,-0.5903318,-1.9321023,-2.094593,-0.1777585,-0.10683143,-0.5462637,-1.0673038,-1.2011939,-0.3306,1.9964033,1.0636733,1.0955254,-0.62815094,0.6816144,1.0285723,0.4196769,0.0438338,1.9492229,0.49675798,-0.49136773,-1.0058228,0.79864186,-0.98392224,-0.6394945,-4.014684,-1.3580148,0.44152552,-1.8513203,-0.116432436,0.3024853,1.0868974,1.2544587,0.5328753,-1.3286256,-2.5949786,-1.6808114,0.33163205,-1.7046899,2.241154,0.93979,2.8290892,0.22069474,0.35298756,0.05384242,1.7414612,0.3201528,-2.689031,-0.14718704,-0.30039677,-2.0110228,1.7509841,-0.23790953,1.606866,0.32293743,-1.567776,-1.3541955,0.13007206,-0.4326367,0.14196274,-0.41922748,-0.8081497,0.20702383,-0.20365188,-0.8911752,-5.075198,-1.9908925,0.27588373,0.5503634,-0.03251388,1.3804954,0.62075937,-1.4431063,-1.0548166,-0.95762753,-1.6533775,0.11039722,1.3392749,1.1126192,-0.1548948,0.67223895,0.8579895,0.13780628,-0.7482749,0.26329294,0.3979762,-0.21339723,1.2486904,1.6194161,-3.7831109,0.9207669,-0.7000459,-0.990406,-1.4477102,-0.56671447,-0.84542394,-0.20906498,-1.0070419,0.07998586,0.38915285,0.3741184,1.6354437,1.6850336,-0.0268962,1.522899,0.6485639,0.33706403,0.32047912,-0.72970474,-0.23623316,-1.44315,0.7971475,-0.4994653,0.106141366,0.029663222,0.011702741,1.0142351,0.46427754,-1.6444675,-1.6117227,0.06938154,-0.14812542,-0.5396728,0.01101085,1,0.3015086
-1.026553,-1.6480471,-0.48489574,-0.813995,-0.18934019,0.74335116,0.8028687,-0.66427845,-0.60559076,-0.40805867,-0.45156837,3.0057335,2.698377,1.6409025,1.9718835,2.3631032,3.6858041,4.2405596,3.3863971,0.39842424,0.88738126,0.7090574,0.1463222,0.052577823,0.110424526,1.890012,1.3383121,-1.4898614,-5.6611595,-1.7812111,-2.252292,-0.5686613,-0.7634042,0.5484372,-0.03607232,-1.4443554,-2.7007701,-4.7731037,2.81056,1.6451123,0.34822148,0.8161448,1.460697,1.504614,1.2182956,-0.17466141,-0.22531344,-0.22644398,1.3417584,0.2345318,0.759902,0.73121625,0.9821864,-1.4034289,1.2773136,0.24239852,-0.6463216,-1.7295436,0.07612788,-0.5177803,-1.4773433,-0.22820665,0.045480747,-0.25723875,-0.21587513,0.15583706,0.54661113,-0.5361402,1.6423603,0.056941975,-0.5996243,0.007737024,-1.8944417,0.8568609,-3.4113085,-1.2588655,-0.41306502,-0.3084668,0.61818177,0.44217074,0.19507518,-0.62033314,-1.3586575,-0.18000594,0.30483177,-0.033996027,1.1222689,1.0074176,0.2808977,0.91668373,0.014446791,-0.8557351,-0.9489968,-0.18281847,-0.73946416,-2.1467323,-0.88496846,-1.2373253,-0.10296429,0.16385877,0.54202074,-0.73307335,-0.35697672,0.38319135,3.5423589,2.5900087,1.0646349,0.23918304,0.5731266,0.5433459,1.0907552,0.4795918,-0.09321022,0.65933806,0.14524838,1.0016164,0.65374243,-0.083545625,0.7277203,-0.9035229,-0.52831584,-0.84942096,-0.7660006,-0.30240393,1.1632144,0.21313146,0.34502336,-0.72167003,1.0264895,0.38381684,0.21792068,0.071820304,-0.116646625,-0.39862838,-1.0596983,-4.565365,-1.7401617,-1.6819224,-1.374991,-0.24242176,-0.8109354,-1.3681855,0.18937322,-0.017532775,0.27637213,0.24004196,0.5049489,0.5259621,0.770005,0.3329264,0.50535643,-0.082612924,-0.18221007,-0.73772085,0.032965228,0.7067561,-0.83710307,-0.7444432,-0.33718374,-1.6212453,-0.9669364,-0.017818278,0.65410334,2.1159582,-2.3665316,-1.1115409,-0.75874925,-0.23398262,0.21118096,-0.85398465,1.180377,1.5227448,0.5813204,0.17806347,-1.369041,-1.823658,-1.8551129,1.0497913,1.3178679,0.42038202,3.184123,1.5690733,-0.80716085,0.86047006,1.6443135,0.18508448,-0.27505553,-0.48989984,0.28392658,0.71042025,-0.43005037,0.27241218,0.38384193,0.8641753,1.0147934,0.97304255,0.68914354,0.30065113,0.635887,-0.2375199,0.011940574,1,0.4850276
0.4896212,0.86313504,2.0208886,1.4386355,0.5656824,3.7316303,1.7894211,-0.10127647,-2.6735923,-2.6031258,-0.8107688,-1.3163595,0.0035043533,-0.4764923,0.036671106,-0.085354894,1.5755807,1.2638831,0.66877145,-3.1302392,-1.8964564,-1.8541188,-2.1380486,1.9241138,0.16898088,-0.8479664,-0.24574777,-0.5233925,1.1576902,0.547302,1.350141,-0.07874466,-0.20907938,-0.8008812,-0.3048715,-0.791769,-0.4552902,0.6934113,-0.16732447,-1.6215758,-1.0397817,-2.5891716,-0.38558337,0.045035973,2.4682152,1.2562288,0.9865109,-0.10332664,1.0534737,0.45947847,0.21137086,0.022328263,0.15348716,0.5535568,-0.22147128,-0.22982648,-0.050662458,-1.2143462,-1.3112102,1.6312203,3.259651,6.123604,3.8069792,2.4610293,0.8888949,0.73570293,0.58039504,0.12955962,-0.034076467,0.3418295,0.17422937,-3.0113044,-1.7539632,-0.39255583,-0.7187591,-0.95726234,-0.45743644,-0.76961833,-0.4537739,-0.37861302,0.36600664,1.3440814,-0.89625096,-1.3442547,-1.4833474,0.12416847,-0.6134249,-0.5279493,1.1586599,-15.721463,-9.026863,-5.0961933,-3.171766,-3.4940228,-2.136869,-3.7294803,0.005094375,2.9964166,-1.3111567,-0.8814405,-3.2362733,-1.7925241,-0.42500916,-1.088303,-0.08113901,0.24282612,0.5308863,0.5383243,-1.4043143,-0.32598013,0.07361974,1.5785722,0.95088416,0.5863777,0.92098624,0.07423643,-0.17106584,0.10861206,0.9070018,1.0349237,-0.20637058,1.4940177,0.61516684,-0.92482185,1.7322968,0.7708542,1.7978636,0.5212452,0.15668167,-0.19102247,0.40080726,0.6119494,-0.37407023,-0.54300326,-0.2250938,0.46611074,-0.7098801,-1.6567695,-1.353077,-0.6965992,-0.5047693,-0.49438697,-0.32626912,1.4762747,1.1072432,0.8377497,-0.23700391,0.46438774,2.1814842,2.4687676,0.65667856,1.0344814,0.48232934,-0.58178484,-0.79778254,-0.975776,-0.63992435,2.4211714,1.3856088,-0.3754231,0.3376068,1.2193768,0.005536217,-0.13063166,2.9044225,1.9187768,1.1067344,-0.057601675,-0.26542798,-0.82756126,-0.17157072,0.69215447,-0.1421096,-2.1051102,-0.15885378,0.83551764,1.5191293,0.72509944,0.6660201,1.2672967,1.1844665,0.7844672,1.6209389,1.647549,-0.14834018,-0.29467508,0.75509983,-0.15055147,0.46981478,-0.38558403,-2.4478312,-1.5169697,0.24492681,0.92328167,1.5968378,1.2426177,1.2952884,1.0988599,-0.60152066,-0.70266396,0.00429933,1,0.40999633
0.643185,-0.122441694,-0.14557427,0.32102126,1.4055654,2.204114,1.3456999,1.9478465,-0.3222258,-0.332012,0.15425558,-0.6127046,-0.35253194,-2.7109218,-1.4454982,-2.2321036,-0.25130752,-0.25429276,2.7346625,1.1383393,0.9597927,0.7136481,0.8503854,0.81659347,0.75221413,0.98390555,1.899668,0.89318895,0.29767433,-0.74823594,0.22895466,0.1730058,0.7554249,5.694783,2.5113988,1.8827775,0.9414741,1.4190456,0.6282191,3.034273,0.35922796,-0.264937,-2.6830204,-1.5180475,-0.7283851,-0.153536,-0.7487619,0.31468973,-1.1142322,-0.37565625,-1.3984189,1.3887357,-0.5929079,0.34812403,-0.357786,-2.2594616,-0.09426522,-0.54939324,-0.93561864,-3.8110304,-2.7156,-2.147405,-1.3222597,-1.2437634,-1.9072284,-1.1779407,-1.4980181,0.09167362,-3.7664695,-1.9494545,-1.8692677,-2.1278267,-1.0670809,-0.19979103,-0.7111901,-1.1510586,-0.88695574,-0.33891764,-0.34099492,-0.31006914,0.4742439,1.6811703,1.1813394,1.1603975,-0.19754328,-0.5270712,-2.097434,-0.69060314,0.12267258,0.020272525,-1.3048115,0.14197092,-1.856891,-0.80533963,1.250704,2.0869427,0.7873697,0.14350621,-0.913909,0.088309936,0.45810154,0.5578672,0.032113004,0.12825468,-0.81490225,-1.3574588,-0.70590556,0.5515998,0.55398566,-0.08564023,-0.43974978,0.6078133,0.58622986,1.0790219,3.050312,-1.0426421,1.4218107,-4.298115,-3.291697,-5.107439,-2.4382908,0.20054774,-0.35062054,-3.7910442,-2.1567056,-1.0763242,-0.0396933,2.5011182,2.6541173,0.50786406,-1.1218543,-1.2307855,-0.46655953,-0.6675603,2.2112694,1.2845207,0.53316844,0.8325519,-0.94331414,0.044660743,0.15789264,0.44515345,2.3897564,1.5408713,3.6177347,0.40730667,0.119794175,2.084063,1.9161184,0.11091951,0.96409446,-0.5536009,0.31238624,-0.20185316,1.6779147,-1.141176,-0.3092894,-0.6572017,0.03543709,0.05130333,-0.849536,-1.8755031,-1.7648118,-1.1476722,-1.6288805,-2.865345,-0.2769745,0.012620763,-0.36989313,1.0809948,-1.9118598,-1.2946198,-1.5866061,-0.36551014,0.8873384,-0.26868728,0.5089001,-0.6137815,0.44163734,-0.025653208,-2.0163715,-0.0808944,0.23734096,1.0205994,-0.57044417,0.3215388,-0.07454159,0.65667325,0.17566232,1.9796982,0.8484709,0.029707203,1.5934721,0.6311403,-0.23127323,0.59076583,-0.9010529,-2.785494,-2.1183488,-0.6762741,0.0010376112,1,0.3705262
0.75124335,-1.9381098,-0.53372794,-0.6946707,-0.81713074,1.0642059,0.84303755,0.85137683,1.1840514,0.04879009,-0.31308803,0.282809,-2.3967466,-1.3016042,-0.3225181,-2.1848538,-0.49898952,4.4670305,1.9943367,0.5979318,0.6145593,0.45820034,0.41403776,1.9419302,0.9605658,0.4881645,0.023717219,-0.3665539,-0.77059793,-1.9120356,-1.7841847,-1.2216598,-1.593917,-2.020026,-0.6866728,0.88379216,-2.0914826,-0.24694242,-0.32251093,3.243446,2.912084,-0.21778004,0.043252446,0.36965477,-0.37774253,-0.8581489,-0.46672618,-1.1374404,-2.6993554,-1.2740787,0.48449868,-0.21847174,0.52865875,-0.846882,-0.1840786,-0.33630368,-2.148669,-1.3520864,0.32391617,-1.2002004,-3.6791048,-2.0770116,-2.022986,-0.8121762,-0.13143536,1.952423,2.3375201,0.5828795,0.58016866,0.96257234,2.1514602,0.34435248,-1.2847569,-0.8396109,-0.70032775,-0.63010395,-0.5649243,-2.1203256,0.4158332,-0.19113402,1.6198022,1.2386369,1.3780844,2.5195968,1.6895943,0.046181068,-0.70246905,-1.4360597,0.21130629,-0.041226383,0.80391395,0.48409715,1.1133415,0.9001334,0.5817003,0.9201207,0.916971,0.8216815,-0.10025664,-0.3268046,-0.91016966,-1.5463393,0.105544895,0.325459,-0.36472788,-1.1370895,0.5967267,0.9979476,0.8630939,-1.0141158,-0.39737162,-1.5711682,0.31050527,-0.81220883,-0.73075026,-0.3414235,-0.95532495,-0.1966874,-1.5764493,-0.7736692,-1.7745591,-1.6073793,-1.4599228,-1.376012,-1.6899189,-2.608709,-0.004764442,-0.5597268,2.0682092,3.1061985,-0.05549746,-0.5569063,-2.8984745,-1.6570425,0.30692387,0.6457668,2.000242,0.7069935,0.059576053,0.76980966,-0.47199947,-0.31410444,0.24632347,-1.4110487,-1.6864542,-0.7417838,0.13189757,0.22797468,0.34895548,1.3947797,1.9162381,1.7959989,0.31386727,0.84333926,0.6346499,0.69116837,0.4428333,0.44341892,-2.0044315,-0.8928579,-0.9251219,-0.04242435,1.3949612,0.09537332,0.9924257,0.49055773,-0.7329858,1.4424409,5.076924,1.5798044,0.48497328,1.6757137,0.2527409,-0.3694708,-2.2951987,-0.24553362,-1.6096488,-1.2332058,-0.6414246,-0.2357119,-4.1622434,-2.829838,1.6920294,1.7574167,0.128731,0.48816115,0.26070982,0.10470373,0.42749235,0.8099192,-0.0832229,-1.1612798,-1.9045464,-0.9912247,-0.83235,-3.937648,-2.5001867,-0.41111052,0.6900819,0.19058421,0.0092183035,1,0.72573584
0.13031012,0.6564703,-2.0821366,1.1490628,1.560712,1.484875,-0.65035063,0.066755876,-0.37257004,1.2191732,-0.046309866,-0.58419347,2.2978299,-0.08715144,1.1314611,0.80578357,-0.7155485,1.2887468,1.0354731,-1.5295788,-0.82640266,-0.7820005,0.40476745,0.34998202,1.0444198,0.35198778,-0.13020323,-0.21581481,-0.09924977,0.3111853,-0.7502749,-0.6210306,0.277214,-3.9434278,-2.5918124,-1.5163473,-2.1601048,-1.0393871,-0.6738644,-0.54801875,0.40251246,0.38130438,-0.8217399,-0.4824502,-0.8890071,-0.1215084,-0.009702862,-0.3022502,-0.58107024,-1.3195416,-0.99217695,-2.4664018,0.96487397,-3.8367057,-1.4569455,-0.3278232,-0.17314194,0.2312146,0.3202257,-0.28525525,0.30199182,-1.3178138,0.32834867,0.8099675,0.44651377,-0.4381517,1.0111523,-0.75641036,0.51607895,0.8784758,0.4622557,1.4146591,1.3826888,-0.87232625,-1.2332686,-0.87308466,-1.0222324,-0.34491566,1.7014385,0.77932715,1.1663997,1.2860578,0.47816074,1.088109,-0.2068991,-0.028532987,-1.6465086,-1.3195211,-1.8159378,-0.5245924,0.8732804,0.103060804,-0.5436009,0.6591145,0.81325966,-2.8661196,0.82883734,0.76990134,-1.5670664,-1.539456,-0.75377053,0.22834395,-1.0889709,0.016953288,-0.16028406,-1.6458457,-0.6955447,-0.61816925,-0.1294995,0.12140776,-0.18445294,3.1762693,1.5489309,0.042603478,-2.0880656,0.4130559,-1.2663366,0.38320532,1.3741686,-0.6131112,-0.7653116,-0.2429603,-0.7083313,-0.9567315,-1.8380902,-0.7307824,0.5415266,2.1459887,0.5478702,3.2317405,0.31944272,-0.12630326,1.1379801,0.7608347,0.6779735,-0.90766937,-1.357158,-0.50319916,0.20435666,0.9121446,1.906312,0.39371035,-0.30293238,-0.17150262,1.3041806,1.0396423,0.765462,-0.28061518,0.7570425,3.7372322,2.3834808,0.13052224,-6.0980678,-3.9481757,0.50415933,1.4906976,2.738852,3.695739,0.9314931,-0.87274027,0.039725926,-1.3820974,-0.6180137,1.4729064,-0.4324723,0.023178672,1.1315814,-0.8566017,-0.6959504,-1.1352193,0.99085087,0.89139193,0.7229975,0.9511401,2.4768753,0.8934931,-0.3650462,-0.5458468,0.15378596,0.5542612,-0.5191825,-1.1156135,0.2237428,1.4313006,1.5852512,0.15027171,-0.920147,0.38480026,1.1150388,1.8261744,-0.6911945,-0.39581323,0.87528527,0.0024941857,1.615897,0.89577246,0.4708313,0.7675418,-1.1908337,-0.89150226,0.009545988,1,0.21052042
0.4937907,0.24150665,-0.64812857,-0.083434284,-0.033976402,0.115902744,-1.198494,1.1680719,0.08077248,-0.9442347,-0.9047536,0.72034156,0.03890623,0.9372397,3.447125,1.2032361,-0.1887522,-0.038961977,1.2299044,0.15383129,0.1380883,-0.41425192,-4.3518577,-1.153655,-1.0251001,-2.4045906,-1.3563657,-0.17409606,-0.03446706,0.06240979,0.51928365,1.382978,0.09184725,-0.9738954,-2.8446383,-1.734106,-2.1965027,-0.296439,3.4093988,3.6615067,2.5223103,1.5685496,2.6192434,1.1231936,-0.97013724,-0.65628874,-0.33518702,-1.0432043,-0.0700315,-2.0696628,-0.33483616,1.2627418,1.7123332,1.6017047,-1.3276427,-0.6566633,-0.31206843,-2.6461308,-2.0410926,-4.9049673,-3.2338564,-0.32827547,-0.5190304,-1.5574969,0.32047683,-0.35708097,0.4024789,1.4195155,2.0381582,-0.66115636,-1.8638761,-1.3666044,-1.5170598,0.4835933,-0.49013263,-0.05458781,0.0013139318,0.18141447,0.33955672,-0.25586542,-0.77715075,-0.80614847,0.08069295,-1.0971049,-1.2251532,-0.9257716,-0.100281976,1.1903033,-0.08273307,0.02299938,0.23080207,1.2576169,0.08768757,-0.6192683,-1.1353135,-1.0455753,-0.76316416,0.84703356,-0.7381134,-1.0717015,0.04255867,0.37158117,1.9627075,0.530769,0.16900404,0.00978,-0.21129781,-0.88672024,-1.9970062,0.42055294,0.07091483,-0.87649995,-1.7850537,-1.7562622,-1.531579,-1.6643512,-1.4069498,-0.36698857,-1.2925472,-0.33003703,-0.19881973,-2.245507,-2.525706,0.12240591,0.7146664,-0.3401892,-1.610957,-0.058224823,-0.5964449,-0.330514,-0.16993771,-0.83882946,-0.06398212,1.4252994,-0.69013846,-1.980328,-2.7196143,-1.398773,-1.528474,-2.0246196,-2.4970675,-1.8489746,-2.0012844,1.8544806,1.0692984,0.302974,2.5792806,1.9017844,1.1184118,2.3138077,-0.40187156,-1.0299792,2.7784855,1.1016202,0.8935531,0.598832,0.9605969,1.115855,0.84193116,-2.4405353,-1.7200466,0.42339313,-0.13415265,-0.84299666,-0.2918232,-0.28464252,0.48077708,-0.16084924,0.11677734,-0.4645132,0.45261034,0.42990756,-1.5532218,0.117346816,0.21905503,0.3129065,-0.74707144,-1.2181164,-0.69117403,-1.5586824,-2.0691168,0.06432618,-0.21282154,-0.6732894,-0.05185667,0.16241735,0.8822718,8.73276,3.7389073,1.0866538,0.09630152,1.3864655,1.8853446,0.35858434,-0.10734186,-0.23437482,0.49178052,-0.53395575,-0.65937006,0.40441367,0.0017410222,0,0.5384351
0.6509425,1.4006225,5.2300644,2.7099435,2.2048728,3.964844,2.4715812,1.7218717,2.040524,0.78031814,1.7946044,1.3189933,2.846238,2.3258686,-2.336371,-0.24942528,1.5041316,0.012380539,2.486077,2.3037906,7.7755466,5.27456,3.945384,3.8832967,1.6534512,0.46527225,1.9574697,4.2589555,3.9121833,4.108967,3.5252547,1.2491261,3.6213732,2.5874178,1.9861758,2.3126483,3.1237054,4.200589,3.532946,3.177083,2.0636973,3.3357918,7.161913,6.3310037,3.9558818,4.9158916,3.868005,2.426287,2.4702015,1.8256158,1.9079334,2.5564258,3.2179663,2.5838087,3.468834,3.0487094,2.4158099,2.0027006,3.2433763,3.5814483,0.9313676,0.2439107,0.70703757,2.6943474,2.0917547,3.2152538,2.2497106,-1.4901149,0.84105456,-0.7745446,0.97217923,0.32076013,1.7505124,3.6678853,0.9474035,3.5511384,2.0396984,1.45068,2.3099277,3.0004866,2.332703,2.7434113,3.896084,3.1195743,2.1590006,3.019398,3.0083566,4.8541136,4.4730425,3.8657656,3.9409282,4.317615,2.1433942,3.1595519,3.7254674,4.9257355,2.498924,2.3465095,2.1921134,2.7987604,3.510195,6.909873,4.7113786,3.0897126,2.7538526,1.1340444,2.6451497,4.6185308,1.5825374,1.8879269,1.7131978,-0.5472305,1.5572057,4.2960944,1.233218,1.4105091,-0.68337774,0.8046838,2.3038971,1.7382402,-0.5833405,2.326288,3.1304305,3.3551972,3.6444266,2.656355,2.0705767,3.5420547,5.291993,4.895969,4.9638214,5.2633896,5.672563,3.7945268,4.2422185,3.1174634,1.8605386,1.1824414,2.1763778,2.7758992,0.98740786,0.4991478,0.30196354,0.89681506,1.2665424,2.3429403,2.023008,0.5768575,2.1808589,-2.790088,-0.32041493,2.7235699,3.3494546,2.5374656,1.2470611,1.6784649,1.3971602,1.5124756,2.5584402,2.7809658,3.844905,3.3438163,3.546872,3.658773,0.7433195,3.259233,3.3409104,3.3807733,1.6206803,3.542039,2.682758,4.434351,3.1440759,2.6482925,0.356618,1.9460533,2.7065802,2.1425116,1.5730504,1.2008071,2.9131408,2.6386952,2.615343,3.0408895,1.8668002,2.9853036,2.3826327,-1.1524282,1.2687627,2.38872,2.3639233,-0.76381993,0.25637934,3.1852756,1.46344,3.134027,3.0014486,2.370304,3.142391,2.1501365,0.0015035748,0,-3.133536
