x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,duration,event,true_risk
-1.0170028,-0.7533981,0.39248547,1.0318017,1.0903815,1.2573347,0.9015757,2.314209,1.6984416,0.2964386,-0.58061224,1.8497367,0.7603162,0.58193886,-0.85310143,-0.17199607,-0.07185153,0.16738544,-0.5074468,-0.37064537,0.023599796,-1.2190753,-2.5026853,-1.5489656,0.6006094,-1.1879804,-1.258827,0.57239413,2.3182755,3.4275022,2.3730466,0.251678,-0.9659461,-1.107757,-0.41547263,-0.04211339,-1.4686701,-1.3378874,-0.26266477,-0.44287184,1.4059696,3.0520802,2.2953508,1.8414716,1.3002787,-0.19642913,1.1442918,1.1119177,0.0035982798,-1.2464406,-1.4170202,-0.06831168,-1.4386832,-1.2478744,-0.24203911,-0.12859184,-1.4521552,-2.3410802,3.8916245,2.2444234,1.484969,-0.5052411,1.9317187,0.034681447,-0.29254487,-2.8818424,-0.5780556,-0.76469344,-0.25716096,1.030737,0.2863976,-0.27994063,-0.27341428,-0.5503572,-2.6966438,-1.5927008,-4.7326956,-2.8737097,-2.336249,-1.7969764,-0.6443852,1.0272988,0.082650855,-0.56693065,-0.4365908,0.93028754,-0.2894008,-0.41494632,-1.3695403,-2.0551353,-2.037606,-0.465856,0.037922096,0.43364203,1.9289243,1.8324672,1.9508494,-0.7685635,0.050848354,-1.4858884,-2.0365224,-1.3919837,-0.60382825,0.3742714,-0.45581642,0.64749044,-0.049406465,-0.088786945,0.87296355,-0.20444275,-0.030536808,-0.4853793,-0.17375962,1.2643639,2.0007172,0.6566099,-3.7119262,-2.6907322,-1.7863345,0.042797856,-0.60462564,1.0224308,3.118062,1.1987237,3.6793396,1.5052904,2.8162553,1.7656035,1.0082194,0.98302364,0.70774794,0.5081366,-0.72118413,-0.36712432,-1.0078199,-0.53652304,0.37327862,1.2796265,0.43723184,-1.7402947,1.176144,1.164721,-0.0011797138,-0.28447658,2.0916336,0.022371044,1.699584,2.8552225,2.2654939,2.1645052,1.4689808,1.4140488,-0.0038630234,-0.83049107,0.5803099,-0.094804436,0.79612553,1.9272454,-0.067383714,-4.1835227,-3.0605824,-0.8301494,1.7877616,2.1643093,-0.8257138,-0.0677824,0.15345348,0.82677823,0.42447323,0.5115856,1.2576951,-0.11562197,-0.032485962,0.33421454,1.1798761,-0.6068072,-0.29789343,-1.727032,-0.13192846,0.67338353,2.5772872,3.3597305,0.30745897,-0.56899595,-1.1609774,0.82031494,1.9520885,-0.19441353,2.0909543,0.5956584,-1.1712158,0.048619285,0.5295766,-2.8299592,0.72527075,-0.16918464,0.75668967,0.17520756,0.80847496,-3.097705,0.0020707436,0,-0.92908424
-1.1996373,0.40103424,-0.70463496,-0.6120588,-0.23790434,-0.71678436,0.5360193,1.6518427,1.1405427,0.93165,1.5080647,0.68772036,0.50162345,-1.86223,-0.6956927,0.11919911,0.88727707,-0.5585749,-0.6443855,0.2558,0.4963834,-1.9920053,8.361821,5.133022,1.8899288,-0.3445892,0.14206669,0.24516891,-2.4473758,0.3921078,0.59289694,-0.24242464,-0.6620316,0.9616633,0.38379914,0.5865539,0.44631073,-1.8992524,-0.24574,0.3345069,0.2644435,0.4004503,-0.8994199,-0.27812013,-1.3988799,-0.8528117,-0.6105163,-0.08935665,-0.7944681,0.39918643,1.0923959,0.018210704,0.6501935,1.296005,0.51003206,-0.89533275,1.3796296,0.9958384,0.6890188,0.7878929,0.021240974,0.05113252,-0.71984136,0.56885254,0.48094776,-0.14149167,-1.6223603,-0.2814465,-0.08616609,-0.029548772,-0.37337878,-0.5559297,-0.020781241,-0.43897805,0.23281732,1.8759549,-0.45459643,0.08588699,0.66852725,1.4566287,2.3020883,1.0855749,-2.025231,0.8070026,-0.9195115,-2.3032472,-0.99237853,-0.51679397,-0.6792728,0.16904274,-1.0802177,-0.12029998,-0.1657102,-0.27294126,1.6877027,0.4593609,1.8810133,-0.70551085,1.2693328,0.070746414,-0.15344225,0.13521385,0.9880397,-0.4951071,-1.4078798,-0.76706105,-1.6379138,-0.9869359,-1.1364052,-0.6747882,-0.17123309,-0.10520125,-0.31575146,0.6105568,1.2477312,0.59188783,-0.47787634,-0.10020704,1.1496171,-0.2936317,-1.5491952,-0.591603,-1.1096891,0.7669695,1.1778167,-0.25129586,-0.38952708,0.256242,0.116725214,-0.32971618,-0.15848692,0.32294315,0.4053575,2.8926842,1.9068223,2.0712402,2.3543077,1.681913,2.3304336,1.6099102,-0.8205818,-1.434302,-2.1010592,1.5954889,1.4692079,0.50672907,-0.15979958,0.19926617,0.281477,-0.64710885,-2.402762,-0.901649,0.5697587,1.9776552,2.4628673,1.8536241,2.3007295,2.6615512,0.79246396,-0.13374238,-0.5664155,2.0950947,1.2054033,1.0278759,1.0125493,-0.81714505,-0.5065833,0.7181967,-0.8483563,-0.6716807,0.21584028,0.16243717,-0.0054027317,0.30555743,0.21793595,-0.97767127,0.4999918,-0.7091222,-0.88583547,-1.0691937,-0.21824121,1.1843514,1.1291822,2.288557,1.0771136,0.9473305,2.902754,1.9014305,1.5517658,0.85409594,0.8775,-1.5175321,-1.6652796,-1.0605206,-0.85530347,0.56742394,1.5508112,-0.39203855,0.5898252,0.71568376,0.00047457777,0,-0.41990623
0.012618693,-0.06694957,-1.0772195,-0.87680656,-1.6383144,-0.816857,-2.9092479,-1.785665,0.22573341,-2.0630672,-1.801472,-2.3132136,-1.2543076,1.2790612,-0.8906335,-3.2133653,-2.336627,-1.0305231,-0.6669423,0.2142069,-1.4142685,-3.0348027,-1.3245806,-1.071519,0.7527775,0.58006865,0.14621474,-0.5671941,0.1933135,-1.2294558,-0.50642765,-0.78179604,-0.13180026,-0.8166994,1.054021,-3.694701,-1.9249983,-1.3408809,-1.5197141,-0.75756466,-0.18408921,-0.10928698,-1.4045632,-1.302705,-1.0915387,-2.2640724,-0.8349373,-0.8974115,-1.6712871,-0.9377495,-0.90436006,-0.84253323,-0.30864394,0.75334966,1.4189461,0.9800429,-1.1286268,-1.0085415,1.1283007,1.0345663,1.6392905,0.8782417,1.2251236,0.5035392,5.2817283,1.9911759,0.3695747,1.7829982,1.0830368,0.68956494,-2.1910813,0.9316877,0.63949996,-0.08434785,-0.5810458,-1.4302876,-1.4955002,-0.6745251,-0.045290224,0.43320942,-0.42714292,0.28976062,1.1316694,1.0586983,0.5093681,-0.75792265,-1.4435462,-1.0080751,0.18757325,0.6057547,0.2617323,-0.44085845,-2.5367935,-2.3187366,-0.3687493,-0.56194353,-0.44135493,0.041746978,0.09311892,-1.1218505,-0.1447422,-0.008946959,-0.063029446,-4.0789227,-3.6907547,-1.8058476,0.7834275,-0.055177294,1.5024533,-1.1737117,1.7586057,0.50051045,0.22895582,-0.1673498,0.19888027,-1.1357704,-1.398751,0.44314057,0.51352876,0.052769944,0.9952773,0.71238166,-0.58205456,-0.33224553,0.14934774,-0.38687548,-1.6243132,-0.107615165,-0.67268646,-1.6637279,-1.1791714,0.69239205,1.685517,-0.6517698,-0.6464236,0.65766263,-0.47088957,-1.3831345,0.3997811,1.1546677,1.7736527,0.78989154,-0.19070904,-0.2178709,0.8190275,0.67657787,-3.276831,-1.627822,-0.021317331,0.30442184,1.489774,1.2339008,-2.4693556,1.854522,1.8328892,1.9084258,3.0960498,0.49256364,0.8158704,0.01714194,0.70537573,0.6000058,-5.4572983,-2.9753337,-3.072019,-2.065861,-0.9490986,-0.7058258,-3.425234,-4.4128795,-4.613302,-2.6355476,-2.1607125,-1.0667994,-1.5818771,-0.5567662,-0.70373976,-0.30672464,-1.4473455,-1.9763436,1.1115257,0.4279729,-0.36637628,0.2415034,1.5165675,0.9554405,0.29216674,1.1484039,1.5002353,-1.8760365,0.37064323,6.781193,4.4063306,3.3089883,1.1923611,-0.5588931,0.049612913,1.3425076,0.5430958,-0.6344929,0.0013571907,0,-0.36669013
1.7950422,1.5262203,0.9072786,2.3450043,4.030885,4.9442573,2.4103587,1.8246416,2.2809708,1.9120301,4.7053876,4.6061754,4.2653904,2.3701148,2.7906373,2.548486,2.4252489,1.8459758,1.7841727,1.8943396,1.4723104,2.3562808,-0.82331556,-0.0020205602,1.1412178,6.5621085,5.1530976,4.428598,5.876382,4.0264544,3.4062996,3.2235138,2.6072316,1.7980789,3.228325,2.9947138,3.09632,3.4753664,2.8942502,2.6368122,-1.0498846,0.95883423,1.1991038,2.0208783,2.3843172,1.92883,2.5643573,2.804246,4.27858,2.0801194,3.186953,1.9262047,-0.3910547,0.9931456,1.0014204,-0.45386913,1.1064241,1.8528216,3.2608135,2.550229,1.4107916,0.6898354,0.8183598,1.4863052,1.4146113,2.5726259,1.0386215,3.1568785,1.51099,2.6605732,3.1130056,2.5262837,1.2738612,1.5979383,4.9120207,2.9514124,5.8161597,4.3613873,-0.0083926665,1.5769707,3.2471876,3.2051682,1.0140039,1.0801852,2.0893118,-0.13411461,0.5751913,0.08388279,0.8186132,3.4847302,4.285041,3.2550771,3.714834,2.3152554,1.4721706,2.052361,2.1087086,4.5604615,6.5129695,4.9692526,0.7177811,1.831396,2.0800948,2.4487922,1.6814812,2.3164682,2.771297,2.3694885,3.1603084,4.26427,4.7462115,3.1280503,3.6795905,3.3884978,5.1373076,4.313555,3.1247005,2.37051,2.7885776,2.970991,2.0161521,2.4918127,3.8020196,2.2306788,3.2974446,3.336424,3.8751435,3.1089556,2.4615757,2.2491746,1.7030652,-2.5147638,0.0072292048,3.478024,1.8994396,1.0861175,1.1045375,1.4609271,2.7405834,2.7292173,2.6060536,3.8049386,4.007589,2.3400226,2.1543581,1.3042089,0.5243607,0.62264,2.9587376,3.7936952,4.9997644,3.4787393,-0.7047768,0.6105647,2.075354,2.3025467,2.2075896,1.5632873,2.475442,2.2853997,2.1160598,2.1276946,1.9700836,1.3125411,0.7535989,2.8445258,1.1535164,-0.50530356,1.9487761,2.6858184,1.4035425,4.1326337,3.743435,4.1738887,3.4116094,0.25912416,0.42067593,0.55866975,1.2933308,2.0709193,2.3442552,1.8365835,1.9107478,4.874054,2.8966472,1.6356983,-1.1724751,1.6581497,1.8871174,2.5707097,-0.031394955,1.7856755,3.1342912,2.432914,2.6419656,1.8618121,2.4219775,2.3321428,4.385985,3.680478,0.008133939,0,-2.3022127
0.31408605,-0.22784273,1.8578944,0.5700998,0.103583686,-0.754644,-0.009223655,-0.40404975,-0.6874542,-1.6720215,-2.4116335,-1.7697253,-1.0349395,-1.5966696,-2.0808156,-1.4203238,-0.87990856,0.1165181,0.2628606,-0.21118218,0.2778627,0.7073952,0.39256713,-1.3969345,-2.7395022,0.025346898,0.75829464,-0.19804478,2.5126562,0.3828384,-0.42865768,-0.79273576,-0.8009077,-0.6452754,0.72350067,0.20901118,-0.7611702,-1.0477142,1.2992593,0.7250385,0.893918,1.0314821,1.0698833,-1.1303445,-0.34338015,0.23483823,0.18116233,0.18266338,-0.5251232,1.924755,-0.68313175,-0.21010764,-1.0001545,-1.2425872,0.7849293,1.4490578,2.1987002,-1.5748073,-2.1220565,-1.6783983,0.5520382,-0.4415056,-1.5055077,-0.8595084,-2.0340064,-0.40435365,-2.889423,-1.3503319,-0.25749514,-1.7699212,-1.3129659,-1.1415147,-0.53508955,-0.49755913,1.2221482,0.48661467,-0.04134147,-0.58444977,-1.5126023,-1.4360851,-1.4734961,-1.1216487,-1.0919089,-1.523065,-1.7753187,-0.6520126,-0.07779384,-0.51278,-0.6908712,-0.46453223,0.6503965,-0.6352486,-1.322085,-0.49728265,0.068802305,0.0763667,0.4152588,0.15294527,-0.30209863,-2.1949463,-1.0973614,-1.3637301,-0.40191227,-1.1209607,-1.7910441,-0.97140914,0.3262519,-0.49984205,-1.3044418,-0.013073936,1.0790483,-0.30965176,1.0375211,0.64843357,0.022813505,-1.2418848,0.38340026,0.92673874,0.034792885,-2.0417907,-0.8012397,0.51287067,1.1199187,-0.44002897,-0.7650489,-1.2987573,-0.7950289,-5.6536226,-2.263624,-0.42087927,-2.5470576,-1.805978,-0.022042496,-0.012142421,-0.31513852,0.6169856,0.5979613,0.023968266,-1.428708,-0.87638676,-1.3178333,-0.23343934,-0.6606363,-3.947787,-1.1254624,-0.026719946,0.06935927,0.52088076,-1.7278475,0.49392483,7.122076,1.4933844,0.07701918,-0.8525239,-0.66812474,1.3183144,0.2755554,-0.91451365,-0.38638154,0.14806278,1.6134707,1.0865035,0.8995351,0.8622209,0.4682697,-0.2124219,-0.25949225,-1.6602544,-1.5927612,-2.063541,-0.6551696,0.0006371107,-4.7328706,-3.8697107,-1.7125221,-0.845067,0.10712805,-0.81820834,0.086230434,0.6537525,-0.8972369,-0.12361314,-2.3948796,-1.9086277,0.34757516,-1.5896688,0.29442167,-2.1438122,-0.66120064,-2.399352,-1.3175282,0.19760352,0.63879055,-1.5399919,-1.3547484,1.3818572,1.4000672,0.9861809,1.8963366,0.3295865,0.007689802,1,0.1847091
-0.826156,-1.0986863,1.2829869,-0.19378093,-0.83960646,-0.5331311,0.65576416,-0.63456684,-0.6383891,0.6148719,0.22203496,0.45446038,2.4381251,-1.3041983,-1.6454723,-0.34840673,-1.6063273,-0.30595604,0.26569504,0.49113572,0.8675855,-0.14858063,2.2414737,1.427882,4.3682857,2.3076816,2.3708189,1.7577267,1.7376553,0.15260662,-1.33348,-0.43101183,-1.633176,0.19898021,0.87322164,0.52642345,1.4348288,2.0174243,0.19012654,1.1418664,-1.0225817,0.4548447,1.0271719,-0.48159152,-0.4052696,-0.4828039,0.16780512,1.6014324,2.808944,3.6623983,2.7854154,2.6152213,0.39095724,-0.76192915,-0.14879388,-0.36498284,0.2811918,-0.7036027,0.72837454,-0.4919785,-0.14656383,-0.052920807,-2.538697,-1.0055803,-2.390486,-1.5143393,0.10789491,-0.36955848,0.927839,1.2656041,-0.7680806,-0.8877948,-0.69087946,-0.5074389,0.687448,0.12228594,0.64437175,-0.23714323,0.6502627,-1.4544797,1.7217808,0.53114223,1.8807753,1.0385773,-0.63924384,0.5002633,1.7714131,0.62035537,0.2647562,-0.2804884,0.89460063,0.7670905,0.673658,-0.0031435145,-0.36083412,-2.1042018,-3.5154498,-2.1087062,-0.8653059,-1.9022582,-1.2269169,-1.2994846,-0.10734059,0.22531648,1.6957228,2.0347607,0.19351825,1.902935,1.1051672,-0.652997,0.48093265,0.26121116,0.4140153,1.4318422,0.50276256,-0.025749963,-0.2764794,0.7211995,-0.6288527,-1.2612981,-0.34633654,-1.0098565,-1.6962368,-0.63807106,-0.72369426,1.8843563,0.85902053,1.1104211,0.6698799,-0.39710557,-0.3364171,-1.2799206,-2.7681775,-2.275235,-1.1878928,1.6186172,-1.1244314,-0.1959301,1.1883173,-0.017958663,-1.3085774,-0.21475402,0.32546645,0.78350013,0.5613102,-0.10470619,-0.10554742,0.21911266,2.1705985,-0.04387975,-0.40011695,-0.80369294,1.7902776,-0.052588668,0.100423455,-0.56063414,-1.7381802,-2.8586662,-1.0768942,-1.0097119,0.20031095,-1.524269,-0.7438662,1.3657776,0.5726017,-0.7823333,-0.3624806,-2.2708397,-0.60217446,-0.10916826,-0.46549034,0.61101943,0.5558783,0.00394059,0.69816184,-0.20662822,0.46114042,0.920067,0.27217734,-0.7743604,-0.5304452,0.24101633,0.18956578,-1.0881087,-0.7885793,-0.0023286925,0.026844114,-0.3634343,-0.35847557,-0.33821878,2.2719193,1.141878,0.50223285,-0.30869707,1.2181139,1.0568683,-1.7015407,2.6886344,0.24219929,0.7063806,6.0352144e-05,0,0.13192877
-0.99665105,-0.88340294,-0.2104623,2.1231713,0.53818583,0.5288384,1.3086076,1.053736,-0.015857657,0.32100725,-0.17021906,1.2115986,1.4311397,-0.36721253,0.9770772,0.36153167,0.47901896,1.49288,0.7265769,-0.60182244,-1.8333106,-0.4805577,-0.18724525,-0.019176373,0.53174806,-2.439213,-3.7852025,-1.1221025,-0.58355033,-0.725418,-1.2479498,-0.0733196,-1.3428187,-1.2843007,-1.4972749,-2.425186,-3.0112054,-2.3641946,-2.5849562,-1.8117385,0.5859239,-0.08348755,0.33705088,-3.7194345,-2.0842707,-0.5272555,-0.21407838,-0.87570244,0.77079207,0.39236704,0.37118155,-0.8528016,-0.56015396,0.41019323,-0.39848012,-0.2871198,-2.0743937,-0.53981155,-0.7161076,-1.1928955,0.11221641,0.69718,0.2842288,-0.059951168,-1.0412704,-0.8555646,-0.63122785,0.8601953,1.2915977,0.08459153,0.06324834,-0.6336053,-1.449036,0.2464296,0.14146906,-0.5632362,0.23005822,4.633086,5.1577806,2.5915596,2.4481416,0.7545666,-0.48262596,-1.1892626,-0.5692477,-0.19733495,1.040889,-0.37060192,-0.06111668,-0.26143336,0.38288498,-0.2928301,0.67656696,1.7152452,0.5405399,0.58112824,-3.299797,-0.67220765,-0.6591684,0.2845372,-0.20128521,-0.39689276,-0.31369343,-0.26819962,0.93472064,0.84423023,0.37950435,-0.36118278,-0.75184983,-0.6565907,-0.86368626,0.99393654,0.30318856,-0.98749053,-2.062841,-2.076943,-0.92465883,-0.1746188,0.29605564,0.35943022,0.7272863,-1.0840851,0.82791317,2.2372336,2.3913345,0.3775732,-1.6534686,-1.8103898,-0.93030024,-0.4872472,1.7941008,0.20566997,-0.6223052,0.56068844,0.41283393,2.9763782,0.21716996,0.26622722,-1.6101879,-2.123725,-1.3913894,-1.4777162,-0.80433065,0.24460857,1.4497828,0.67219657,0.77149343,0.4058198,1.0901525,-0.81962335,0.23823783,0.031905297,0.51997197,5.244231,2.6283448,1.4667985,1.4202847,1.3224072,-0.74510956,0.081116125,-1.1494853,0.3948182,5.453554,0.75389445,1.0622851,0.82828355,0.8726185,-0.07896475,-0.66788656,-1.2402011,0.063433595,0.39812502,0.6149227,0.36956176,-0.95100915,-0.35318536,0.009848148,-1.0853751,0.712406,0.076485306,-3.6212268,-2.4337971,-1.7719864,-0.6116239,0.013006076,-0.25172776,0.10452893,-0.4580808,0.14336829,0.10240003,-1.6315567,-0.97483957,-1.1564068,-1.2441587,-0.2309002,-0.73911047,-1.2496002,-2.6049871,-0.26732218,1.1831282,0.0049717873,1,0.18966383
-0.3365624,-0.017930089,-0.041772317,1.2486774,1.1269213,0.48202503,0.47532612,0.27886298,-0.69124424,0.35526115,-0.3391552,-0.24367405,-0.82349956,-1.2761712,-0.7103534,0.8856769,-2.26297,-0.9217945,-1.4318795,-1.319407,0.09487886,0.45068902,0.45503375,-1.0604684,-0.34116858,-0.6682006,-2.5003407,-1.163939,1.2407779,0.58983505,0.21510881,1.6899147,-0.5300361,-0.4648649,0.8501069,0.46084696,-0.98969066,0.22591941,2.111907,0.99713486,-0.71233934,-0.51860654,-2.8178382,-0.38528293,-0.8549715,0.8244233,1.91975,1.2336513,0.59048337,0.6409793,1.1261054,-0.2875364,0.39943603,-2.0216117,-3.606239,-1.596983,-1.1342413,-0.9190348,-1.0180947,-1.5252538,-1.9638802,-0.7610342,-0.05457536,-0.3144495,-0.2594756,0.22182569,0.6262847,0.75781924,-1.0494182,0.105191566,-0.34858587,-0.12995748,0.58833456,0.19691326,-1.0381758,0.20397092,0.9245517,0.42093953,-2.0741136,-1.421543,-1.5481439,-0.22576292,-1.0361444,-0.98309153,-0.8768761,-1.0888705,-1.7904032,-1.2250628,-0.017640995,-1.9197893,-0.7939925,-1.1173304,0.03302858,0.51387674,-1.2590438,-4.761118,-3.4877229,-4.9962964,-2.8473887,-0.57528657,1.6884261,1.5067487,0.21334584,-0.31253442,2.1363556,2.1541955,0.60306853,0.37113643,-0.7329797,0.5363904,1.8381155,3.780406,1.5502173,5.4039125,5.6338167,3.6790082,1.6987906,-1.088,-1.5977663,-0.39316013,-0.7549658,0.1760532,1.3330978,0.6995088,-0.47609484,-0.1935447,-1.002573,-1.9639267,-0.5213125,2.60748,0.5956214,0.13990593,-0.21947113,0.39726323,-0.53541946,-0.8293402,-0.62180024,6.1330433,4.488923,1.5145959,0.6961543,-0.1713489,0.36099592,3.2516587,1.9702376,1.3336277,0.30495626,0.95711446,-0.03220174,-1.0390474,-1.254037,-4.6109004,-0.23184867,-1.5169655,0.07174833,0.5948827,-1.2748365,-1.7595888,-1.4492725,-2.2089748,-1.8216738,-0.86750907,-0.6487501,-2.1878445,-0.5329957,-0.88745326,0.4825356,-0.25402352,0.31756756,0.020038268,0.41534474,1.1933044,1.2745728,0.35165063,0.81409377,-0.08533892,-0.2704892,0.89397955,0.8460316,0.99212116,-0.22599901,1.254582,0.85588485,-1.8809898,-1.2606038,-1.6617943,-1.0254782,-0.7717244,0.8757769,0.4798964,0.8120619,0.65766627,0.6528141,1.0490289,0.5132889,0.07074997,-0.3900856,-1.0477908,-1.1551036,0.065668344,0.0027180596,1,0.35286725
-0.0064729974,0.7898824,1.3552535,-0.21786952,-1.7867032,-0.52114016,-1.6278692,0.665779,-0.3639404,-0.61180174,-1.1806624,-0.38708904,1.1782931,0.23646809,5.3335834,3.5175514,1.9574358,1.1080881,0.50948244,0.4323669,-2.209051,1.0034562,2.2423942,1.2666018,-1.0548735,-1.49823,-1.8196516,-1.3415129,0.80734766,-1.2432518,-2.9544573,-1.3967966,-0.692598,-1.1115154,-0.29888043,-0.22835362,0.71551526,1.1311265,0.35507601,1.1891054,-0.99748737,-2.5248148,-2.2023838,-1.2893058,-0.31160843,-1.5934905,-0.35434988,1.671096,2.212668,0.13180004,1.8939238,1.2613708,-0.65393436,-0.8322581,-0.68830746,1.001762,0.47982678,0.31056467,-0.27893555,0.3439168,-2.6858113,-2.0129879,-0.94378203,-1.9234546,-1.7614905,-3.0400765,-2.1915908,-1.512019,-1.4675132,-0.031383492,0.06295586,-1.4034302,-0.22454524,2.912578,1.9252559,2.6991656,0.8294326,1.7631812,2.202687,3.7136464,-3.3555212,-2.4772027,-3.5523853,-2.9895582,-0.8252699,0.4024778,0.34990633,1.7586269,0.94280154,-0.337218,-0.7666354,-2.2183628,-1.6637008,-0.8568427,-0.012138113,0.53642786,-1.1455724,-0.5411824,-0.4544356,1.2458318,1.1569825,-0.23832023,-0.7743075,0.21536979,-0.5559444,-0.008018418,1.0269272,-0.6096735,3.1951354,1.5072647,-0.9880667,-0.2321742,-1.1040552,1.3211979,0.5446184,2.864251,0.4262852,0.94426394,-0.9762073,-1.2366015,0.31526533,-1.2343032,-0.41904062,0.029130798,0.015949192,0.09829525,1.4008969,-1.8670046,-1.1931455,-1.3986135,-0.46479198,0.1091788,-0.46228358,-1.070625,1.7848055,0.04793674,2.976567,1.3911992,0.4621876,0.8695291,1.1862832,-0.58586055,-0.33827785,0.18017744,0.1467873,0.30548254,1.557179,0.3647406,0.4211808,0.4356844,1.5009274,0.95449156,1.0007293,-1.180322,-0.42393732,0.45492187,0.09817126,1.0735743,5.6769133,2.6300738,1.232423,2.268167,2.104222,-0.5167191,-1.7597479,-1.6012951,-1.4858575,0.0634598,1.9469346,1.354243,0.4530444,-0.4170854,2.1657543,-1.3327135,-0.961869,0.6747603,-0.04281562,-0.57275724,-0.32124424,0.31840503,1.5053306,1.6441156,-0.18048334,0.734333,-0.22959338,0.0923231,1.0113038,1.9643807,1.8523687,0.5980625,0.6411607,-1.3713226,-0.12002356,-0.88013417,-1.8151603,0.035962757,-2.4514737,2.4609566,2.8729222,1.3933457,0.019068282,1,-0.36010113
3.457508,3.1066024,-0.07652364,0.80665666,0.27751842,0.2570985,0.7067868,2.2410035,3.4682503,5.2757664,6.1616817,5.1779947,2.7882776,3.1543336,3.49058,7.1207004,4.0579863,2.6637244,2.3886642,2.4613836,2.0618026,2.2743728,1.68205,1.8092406,2.3615594,3.3991659,4.5704637,1.8812441,1.5754712,0.34446773,2.4387462,2.8896413,2.940501,3.6938415,3.5432782,0.98545635,1.452351,1.2728631,1.805074,1.5471833,2.4469488,2.821578,1.7435496,0.65524167,0.74552417,1.9800032,3.1534257,3.629146,1.3268656,2.4115038,2.906853,2.8334553,3.2542868,3.1539733,3.6101582,1.7168187,1.5936662,0.29236192,1.1595992,-0.058074817,2.3569345,5.0620236,4.4127526,3.6020906,3.1952226,1.0401714,3.0690403,2.0155375,0.5664329,1.8652158,-7.8647723,-1.4046291,1.4670137,2.9810395,2.4095213,1.1360012,3.7188659,4.2735963,2.5366397,1.8834746,3.09062,3.4567368,2.7746315,2.3736763,2.1019318,3.6792703,3.002701,2.1775334,3.3628454,3.357262,4.749706,4.7587543,3.2550128,2.2398717,1.3248811,2.6120512,3.2928786,3.037438,4.4020696,1.5683678,2.1802812,4.538237,2.7337582,2.4616842,1.9261193,2.5806608,4.0269785,3.404179,4.0465302,2.976866,3.6493583,4.3326783,4.021216,3.7689362,3.9162917,2.7624898,2.6632378,3.3547907,5.7315063,5.3885956,2.672328,1.1928296,1.5141902,2.105245,0.9265969,-0.8791842,1.0838137,2.4414625,6.7054653,4.673189,5.323876,3.6813514,4.515288,2.7662997,3.6971931,1.8012539,2.5867343,2.701424,2.113237,1.68161,3.0119643,2.7815855,1.4621077,2.923302,3.8533194,4.029743,3.2511485,2.0655901,4.1405263,4.478735,3.6063051,3.2509305,2.9975972,2.8114393,2.804362,2.7269871,1.6070012,2.5092912,3.2856505,2.9561598,1.2673029,2.2846913,1.2622842,2.157906,1.3028916,1.7116199,2.9040213,2.9110975,2.1846228,2.1258311,2.283825,2.7956636,2.2410235,1.6181169,0.74231666,2.6229546,3.431015,3.1851623,3.7577007,2.6963558,1.6977448,1.2027398,-0.8576225,1.2583059,0.05707669,1.6841407,3.3954747,2.2331326,0.08472241,1.5291692,1.6973584,-0.48990873,0.6814819,4.17053,2.699135,2.8069406,0.6497606,1.8018187,2.6033437,3.4321802,0.0043786312,1,0.37071052
